xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.28068,3623.4,4585.3,9.372,26.977,42.747,2730.6,76.272,120.4,0.31867,79.599,49.97,2649.5,24.616,50.809,3122.1,23.075,65.451,233.9,343.62,94.484,77.129,32.258,8.7705,26.702,6.8293,18.156,1.6693,32.988,13.864,24.315,1.3725,17.929,2.2205,4.7392,2.284,0.01613,0.81641,0.096144,53.794,44.746,62.393,54.708,27.682,59.553,22.033,37.101,38.011,48.405,48.077,40.917,17.96
0.24184,3690.2,4563.7,9.3947,26.869,42.547,2729.8,76.289,120.39,0.33571,79.504,50.241,2648.1,25.715,49.946,3122.6,23.186,65.482,233.97,343.54,94.525,76.942,32.141,8.6251,26.118,6.9196,18.107,1.6034,33.446,13.746,24.204,1.4069,18.141,2.233,4.6041,2.2967,0.01613,0.81641,0.096144,53.794,44.746,62.884,54.999,24.146,62.678,21.927,39.981,38.81,46.41,48.139,40.579,17.703
0.24411,3659.5,4578.3,9.3411,26.893,42.005,2728.8,75.135,120.42,0.33715,79.404,50.672,2647.1,23.805,49.304,3121.4,23.157,65.486,234.48,343.43,94.493,76.959,32.141,8.6251,26.118,6.9196,18.107,1.6034,33.446,13.746,24.204,1.4069,18.141,2.233,4.6041,2.2967,0.01613,0.81641,0.096144,53.794,44.746,63.411,54.824,23.922,61.566,21.841,39.806,40.078,44.923,48.163,41.45,17.768
0.25304,3676.6,4549.3,9.3915,26.724,42.214,2727.1,75.256,120.4,0.32646,79.244,50.795,2644.5,25.304,49.745,3119.5,23.335,65.481,233.87,343.42,94.514,76.995,32.708,8.8342,26.867,6.7922,18.664,1.6358,33.255,13.923,24.889,1.1023,18.104,2.2643,4.7713,2.2326,0.01613,0.81641,0.096144,53.794,44.746,62.333,55.4,25.26,62.825,21.613,37.937,40.438,45.944,48.288,41.108,17.361
0.25597,3618.0,4561.1,9.3617,26.913,42.654,2725.8,75.59,120.38,0.32409,79.178,50.157,2642.1,25.803,51.528,3118.7,21.741,65.401,234.44,342.91,94.538,76.898,32.708,8.8342,26.867,6.7922,18.664,1.6358,33.255,13.923,24.889,1.1023,18.104,2.2643,4.7713,2.2326,0.0053011,0.80237,0.095395,52.962,43.028,63.341,55.258,24.971,61.904,21.287,38.228,38.561,50.071,47.681,40.826,21.163
0.19624,3644.8,4545.0,9.3515,26.898,42.136,2726.2,75.702,120.39,0.3448,79.322,50.007,2641.9,27.652,48.627,3118.0,23.368,65.378,234.54,342.69,94.543,77.032,32.328,8.9607,26.779,6.9527,18.66,1.6351,33.007,13.764,24.618,1.1162,18.19,2.2542,4.7827,2.2378,0.0053011,0.80237,0.095395,52.962,43.028,64.023,54.15,19.566,61.546,21.582,40.459,38.122,43.356,47.473,41.197,17.289
0.19627,3706.2,4540.5,9.3905,27.114,42.373,2723.8,75.76,120.41,0.3429,79.468,49.063,2638.7,25.079,48.746,3117.8,23.076,65.422,232.48,341.77,94.62,77.115,32.328,8.9607,26.779,6.9527,18.66,1.6351,33.007,13.764,24.618,1.1162,18.19,2.2542,4.7827,2.2378,0.0053011,0.80237,0.095395,52.962,43.028,62.966,54.204,19.563,61.408,21.251,40.691,35.344,43.633,47.453,41.756,17.966
0.23082,3624.8,4503.5,9.3606,26.876,42.438,2720.1,76.226,120.37,0.3237,79.265,49.406,2633.3,25.164,50.359,3115.2,22.588,65.419,229.69,340.95,94.582,76.678,32.724,8.8607,26.946,6.7105,18.88,1.6601,33.238,13.747,24.455,1.2355,18.127,2.2104,4.7943,2.2064,0.0053011,0.80237,0.095395,52.962,43.028,62.967,54.675,22.728,61.998,20.437,38.798,36.352,47.365,47.5,40.768,19.173
0.22861,3650.3,4561.0,9.2755,26.531,42.308,2719.8,75.183,120.39,0.32882,79.218,50.141,2632.3,26.849,51.075,3112.4,22.57,65.351,232.73,341.24,94.761,77.048,32.724,8.8607,26.946,6.7105,18.88,1.6601,33.238,13.747,24.455,1.2355,18.127,2.2104,4.7943,2.2064,0.0053011,0.80237,0.095395,52.962,43.028,62.529,53.987,22.944,61.531,20.651,38.174,38.513,49.022,47.031,40.439,19.206
0.18825,3724.2,4525.7,9.2021,26.962,42.188,2721.1,75.266,120.4,0.32297,79.436,51.25,2634.0,25.892,50.699,3111.5,22.194,65.356,230.39,341.62,94.544,76.907,32.172,8.7919,26.114,6.7246,18.134,1.6728,33.198,13.887,24.724,1.4201,18.151,2.2428,4.7427,2.2377,0.0053475,0.84431,0.095049,52.309,43.196,63.429,53.87,18.68,61.46,20.963,38.318,41.779,48.151,46.633,41.086,20.107
0.18808,3732.1,4521.4,9.2455,27.227,42.365,2717.4,75.568,120.43,0.32279,79.439,48.395,2628.7,23.958,49.894,3111.8,22.498,65.348,231.46,339.61,94.619,76.987,32.172,8.7919,26.114,6.7246,18.134,1.6728,33.198,13.887,24.724,1.4201,18.151,2.2428,4.7427,2.2377,0.0053475,0.84431,0.095049,52.309,43.196,63.293,53.922,18.697,61.097,20.39,38.341,33.375,46.29,46.161,41.758,19.38
0.24105,3716.3,4582.2,9.205,26.672,42.198,2716.5,75.555,120.42,0.3362,79.495,50.77,2626.1,25.795,49.359,3112.0,22.747,65.339,227.88,338.33,94.478,76.886,32.049,8.8421,26.566,6.8224,18.538,1.7128,32.524,13.878,24.481,1.3808,18.516,2.2641,4.6572,2.3054,0.0053475,0.84431,0.095049,52.309,43.196,63.596,55.07,23.461,61.846,19.656,40.447,40.365,45.05,46.106,41.66,18.796
0.23782,3703.4,4601.1,9.4104,26.907,42.558,2714.1,76.067,120.4,0.33826,79.38,49.481,2622.7,24.26,49.861,3110.6,23.124,65.299,225.03,337.35,94.639,76.55,32.049,8.8421,26.566,6.8224,18.538,1.7128,32.524,13.878,24.481,1.3808,18.516,2.2641,4.6572,2.3054,0.0053475,0.84431,0.095049,52.309,43.196,63.818,54.844,23.778,58.8,19.316,40.195,36.573,46.213,45.984,41.859,17.942
0.2545,3694.5,4523.7,9.2674,26.868,42.31,2709.8,76.063,120.4,0.33957,79.142,48.301,2616.0,26.259,50.41,3105.8,21.856,65.211,225.3,337.32,94.606,76.293,31.744,8.7592,26.783,6.7556,18.956,1.6285,33.116,13.794,24.931,1.3184,17.736,2.2523,4.7467,2.2605,0.0053475,0.84431,0.095049,52.309,43.196,63.216,54.854,24.636,60.38,19.048,39.887,33.1,47.482,45.593,40.707,21.011
0.25284,3704.3,4532.4,9.1253,27.142,42.353,2711.5,75.371,120.4,0.33774,79.388,49.259,2618.5,24.621,50.383,3106.2,22.879,65.164,228.97,336.83,94.688,77.16,31.744,8.7592,26.783,6.7556,18.956,1.6285,33.116,13.794,24.931,1.3184,17.736,2.2523,4.7467,2.2605,0.0020817,0.86285,0.093525,53.89,43.734,63.047,54.749,24.8,59.769,19.331,40.111,35.919,47.419,45.952,40.887,18.529
0.28395,3665.8,4525.1,9.2073,27.393,42.563,2713.8,75.779,120.39,0.32747,79.763,50.04,2619.5,24.717,49.652,3109.3,22.675,65.24,225.99,335.95,94.489,77.189,32.013,8.9778,26.411,6.8343,18.529,1.6394,33.343,13.751,24.642,1.2539,18.254,2.2957,4.6492,2.3216,0.0020817,0.86285,0.093525,53.89,43.734,64.382,53.817,28.148,63.384,19.214,39.134,38.218,45.728,46.301,40.669,18.987
0.28384,3704.6,4482.6,9.2535,27.047,42.339,2711.1,75.367,120.39,0.32706,79.679,50.502,2614.1,25.036,50.788,3108.5,22.605,65.328,229.42,334.74,94.548,76.83,32.013,8.9778,26.411,6.8343,18.529,1.6394,33.343,13.751,24.642,1.2539,18.254,2.2957,4.6492,2.3216,0.0020817,0.86285,0.093525,53.89,43.734,63.715,54.326,28.158,61.201,18.282,39.184,39.579,48.357,46.075,40.806,19.18
0.26383,3701.6,4582.1,9.1401,26.763,41.895,2708.6,75.463,120.42,0.32241,79.533,48.437,2611.0,24.633,48.753,3105.0,23.38,65.351,228.02,334.2,94.513,76.547,31.656,9.1333,26.806,7.073,19.229,1.6536,32.231,13.901,24.419,1.3259,18.463,2.2577,4.7543,2.3046,0.0020817,0.86285,0.093525,53.89,43.734,63.159,54.186,25.639,60.322,18.273,38.534,33.502,43.648,46.279,41.195,17.377
0.26356,3681.6,4529.6,9.2542,26.869,42.406,2708.0,76.324,120.39,0.32094,79.541,48.999,2609.6,25.227,50.175,3102.9,21.829,65.325,227.31,334.69,94.628,76.672,31.656,9.1333,26.806,7.073,19.229,1.6536,32.231,13.901,24.419,1.3259,18.463,2.2577,4.7543,2.3046,0.0020817,0.86285,0.093525,53.89,43.734,63.502,54.815,25.666,58.699,18.411,38.713,35.155,46.938,46.426,41.333,21.063
0.301,3624.6,4508.6,9.1833,27.227,42.335,2704.2,75.667,120.37,0.33877,79.412,48.897,2603.6,24.884,51.321,3101.5,22.329,65.342,228.41,332.64,94.845,76.641,31.812,9.0826,26.438,6.9006,18.728,1.6174,33.1,13.944,24.215,1.1913,18.286,2.2712,4.7598,2.2683,0.011098,0.85554,0.091687,52.619,44.111,62.321,53.331,29.49,61.142,17.875,40.545,34.855,49.59,46.916,40.341,19.902
0.30167,3615.4,4487.6,9.312,27.26,42.561,2706.4,76.22,120.39,0.33841,79.597,50.842,2605.5,25.139,51.122,3101.2,23.527,65.35,231.12,333.35,94.826,77.255,31.812,9.0826,26.438,6.9006,18.728,1.6174,33.1,13.944,24.215,1.1913,18.286,2.2712,4.7598,2.2683,0.011098,0.85554,0.091687,52.619,44.111,62.48,53.583,29.424,60.714,18.218,40.588,40.579,49.131,46.977,40.626,17.017
0.2902,3687.7,4521.0,9.2816,26.623,42.048,2707.7,75.639,120.4,0.34261,79.751,49.869,2604.3,24.839,48.507,3102.9,23.423,65.464,229.92,332.6,94.768,76.716,31.989,8.7476,26.246,6.9543,18.695,1.6666,32.141,13.95,23.963,1.2019,18.765,2.2573,4.7603,2.2543,0.011098,0.85554,0.091687,52.619,44.111,62.651,54.379,28.509,59.279,17.495,41.382,37.715,43.079,47.378,40.25,17.288
0.28902,3656.8,4582.1,9.1453,26.881,42.348,2706.1,75.695,120.41,0.34591,79.749,50.761,2600.8,24.784,51.509,3102.7,23.003,65.542,230.12,331.02,94.794,76.745,31.989,8.7476,26.246,6.9543,18.695,1.6666,32.141,13.95,23.963,1.2019,18.765,2.2573,4.7603,2.2543,0.011098,0.85554,0.091687,52.619,44.111,63.181,53.647,28.624,60.865,17.087,40.98,40.341,50.026,47.654,40.373,18.284
0.27565,3642.6,4540.3,9.0531,26.954,42.364,2702.8,75.676,120.42,0.34378,79.556,48.22,2597.4,23.195,52.16,3100.0,23.975,65.56,232.17,330.38,94.805,76.682,32.49,9.1435,26.254,7.0653,18.93,1.6759,32.776,13.77,23.643,1.2627,18.938,2.2363,4.8394,2.3637,0.011098,0.85554,0.091687,52.619,44.111,62.912,54.238,27.17,60.185,16.673,41.583,32.862,51.533,47.763,41.02,15.998
0.27814,3654.7,4553.6,9.2353,26.924,42.387,2701.4,75.781,120.38,0.34515,79.603,49.664,2593.7,25.707,48.764,3100.5,23.048,65.578,233.01,329.19,94.82,76.609,32.49,9.1435,26.254,7.0653,18.93,1.6759,32.776,13.77,23.643,1.2627,18.938,2.2363,4.8394,2.3637,0.004023,0.83756,0.087876,53.104,43.602,62.704,54.08,26.925,59.61,16.342,41.417,37.111,43.673,47.838,40.23,18.215
0.23004,3605.2,4525.3,9.1578,26.714,42.437,2701.2,75.433,120.39,0.32659,79.594,48.554,2591.9,24.265,49.429,3096.5,23.563,65.6,233.58,329.38,95.035,76.663,32.258,8.8928,26.644,6.9619,19.375,1.6681,33.046,13.797,24.052,1.3422,18.598,2.3272,4.9004,2.3456,0.004023,0.83756,0.087876,53.104,43.602,62.461,53.836,22.008,61.697,16.597,38.911,33.845,45.214,48.016,40.796,16.998
0.22673,3609.1,4520.7,9.2407,26.624,41.964,2701.0,75.186,120.37,0.32669,79.71,51.111,2590.7,25.435,49.943,3095.3,22.763,65.629,233.36,328.88,94.833,76.79,32.258,8.8928,26.644,6.9619,19.375,1.6681,33.046,13.797,24.052,1.3422,18.598,2.3272,4.9004,2.3456,0.004023,0.83756,0.087876,53.104,43.602,62.395,53.891,22.334,59.197,16.351,38.898,41.368,46.402,48.262,39.864,18.896
0.2471,3636.9,4495.5,9.2818,26.782,42.578,2699.0,75.271,120.39,0.32624,79.646,49.888,2585.3,24.549,49.763,3095.8,22.987,65.678,235.27,326.45,95.075,76.609,32.02,9.1662,26.301,6.7105,19.023,1.6576,32.82,13.871,24.166,1.2428,18.507,2.257,4.8644,2.2971,0.004023,0.83756,0.087876,53.104,43.602,62.7,53.038,24.381,59.822,15.624,39.624,37.77,45.987,48.318,40.162,18.385
0.24738,3621.2,4436.8,9.2231,27.003,42.438,2696.8,75.225,120.39,0.32825,79.539,49.426,2580.9,24.751,49.673,3094.1,23.411,65.671,235.06,325.63,94.926,76.424,32.02,9.1662,26.301,6.7105,19.023,1.6576,32.82,13.871,24.166,1.2428,18.507,2.257,4.8644,2.2971,0.004023,0.83756,0.087876,53.104,43.602,62.969,53.741,24.353,60.796,15.33,39.378,36.411,45.778,48.562,40.227,17.413
0.27057,3679.6,4485.1,9.1962,27.142,42.249,2696.4,74.347,120.39,0.33314,79.568,49.672,2578.8,26.51,49.626,3093.8,22.834,65.664,231.93,323.63,94.907,76.339,31.82,9.0444,26.386,6.9143,18.583,1.639,32.49,13.784,23.472,1.2335,19.072,2.2685,4.8378,2.3721,0.015699,0.86906,0.099354,54.194,44.32,64.212,53.955,26.702,59.459,15.049,40.771,37.135,45.668,48.628,39.858,18.807
0.27178,3730.6,4509.3,9.2815,27.078,42.261,2694.9,74.45,120.45,0.33664,79.545,51.812,2575.0,25.84,49.959,3092.5,23.446,65.667,235.36,322.35,94.662,76.409,31.82,9.0444,26.386,6.9143,18.583,1.639,32.49,13.784,23.472,1.2335,19.072,2.2685,4.8378,2.3721,0.015699,0.86906,0.099354,54.194,44.32,63.335,53.666,26.583,61.427,14.525,40.343,43.431,46.438,48.357,41.244,17.373
0.29188,3678.6,4545.9,8.9942,27.045,42.205,2694.2,75.161,120.39,0.32375,79.588,48.917,2571.9,27.388,49.459,3093.5,23.646,65.646,236.57,320.67,94.812,76.609,32.153,8.9072,25.592,6.945,19.194,1.6763,32.84,13.932,23.434,1.0547,18.566,2.2803,4.8088,2.2789,0.015699,0.86906,0.099354,54.194,44.32,62.507,54.303,28.947,61.003,13.953,39.595,34.914,45.281,48.283,40.191,16.903
0.29235,3642.4,4545.7,9.248,27.008,42.129,2696.0,75.652,120.41,0.32623,79.822,50.358,2572.7,23.134,49.99,3094.6,21.444,65.706,235.95,319.93,94.726,77.072,32.153,8.9072,25.592,6.945,19.194,1.6763,32.84,13.932,23.434,1.0547,18.566,2.2803,4.8088,2.2789,0.015699,0.86906,0.099354,54.194,44.32,63.131,54.305,28.901,60.755,13.998,39.293,39.153,46.511,48.37,41.412,22.094
0.26577,3650.3,4465.6,9.2781,26.941,41.694,2695.6,75.334,120.37,0.34131,79.891,49.018,2569.9,26.059,49.888,3092.7,22.744,65.763,233.76,318.92,94.856,76.475,31.692,8.953,25.993,6.8632,18.971,1.6611,32.709,14.01,24.067,1.2813,18.872,2.318,4.9408,2.3678,0.015699,0.86906,0.099354,54.194,44.32,62.68,53.745,25.594,60.0,13.715,41.465,35.209,46.274,48.593,39.492,19.048
0.26303,3629.2,4515.9,9.2366,27.0,42.492,2683.4,75.539,120.38,0.34204,79.687,51.442,2568.7,25.206,48.587,3088.7,21.285,65.807,237.54,320.68,95.165,76.517,31.692,8.953,25.993,6.8632,18.971,1.6611,32.709,14.01,24.067,1.2813,18.872,2.318,4.9408,2.3678,-0.0043101,0.83626,0.091898,53.564,43.675,63.043,53.143,25.863,59.533,14.165,41.376,42.344,43.263,49.122,40.046,22.537
0.31087,3622.9,4476.5,9.2073,26.817,42.96,2671.1,74.642,120.35,0.35345,79.657,49.595,2592.8,25.694,48.943,3078.5,23.337,65.77,240.0,333.8,95.145,77.228,32.072,8.9206,25.997,6.8647,19.126,1.6718,32.749,13.995,23.507,1.2569,19.068,2.2984,4.9014,2.2946,-0.0043101,0.83626,0.091898,53.564,43.675,63.848,54.111,30.48,60.045,19.031,42.308,36.908,44.088,49.301,39.196,17.679
0.31093,3707.4,4499.2,9.2748,26.746,42.259,2681.9,75.175,120.41,0.35038,80.41,50.287,2609.3,25.266,51.609,3083.5,23.175,65.868,238.92,336.7,94.963,77.94,32.072,8.9206,25.997,6.8647,19.126,1.6718,32.749,13.995,23.507,1.2569,19.068,2.2984,4.9014,2.2946,-0.0043101,0.83626,0.091898,53.564,43.675,62.394,53.839,30.475,59.314,20.674,42.683,38.945,50.259,49.786,40.816,17.985
0.27612,3693.6,4486.4,9.1292,26.987,42.348,2688.3,75.175,120.42,0.35075,81.019,52.585,2617.4,25.255,50.799,3089.0,22.106,66.137,238.5,337.35,94.677,78.282,32.206,9.187,25.966,6.8793,18.991,1.6591,32.437,13.976,23.979,1.3307,18.709,2.2813,5.0022,2.3535,-0.0043101,0.83626,0.091898,53.564,43.675,62.636,53.564,27.293,60.95,20.986,42.495,45.707,48.382,50.195,40.068,20.431
0.27778,3633.5,4452.1,9.2462,26.812,42.317,2689.3,75.492,120.45,0.35131,81.23,50.606,2617.5,25.346,49.375,3091.9,23.059,66.394,239.7,336.22,94.566,77.851,32.206,9.187,25.966,6.8793,18.991,1.6591,32.437,13.976,23.979,1.3307,18.709,2.2813,5.0022,2.3535,-0.0043101,0.83626,0.091898,53.564,43.675,63.671,53.975,27.13,60.816,20.844,42.427,39.885,45.087,50.45,41.392,18.124
0.26609,3665.4,4561.2,9.2866,26.853,42.108,2684.3,73.729,120.39,0.34951,80.799,48.317,2611.6,24.44,49.941,3088.5,23.443,66.509,237.47,336.07,94.759,77.052,31.95,9.0652,26.135,6.8542,19.479,1.6505,33.188,13.889,23.116,1.2658,19.542,2.3051,4.9379,2.3133,0.019782,0.86349,0.10138,53.785,43.367,63.003,52.954,25.825,61.07,20.47,42.367,33.147,46.397,50.199,40.718,17.246
0.26297,3677.7,4485.4,9.2846,27.066,42.289,2680.8,75.074,120.41,0.35035,80.401,51.037,2607.9,25.755,50.03,3084.8,22.988,66.445,239.77,336.24,94.694,76.857,31.95,9.0652,26.135,6.8542,19.479,1.6505,33.188,13.889,23.116,1.2658,19.542,2.3051,4.9379,2.3133,0.019782,0.86349,0.10138,53.785,43.367,62.79,53.86,26.132,60.639,20.562,42.265,41.153,46.603,50.009,41.209,18.352
0.29126,3663.5,4427.1,9.2816,26.949,42.303,2682.8,74.823,120.4,0.34052,80.564,50.696,2609.6,25.756,51.59,3084.8,23.741,66.37,239.82,336.73,94.723,77.283,32.68,9.0746,25.906,7.0756,19.898,1.6495,32.363,13.858,23.304,1.1916,19.572,2.2787,4.9614,2.3273,0.019782,0.86349,0.10138,53.785,43.367,63.269,53.284,28.439,60.724,20.698,41.318,40.15,50.215,50.027,39.946,16.52
0.29297,3687.0,4459.1,9.3011,27.045,42.739,2681.9,74.431,120.42,0.34119,80.467,48.953,2608.4,26.174,50.515,3084.7,22.238,66.346,237.54,336.58,94.713,77.1,32.68,9.0746,25.906,7.0756,19.898,1.6495,32.363,13.858,23.304,1.1916,19.572,2.2787,4.9614,2.3273,0.019782,0.86349,0.10138,53.785,43.367,62.866,52.901,28.271,60.748,20.498,41.236,35.019,47.726,50.25,41.433,20.093
0.21892,3590.1,4357.3,9.3563,27.264,42.424,2679.6,75.48,120.4,0.3384,80.332,49.647,2606.5,25.817,48.433,3081.2,23.053,66.293,239.92,337.16,94.93,76.95,31.98,9.0073,25.788,6.9634,19.661,1.6848,32.591,13.793,23.507,1.3753,19.055,2.2735,4.9949,2.3507,0.019782,0.86349,0.10138,53.785,43.367,62.513,52.936,21.41,61.612,20.788,40.813,37.061,42.908,50.062,40.496,18.171
0.21555,3578.7,4409.8,9.3364,27.416,42.42,2680.4,74.587,120.43,0.33742,80.323,50.185,2607.4,26.411,51.082,3079.7,22.75,66.253,240.67,337.27,94.927,77.178,31.98,9.0073,25.788,6.9634,19.661,1.6848,32.591,13.793,23.507,1.3753,19.055,2.2735,4.9949,2.3507,0.016836,0.88126,0.096577,53.624,42.966,62.708,52.308,21.741,61.669,21.055,40.933,38.645,49.039,50.741,41.194,18.877
0.28572,3607.5,4385.0,9.4261,26.588,42.501,2685.0,74.744,120.38,0.33352,80.623,50.298,2612.1,24.974,51.391,3085.6,22.735,66.271,243.19,337.52,94.838,77.817,31.806,8.9129,25.9,6.8429,18.743,1.6881,32.226,13.908,23.629,1.4443,19.319,2.3054,4.9748,2.2908,0.016836,0.88126,0.096577,53.624,42.966,63.068,53.019,27.869,60.052,20.865,39.665,38.976,49.754,50.854,40.327,18.843
0.28258,3624.3,4422.1,9.4633,26.871,42.58,2687.9,73.538,120.4,0.32946,80.722,50.17,2614.6,26.063,50.497,3089.2,23.087,66.376,240.36,337.26,94.701,77.461,31.806,8.9129,25.9,6.8429,18.743,1.6881,32.226,13.908,23.629,1.4443,19.319,2.3054,4.9748,2.2908,0.016836,0.88126,0.096577,53.624,42.966,62.778,52.575,28.177,60.344,20.922,40.161,38.601,47.683,51.435,40.645,18.0
0.30366,3675.5,4488.8,9.3428,27.243,42.479,2690.5,75.368,120.4,0.34393,80.655,48.123,2617.5,26.394,50.454,3093.4,23.479,66.438,243.87,337.68,94.657,77.437,32.106,9.026,26.214,6.8606,19.091,1.6997,32.412,14.059,23.704,1.4079,18.943,2.3003,4.8814,2.3271,0.016836,0.88126,0.096577,53.624,42.966,62.934,53.957,30.02,62.361,20.969,41.531,32.577,47.585,51.45,41.083,17.049
0.30547,3639.0,4511.7,9.2958,27.013,42.466,2692.3,74.165,120.42,0.34543,80.589,50.655,2619.3,25.971,49.608,3094.3,22.963,66.481,242.75,338.17,94.463,77.441,32.106,9.026,26.214,6.8606,19.091,1.6997,32.412,14.059,23.704,1.4079,18.943,2.3003,4.8814,2.3271,0.016836,0.88126,0.096577,53.624,42.966,63.563,53.684,29.842,62.201,21.112,41.347,40.029,45.626,51.878,41.039,18.255
0.27716,3675.0,4458.1,9.4211,27.069,42.562,2691.6,74.476,120.42,0.36175,80.463,49.631,2617.6,27.034,50.362,3093.7,22.677,66.479,245.61,338.33,94.67,77.437,32.4,8.9503,25.814,7.0635,19.019,1.6768,32.609,13.925,23.37,1.3197,18.637,2.3183,4.9932,2.2711,0.021832,0.84699,0.10881,53.948,44.649,62.817,53.448,27.395,61.043,21.004,43.622,37.013,47.372,52.471,40.875,18.92
0.27902,3659.6,4467.3,9.437,27.215,42.208,2692.9,74.562,120.41,0.36422,80.416,48.572,2619.1,26.162,51.061,3093.8,23.466,66.506,250.14,338.77,94.536,77.395,32.4,8.9503,25.814,7.0635,19.019,1.6768,32.609,13.925,23.37,1.3197,18.637,2.3183,4.9932,2.2711,0.021832,0.84699,0.10881,53.948,44.649,63.082,53.337,27.212,62.233,21.311,43.322,33.896,48.99,52.621,40.749,17.037
0.24902,3616.0,4443.8,9.2941,26.752,42.47,2691.6,75.042,120.4,0.34854,80.175,51.563,2617.1,25.841,50.233,3091.6,21.327,66.508,249.71,339.27,94.689,76.941,32.442,9.0061,25.783,6.7246,18.61,1.6437,32.93,13.879,23.144,1.1556,19.06,2.2618,4.9255,2.2784,0.021832,0.84699,0.10881,53.948,44.649,61.978,53.747,24.442,61.771,21.018,41.9,42.699,47.072,53.213,40.518,22.154
0.24909,3634.0,4486.3,9.4116,26.856,42.328,2695.0,74.516,120.36,0.34843,80.165,52.229,2620.9,24.255,50.28,3091.9,22.478,66.479,254.43,340.55,94.83,77.544,32.442,9.0061,25.783,6.7246,18.61,1.6437,32.93,13.879,23.144,1.1556,19.06,2.2618,4.9255,2.2784,0.021832,0.84699,0.10881,53.948,44.649,61.668,53.239,24.435,60.437,21.542,41.912,44.66,47.183,53.35,40.164,19.381
0.2406,3684.7,4512.2,9.4284,26.882,42.399,2698.2,74.343,120.42,0.34653,80.423,49.94,2624.3,24.395,49.069,3097.0,22.206,66.528,256.3,340.36,94.511,77.481,32.206,8.7934,25.61,7.0115,18.74,1.6633,32.589,13.8,23.256,1.2308,18.496,2.2902,4.8703,2.2758,0.021832,0.84699,0.10881,53.948,44.649,63.756,53.928,23.98,61.185,21.406,41.018,37.924,44.379,53.734,42.006,20.005
0.24282,3664.7,4526.7,9.4723,26.721,41.93,2698.9,74.56,120.43,0.34679,80.325,50.758,2623.8,24.434,49.514,3098.6,22.713,66.609,254.06,339.95,94.553,77.339,32.206,8.7934,25.61,7.0115,18.74,1.6633,32.589,13.8,23.256,1.2308,18.496,2.2902,4.8703,2.2758,0.026206,0.84692,0.089512,53.782,43.346,64.099,53.754,23.761,60.312,21.259,40.986,40.33,45.408,53.655,41.507,18.805
0.26274,3600.8,4489.9,9.4581,26.999,42.61,2698.2,74.396,120.39,0.3389,80.119,51.491,2622.9,26.715,50.476,3098.1,22.716,66.578,252.63,339.89,94.475,77.058,31.804,8.8951,25.463,6.9017,19.039,1.7015,33.347,13.832,22.903,1.1912,18.624,2.3302,4.9317,2.4072,0.026206,0.84692,0.089512,53.782,43.346,62.696,53.891,26.016,61.02,20.96,39.882,42.488,47.636,53.975,40.636,18.823
0.26457,3629.5,4509.9,9.6772,26.952,42.12,2702.4,74.978,120.44,0.34209,80.15,50.138,2627.3,24.188,48.709,3100.0,23.038,66.555,257.01,341.21,94.666,77.141,31.804,8.8951,25.463,6.9017,19.039,1.7015,33.347,13.832,22.903,1.1912,18.624,2.3302,4.9317,2.4072,0.026206,0.84692,0.089512,53.782,43.346,62.202,53.652,25.836,60.091,21.558,39.493,38.507,43.547,53.778,42.215,18.05
0.3053,3642.2,4444.4,9.4792,26.8,42.155,2705.6,74.369,120.38,0.34094,80.155,50.863,2631.0,25.901,48.427,3102.3,22.776,66.547,256.09,341.29,94.533,77.333,32.359,8.6686,25.95,7.0327,18.753,1.6985,32.655,13.827,23.889,1.3983,19.259,2.3193,4.8853,2.2605,0.026206,0.84692,0.089512,53.782,43.346,62.876,53.683,29.863,62.654,21.892,40.459,40.641,42.894,54.051,40.607,18.649
0.30504,3649.9,4484.1,9.4914,26.751,42.783,2708.2,73.927,120.44,0.3421,80.069,50.327,2633.0,25.918,52.006,3106.8,22.579,66.541,255.89,341.72,94.447,77.517,32.359,8.6686,25.95,7.0327,18.753,1.6985,32.655,13.827,23.889,1.3983,19.259,2.3193,4.8853,2.2605,0.026206,0.84692,0.089512,53.782,43.346,62.744,53.208,29.888,62.306,21.547,40.318,39.061,51.176,54.264,42.288,19.096
0.25228,3612.8,4514.3,9.3888,27.161,42.517,2712.2,74.717,120.38,0.34046,80.252,48.587,2636.4,25.464,51.074,3108.7,22.755,66.57,258.87,342.62,94.471,77.546,32.294,8.7793,26.441,6.7886,18.688,1.6396,33.358,13.905,23.72,1.2424,18.526,2.3329,4.9,2.3311,0.031471,0.82078,0.0863,53.508,43.658,62.152,53.528,24.738,63.933,22.007,40.396,33.94,49.02,54.206,40.534,18.65
