xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.46023,3594.7,4258.5,9.8194,26.895,42.862,2706.4,71.977,120.49,0.36467,84.367,50.502,2636.2,24.463,48.787,3115.1,22.491,68.13,281.4,338.19,93.278,81.602,32.544,9.0377,23.88,7.0605,20.341,1.6694,32.594,14.066,21.408,1.3477,21.402,2.3161,4.8631,2.3158,0.036613,1.1102,0.13343,54.576,43.105,62.692,50.856,44.863,63.361,20.706,44.336,39.579,43.727,63.684,43.747,19.127
0.37011,3595.2,4256.6,9.8521,26.974,42.892,2710.7,70.997,120.49,0.36592,84.417,48.811,2641.0,24.135,47.514,3117.3,22.286,68.878,284.9,340.51,93.307,81.29,33.077,8.929,24.594,6.6947,19.733,1.6975,33.335,13.853,21.432,1.2055,20.511,2.3713,5.0377,2.2853,0.036613,1.1102,0.13343,54.576,43.105,61.337,51.204,36.492,62.531,20.878,43.993,34.602,40.78,65.54,44.059,19.695
0.37274,3569.3,4321.5,9.6992,26.889,42.617,2710.8,72.315,120.43,0.36646,83.914,49.261,2641.8,22.435,48.198,3115.6,22.346,69.463,290.85,343.1,93.564,80.351,33.077,8.929,24.594,6.6947,19.733,1.6975,33.335,13.853,21.432,1.2055,20.511,2.3713,5.0377,2.2853,0.016063,1.0286,0.12363,53.588,42.806,61.783,50.428,36.234,64.962,21.437,43.928,35.925,42.363,69.674,43.187,19.707
0.31315,3687.9,4340.9,9.6928,26.864,43.203,2704.7,71.665,120.39,0.34736,82.744,49.306,2635.1,26.243,48.705,3107.6,21.919,69.766,300.04,345.59,93.611,78.928,32.949,8.9273,24.797,6.7781,19.469,1.683,33.066,13.876,20.899,1.1362,19.767,2.4012,5.427,2.6096,0.016063,1.0286,0.12363,53.588,42.806,62.956,51.474,30.679,65.625,21.868,40.77,36.057,43.537,72.099,42.908,20.926
0.31265,3695.9,4266.9,9.7512,26.875,43.17,2698.6,72.074,120.38,0.34628,81.537,50.159,2628.1,25.727,48.13,3099.3,21.758,69.786,311.19,347.62,93.694,77.763,32.949,8.9273,24.797,6.7781,19.469,1.683,33.066,13.876,20.899,1.1362,19.767,2.4012,5.427,2.6096,0.016063,1.0286,0.12363,53.588,42.806,62.818,52.36,30.728,64.353,22.26,40.901,38.568,42.206,74.357,43.144,21.469
0.31755,3652.7,4327.1,9.7025,26.734,42.954,2694.7,72.256,120.36,0.35329,80.433,49.418,2624.8,24.562,47.359,3089.3,22.429,69.631,321.51,350.45,94.154,77.395,32.952,8.7987,25.194,6.7014,18.934,1.6608,33.93,13.889,21.627,1.1399,18.773,2.3084,5.3586,2.6012,0.016063,1.0286,0.12363,53.588,42.806,62.967,52.15,30.981,62.995,23.042,40.728,36.386,40.423,76.702,42.485,19.929
0.31612,3642.5,4391.9,9.7207,26.832,42.379,2691.8,73.333,120.34,0.35459,79.452,49.869,2622.3,23.716,49.377,3083.3,22.085,69.421,334.54,351.88,94.248,76.33,32.952,8.7987,25.194,6.7014,18.934,1.6608,33.93,13.889,21.627,1.1399,18.773,2.3084,5.3586,2.6012,0.016063,1.0286,0.12363,53.588,42.806,63.144,51.374,31.122,62.463,23.582,40.569,37.715,45.092,78.815,41.604,20.818
0.30762,3660.9,4405.6,9.6634,26.854,42.729,2689.6,72.437,120.33,0.3571,78.329,50.925,2618.1,26.976,50.244,3079.8,24.725,69.106,344.4,353.51,94.493,75.54,33.712,8.8612,25.521,6.7623,18.203,1.6823,35.06,13.943,22.299,1.2754,18.053,2.3228,5.0925,2.4815,0.023045,0.83371,0.099051,53.28,43.09,63.632,52.449,30.347,63.848,23.473,40.688,40.822,47.098,79.556,41.383,14.604
0.30656,3658.8,4386.5,9.9295,26.793,42.284,2699.0,72.384,120.38,0.35697,78.322,52.709,2629.8,23.955,52.04,3082.9,24.209,68.814,352.21,355.37,94.31,76.885,33.712,8.8612,25.521,6.7623,18.203,1.6823,35.06,13.943,22.299,1.2754,18.053,2.3228,5.0925,2.4815,0.023045,0.83371,0.099051,53.28,43.09,63.669,52.678,30.451,64.724,25.142,40.704,46.072,51.254,81.434,42.517,15.705
0.22447,3689.5,4476.6,9.9697,27.123,42.502,2710.4,72.077,120.37,0.36509,78.792,50.339,2641.1,26.415,50.213,3092.7,23.316,68.871,360.39,356.25,94.275,77.176,34.049,8.6909,24.956,6.8008,18.177,1.7163,35.53,14.047,22.534,1.1844,17.683,2.2928,4.8238,2.3036,0.023045,0.83371,0.099051,53.28,43.09,62.749,53.429,21.734,64.362,25.583,41.303,39.099,47.027,83.266,41.816,17.71
0.22296,3645.5,4448.7,9.8868,26.728,42.397,2718.7,72.095,120.42,0.36383,79.001,50.536,2649.9,26.95,51.547,3101.5,23.458,69.107,366.09,356.72,94.019,77.36,34.049,8.6909,24.956,6.8008,18.177,1.7163,35.53,14.047,22.534,1.1844,17.683,2.2928,4.8238,2.3036,0.023045,0.83371,0.099051,53.28,43.09,63.507,53.763,21.883,64.606,25.632,41.457,39.678,50.114,85.304,42.112,17.268
0.17099,3675.2,4469.1,9.8969,26.472,42.87,2725.5,72.016,120.4,0.3794,79.116,49.913,2657.7,25.808,48.156,3109.3,24.589,69.359,373.13,357.11,94.03,77.938,34.183,8.9314,25.592,6.7408,17.848,1.6624,35.631,13.867,22.191,1.1015,17.579,2.2938,4.6329,2.2446,0.023045,0.83371,0.099051,53.28,43.09,62.752,53.682,17.121,63.843,25.597,42.579,37.845,42.267,87.209,42.259,14.456
0.17215,3636.8,4481.6,9.9774,26.838,42.795,2735.3,72.084,120.41,0.37639,79.469,50.055,2667.4,25.992,51.676,3117.1,22.695,69.629,367.62,358.04,93.844,77.787,34.183,8.9314,25.592,6.7408,17.848,1.6624,35.631,13.867,22.191,1.1015,17.579,2.2938,4.6329,2.2446,0.0073425,0.73155,0.081994,53.117,44.883,63.413,53.533,17.007,66.293,26.545,42.947,38.263,50.413,85.405,43.547,18.859
0.1401,3675.9,4572.7,9.9177,27.199,42.707,2741.5,73.028,120.41,0.35984,79.479,50.025,2674.4,25.437,48.511,3123.5,23.276,69.784,365.34,358.42,93.886,77.916,33.832,8.7095,25.624,6.7256,17.97,1.7045,35.672,13.768,23.066,1.2575,16.85,2.2696,4.6821,2.244,0.0073425,0.73155,0.081994,53.117,44.883,63.37,53.378,13.664,64.281,26.766,40.342,38.174,43.089,86.028,43.091,17.372
0.13879,3704.6,4475.0,9.9555,26.812,43.371,2744.8,73.152,120.4,0.35834,79.101,48.576,2676.6,26.034,50.817,3127.3,22.895,69.864,367.75,359.37,93.717,77.019,33.832,8.7095,25.624,6.7256,17.97,1.7045,35.672,13.768,23.066,1.2575,16.85,2.2696,4.6821,2.244,0.0073425,0.73155,0.081994,53.117,44.883,62.877,54.549,13.792,65.347,26.315,40.526,33.908,48.426,86.231,43.734,18.276
0.1546,3700.6,4515.8,9.9654,26.9,42.719,2749.8,72.481,120.39,0.34796,78.818,49.824,2681.7,23.93,48.396,3130.4,21.724,69.817,366.16,359.97,93.92,77.493,34.289,8.755,25.91,6.5758,17.562,1.6791,36.212,13.672,23.341,1.1366,16.959,2.3158,4.6611,2.2767,0.0073425,0.73155,0.081994,53.117,44.883,63.22,53.905,15.19,65.254,26.982,39.151,37.581,42.821,86.798,42.814,20.995
0.15734,3716.7,4507.3,10.024,27.154,42.807,2754.0,72.253,120.39,0.34702,78.69,48.348,2687.1,24.213,50.973,3135.3,22.743,69.802,373.11,361.05,93.656,77.551,34.289,8.755,25.91,6.5758,17.562,1.6791,36.212,13.672,23.341,1.1366,16.959,2.3158,4.6611,2.2767,0.0073425,0.73155,0.081994,53.117,44.883,62.942,54.005,14.921,63.565,27.159,39.265,33.239,48.786,86.606,43.205,18.57
0.090987,3683.6,4581.2,9.8631,26.947,42.659,2762.0,72.583,120.43,0.33667,78.928,51.316,2696.2,25.158,48.634,3140.7,22.25,69.782,365.11,360.92,93.783,77.842,34.164,8.7623,26.679,6.7779,17.612,1.6413,36.219,13.716,23.307,1.0253,16.758,2.2906,4.6604,2.1315,0.0033316,0.70287,0.072385,53.7,44.787,65.044,54.293,8.924,66.842,27.797,37.794,41.973,43.372,85.033,44.054,19.726
0.091235,3736.9,4524.1,9.9559,26.958,42.796,2769.4,73.371,120.41,0.338,79.19,52.336,2703.9,25.19,50.155,3148.0,23.051,69.807,362.89,360.77,93.429,78.285,34.164,8.7623,26.679,6.7779,17.612,1.6413,36.219,13.716,23.307,1.0253,16.758,2.2906,4.6604,2.1315,0.0033316,0.70287,0.072385,53.7,44.787,64.127,54.977,8.8996,63.471,27.992,37.632,44.974,46.894,84.475,43.438,17.799
0.079183,3685.2,4556.9,9.8354,26.973,42.893,2775.6,73.773,120.42,0.34067,79.516,48.541,2709.9,24.243,50.197,3153.5,22.736,69.873,360.86,360.83,93.66,79.048,33.698,8.5089,26.73,6.6933,17.155,1.602,35.945,13.81,23.74,1.0882,16.169,2.2596,4.5329,2.1673,0.0033316,0.70287,0.072385,53.7,44.787,63.437,54.661,8.2885,66.463,28.205,38.297,33.805,46.989,83.895,44.044,18.503
0.083531,3698.9,4541.9,9.8631,26.879,42.932,2780.6,74.632,120.4,0.34061,79.71,49.242,2715.5,23.996,50.97,3158.1,22.208,70.009,356.67,360.55,93.444,78.683,33.698,8.5089,26.73,6.6933,17.155,1.602,35.945,13.81,23.74,1.0882,16.169,2.2596,4.5329,2.1673,0.0033316,0.70287,0.072385,53.7,44.787,63.202,54.841,7.861,63.615,28.346,38.304,35.869,48.778,83.499,43.98,19.788
0.10728,3710.9,4592.2,9.8516,26.643,42.446,2783.3,74.997,120.41,0.35245,79.63,50.633,2718.6,22.728,50.639,3161.3,22.133,70.085,352.94,360.91,93.725,78.467,34.124,8.8929,27.317,6.6402,17.238,1.6131,35.769,13.538,24.212,0.88519,16.387,2.2626,4.5961,2.1631,0.0033316,0.70287,0.072385,53.7,44.787,63.875,55.595,10.83,66.656,28.059,39.293,39.963,48.014,83.059,43.64,20.005
0.10919,3744.8,4629.3,9.7054,26.973,42.844,2787.1,74.414,120.4,0.35171,79.645,46.476,2721.3,25.62,50.405,3164.0,22.729,70.081,347.5,360.23,93.496,78.512,34.124,8.8929,27.317,6.6402,17.238,1.6131,35.769,13.538,24.212,0.88519,16.387,2.2626,4.5961,2.1631,0.029522,0.66264,0.10029,53.105,44.406,63.291,55.151,10.642,64.886,28.442,39.383,27.73,47.471,81.83,44.007,18.629
0.056554,3725.2,4649.0,9.7285,27.072,42.683,2786.5,74.202,120.38,0.31994,79.499,48.302,2722.0,24.317,48.417,3164.6,22.17,70.038,345.11,360.66,93.684,78.606,34.218,8.7482,26.988,6.8332,17.128,1.6405,35.685,13.502,25.104,1.0267,16.069,2.2306,4.7267,2.2773,0.029522,0.66264,0.10029,53.105,44.406,64.298,54.978,5.2881,64.774,28.485,35.759,33.104,42.871,80.867,43.459,20.022
0.055122,3753.5,4658.0,9.6624,26.841,42.509,2787.6,76.129,120.4,0.31824,79.521,49.246,2722.1,23.496,47.457,3164.7,22.25,69.964,341.92,360.06,93.548,78.515,34.218,8.7482,26.988,6.8332,17.128,1.6405,35.685,13.502,25.104,1.0267,16.069,2.2306,4.7267,2.2773,0.029522,0.66264,0.10029,53.105,44.406,63.811,54.87,5.4289,63.104,28.467,35.966,35.882,40.648,79.975,43.626,19.936
0.029294,3697.7,4618.9,9.5626,26.796,42.586,2789.3,74.795,120.36,0.31103,79.782,49.057,2725.1,22.291,49.774,3163.9,22.721,69.978,338.81,358.91,93.742,78.783,33.788,8.3904,27.28,6.7751,17.184,1.6229,35.703,13.39,24.957,1.1039,15.6,2.2603,4.6515,2.3301,0.029522,0.66264,0.10029,53.105,44.406,63.214,55.877,2.7201,63.198,28.892,35.429,35.325,46.012,79.077,43.431,18.895
0.025856,3715.5,4665.2,9.5925,26.753,42.218,2789.6,76.758,120.38,0.31484,80.005,49.93,2724.3,23.413,48.509,3166.0,21.971,70.015,334.55,358.81,93.769,78.97,33.788,8.3904,27.28,6.7751,17.184,1.6229,35.703,13.39,24.957,1.1039,15.6,2.2603,4.6515,2.3301,0.029522,0.66264,0.10029,53.105,44.406,62.909,55.323,3.0581,60.499,28.406,34.964,37.895,43.084,78.275,42.694,20.758
0.0507,3730.4,4627.0,9.3827,26.983,42.132,2787.4,76.666,120.36,0.29892,80.014,49.617,2722.1,23.347,49.729,3165.3,21.598,70.06,329.73,358.01,93.876,78.486,33.468,8.7838,27.295,6.8418,16.935,1.5981,34.974,13.417,25.183,1.0535,16.322,2.2237,4.6426,2.2765,-0.0037261,0.63012,0.08708,53.245,45.229,63.236,55.914,5.0948,61.961,28.235,33.358,36.972,45.906,76.222,42.858,21.799
0.051723,3698.6,4629.6,9.4608,26.64,42.596,2783.2,77.017,120.37,0.29554,79.758,51.126,2717.9,22.172,47.907,3161.1,22.678,69.983,322.53,357.32,93.903,78.083,33.468,8.7838,27.295,6.8418,16.935,1.5981,34.974,13.417,25.183,1.0535,16.322,2.2237,4.6426,2.2765,-0.0037261,0.63012,0.08708,53.245,45.229,63.782,55.883,4.9941,61.589,27.992,33.77,41.415,41.691,75.12,42.827,19.393
0.065024,3687.3,4680.4,9.2119,27.099,41.87,2778.1,76.366,120.37,0.29937,79.542,50.266,2713.0,25.901,49.079,3155.7,22.202,69.834,318.14,356.57,94.106,77.453,33.265,8.6156,27.667,6.8608,17.277,1.6595,35.344,13.58,25.673,0.88292,15.754,2.2284,4.7806,2.2099,-0.0037261,0.63012,0.08708,53.245,45.229,63.462,56.174,6.8269,62.541,28.04,33.404,38.882,44.402,73.778,42.603,20.675
0.068947,3676.2,4676.2,9.2489,27.088,41.813,2771.6,77.343,120.33,0.29759,79.241,49.45,2705.3,23.132,48.914,3149.7,23.024,69.59,316.28,355.56,94.265,77.398,33.265,8.6156,27.667,6.8608,17.277,1.6595,35.344,13.58,25.673,0.88292,15.754,2.2284,4.7806,2.2099,-0.0037261,0.63012,0.08708,53.245,45.229,63.653,56.225,6.4413,59.15,27.663,33.62,36.48,44.02,72.22,41.425,18.789
0.074098,3698.1,4674.4,9.1382,27.002,42.445,2763.2,76.976,120.35,0.31519,78.931,50.051,2695.9,24.392,48.948,3142.5,21.797,69.375,310.6,354.81,94.455,76.557,32.623,8.8001,27.928,6.8319,16.783,1.6078,34.435,13.383,25.604,0.94507,15.72,2.2551,4.6208,2.2142,-0.0037261,0.63012,0.08708,53.245,45.229,63.137,55.69,7.3742,60.114,27.198,35.365,38.249,44.099,71.015,41.068,21.8
0.073975,3673.4,4655.6,9.0632,27.145,42.098,2752.9,77.551,120.34,0.31096,78.293,49.704,2684.8,23.85,49.801,3132.8,22.136,68.968,306.02,354.07,94.65,76.117,32.623,8.8001,27.928,6.8319,16.783,1.6078,34.435,13.383,25.604,0.94507,15.72,2.2551,4.6208,2.2142,0.0085892,0.63141,0.084912,53.416,44.498,63.564,55.915,7.3863,59.017,26.948,35.882,37.229,46.072,68.558,40.657,21.079
0.13014,3665.6,4722.1,9.1106,26.881,41.884,2746.3,77.594,120.35,0.28654,77.837,49.333,2677.2,23.853,50.144,3126.9,21.887,68.526,303.68,352.93,94.811,75.569,33.084,8.6647,27.417,6.8307,16.985,1.589,34.435,13.698,25.613,1.1819,16.447,2.2185,4.61,2.3029,0.0085892,0.63141,0.084912,53.416,44.498,63.983,56.624,12.526,58.305,26.325,33.076,36.138,46.866,66.586,40.185,21.755
0.1304,3686.6,4741.4,9.0787,27.006,41.834,2739.0,77.082,120.35,0.29039,77.475,51.185,2669.1,24.767,50.425,3120.8,23.414,68.046,297.63,351.48,94.902,75.521,33.084,8.6647,27.417,6.8307,16.985,1.589,34.435,13.698,25.613,1.1819,16.447,2.2185,4.61,2.3029,0.0085892,0.63141,0.084912,53.416,44.498,63.622,56.392,12.501,59.492,26.144,32.607,41.588,47.519,64.964,40.359,18.187
0.078835,3733.7,4736.3,9.1496,27.074,42.094,2735.9,77.574,120.38,0.31844,77.762,50.221,2666.8,25.644,50.131,3117.7,24.151,67.659,291.84,350.34,94.967,76.003,33.093,8.7474,27.421,6.909,17.341,1.5916,34.327,13.594,25.707,1.1464,15.854,2.218,4.4465,2.2096,0.0085892,0.63141,0.084912,53.416,44.498,62.871,56.277,7.4426,57.497,25.758,37.207,38.75,46.837,63.332,40.414,16.416
0.077073,3675.0,4774.8,9.0492,26.875,41.842,2734.9,77.648,120.38,0.31915,78.322,49.595,2665.6,25.213,48.974,3117.9,24.214,67.443,288.07,348.61,94.872,76.374,33.093,8.7474,27.421,6.909,17.341,1.5916,34.327,13.594,25.707,1.1464,15.854,2.218,4.4465,2.2096,0.0085892,0.63141,0.084912,53.416,44.498,63.88,55.815,7.6159,58.833,25.407,37.121,36.908,44.16,61.523,39.882,16.207
0.067741,3631.4,4699.6,8.8937,26.937,42.21,2727.9,77.634,120.4,0.30364,78.416,51.641,2658.2,26.049,51.139,3113.7,23.143,67.319,280.47,347.02,94.994,75.974,32.252,8.9123,27.177,6.8233,17.812,1.6356,34.123,13.812,25.589,1.2517,16.525,2.1993,4.455,2.1537,0.033604,0.64525,0.063378,53.207,44.833,63.957,56.113,6.5176,61.616,24.836,35.959,42.929,49.169,59.723,40.785,18.745
0.067524,3655.1,4716.0,9.0284,26.673,41.825,2723.7,76.934,120.39,0.30451,78.563,50.517,2653.2,26.216,50.235,3109.9,22.992,67.149,274.71,345.42,95.071,76.05,32.252,8.9123,27.177,6.8233,17.812,1.6356,34.123,13.812,25.589,1.2517,16.525,2.1993,4.455,2.1537,0.033604,0.64525,0.063378,53.207,44.833,63.548,55.917,6.5389,58.216,24.246,35.853,39.62,47.078,57.955,40.439,19.064
0.1444,3717.9,4687.2,9.0566,26.78,41.876,2715.5,76.96,120.41,0.33016,78.395,51.354,2643.9,25.887,49.874,3106.2,22.958,66.931,267.31,343.43,95.085,75.617,32.184,8.8358,27.111,6.9619,18.26,1.631,33.236,13.678,25.321,1.0656,17.317,2.2272,4.6117,2.1215,0.033604,0.64525,0.063378,53.207,44.833,63.234,55.309,14.0,58.879,23.38,38.386,42.085,46.241,56.342,39.952,19.156
0.14465,3703.0,4672.7,8.9049,27.411,41.731,2710.8,77.874,120.37,0.33085,78.463,51.025,2639.0,25.817,52.083,3101.2,24.317,66.657,261.7,341.78,95.19,76.057,32.184,8.8358,27.111,6.9619,18.26,1.631,33.236,13.678,25.321,1.0656,17.317,2.2272,4.6117,2.1215,0.033604,0.64525,0.063378,53.207,44.833,63.491,55.483,13.976,60.591,23.595,38.302,41.116,51.355,54.586,39.452,15.9
0.14788,3658.2,4666.2,8.986,26.885,42.027,2708.5,77.763,120.41,0.31061,78.927,50.748,2636.5,25.834,49.918,3100.6,22.846,66.506,254.64,340.37,95.042,76.399,31.716,8.9093,27.589,7.0115,18.42,1.7172,32.841,13.735,25.215,1.3777,17.317,2.2195,4.5287,2.202,0.033604,0.64525,0.063378,53.207,44.833,63.035,54.584,14.887,60.396,22.857,37.073,40.301,46.344,52.963,40.193,19.35
0.14856,3660.0,4625.9,9.0049,26.786,41.746,2706.9,76.833,120.39,0.31037,79.472,49.829,2635.6,24.112,49.91,3101.8,23.35,66.418,247.34,338.77,95.18,77.035,31.716,8.9093,27.589,7.0115,18.42,1.7172,32.841,13.735,25.215,1.3777,17.317,2.2195,4.5287,2.202,0.023377,0.74064,0.079053,53.307,44.009,63.004,55.067,14.819,57.981,22.543,37.103,37.597,46.326,51.359,39.495,18.125
0.19741,3646.8,4597.1,8.9124,26.96,41.771,2708.9,77.08,120.43,0.31588,80.232,49.502,2637.8,24.455,51.176,3104.6,22.583,66.411,241.05,337.14,95.065,77.899,32.107,8.9973,26.992,7.061,18.42,1.6389,32.117,13.741,25.502,1.3815,18.063,2.2089,4.5605,2.1731,0.023377,0.74064,0.079053,53.307,44.009,62.697,55.093,19.407,57.984,22.156,37.768,36.635,49.256,49.664,40.579,19.917
0.196,3662.6,4595.0,8.8989,27.211,42.055,2708.3,77.172,120.41,0.31126,80.966,48.485,2637.5,24.834,52.012,3108.7,23.946,66.569,232.6,335.68,94.998,78.238,32.107,8.9973,26.992,7.061,18.42,1.6389,32.117,13.741,25.502,1.3815,18.063,2.2089,4.5605,2.1731,0.023377,0.74064,0.079053,53.307,44.009,62.425,55.118,19.545,58.729,21.717,38.332,33.642,51.189,48.152,39.851,16.706
0.16251,3629.1,4629.0,8.879,26.565,41.809,2709.0,77.244,120.44,0.31252,81.601,49.803,2637.2,25.036,48.572,3107.8,23.143,66.696,225.42,334.69,94.92,78.535,31.482,9.0649,26.859,7.0737,18.976,1.6946,31.946,13.771,24.892,1.2063,18.797,2.2574,4.7359,2.2223,0.023377,0.74064,0.079053,53.307,44.009,62.422,54.771,15.956,58.551,21.455,38.223,37.52,43.229,46.519,41.05,18.665
0.16184,3612.0,4570.9,8.8875,26.912,41.746,2704.5,77.295,120.41,0.31353,81.888,51.16,2633.7,24.513,51.182,3107.0,22.935,66.819,217.35,332.56,94.961,78.339,31.482,9.0649,26.859,7.0737,18.976,1.6946,31.946,13.771,24.892,1.2063,18.797,2.2574,4.7359,2.2223,0.023377,0.74064,0.079053,53.307,44.009,62.717,55.466,16.022,56.478,20.814,38.1,41.514,49.269,44.961,40.216,19.276
0.22603,3589.6,4579.8,8.7707,26.808,41.569,2697.2,77.484,120.39,0.31613,81.769,49.785,2624.7,22.667,47.849,3102.1,23.368,66.86,214.42,331.12,95.043,77.667,31.374,9.1378,26.558,6.9182,18.931,1.6351,31.838,13.87,24.552,1.2404,19.335,2.2524,4.964,2.3684,0.020436,0.82511,0.11387,53.488,42.725,62.817,54.009,22.421,56.852,20.374,38.475,37.467,41.557,45.132,40.331,18.337
0.22489,3638.3,4531.9,8.7217,27.295,42.031,2682.3,76.965,120.38,0.31643,80.899,49.236,2608.2,24.461,48.501,3090.9,21.561,66.724,212.54,329.16,95.463,76.055,31.374,9.1378,26.558,6.9182,18.931,1.6351,31.838,13.87,24.552,1.2404,19.335,2.2524,4.964,2.3684,0.020436,0.82511,0.11387,53.488,42.725,61.978,54.582,22.533,56.941,19.308,38.439,35.852,43.065,43.988,38.88,22.771
0.24411,3664.9,4510.8,8.7304,27.264,42.125,2668.7,77.827,120.37,0.32134,79.916,51.32,2593.4,26.04,50.278,3078.0,22.34,66.256,207.2,328.3,95.505,75.467,31.146,8.8021,26.349,6.964,19.103,1.6368,31.356,13.75,24.223,1.2943,19.159,2.3112,5.0868,2.4267,0.020436,0.82511,0.11387,53.488,42.725,62.777,54.915,24.237,57.367,19.044,40.478,41.986,47.178,43.18,37.601,21.045
0.24502,3670.2,4579.3,8.6772,26.963,41.806,2660.5,76.378,120.38,0.32152,79.491,50.492,2584.5,24.928,49.591,3069.8,23.571,65.736,205.71,326.41,95.902,75.466,31.146,8.8021,26.349,6.964,19.103,1.6368,31.356,13.75,24.223,1.2943,19.159,2.3112,5.0868,2.4267,0.020436,0.82511,0.11387,53.488,42.725,62.686,54.095,24.147,58.847,18.39,40.456,39.548,45.587,42.055,39.351,18.173
0.27713,3655.0,4566.3,8.8337,27.082,42.781,2657.7,76.076,120.36,0.31179,79.591,50.074,2581.4,26.839,50.841,3065.5,22.975,65.316,205.28,326.1,95.6,75.595,30.943,9.141,26.22,6.9878,19.969,1.6397,31.277,13.996,24.147,1.1051,19.482,2.2574,4.9726,2.3329,0.020436,0.82511,0.11387,53.488,42.725,62.49,53.788,27.231,57.787,18.626,38.437,38.318,48.48,40.848,38.124,19.568
0.2761,3640.2,4547.0,8.8444,26.846,41.785,2655.2,75.874,120.43,0.31512,79.585,49.038,2579.2,25.77,51.186,3063.8,23.78,65.019,206.03,325.26,95.72,75.422,30.943,9.141,26.22,6.9878,19.969,1.6397,31.277,13.996,24.147,1.1051,19.482,2.2574,4.9726,2.3329,0.019521,0.84594,0.084015,54.309,43.753,62.745,54.019,27.332,58.384,18.24,38.03,35.27,49.279,41.613,39.745,17.636
0.3083,3630.3,4386.2,8.7879,26.457,42.036,2653.2,75.343,120.38,0.33775,79.736,50.314,2576.8,26.853,53.625,3062.4,23.405,64.848,204.76,324.24,95.868,75.802,30.512,9.2458,25.88,6.9984,20.08,1.7477,31.17,13.981,23.978,1.4426,20.23,2.2572,4.8461,2.209,0.019521,0.84594,0.084015,54.309,43.753,62.618,53.689,30.367,59.809,17.757,41.91,39.025,54.923,41.394,37.898,18.472
0.30777,3651.8,4429.1,8.839,27.128,41.9,2655.9,75.883,120.44,0.33724,80.371,48.929,2580.8,26.088,51.205,3066.4,21.695,64.793,206.72,323.66,95.565,76.934,30.512,9.2458,25.88,6.9984,20.08,1.7477,31.17,13.981,23.978,1.4426,20.23,2.2572,4.8461,2.209,0.019521,0.84594,0.084015,54.309,43.753,62.247,53.176,30.419,59.392,18.093,41.973,34.949,49.323,40.886,39.911,22.426
0.36547,3626.8,4407.7,8.7971,26.66,42.15,2659.8,75.381,120.43,0.33481,80.975,48.969,2584.9,25.65,50.905,3071.7,22.649,64.928,203.97,322.86,95.434,77.575,30.895,9.2276,26.018,6.9594,19.803,1.7192,31.027,14.013,23.585,1.4425,20.711,2.2921,4.7891,2.2457,0.019521,0.84594,0.084015,54.309,43.753,62.48,52.951,35.94,61.092,17.549,42.115,35.065,48.628,40.786,38.154,20.119
0.36414,3616.4,4447.5,8.9,27.006,42.008,2666.1,75.848,120.46,0.33345,81.891,52.555,2591.9,26.364,50.579,3080.1,23.718,65.17,202.07,322.51,95.261,78.594,30.895,9.2276,26.018,6.9594,19.803,1.7192,31.027,14.013,23.585,1.4425,20.711,2.2921,4.7891,2.2457,0.019521,0.84594,0.084015,54.309,43.753,62.659,52.475,36.071,58.532,17.827,42.281,45.618,47.873,40.596,40.598,17.513
0.34406,3647.5,4442.1,8.9971,26.694,42.184,2671.3,75.671,120.46,0.34037,82.784,50.866,2597.9,25.552,48.042,3086.3,22.537,65.572,202.56,322.37,94.869,79.075,30.531,9.055,25.97,6.9574,20.127,1.723,30.674,14.1,23.334,1.4184,20.687,2.2896,4.9635,2.2634,0.027797,0.90694,0.082237,54.761,44.485,62.374,53.022,33.792,58.134,17.867,42.551,40.65,42.004,40.704,40.208,20.282
0.3458,3642.5,4404.2,8.7625,26.823,41.403,2669.8,75.354,120.45,0.33942,83.044,48.404,2597.1,27.142,49.374,3086.2,22.472,65.951,197.48,321.89,94.918,78.747,30.531,9.055,25.97,6.9574,20.127,1.723,30.674,14.1,23.334,1.4184,20.687,2.2896,4.9635,2.2634,0.027797,0.90694,0.082237,54.761,44.485,62.46,53.476,33.621,60.956,17.481,42.668,33.403,45.086,40.993,40.345,20.496
0.39169,3621.8,4375.4,8.9274,26.826,42.082,2664.3,75.423,120.44,0.34894,82.881,48.798,2589.9,25.218,49.94,3083.9,22.195,66.225,196.59,320.72,94.832,78.087,30.518,9.1196,25.972,6.8178,20.312,1.7135,30.415,14.009,22.766,1.3914,21.217,2.3289,5.208,2.3874,0.027797,0.90694,0.082237,54.761,44.485,62.763,52.826,39.039,57.511,16.85,44.179,34.562,46.395,40.901,40.42,21.236
