xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.40524,3606.9,4499.5,8.7875,26.966,42.158,2720.0,76.494,120.38,0.18481,78.302,49.961,2650.7,26.031,48.664,3101.5,23.024,66.632,284.4,348.63,94.633,75.977,33.093,8.4469,26.689,6.836,18.388,1.6982,33.387,13.076,25.617,1.1542,18.055,2.3184,4.4359,1.9881,0.029969,0.86664,0.12355,54.134,43.659,61.537,54.112,39.948,55.562,25.202,21.522,37.986,43.441,60.101,40.669,18.66
0.40787,3581.0,4564.4,8.6655,26.871,41.837,2714.6,77.333,120.37,0.18394,78.556,50.419,2646.1,24.428,49.702,3095.5,23.404,66.799,282.31,349.07,94.772,76.105,33.093,8.4469,26.689,6.836,18.388,1.6982,33.387,13.076,25.617,1.1542,18.055,2.3184,4.4359,1.9881,0.012842,0.886,0.12388,53.243,43.288,61.983,53.336,39.689,58.194,25.371,21.629,39.334,45.844,60.833,40.461,17.761
0.3456,3682.4,4544.3,8.6823,26.844,42.392,2705.9,76.276,120.37,0.17822,78.592,50.288,2637.1,27.937,50.271,3087.5,23.014,66.966,283.81,349.25,94.692,75.966,33.013,8.5725,26.308,6.9623,18.723,1.7023,33.388,13.254,24.28,1.1728,18.098,2.3502,4.522,2.1178,0.012842,0.886,0.12388,53.243,43.288,62.862,53.909,33.871,59.004,25.256,20.469,38.947,47.162,61.277,40.4,18.708
0.3451,3690.4,4470.3,8.7445,26.848,42.341,2699.4,76.416,120.4,0.17554,78.866,50.849,2630.0,26.954,49.524,3082.4,22.661,67.128,285.53,348.73,94.523,76.109,33.013,8.5725,26.308,6.9623,18.723,1.7023,33.388,13.254,24.28,1.1728,18.098,2.3502,4.522,2.1178,0.012842,0.886,0.12388,53.243,43.288,62.724,54.795,33.92,57.748,24.961,20.796,40.599,45.433,61.695,41.501,19.542
0.34505,3631.9,4476.4,8.6785,26.702,42.107,2693.1,76.462,120.39,0.19402,79.23,49.767,2624.6,25.217,48.418,3074.4,22.964,67.327,284.91,348.66,94.777,76.769,32.928,8.5047,26.194,6.8905,18.831,1.7019,34.049,13.309,23.998,1.1945,18.029,2.2919,4.5991,2.1579,0.012842,0.886,0.12388,53.243,43.288,62.608,53.936,33.686,56.269,24.931,22.339,37.415,42.873,62.314,41.043,18.757
0.34362,3621.6,4541.1,8.6591,26.797,41.526,2685.4,77.529,120.39,0.1938,79.491,49.915,2617.2,23.847,50.012,3068.3,22.188,67.574,286.23,347.42,94.755,76.313,32.928,8.5047,26.194,6.8905,18.831,1.7019,34.049,13.309,23.998,1.1945,18.029,2.2919,4.5991,2.1579,0.012842,0.886,0.12388,53.243,43.288,62.785,53.16,33.827,55.482,24.507,22.366,37.851,46.561,62.746,40.712,20.616
0.34338,3633.7,4492.0,8.5524,26.816,41.869,2674.2,76.686,120.37,0.19583,79.219,50.761,2603.4,26.749,50.482,3060.0,24.37,67.752,289.09,346.53,94.955,75.609,33.442,8.5975,26.021,6.9344,18.639,1.746,34.71,13.389,23.63,1.328,18.144,2.3606,4.7229,2.2428,0.024668,0.87723,0.1155,53.391,43.091,63.164,53.483,33.865,56.542,23.386,22.776,40.338,47.648,63.604,40.246,15.509
0.34232,3631.6,4472.9,8.7678,26.754,41.439,2669.4,76.69,120.4,0.19462,79.479,52.483,2600.0,23.606,51.998,3053.1,23.604,67.835,288.96,346.08,94.905,76.423,33.442,8.5975,26.021,6.9344,18.639,1.746,34.71,13.389,23.63,1.328,18.144,2.3606,4.7229,2.2428,0.024668,0.87723,0.1155,53.391,43.091,63.201,53.712,33.969,57.085,23.946,22.924,45.407,51.159,64.409,41.19,17.279
0.28546,3661.7,4506.6,8.7681,27.094,41.646,2663.7,76.368,120.37,0.20116,79.824,50.206,2593.2,26.249,50.06,3048.5,22.628,68.026,291.23,344.96,95.031,76.212,33.439,8.473,24.967,6.9654,19.033,1.8045,34.659,13.558,22.953,1.2531,18.478,2.3871,4.8318,2.2777,0.024668,0.87723,0.1155,53.391,43.091,62.27,53.788,27.734,56.47,23.456,23.573,38.706,46.672,64.987,39.884,19.592
0.28395,3617.6,4478.7,8.66,26.704,41.499,2655.5,76.29,120.41,0.19893,79.887,50.552,2584.6,27.074,51.446,3042.5,22.832,68.229,292.26,343.48,95.021,76.103,33.439,8.473,24.967,6.9654,19.033,1.8045,34.659,13.558,22.953,1.2531,18.478,2.3871,4.8318,2.2777,0.024668,0.87723,0.1155,53.391,43.091,63.028,54.122,27.883,56.553,22.748,23.845,39.723,49.879,65.669,39.748,19.112
0.26944,3644.6,4451.5,8.6589,26.452,41.95,2647.9,76.04,120.37,0.21744,79.99,50.07,2577.2,26.211,48.188,3037.3,24.081,68.362,295.23,341.87,95.158,76.595,33.255,8.7947,25.132,6.9312,19.051,1.7753,34.374,13.508,21.92,1.2276,18.944,2.4282,4.8159,2.3234,0.024668,0.87723,0.1155,53.391,43.091,62.226,53.47,26.805,55.722,22.046,25.598,38.306,42.341,66.172,39.519,16.113
0.2706,3606.2,4463.9,8.7379,26.82,41.848,2645.2,75.892,120.39,0.21353,80.483,50.308,2574.0,26.601,51.849,3033.9,22.376,68.574,295.88,341.37,95.095,76.571,33.255,8.7947,25.132,6.9312,19.051,1.7753,34.374,13.508,21.92,1.2276,18.944,2.4282,4.8159,2.3234,0.011104,0.88838,0.10552,53.614,44.434,62.888,53.322,26.691,58.165,22.419,26.075,39.006,50.813,66.731,40.707,20.136
0.27728,3634.0,4512.2,8.6844,27.18,41.764,2640.9,76.588,120.39,0.2084,80.786,50.325,2570.0,26.161,48.79,3031.6,23.042,68.783,294.92,339.92,95.169,76.879,32.7,8.6731,24.717,6.9634,19.524,1.8405,34.163,13.553,22.233,1.4579,18.771,2.4301,4.8732,2.3278,0.011104,0.88838,0.10552,53.614,44.434,62.648,52.654,27.159,56.197,22.037,24.924,39.057,43.733,67.505,40.021,18.491
0.27598,3662.6,4414.4,8.7327,26.788,42.422,2635.3,76.455,120.39,0.20613,80.797,48.89,2562.9,26.817,51.14,3028.0,22.712,68.982,297.47,338.92,95.028,76.185,32.7,8.6731,24.717,6.9634,19.524,1.8405,34.163,13.553,22.233,1.4579,18.771,2.4301,4.8732,2.3278,0.011104,0.88838,0.10552,53.614,44.434,62.155,53.824,27.287,57.333,21.031,25.202,34.833,49.172,67.957,40.763,19.308
0.32229,3640.7,4409.7,8.7596,26.88,41.82,2630.4,75.501,120.38,0.2093,80.776,50.154,2557.6,24.745,48.74,3023.5,21.576,69.074,295.66,338.3,95.266,76.55,33.049,8.7995,24.538,6.8512,19.494,1.8378,34.461,13.559,21.876,1.3899,19.486,2.506,4.9117,2.3842,0.011104,0.88838,0.10552,53.614,44.434,62.189,52.635,31.686,57.354,21.048,25.581,38.553,43.617,68.798,39.632,21.976
0.32503,3656.8,4401.3,8.8441,27.131,41.948,2624.0,74.956,120.38,0.20773,80.729,48.735,2551.9,25.145,51.342,3019.7,22.592,69.174,302.54,338.16,95.037,76.362,33.049,8.7995,24.538,6.8512,19.494,1.8378,34.461,13.559,21.876,1.3899,19.486,2.506,4.9117,2.3842,0.011104,0.88838,0.10552,53.614,44.434,61.911,52.736,31.416,55.838,20.626,25.773,34.377,49.639,68.863,39.993,19.586
0.28144,3607.1,4424.1,8.7211,26.932,41.853,2620.7,74.913,120.42,0.20787,80.866,51.803,2549.0,26.287,49.082,3015.0,22.192,69.235,301.85,337.86,95.284,76.349,32.898,8.8642,24.8,7.0653,19.907,1.8212,34.291,13.683,21.104,1.3131,19.868,2.5155,5.0369,2.2965,0.0073811,0.86154,0.091258,54.052,44.447,63.727,52.412,27.659,59.371,20.78,25.526,43.405,44.409,69.969,40.591,20.54
0.28169,3660.3,4366.9,8.8658,26.947,42.03,2617.8,75.271,120.39,0.20891,80.987,52.939,2546.0,26.544,50.727,3012.8,23.104,69.323,304.64,337.15,94.974,76.569,32.898,8.8642,24.8,7.0653,19.907,1.8212,34.291,13.683,21.104,1.3131,19.868,2.5155,5.0369,2.2965,0.0073811,0.86154,0.091258,54.052,44.447,62.81,53.096,27.635,56.346,20.591,25.399,46.748,48.217,70.552,39.713,18.354
0.28519,3597.9,4347.8,8.8105,26.968,42.169,2615.2,75.191,120.42,0.21953,81.219,49.252,2542.8,25.801,50.918,3009.9,22.954,69.415,307.58,337.25,95.286,77.286,32.502,8.6591,24.318,6.9728,19.759,1.8017,34.039,13.864,20.778,1.4058,19.758,2.5146,4.9872,2.3651,0.0073811,0.86154,0.091258,54.052,44.447,61.935,52.156,28.553,59.769,20.549,27.117,35.898,48.659,71.119,40.424,18.646
0.28954,3611.5,4332.7,8.9134,26.873,42.252,2613.8,75.538,120.39,0.21933,81.461,50.026,2541.9,25.706,51.829,3008.4,22.58,69.58,308.29,337.2,95.018,77.073,32.502,8.6591,24.318,6.9728,19.759,1.8017,34.039,13.864,20.778,1.4058,19.758,2.5146,4.9872,2.3651,0.0073811,0.86154,0.091258,54.052,44.447,61.7,52.337,28.126,57.419,20.52,27.141,38.178,50.766,71.874,40.201,19.518
0.31926,3617.9,4334.1,8.9829,26.636,41.803,2612.2,75.386,120.42,0.24029,81.574,51.44,2540.7,24.485,51.598,3007.6,22.627,69.732,308.92,337.4,95.302,77.11,33.106,9.0855,24.396,6.9025,20.09,1.8305,34.079,13.674,20.512,1.2298,20.368,2.5417,5.0549,2.3537,0.0073811,0.86154,0.091258,54.052,44.447,62.274,52.505,31.683,60.992,20.12,29.379,42.338,50.232,72.63,40.32,19.377
0.32118,3651.8,4371.2,8.9219,26.964,42.267,2613.1,74.291,120.41,0.2395,81.807,47.27,2540.5,27.39,51.419,3008.2,23.287,69.856,308.07,337.07,94.936,77.279,33.106,9.0855,24.396,6.9025,20.09,1.8305,34.079,13.674,20.512,1.2298,20.368,2.5417,5.0549,2.3537,0.034606,0.8547,0.11909,53.515,44.0,61.69,52.061,31.495,59.783,20.332,29.475,30.065,49.819,72.898,40.446,17.764
0.25725,3629.1,4346.3,9.0355,27.066,42.164,2609.3,73.565,120.41,0.21873,81.745,49.095,2537.8,26.077,49.451,3006.5,22.785,69.956,309.87,337.46,95.171,77.322,33.446,8.9644,23.613,7.0666,20.165,1.8743,34.302,13.687,20.668,1.3755,20.371,2.5354,5.2096,2.4719,0.034606,0.8547,0.11909,53.515,44.0,62.644,51.354,25.031,60.266,20.173,26.84,35.435,45.262,73.275,40.451,18.927
0.25582,3657.4,4355.3,9.0686,26.836,42.072,2607.5,74.954,120.4,0.21706,81.717,50.068,2534.8,25.303,48.522,3005.0,22.937,69.992,311.14,336.88,94.93,77.062,33.446,8.9644,23.613,7.0666,20.165,1.8743,34.302,13.687,20.668,1.3755,20.371,2.5354,5.2096,2.4719,0.034606,0.8547,0.11909,53.515,44.0,62.157,51.247,25.171,59.252,19.915,27.042,38.301,43.113,73.697,40.05,18.564
0.2125,3602.2,4276.4,9.0756,26.79,42.202,2607.2,73.07,120.4,0.21673,81.848,49.925,2535.6,24.17,50.907,3002.6,23.511,70.059,312.98,337.02,95.173,77.276,33.238,8.6072,23.572,6.9744,20.314,1.8708,34.649,13.599,19.842,1.4427,20.103,2.5928,5.2069,2.5593,0.034606,0.8547,0.11909,53.515,44.0,61.571,51.777,20.742,60.048,20.241,27.22,37.878,48.634,74.068,40.602,17.158
0.20906,3620.0,4322.7,9.2219,26.753,41.889,2607.9,74.458,120.38,0.2209,82.0,50.83,2534.9,25.363,49.719,3005.9,22.914,70.122,313.86,336.28,95.126,77.538,33.238,8.6072,23.572,6.9744,20.314,1.8708,34.649,13.599,19.842,1.4427,20.103,2.5928,5.2069,2.5593,0.034606,0.8547,0.11909,53.515,44.0,61.265,51.223,21.08,58.116,19.648,26.711,40.542,45.883,74.519,39.237,18.516
0.21922,3637.6,4253.4,9.1325,26.981,41.851,2608.5,73.8,120.4,0.20961,82.013,50.526,2535.5,25.315,50.987,3008.7,22.661,70.219,316.51,335.3,95.193,77.235,33.04,8.991,23.46,7.0085,20.062,1.8575,34.239,13.647,19.644,1.3898,20.871,2.5767,5.2121,2.5135,0.0018808,0.84781,0.10617,53.795,44.669,61.639,51.442,21.672,60.369,19.434,25.476,39.647,48.818,74.676,40.295,19.106
0.22024,3605.8,4256.0,9.3352,26.644,42.375,2610.5,73.593,120.39,0.20649,81.927,52.011,2537.7,24.096,49.192,3011.7,23.817,70.239,315.46,334.68,95.116,77.31,33.04,8.991,23.46,7.0085,20.062,1.8575,34.239,13.647,19.644,1.3898,20.871,2.5767,5.2121,2.5135,0.0018808,0.84781,0.10617,53.795,44.669,62.186,51.41,21.571,60.816,19.202,25.856,44.019,44.663,75.238,39.846,16.339
0.2269,3597.8,4285.2,9.2042,27.099,41.694,2615.7,72.458,120.42,0.21406,82.122,51.044,2543.5,27.672,50.311,3017.5,23.368,70.273,316.35,334.15,95.15,77.405,32.848,8.7986,23.962,6.9917,20.313,1.927,34.783,13.802,20.06,1.2049,20.24,2.5958,5.3308,2.4381,0.0018808,0.84781,0.10617,53.795,44.669,61.922,51.443,22.751,62.536,19.377,25.918,41.172,47.254,75.626,40.784,17.365
0.23083,3586.7,4280.9,9.3489,27.095,41.686,2622.5,73.037,120.37,0.21246,82.401,50.039,2549.6,24.541,49.988,3026.0,24.092,70.328,318.85,332.75,95.111,78.215,32.848,8.7986,23.962,6.9917,20.313,1.927,34.783,13.802,20.06,1.2049,20.24,2.5958,5.3308,2.4381,0.0018808,0.84781,0.10617,53.795,44.669,62.113,51.494,22.365,59.845,19.136,26.113,38.215,46.506,75.866,39.375,15.526
0.23933,3613.7,4266.7,9.3277,27.005,42.385,2628.9,72.397,120.43,0.22998,82.687,50.411,2555.6,25.394,49.759,3035.1,22.672,70.507,316.81,331.68,94.979,78.005,32.113,8.9305,24.593,6.9219,19.641,1.8787,33.838,13.551,20.248,1.24,20.035,2.6346,5.1802,2.4516,0.0018808,0.84781,0.10617,53.795,44.669,61.684,50.81,23.628,61.391,18.803,27.962,39.309,45.977,76.503,40.365,18.834
0.23921,3588.9,4247.9,9.3303,27.153,42.119,2632.9,72.786,120.4,0.22617,82.467,49.859,2559.3,24.457,50.298,3041.1,22.748,70.555,317.97,331.01,95.051,77.936,32.113,8.9305,24.593,6.9219,19.641,1.8787,33.838,13.551,20.248,1.24,20.035,2.6346,5.1802,2.4516,0.013587,0.83578,0.10192,53.998,43.877,62.111,51.035,23.64,60.795,18.696,28.427,37.685,47.224,76.704,39.754,18.615
0.30923,3588.6,4312.0,9.4401,26.889,42.002,2639.7,72.736,120.43,0.19856,82.184,49.336,2565.4,24.161,50.339,3049.5,22.237,70.554,320.91,330.42,94.955,77.486,32.416,8.7107,24.608,6.8662,19.569,1.8587,33.584,13.758,20.775,1.4233,20.476,2.6102,5.2736,2.6049,0.013587,0.83578,0.10192,53.998,43.877,62.658,51.715,30.142,60.49,18.301,24.863,36.147,47.319,76.835,40.201,19.834
0.30949,3609.6,4331.4,9.464,27.025,42.039,2643.7,72.173,120.4,0.20319,81.707,51.097,2568.9,24.889,50.369,3054.7,23.561,70.446,320.77,329.91,94.969,77.285,32.416,8.7107,24.608,6.8662,19.569,1.8587,33.584,13.758,20.775,1.4233,20.476,2.6102,5.2736,2.6049,0.013587,0.83578,0.10192,53.998,43.877,62.297,51.483,30.117,62.041,18.474,24.298,41.328,47.387,77.247,40.192,16.707
0.27932,3668.8,4335.1,9.5836,27.098,42.396,2651.6,72.658,120.45,0.21994,81.667,50.102,2577.9,25.689,49.896,3061.4,24.157,70.329,321.78,331.1,94.852,77.583,32.31,8.6944,25.168,6.8892,19.542,1.8549,33.218,13.538,21.593,1.3312,19.433,2.615,5.2011,2.5744,0.013587,0.83578,0.10192,53.998,43.877,61.755,51.474,27.164,60.363,18.635,27.545,38.399,46.294,77.562,41.01,15.261
0.27756,3610.2,4373.7,9.5291,26.907,42.207,2660.7,72.742,120.42,0.22179,81.828,49.467,2587.5,25.212,48.631,3069.3,24.129,70.278,325.4,332.14,94.669,77.851,32.31,8.6944,25.168,6.8892,19.542,1.8549,33.218,13.538,21.593,1.3312,19.433,2.615,5.2011,2.5744,0.013587,0.83578,0.10192,53.998,43.877,62.764,51.013,27.337,61.998,19.066,27.32,36.531,43.365,77.645,40.301,15.278
0.28693,3580.4,4321.0,9.4136,26.971,42.648,2664.8,72.771,120.46,0.19522,81.558,51.517,2592.1,26.036,50.736,3073.2,22.995,70.261,325.63,333.31,94.608,77.396,31.566,8.7669,25.392,6.7567,19.546,1.8877,33.006,13.66,22.297,1.3868,19.499,2.5863,5.1652,2.5085,0.03693,0.79244,0.075172,53.633,44.322,63.079,51.581,28.079,65.04,19.405,24.405,42.563,48.238,77.732,42.028,17.984
0.28671,3604.1,4337.4,9.5831,26.713,42.32,2671.5,72.141,120.43,0.19744,81.383,50.377,2598.8,26.15,49.789,3076.3,22.797,70.185,327.85,335.34,94.563,77.489,31.566,8.7669,25.392,6.7567,19.546,1.8877,33.006,13.66,22.297,1.3868,19.499,2.5863,5.1652,2.5085,0.03693,0.79244,0.075172,53.633,44.322,62.671,51.384,28.1,61.866,19.875,24.135,39.21,46.045,77.814,41.631,18.445
0.36177,3680.0,4342.5,9.6377,26.82,42.43,2674.1,72.282,120.47,0.21293,80.92,51.191,2601.4,25.747,49.39,3079.2,22.717,70.07,328.47,336.72,94.368,77.015,31.886,8.6077,25.623,6.8566,19.493,1.8696,32.467,13.438,22.724,1.1478,19.593,2.595,5.1944,2.4193,0.03693,0.79244,0.075172,53.633,44.322,62.583,51.182,35.382,62.699,20.13,25.193,41.605,45.123,78.042,41.89,18.679
0.36201,3665.1,4328.0,9.5067,27.453,42.343,2678.8,73.338,120.42,0.21512,80.643,50.838,2606.9,25.602,51.563,3079.0,24.044,69.901,331.11,339.45,94.346,77.301,31.886,8.6077,25.623,6.8566,19.493,1.8696,32.467,13.438,22.724,1.1478,19.593,2.595,5.1944,2.4193,0.03693,0.79244,0.075172,53.633,44.322,62.839,51.356,35.358,64.544,21.509,24.926,40.566,50.152,78.103,41.442,15.541
0.33287,3632.6,4362.5,9.6036,26.923,42.688,2683.5,73.387,120.45,0.18559,80.597,50.566,2612.2,25.59,49.388,3080.8,22.529,69.84,332.2,342.35,94.057,77.174,32.072,8.6046,26.188,6.8695,19.14,1.9424,32.778,13.41,22.998,1.3961,18.862,2.5697,4.9839,2.4399,0.03693,0.79244,0.075172,53.633,44.322,62.594,50.948,33.084,64.453,21.901,22.193,39.767,45.118,78.301,42.586,19.145
0.33356,3634.4,4322.1,9.6421,26.825,42.467,2686.2,72.585,120.41,0.18692,80.373,49.727,2616.1,23.961,49.433,3081.4,23.077,69.738,331.18,345.12,94.212,77.112,32.072,8.6046,26.188,6.8695,19.14,1.9424,32.778,13.41,22.998,1.3961,18.862,2.5697,4.9839,2.4399,0.023434,0.76046,0.079736,53.366,43.875,62.563,51.431,33.017,62.168,22.672,22.031,37.296,45.221,77.542,41.716,17.868
0.31884,3634.0,4339.1,9.5769,26.998,42.499,2690.3,72.905,120.45,0.18282,80.22,49.54,2621.0,24.52,50.855,3081.1,22.46,69.596,332.78,347.82,94.086,77.239,33.288,8.6293,25.501,6.8843,18.623,1.8521,33.098,13.349,23.338,1.3324,18.832,2.5424,4.8982,2.3561,0.023434,0.76046,0.079736,53.366,43.875,62.475,52.003,31.351,62.356,23.412,21.166,36.746,48.512,77.204,42.815,19.337
0.31743,3649.8,4336.9,9.6032,27.25,42.803,2692.1,72.996,120.4,0.17966,80.028,48.698,2623.4,25.183,51.941,3082.6,24.108,69.529,332.72,350.46,94.144,76.977,33.288,8.6293,25.501,6.8843,18.623,1.8521,33.098,13.349,23.338,1.3324,18.832,2.5424,4.8982,2.3561,0.023434,0.76046,0.079736,53.366,43.875,62.203,52.029,31.49,63.366,24.009,21.552,34.269,51.026,77.017,41.731,15.449
0.1962,3629.4,4420.7,9.633,26.599,42.501,2696.4,73.01,120.43,0.17256,79.937,50.161,2627.2,25.626,48.799,3080.4,23.628,69.418,333.91,352.76,94.08,77.012,33.528,8.6584,25.214,6.8717,18.666,1.8984,34.239,13.355,22.605,1.1081,18.748,2.5707,4.8866,2.315,0.023434,0.76046,0.079736,53.366,43.875,62.427,52.279,19.27,63.518,24.809,20.155,38.573,43.754,76.722,42.936,16.592
0.19553,3612.3,4362.7,9.6975,26.946,42.419,2699.1,72.974,120.4,0.17465,79.806,51.607,2631.5,25.254,51.672,3083.0,23.727,69.335,334.02,353.57,94.159,76.994,33.528,8.6584,25.214,6.8717,18.666,1.8984,34.239,13.355,22.605,1.1081,18.748,2.5707,4.8866,2.315,0.023434,0.76046,0.079736,53.366,43.875,62.722,52.973,19.336,61.813,25.062,19.899,42.828,50.405,76.526,42.047,16.368
0.15916,3601.5,4424.5,9.6308,26.844,42.117,2704.0,73.117,120.39,0.17283,79.906,50.172,2636.0,23.323,48.49,3086.5,24.373,69.26,331.18,354.24,94.114,77.568,34.12,8.7138,24.926,6.7042,18.148,1.8315,35.458,13.447,22.164,1.1095,18.514,2.5431,4.8552,2.3302,0.017933,0.74879,0.10975,53.325,42.877,63.022,52.15,15.843,62.51,25.643,19.587,38.608,43.04,75.672,42.548,14.778
0.15802,3650.3,4376.6,9.6072,27.316,42.504,2708.3,72.704,120.41,0.17344,80.045,49.341,2640.4,24.621,49.068,3092.5,22.518,69.264,330.51,354.32,94.27,77.502,34.12,8.7138,24.926,6.7042,18.148,1.8315,35.458,13.447,22.164,1.1095,18.514,2.5431,4.8552,2.3302,0.017933,0.74879,0.10975,53.325,42.877,62.183,52.723,15.955,62.752,25.411,19.513,36.16,44.377,75.145,41.809,19.163
0.08478,3685.6,4407.8,9.6087,27.266,42.566,2711.1,73.851,120.4,0.17547,79.963,51.029,2642.9,25.466,50.486,3096.4,22.978,69.227,325.58,354.47,94.058,77.408,34.2,8.3548,25.074,6.7408,17.907,1.8277,35.846,13.286,21.976,1.1231,17.687,2.5863,4.8037,2.3005,0.017933,0.74879,0.10975,53.325,42.877,63.133,53.681,8.5642,63.118,25.479,21.099,41.128,47.659,74.996,41.026,18.057
0.085692,3690.9,4476.3,9.5273,26.968,42.278,2713.9,72.788,120.41,0.1759,79.885,49.935,2645.3,23.841,49.353,3100.5,23.798,69.187,324.59,353.18,94.314,77.408,34.2,8.3548,25.074,6.7408,17.907,1.8277,35.846,13.286,21.976,1.1231,17.687,2.5863,4.8037,2.3005,0.017933,0.74879,0.10975,53.325,42.877,63.042,52.862,8.4745,64.408,24.902,21.047,37.91,45.038,74.5,43.009,16.092
0.057765,3684.0,4512.6,9.6426,27.087,43.216,2718.2,72.924,120.38,0.1587,79.988,49.377,2649.5,25.467,50.245,3103.2,22.831,69.173,325.04,352.91,94.006,77.392,33.898,8.6457,25.546,6.7465,18.406,1.827,35.839,13.409,22.303,0.85834,17.517,2.5372,4.8212,2.2854,0.017933,0.74879,0.10975,53.325,42.877,62.99,53.146,5.6523,63.073,25.312,18.148,36.267,47.1,73.875,41.782,18.359
0.056736,3669.2,4493.3,9.6049,26.856,42.197,2720.2,73.175,120.43,0.16237,79.772,48.29,2651.9,24.28,50.352,3105.6,23.425,69.1,321.35,352.42,94.165,76.941,33.898,8.6457,25.546,6.7465,18.406,1.827,35.839,13.409,22.303,0.85834,17.517,2.5372,4.8212,2.2854,0.016043,0.73149,0.082878,54.051,44.041,63.245,53.377,5.7534,63.351,25.122,17.701,33.068,47.35,73.181,43.111,16.973
0.067245,3670.3,4379.9,9.495,26.464,42.421,2720.9,73.1,120.38,0.16938,79.534,49.584,2652.2,25.366,52.665,3106.0,22.905,68.993,318.77,352.18,94.355,76.789,33.195,8.7096,25.766,6.7456,18.145,1.9298,35.438,13.329,22.856,1.1458,17.727,2.5363,4.8298,2.2515,0.016043,0.73149,0.082878,54.051,44.041,63.307,53.613,6.6538,64.425,24.862,19.45,36.875,52.702,72.643,41.365,18.224
0.066708,3691.8,4422.8,9.4984,27.136,42.275,2723.5,74.034,120.41,0.16934,79.53,48.302,2655.7,24.758,50.229,3108.7,21.127,68.854,320.31,351.92,94.239,77.127,33.195,8.7096,25.766,6.7456,18.145,1.9298,35.438,13.329,22.856,1.1458,17.727,2.5363,4.8298,2.2515,0.016043,0.73149,0.082878,54.051,44.041,62.936,53.1,6.7066,63.699,25.365,19.455,33.103,47.064,71.745,42.58,22.426
0.12143,3676.5,4451.7,9.4182,26.667,42.528,2725.8,73.851,120.39,0.15626,79.275,48.531,2657.8,24.638,50.049,3111.0,22.211,68.739,317.9,351.95,94.253,76.85,33.395,8.7016,26.321,6.7189,17.542,1.8963,35.042,13.358,23.289,1.1379,17.716,2.56,4.7241,2.2784,0.016043,0.73149,0.082878,54.051,44.041,63.335,53.478,11.935,65.153,24.994,18.233,33.778,46.648,71.203,40.851,19.89
0.1201,3666.1,4491.5,9.4993,27.018,42.368,2730.1,74.523,120.4,0.15546,79.31,52.354,2662.4,25.758,49.963,3115.3,23.523,68.581,316.97,352.09,94.282,77.127,33.395,8.7016,26.321,6.7189,17.542,1.8963,35.042,13.358,23.289,1.1379,17.716,2.56,4.7241,2.2784,0.016043,0.73149,0.082878,54.051,44.041,63.515,53.001,12.065,62.457,25.526,18.331,45.029,46.447,70.536,42.445,16.761
0.090776,3700.9,4534.4,9.5876,26.705,42.515,2735.5,74.467,120.4,0.15854,79.507,50.887,2668.2,25.344,47.734,3119.7,22.61,68.521,315.6,352.23,94.056,77.194,32.986,8.573,26.525,6.7471,17.632,1.8954,34.591,13.49,23.723,1.1277,17.286,2.5383,4.7493,2.2249,0.022013,0.7051,0.078002,54.291,45.015,63.292,54.126,8.8765,62.004,25.857,18.006,40.712,41.29,69.294,42.105,18.906
0.092517,3695.9,4496.4,9.3529,26.841,41.703,2736.4,74.215,120.39,0.15789,79.344,48.574,2669.9,27.19,49.361,3120.1,22.829,68.434,309.8,352.55,94.161,76.903,32.986,8.573,26.525,6.7471,17.632,1.8954,34.591,13.49,23.723,1.1277,17.286,2.5383,4.7493,2.2249,0.022013,0.7051,0.078002,54.291,45.015,63.378,54.58,8.7054,64.829,25.825,18.086,33.902,45.055,68.797,41.799,18.407
0.11707,3673.6,4508.3,9.5152,26.838,42.32,2737.5,74.365,120.41,0.16928,79.268,48.99,2670.0,25.341,50.134,3122.6,22.739,68.345,307.94,352.51,94.072,76.906,33.009,8.7027,26.69,6.6431,17.687,1.8811,34.411,13.481,23.653,1.1262,17.527,2.5538,4.751,2.2184,0.022013,0.7051,0.078002,54.291,45.015,63.654,54.417,12.025,61.362,25.622,19.661,35.127,46.843,67.954,42.291,18.63
0.1223,3704.2,4482.9,9.5411,26.738,42.384,2740.1,75.097,120.38,0.16979,79.31,52.011,2673.0,26.168,49.004,3124.4,22.276,68.214,305.51,352.14,94.272,76.874,33.009,8.7027,26.69,6.6431,17.687,1.8811,34.411,13.481,23.653,1.1262,17.527,2.5538,4.751,2.2184,0.022013,0.7051,0.078002,54.291,45.015,63.128,54.722,11.512,60.051,25.814,19.599,44.018,44.23,67.166,41.119,19.732
