xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.25666,3720.4,4633.7,9.5047,27.131,42.573,2700.8,75.214,120.42,0.68248,81.142,48.217,2629.5,24.624,50.5,3101.2,21.193,62.394,120.76,341.63,94.426,79.133,31.871,9.0461,26.766,6.8268,18.886,1.042,32.866,13.714,24.842,1.2354,18.713,1.3359,5.0528,2.3561,0.018689,0.82922,0.044046,54.029,43.982,63.427,55.625,25.392,63.742,21.748,81.14,32.853,47.692,22.243,42.218,21.034
0.29742,3706.9,4643.0,9.4303,26.661,42.814,2699.6,74.931,120.4,0.67311,81.005,48.432,2628.1,24.482,50.312,3100.5,22.276,62.396,119.51,341.32,94.427,78.894,32.26,9.0233,27.036,6.7891,18.387,1.0089,32.832,13.742,24.697,1.227,18.864,1.3633,4.9822,2.3984,0.018689,0.82922,0.044046,54.029,43.982,63.858,55.768,29.246,65.235,21.222,80.342,33.485,47.257,22.27,40.423,18.492
0.29609,3696.5,4682.8,9.5182,27.011,42.652,2700.7,75.504,120.41,0.67204,81.157,52.246,2629.3,25.593,50.214,3102.2,23.583,62.38,119.69,341.23,94.48,79.231,32.26,9.0233,27.036,6.7891,18.387,1.0089,32.832,13.742,24.697,1.227,18.864,1.3633,4.9822,2.3984,0.018689,0.82922,0.044046,54.029,43.982,64.037,55.291,29.377,62.584,21.569,80.473,44.71,47.028,22.172,42.034,15.364
0.26121,3732.0,4709.4,9.6146,26.698,42.8,2702.6,75.346,120.41,0.67703,81.454,50.773,2631.6,25.172,47.96,3103.7,22.67,62.44,121.28,341.21,94.228,79.345,31.884,8.8691,27.119,6.8168,18.554,1.0093,32.588,13.852,24.737,1.2212,18.56,1.3463,5.0546,2.3696,0.025206,0.83298,0.039029,54.414,44.818,63.827,56.221,25.642,62.185,21.717,80.468,40.374,41.813,21.925,41.692,17.499
0.26295,3727.0,4671.4,9.3898,26.835,41.995,2700.3,74.989,120.4,0.67616,81.357,48.461,2629.9,27.029,49.567,3101.5,22.878,62.484,117.75,341.09,94.36,79.042,31.884,8.8691,27.119,6.8168,18.554,1.0093,32.588,13.852,24.737,1.2212,18.56,1.3463,5.0546,2.3696,0.025206,0.83298,0.039029,54.414,44.818,63.914,56.675,25.471,65.075,21.498,80.574,33.57,45.532,22.143,41.369,17.018
0.296,3702.9,4669.2,9.5638,26.836,42.622,2698.5,75.028,120.41,0.68676,81.344,48.883,2626.9,25.193,50.328,3101.6,22.787,62.536,117.92,340.52,94.25,79.054,31.854,8.9614,27.262,6.7196,18.667,0.99646,32.44,13.799,24.493,1.2288,18.909,1.3661,5.0985,2.3866,0.025206,0.83298,0.039029,54.414,44.818,64.159,56.344,29.626,61.687,21.151,82.207,34.813,47.293,22.029,41.89,17.234
0.30122,3733.5,4643.8,9.6033,26.737,42.699,2698.3,75.645,120.39,0.68702,81.441,51.912,2627.2,26.039,49.186,3101.0,22.322,62.488,117.74,340.09,94.461,79.04,31.854,8.9614,27.262,6.7196,18.667,0.99646,32.44,13.799,24.493,1.2288,18.909,1.3661,5.0985,2.3866,0.025206,0.83298,0.039029,54.414,44.818,63.633,56.649,29.112,60.465,21.228,82.175,43.726,44.651,21.949,40.704,18.334
0.3032,3751.0,4695.2,9.5456,26.496,42.595,2693.7,76.185,120.42,0.68163,81.103,51.075,2621.5,25.119,48.632,3098.5,22.163,62.46,118.0,339.59,94.302,78.414,31.878,8.988,27.151,6.9298,18.377,0.93639,32.298,13.914,24.823,1.2371,19.032,1.3618,5.0383,2.4316,0.025206,0.83298,0.039029,54.414,44.818,64.291,55.782,30.125,61.718,20.323,81.419,41.263,43.368,21.834,41.713,18.772
0.30287,3750.5,4673.2,9.6102,26.788,42.407,2691.0,76.304,120.39,0.67829,80.846,50.265,2618.4,25.605,49.26,3093.9,22.863,62.376,117.03,339.81,94.52,78.508,31.878,8.988,27.151,6.9298,18.377,0.93639,32.298,13.914,24.823,1.2371,19.032,1.3618,5.0383,2.4316,0.013853,0.85805,0.051377,54.339,44.154,64.3,56.046,30.157,61.244,20.88,81.827,38.879,44.822,21.919,40.676,17.144
0.30644,3702.1,4705.6,9.5319,26.989,42.31,2689.3,75.015,120.38,0.69582,80.82,49.654,2617.6,25.646,51.227,3091.1,23.507,62.245,118.16,339.87,94.442,78.573,32.101,9.1218,26.687,6.9969,19.234,1.0125,32.457,13.805,24.269,1.3551,19.137,1.347,5.1105,2.4709,0.013853,0.85805,0.051377,54.339,44.154,63.343,56.412,30.026,62.44,20.948,82.805,37.082,49.375,21.776,42.076,15.641
0.30583,3689.7,4720.1,9.4834,26.834,42.552,2692.3,76.083,120.4,0.69487,81.148,50.609,2620.1,25.253,50.006,3092.9,22.371,62.229,117.21,340.33,94.695,79.032,32.101,9.1218,26.687,6.9969,19.234,1.0125,32.457,13.805,24.269,1.3551,19.137,1.347,5.1105,2.4709,0.013853,0.85805,0.051377,54.339,44.154,63.557,56.238,30.085,62.743,21.217,82.922,39.893,46.548,21.816,40.942,18.315
0.28414,3669.4,4611.3,9.6289,26.682,42.042,2691.2,75.261,120.38,0.67995,81.247,51.834,2618.6,23.477,51.189,3091.8,24.693,62.303,115.82,339.88,94.552,78.94,31.64,9.0039,26.625,6.9952,19.068,0.99731,32.605,13.838,24.513,1.3156,18.768,1.367,4.9458,2.3746,0.013853,0.85805,0.051377,54.339,44.154,63.241,55.433,28.378,61.646,21.151,81.871,43.497,49.286,21.888,41.128,12.805
0.28502,3664.6,4613.5,9.4611,26.979,42.616,2694.2,75.222,120.39,0.6799,81.657,51.33,2622.3,23.776,50.694,3095.5,22.704,62.376,115.57,339.39,94.533,79.215,31.64,9.0039,26.625,6.9952,19.068,0.99731,32.605,13.838,24.513,1.3156,18.768,1.367,4.9458,2.3746,0.013853,0.85805,0.051377,54.339,44.154,63.324,55.408,28.291,62.853,21.237,81.878,42.014,48.141,21.855,40.964,17.479
0.3333,3652.7,4621.6,9.7497,27.605,42.528,2692.7,75.603,120.39,0.6855,81.461,51.384,2620.8,24.947,50.201,3097.1,23.303,62.442,117.64,339.36,94.589,79.229,32.364,8.9871,26.482,6.9825,19.281,1.022,32.583,13.81,24.654,1.3986,19.422,1.3718,5.0475,2.3962,0.014024,0.83357,0.058889,53.327,43.089,63.435,55.653,32.964,60.533,21.179,82.077,42.174,46.999,22.271,40.646,16.054
0.3347,3705.7,4633.3,9.5468,27.013,42.654,2693.9,75.734,120.39,0.68362,81.513,47.097,2621.0,24.304,50.912,3096.9,22.908,62.527,119.5,339.53,94.527,79.367,32.364,8.9871,26.482,6.9825,19.281,1.022,32.583,13.81,24.654,1.3986,19.422,1.3718,5.0475,2.3962,0.014024,0.83357,0.058889,53.327,43.089,62.523,55.513,32.826,63.341,20.833,82.305,29.556,48.645,22.331,41.383,16.975
0.26612,3649.6,4613.9,9.5623,27.043,42.622,2691.8,74.799,120.39,0.68241,81.503,49.362,2619.9,25.273,49.692,3094.7,22.923,62.583,118.36,339.68,94.6,79.036,31.935,8.8435,26.751,6.7765,18.993,0.95301,32.875,13.852,24.609,1.2584,18.955,1.3488,5.1635,2.4517,0.014024,0.83357,0.058889,53.327,43.089,63.5,55.157,26.18,64.418,20.872,81.707,36.224,45.822,22.657,41.005,16.956
0.26757,3648.1,4631.4,9.4524,26.552,43.039,2689.8,75.568,120.41,0.68316,81.374,49.634,2617.9,25.707,50.952,3092.7,23.615,62.566,120.68,339.72,94.599,78.94,31.935,8.8435,26.751,6.7765,18.993,0.95301,32.875,13.852,24.609,1.2584,18.955,1.3488,5.1635,2.4517,0.014024,0.83357,0.058889,53.327,43.089,63.525,54.947,26.038,61.548,20.738,81.615,37.023,48.736,22.679,40.958,15.324
0.30875,3726.0,4629.3,9.4904,26.739,42.376,2688.9,75.216,120.39,0.68599,81.239,52.571,2616.0,25.884,50.756,3092.3,23.29,62.6,117.87,339.39,94.521,78.68,31.963,8.9304,26.797,6.8865,18.803,0.98446,32.352,13.909,24.807,1.2656,18.774,1.3775,5.1783,2.3365,0.014024,0.83357,0.058889,53.327,43.089,63.994,55.619,30.216,64.861,20.893,82.418,45.665,48.283,23.155,41.356,16.123
0.30739,3726.9,4646.8,9.5327,26.792,42.898,2688.8,75.973,120.41,0.69069,81.347,49.513,2616.0,27.231,50.794,3091.4,22.542,62.591,118.76,339.42,94.396,79.398,31.963,8.9304,26.797,6.8865,18.803,0.98446,32.352,13.909,24.807,1.2656,18.774,1.3775,5.1783,2.3365,0.017307,0.85646,0.061986,53.95,44.953,63.979,55.409,30.35,61.982,20.884,81.846,36.665,48.371,22.694,41.348,17.854
0.30927,3704.8,4642.1,9.5751,26.783,43.05,2689.4,75.178,120.41,0.69412,81.518,50.297,2616.3,22.812,49.881,3091.6,23.469,62.62,116.94,339.74,94.492,79.047,32.026,8.9469,26.358,6.8973,18.746,0.95171,33.013,13.837,24.631,1.2144,18.708,1.3891,5.1565,2.4584,0.017307,0.85646,0.061986,53.95,44.953,63.442,55.911,30.123,61.599,20.813,83.039,38.974,46.258,22.816,41.776,15.668
0.30771,3709.8,4645.2,9.5959,26.74,42.912,2688.0,75.058,120.39,0.69709,81.515,48.621,2614.8,25.024,50.072,3091.2,23.112,62.684,119.3,339.27,94.454,79.137,32.026,8.9469,26.358,6.8973,18.746,0.95171,33.013,13.837,24.631,1.2144,18.708,1.3891,5.1565,2.4584,0.017307,0.85646,0.061986,53.95,44.953,63.355,55.874,30.276,63.828,20.428,82.676,34.042,46.701,22.56,40.242,16.506
0.30236,3674.2,4682.8,9.6356,26.904,42.581,2688.7,75.201,120.43,0.68716,81.599,48.556,2616.5,24.451,49.236,3090.8,23.072,62.688,116.13,339.53,94.47,79.375,32.051,8.8304,26.896,6.873,19.115,0.98892,32.533,13.833,24.135,1.2259,18.886,1.3721,5.0325,2.3734,0.017307,0.85646,0.061986,53.95,44.953,63.863,55.565,30.012,62.827,21.087,82.023,33.852,44.765,22.8,42.076,16.577
0.30426,3662.5,4616.6,9.5331,27.097,42.645,2687.0,75.539,120.4,0.68533,81.475,49.549,2614.4,24.665,49.059,3089.4,22.588,62.683,118.5,339.28,94.562,78.853,32.051,8.8304,26.896,6.873,19.115,0.98892,32.533,13.833,24.135,1.2259,18.886,1.3721,5.0325,2.3734,0.017307,0.85646,0.061986,53.95,44.953,64.065,56.357,29.826,61.241,20.941,82.246,36.772,44.357,22.547,40.994,17.762
0.30302,3667.1,4589.9,9.5783,26.722,42.886,2685.3,75.121,120.41,0.6869,81.406,50.396,2613.0,27.235,48.362,3088.3,22.495,62.655,121.23,339.3,94.527,78.979,32.062,8.8773,27.098,6.7428,18.766,0.99355,32.595,13.836,24.457,1.2488,19.199,1.3839,5.1193,2.4141,0.014267,0.85059,0.05885,53.574,44.507,64.196,55.743,29.761,61.036,20.666,81.962,39.267,42.744,22.865,42.296,17.989
0.30306,3694.1,4610.7,9.6122,27.07,42.81,2685.3,74.446,120.37,0.6856,81.392,49.243,2613.4,23.961,50.786,3088.1,23.296,62.632,122.48,339.88,94.511,78.812,32.062,8.8773,27.098,6.7428,18.766,0.99355,32.595,13.836,24.457,1.2488,19.199,1.3839,5.1193,2.4141,0.014267,0.85059,0.05885,53.574,44.507,63.732,55.494,29.756,62.291,20.941,82.121,35.872,48.353,22.977,40.764,16.1
0.30282,3745.5,4652.9,9.6126,26.84,42.833,2684.2,75.457,120.43,0.68567,81.187,50.363,2611.6,24.665,49.585,3086.3,23.341,62.64,122.75,339.75,94.501,78.721,31.861,9.0739,26.685,7.1332,19.075,0.98889,32.582,14.032,24.524,1.3109,19.016,1.3866,5.0545,2.4942,0.014267,0.85059,0.05885,53.574,44.507,64.059,55.818,29.852,62.019,20.725,82.222,39.169,45.573,23.176,41.55,16.027
0.30352,3725.3,4636.4,9.4822,26.835,42.745,2682.9,74.769,120.39,0.68651,81.298,48.731,2611.2,25.341,52.422,3086.3,23.503,62.633,122.63,339.37,94.408,79.014,31.861,9.0739,26.685,7.1332,19.075,0.98889,32.582,14.032,24.524,1.3109,19.016,1.3866,5.0545,2.4942,0.014267,0.85059,0.05885,53.574,44.507,64.406,56.017,29.784,63.517,20.71,82.119,34.366,52.139,23.409,41.258,15.629
0.32645,3632.7,4647.5,9.6434,27.208,42.625,2686.5,74.439,120.42,0.70927,81.766,49.878,2615.1,25.308,50.042,3089.3,22.858,62.715,124.0,339.35,94.432,79.861,31.959,9.1562,26.466,6.7237,18.723,1.0022,32.538,13.987,24.153,1.3986,19.351,1.3903,5.0946,2.4137,0.014267,0.85059,0.05885,53.574,44.507,62.523,55.101,31.808,64.009,20.954,84.735,37.741,46.63,23.504,41.785,17.072
0.32725,3599.4,4653.4,9.5852,26.731,42.631,2688.8,75.019,120.4,0.70992,81.853,49.378,2616.0,25.645,50.615,3090.5,23.15,62.839,122.51,339.79,94.596,79.281,31.959,9.1562,26.466,6.7237,18.723,1.0022,32.538,13.987,24.153,1.3986,19.351,1.3903,5.0946,2.4137,0.017176,0.84319,0.045402,53.809,44.109,63.097,55.03,31.73,62.51,20.891,84.656,36.269,47.958,23.728,41.15,16.393
0.31853,3753.8,4661.0,9.5986,26.592,42.651,2686.4,75.131,120.43,0.70422,81.592,49.688,2614.1,25.143,47.815,3089.4,22.709,62.891,123.16,339.89,94.487,78.766,31.816,9.0005,26.941,6.9469,19.202,1.0075,32.458,13.963,24.926,1.3906,19.123,1.3407,5.128,2.4051,0.017176,0.84319,0.045402,53.809,44.109,63.987,55.783,31.293,64.195,20.628,84.421,37.183,41.478,23.829,42.077,17.481
0.31932,3747.1,4653.4,9.5979,26.868,42.513,2684.3,74.455,120.39,0.70615,81.326,49.985,2611.2,25.319,50.996,3087.4,23.023,62.859,123.45,339.41,94.412,78.704,31.816,9.0005,26.941,6.9469,19.202,1.0075,32.458,13.963,24.926,1.3906,19.123,1.3407,5.128,2.4051,0.017176,0.84319,0.045402,53.809,44.109,64.103,55.874,31.215,62.626,20.499,84.186,38.055,48.839,23.966,41.47,16.757
0.3361,3701.5,4595.1,9.5638,26.825,42.868,2684.4,74.627,120.41,0.70413,81.317,50.368,2611.3,25.945,48.67,3085.5,22.111,62.783,127.47,340.29,94.515,79.056,31.817,9.0509,26.573,6.7835,19.247,0.99136,32.782,14.042,24.092,1.3323,18.739,1.3938,5.1314,2.4375,0.017176,0.84319,0.045402,53.809,44.109,62.973,55.365,32.908,63.5,20.744,84.024,39.182,43.457,23.775,41.74,18.91
0.33403,3701.3,4588.9,9.7274,27.34,42.745,2684.7,75.055,120.39,0.70597,81.446,49.319,2612.4,26.432,50.282,3087.2,23.557,62.825,125.7,339.97,94.433,79.301,31.817,9.0509,26.573,6.7835,19.247,0.99136,32.782,14.042,24.092,1.3323,18.739,1.3938,5.1314,2.4375,0.017176,0.84319,0.045402,53.809,44.109,62.976,55.44,33.111,63.797,21.14,83.8,36.096,47.187,24.095,40.98,15.461
0.3422,3726.6,4585.4,9.6112,26.751,42.714,2686.8,75.103,120.45,0.71411,81.718,49.184,2614.5,24.718,49.567,3089.6,22.174,62.868,125.64,339.84,94.41,79.594,31.935,9.0229,27.061,7.0944,18.869,1.0153,33.103,14.13,24.411,1.2808,18.805,1.3227,5.1948,2.3725,0.0076493,0.86836,0.028399,53.89,43.781,63.99,55.295,33.044,61.466,20.989,85.196,35.698,45.532,24.089,42.075,18.708
0.33709,3755.9,4631.3,9.5711,27.118,42.861,2686.9,75.293,120.4,0.71369,81.796,50.51,2615.4,25.024,49.647,3088.9,22.061,62.956,127.53,340.39,94.196,79.149,31.935,9.0229,27.061,7.0944,18.869,1.0153,33.103,14.13,24.411,1.2808,18.805,1.3227,5.1948,2.3725,0.0076493,0.86836,0.028399,53.89,43.781,63.485,54.746,33.546,64.026,21.223,85.248,39.6,45.718,24.003,41.341,18.985
0.3298,3629.5,4650.4,9.5341,26.85,42.646,2685.1,75.17,120.41,0.72679,81.499,50.003,2612.3,25.171,50.024,3087.3,24.539,62.992,124.51,340.08,94.609,79.088,32.194,9.1204,26.362,6.9379,18.71,0.99148,32.8,13.901,24.186,1.249,18.609,1.3886,5.1183,2.4782,0.0076493,0.86836,0.028399,53.89,43.781,62.88,55.397,32.662,65.274,20.848,86.396,38.109,46.59,24.354,42.167,13.107
0.33346,3661.9,4666.2,9.5402,27.0,42.505,2686.7,74.6,120.37,0.72296,81.574,48.674,2614.8,24.963,51.86,3086.5,23.023,62.984,126.33,341.08,94.475,79.153,32.194,9.1204,26.362,6.9379,18.71,0.99148,32.8,13.901,24.186,1.249,18.609,1.3886,5.1183,2.4782,0.0076493,0.86836,0.028399,53.89,43.781,62.322,55.207,32.302,64.277,21.365,86.863,34.198,50.838,24.274,40.884,16.697
0.3054,3657.9,4684.3,9.5587,26.972,42.772,2687.8,75.455,120.4,0.70284,81.491,49.367,2615.8,23.88,47.959,3087.9,22.805,62.954,128.44,341.65,94.66,79.127,32.328,9.002,26.372,6.8866,18.591,0.9833,32.726,13.941,23.838,1.2339,18.735,1.3273,5.1269,2.4183,0.0076493,0.86836,0.028399,53.89,43.781,63.638,55.378,30.382,64.607,21.469,83.456,36.237,41.811,24.17,41.24,17.216
0.30741,3666.8,4640.7,9.6681,27.308,42.849,2687.7,75.701,120.4,0.70329,81.533,49.234,2616.2,23.677,48.304,3088.8,23.678,62.926,129.12,341.8,94.391,79.557,32.328,9.002,26.372,6.8866,18.591,0.9833,32.726,13.941,23.838,1.2339,18.735,1.3273,5.1269,2.4183,0.027777,0.86293,0.059175,54.139,44.658,63.485,55.9,30.185,61.88,21.664,83.401,35.845,42.61,24.875,41.352,15.115
0.29428,3695.7,4643.4,9.6006,27.107,42.871,2689.5,75.015,120.41,0.70401,81.605,47.429,2617.3,25.649,49.076,3090.8,23.2,63.031,129.45,341.67,94.423,79.412,32.81,9.153,26.89,6.9356,18.937,0.9636,32.583,13.861,23.923,1.3594,18.403,1.3974,5.0706,2.5346,0.027777,0.86293,0.059175,54.139,44.658,63.408,56.182,28.774,62.71,21.342,84.547,30.533,44.396,25.221,41.407,16.243
0.29399,3677.8,4658.6,9.6504,27.028,42.573,2689.3,74.056,120.43,0.70781,81.577,49.804,2617.3,25.991,50.726,3090.4,22.595,63.094,133.42,341.73,94.442,79.159,32.81,9.153,26.89,6.9356,18.937,0.9636,32.583,13.861,23.923,1.3594,18.403,1.3974,5.0706,2.5346,0.027777,0.86293,0.059175,54.139,44.658,63.716,56.0,28.803,63.839,21.397,84.083,37.523,48.215,25.24,41.809,17.687
0.24215,3704.6,4646.2,9.674,26.895,42.607,2688.9,74.172,120.41,0.69908,81.55,49.153,2617.3,24.582,50.221,3088.9,22.283,63.114,131.44,342.08,94.431,79.246,32.08,9.003,26.411,6.8503,18.963,0.99852,32.981,13.972,24.018,1.2762,18.811,1.3342,5.0896,2.4648,0.027777,0.86293,0.059175,54.139,44.658,62.799,55.302,23.948,62.253,21.614,83.098,35.607,47.045,25.79,41.321,18.418
0.24109,3684.2,4603.4,9.6629,26.926,42.607,2687.6,74.994,120.39,0.70028,81.544,50.41,2616.6,25.785,52.164,3087.6,24.22,63.16,134.95,342.07,94.427,79.342,32.08,9.003,26.411,6.8503,18.963,0.99852,32.981,13.972,24.018,1.2762,18.811,1.3342,5.0896,2.4648,0.027777,0.86293,0.059175,54.139,44.658,63.15,55.814,24.051,61.661,21.418,82.952,39.306,51.542,25.848,41.385,13.809
0.31115,3714.0,4657.2,9.5749,26.746,43.037,2690.0,74.726,120.43,0.70952,81.718,50.717,2618.6,25.44,49.762,3090.7,23.233,63.216,135.83,341.88,94.426,79.32,32.41,9.0401,26.49,6.884,19.27,1.019,33.077,13.803,24.252,1.3339,18.3,1.3627,5.1418,2.4019,0.015558,0.8497,0.064153,53.496,44.135,63.374,55.076,30.533,65.04,21.477,84.96,40.211,45.984,26.05,42.081,16.131
0.30931,3704.5,4633.5,9.6521,26.754,42.886,2687.8,74.883,120.41,0.71034,81.455,50.81,2615.7,23.29,51.228,3089.9,23.69,63.254,136.38,341.62,94.381,78.964,32.41,9.0401,26.49,6.884,19.27,1.019,33.077,13.803,24.252,1.3339,18.3,1.3627,5.1418,2.4019,0.015558,0.8497,0.064153,53.496,44.135,63.539,55.36,30.714,63.119,21.097,84.86,40.484,49.376,26.33,41.484,15.075
0.2772,3718.0,4637.6,9.5746,27.147,42.499,2689.7,74.568,120.43,0.69148,81.603,49.249,2618.8,25.311,51.63,3088.9,22.892,63.274,137.4,342.45,94.396,79.691,32.23,8.7923,26.404,6.9134,18.641,1.0174,32.994,13.779,24.394,1.2633,18.702,1.3907,5.1336,2.4764,0.015558,0.8497,0.064153,53.496,44.135,63.024,54.501,27.474,63.687,21.733,82.717,35.889,50.307,26.569,41.945,16.912
0.27977,3720.2,4602.0,9.6786,26.981,42.663,2689.0,74.314,120.36,0.69383,81.503,49.576,2616.2,23.569,50.636,3089.0,23.343,63.355,138.04,342.34,94.483,78.807,32.23,8.7923,26.404,6.9134,18.641,1.0174,32.994,13.779,24.394,1.2633,18.702,1.3907,5.1336,2.4764,0.015558,0.8497,0.064153,53.496,44.135,62.987,54.927,27.221,63.124,21.226,82.43,36.852,48.006,26.837,40.751,15.894
0.2964,3696.1,4678.5,9.5944,26.674,42.841,2689.0,74.8,120.41,0.68939,81.321,51.301,2616.3,25.331,50.653,3089.4,22.413,63.31,138.84,342.39,94.346,78.873,32.601,8.8559,26.767,6.8197,18.639,0.98476,33.373,13.722,24.328,1.1878,18.438,1.361,5.1362,2.4338,0.015558,0.8497,0.064153,53.496,44.135,63.128,55.523,28.745,63.691,20.891,82.272,41.927,48.046,27.094,41.522,18.115
0.29503,3693.1,4647.1,9.6922,26.887,42.767,2690.4,74.924,120.4,0.68916,81.282,48.232,2619.0,23.766,48.282,3089.6,23.631,63.287,141.65,342.58,94.533,78.961,32.601,8.8559,26.767,6.8197,18.639,0.98476,33.373,13.722,24.328,1.1878,18.438,1.361,5.1362,2.4338,0.022747,0.84754,0.066345,53.415,43.747,63.18,55.899,28.879,62.365,21.714,82.3,32.898,42.559,26.872,40.645,15.22
0.2572,3680.7,4625.5,9.6883,26.914,42.954,2691.3,75.021,120.41,0.68417,81.275,48.629,2619.3,23.916,49.12,3090.7,23.183,63.28,140.36,343.27,94.334,79.045,33.092,8.8861,26.491,6.8274,18.344,1.0079,33.057,13.816,24.572,1.1361,18.534,1.3548,5.1068,2.4308,0.022747,0.84754,0.066345,53.415,43.747,64.229,56.185,25.077,64.162,21.799,81.275,34.066,44.496,27.186,41.287,16.286
0.2566,3685.1,4685.7,9.814,26.583,43.02,2692.5,74.837,120.4,0.68375,81.304,51.621,2619.6,25.55,49.576,3093.4,22.815,63.298,140.76,342.38,94.47,79.206,33.092,8.8861,26.491,6.8274,18.344,1.0079,33.057,13.816,24.572,1.1361,18.534,1.3548,5.1068,2.4308,0.022747,0.84754,0.066345,53.415,43.747,64.153,55.465,25.136,64.1,21.164,81.327,42.87,45.552,27.347,41.119,17.151
0.20185,3687.0,4681.9,9.7065,26.996,42.71,2694.3,74.837,120.41,0.69698,81.542,48.884,2622.6,25.916,50.215,3093.2,21.91,63.367,140.93,343.03,94.181,79.535,32.681,9.0861,27.009,6.5829,18.679,1.0292,33.313,13.932,24.757,1.2298,18.203,1.3741,5.1269,2.3628,0.022747,0.84754,0.066345,53.415,43.747,64.109,56.284,19.828,62.449,21.827,82.172,34.815,47.032,27.527,41.772,19.259
0.20158,3707.8,4724.8,9.6938,26.966,42.487,2692.3,73.97,120.42,0.69355,81.427,49.123,2620.8,23.753,49.428,3092.8,23.543,63.391,142.46,342.24,94.45,79.166,32.681,9.0861,27.009,6.5829,18.679,1.0292,33.313,13.932,24.757,1.2298,18.203,1.3741,5.1269,2.3628,0.022747,0.84754,0.066345,53.415,43.747,63.751,55.77,19.855,61.414,21.643,82.591,35.519,45.21,27.583,41.689,15.401
0.23627,3757.5,4648.4,9.6637,26.93,42.426,2692.1,74.313,120.43,0.71233,81.443,50.433,2620.8,26.197,49.473,3093.4,23.438,63.441,141.7,342.75,94.168,79.464,32.362,8.9692,26.982,6.7514,18.465,1.0203,33.367,13.671,24.611,1.0933,18.788,1.3321,5.1075,2.4008,0.027445,0.79975,0.051095,53.186,43.223,65.207,55.906,22.83,63.754,21.486,83.472,39.374,45.314,27.808,42.077,15.631
0.23262,3779.3,4664.5,9.5994,26.838,42.672,2691.4,73.928,120.42,0.7086,81.563,50.978,2620.4,25.055,50.867,3092.9,22.559,63.474,143.26,341.88,94.127,78.996,32.362,8.9692,26.982,6.7514,18.465,1.0203,33.367,13.671,24.611,1.0933,18.788,1.3321,5.1075,2.4008,0.027445,0.79975,0.051095,53.186,43.223,64.831,55.713,23.189,66.539,21.256,83.927,40.98,48.541,27.846,41.898,17.736
0.2589,3713.0,4689.1,9.5876,26.667,42.332,2689.9,74.441,120.4,0.67733,81.41,48.614,2618.0,25.206,51.113,3092.1,22.679,63.497,143.95,341.75,94.222,78.723,32.164,8.9475,26.638,6.9888,18.63,0.97993,32.682,13.931,24.328,1.2666,18.384,1.3325,5.016,2.3839,0.027445,0.79975,0.051095,53.186,43.223,64.696,55.979,26.003,64.591,21.117,80.731,34.021,49.109,27.958,42.234,17.472
0.26103,3763.0,4692.6,9.6188,27.053,42.653,2689.2,74.647,120.4,0.6784,81.325,48.221,2617.1,26.934,49.023,3090.2,23.387,63.512,144.96,341.59,94.238,79.167,32.164,8.9475,26.638,6.9888,18.63,0.97993,32.682,13.931,24.328,1.2666,18.384,1.3325,5.016,2.3839,0.027445,0.79975,0.051095,53.186,43.223,63.836,55.936,25.793,63.725,21.463,80.6,32.863,44.273,28.042,41.789,15.779
0.27976,3707.3,4625.0,9.6396,26.909,42.755,2689.7,74.486,120.43,0.7055,81.437,50.303,2618.2,25.405,51.197,3090.7,23.174,63.514,145.86,341.86,94.362,78.91,32.379,9.0849,26.855,7.0125,18.354,0.98754,32.479,13.683,25.126,1.26,18.695,1.3804,5.1855,2.4516,0.027445,0.79975,0.051095,53.186,43.223,62.724,56.38,27.56,60.64,21.329,84.205,38.991,49.305,28.136,42.681,16.295
0.27906,3663.3,4625.6,9.7172,27.422,42.516,2690.4,74.724,120.34,0.70537,81.453,50.361,2618.2,24.128,50.667,3091.8,24.014,63.521,142.63,341.17,94.41,79.285,32.379,9.0849,26.855,7.0125,18.354,0.98754,32.479,13.683,25.126,1.26,18.695,1.3804,5.1855,2.4516,-0.00089636,0.82879,0.059699,53.71,43.366,63.481,56.373,27.629,64.319,21.395,84.221,39.163,48.078,27.352,40.822,14.272
0.25734,3670.2,4677.8,9.619,26.603,42.76,2693.0,74.723,120.42,0.67813,81.545,49.314,2620.9,23.187,49.863,3094.5,21.699,63.501,140.91,341.51,94.531,79.277,32.021,8.9085,26.921,6.8229,18.763,0.97948,32.521,13.67,24.287,1.2371,18.551,1.3785,5.1203,2.4252,-0.00089636,0.82879,0.059699,53.71,43.366,63.042,56.473,25.495,62.464,20.962,80.889,36.08,46.217,27.139,41.883,19.767
