xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.30006,3676.3,4491.2,9.2596,27.016,42.338,2707.1,75.822,120.39,0.32747,80.168,47.301,2635.0,24.699,50.942,3105.9,22.915,65.415,223.67,339.88,94.696,77.501,32.363,8.9353,26.092,6.9812,19.239,1.6912,32.732,13.809,24.144,1.3926,19.292,2.2677,4.783,2.2624,0.013847,0.82914,0.098587,53.307,43.119,62.017,53.813,29.419,76.838,21.777,39.497,30.158,48.714,45.44,40.996,18.244
0.23207,3620.0,4471.9,9.2859,27.041,42.304,2705.2,74.889,120.39,0.32658,80.187,49.562,2634.0,25.661,49.72,3104.0,22.929,65.466,222.17,339.97,94.765,77.195,31.93,8.7941,26.361,6.7763,18.957,1.6235,33.018,13.853,24.104,1.254,18.834,2.2466,4.8904,2.313,0.013847,0.82914,0.098587,53.307,43.119,62.991,53.457,22.831,77.828,21.811,38.956,36.811,45.887,45.734,40.628,18.228
0.23352,3618.5,4489.4,9.1768,26.549,42.722,2703.2,75.662,120.41,0.32727,80.074,49.829,2632.0,26.087,50.978,3102.0,23.617,65.468,224.19,339.95,94.761,77.106,31.93,8.7941,26.361,6.7763,18.957,1.6235,33.018,13.853,24.104,1.254,18.834,2.2466,4.8904,2.313,0.013847,0.82914,0.098587,53.307,43.119,63.016,53.247,22.688,74.934,21.665,38.873,37.596,48.798,45.716,40.597,16.604
0.2752,3696.1,4487.0,9.2142,26.737,42.059,2702.2,75.315,120.39,0.3303,79.951,52.763,2630.0,26.259,50.773,3101.7,23.282,65.482,221.16,339.63,94.681,76.851,31.951,8.8824,26.406,6.8871,18.776,1.6557,32.482,13.911,24.298,1.2616,18.664,2.2757,4.9081,2.1989,0.013847,0.82914,0.098587,53.307,43.119,63.48,53.914,26.916,78.229,21.804,39.715,46.232,48.324,46.147,40.981,17.429
0.27384,3697.0,4504.5,9.2607,26.789,42.583,2701.8,76.076,120.41,0.33514,80.044,49.705,2629.7,27.605,50.808,3100.6,22.531,65.458,222.04,339.59,94.563,77.517,31.951,8.8824,26.406,6.8871,18.776,1.6557,32.482,13.911,24.298,1.2616,18.664,2.2757,4.9081,2.1989,0.017157,0.85299,0.10222,53.931,44.981,63.465,53.705,27.049,75.3,21.77,39.125,37.231,48.404,45.647,40.963,19.169
0.27644,3674.7,4499.1,9.2857,26.786,42.733,2702.1,75.283,120.41,0.3388,80.199,50.495,2629.8,23.196,49.901,3100.6,23.461,65.495,219.93,339.86,94.665,77.169,32.006,8.8999,25.961,6.8981,18.726,1.6235,33.128,13.84,24.114,1.2105,18.61,2.2875,4.893,2.3241,0.017157,0.85299,0.10222,53.931,44.981,62.924,54.198,26.894,75.015,21.696,40.319,39.556,46.304,45.741,41.372,16.976
0.27489,3679.8,4502.1,9.3107,26.741,42.593,2700.6,75.162,120.38,0.34183,80.196,48.823,2628.1,25.417,50.092,3100.0,23.104,65.524,222.15,339.4,94.632,77.262,32.006,8.8999,25.961,6.8981,18.726,1.6235,33.128,13.84,24.114,1.2105,18.61,2.2875,4.893,2.3241,0.017157,0.85299,0.10222,53.931,44.981,62.838,54.161,27.046,77.204,21.302,39.949,34.636,46.746,45.447,39.832,17.814
0.27042,3644.1,4539.1,9.3465,26.905,42.261,2701.2,75.305,120.42,0.332,80.285,48.759,2629.7,24.845,49.262,3099.5,23.071,65.527,218.78,339.56,94.646,77.487,32.024,8.785,26.494,6.8741,19.103,1.6613,32.64,13.839,23.613,1.2231,18.796,2.2719,4.7684,2.239,0.017157,0.85299,0.10222,53.931,44.981,63.345,53.845,26.87,76.216,21.953,39.31,34.447,44.827,45.651,41.672,17.871
0.27232,3632.4,4472.9,9.2579,27.095,42.323,2699.5,75.642,120.4,0.3301,80.179,49.751,2627.5,25.059,49.089,3098.1,22.591,65.532,220.94,339.31,94.742,77.001,32.024,8.785,26.494,6.8741,19.103,1.6613,32.64,13.839,23.613,1.2231,18.796,2.2719,4.7684,2.239,0.017157,0.85299,0.10222,53.931,44.981,63.546,54.637,26.684,74.528,21.803,39.542,37.366,44.426,45.363,40.58,19.047
0.27203,3636.9,4445.6,9.2826,26.722,42.564,2697.7,75.224,120.41,0.33202,80.123,50.595,2626.0,27.623,48.387,3097.0,22.492,65.495,223.55,339.3,94.702,77.129,32.03,8.8342,26.692,6.7449,18.762,1.6668,32.695,13.845,23.931,1.2472,19.121,2.2848,4.8524,2.2779,0.014184,0.85003,0.099046,53.561,44.528,63.675,54.016,26.712,74.442,21.512,39.306,39.85,42.801,45.656,41.896,19.287
0.27208,3663.8,4466.5,9.3388,27.069,42.486,2697.4,74.55,120.37,0.33067,80.114,49.439,2626.2,24.346,50.81,3096.5,23.29,65.488,224.61,339.83,94.691,76.961,32.03,8.8342,26.692,6.7449,18.762,1.6668,32.695,13.845,23.931,1.2472,19.121,2.2848,4.8524,2.2779,0.014184,0.85003,0.099046,53.561,44.528,63.212,53.767,26.708,75.536,21.775,39.471,36.45,48.409,45.74,40.357,17.407
0.27264,3715.0,4507.9,9.339,26.837,42.511,2696.2,75.562,120.43,0.33093,79.922,50.56,2624.2,25.051,49.601,3094.7,23.326,65.468,224.8,339.64,94.675,76.872,31.824,9.0325,26.273,7.136,19.079,1.6621,32.672,14.042,23.986,1.31,18.951,2.2882,4.7911,2.3598,0.014184,0.85003,0.099046,53.561,44.528,63.534,54.082,26.883,75.251,21.539,39.631,39.748,45.612,45.902,41.14,17.357
0.27333,3694.8,4491.3,9.1881,26.834,42.424,2694.5,74.874,120.39,0.33191,80.02,48.93,2623.4,25.73,52.44,3094.5,23.488,65.453,224.51,339.24,94.595,77.139,31.824,9.0325,26.273,7.136,19.079,1.6621,32.672,14.042,23.986,1.31,18.951,2.2882,4.7911,2.3598,0.014184,0.85003,0.099046,53.561,44.528,63.881,54.28,26.815,76.87,21.502,39.511,34.951,52.181,46.106,40.843,16.96
0.2971,3601.9,4501.6,9.3383,27.208,42.304,2697.6,74.54,120.42,0.35521,80.453,50.084,2626.8,25.71,50.064,3096.9,22.849,65.522,225.55,339.11,94.621,77.927,31.916,9.1168,26.044,6.7273,18.735,1.6756,32.618,14.0,23.603,1.3984,19.297,2.2923,4.8344,2.2811,0.014184,0.85003,0.099046,53.561,44.528,61.994,53.354,28.921,77.431,21.725,42.122,38.347,46.683,46.187,41.334,18.392
0.2979,3568.6,4507.5,9.2928,26.733,42.305,2699.6,75.111,120.4,0.35569,80.537,49.593,2627.4,26.065,50.651,3097.7,23.153,65.641,223.77,339.53,94.8,77.385,31.916,9.1168,26.044,6.7273,18.735,1.6756,32.618,14.0,23.603,1.3984,19.297,2.2923,4.8344,2.2811,0.017154,0.84519,0.085657,53.798,44.125,62.567,53.283,28.842,75.856,21.665,42.063,36.902,48.04,46.464,40.696,17.685
0.29015,3722.8,4514.1,9.305,26.591,42.325,2697.3,75.214,120.43,0.35009,80.312,49.904,2625.5,25.567,47.862,3096.7,22.725,65.702,224.23,339.63,94.68,76.934,31.768,8.963,26.51,6.9511,19.222,1.6817,32.532,13.98,24.364,1.392,19.081,2.2434,4.8687,2.273,0.017154,0.84519,0.085657,53.798,44.125,63.452,54.025,28.501,77.559,21.4,41.91,37.818,41.586,46.569,41.632,18.74
0.29094,3716.0,4506.6,9.3065,26.868,42.186,2695.3,74.533,120.39,0.35186,80.092,50.19,2622.9,25.725,51.037,3094.9,23.031,65.669,224.57,339.13,94.601,76.894,31.768,8.963,26.51,6.9511,19.222,1.6817,32.532,13.98,24.364,1.392,19.081,2.2434,4.8687,2.273,0.017154,0.84519,0.085657,53.798,44.125,63.568,54.116,28.423,75.975,21.262,41.695,38.658,48.933,46.688,41.045,18.033
0.30863,3670.2,4447.3,9.2851,26.821,42.543,2695.2,74.705,120.41,0.35026,80.094,50.564,2622.7,26.335,48.7,3093.0,22.108,65.602,228.62,339.89,94.697,77.216,31.767,9.0161,26.133,6.7888,19.278,1.6666,32.853,14.062,23.521,1.3355,18.713,2.2986,4.8653,2.3013,0.017154,0.84519,0.085657,53.798,44.125,62.435,53.596,30.206,76.757,21.479,41.593,39.761,43.525,46.48,41.325,20.211
0.30656,3670.0,4441.1,9.4246,27.342,42.423,2695.1,75.129,120.39,0.35208,80.202,49.518,2623.3,26.825,50.3,3094.3,23.541,65.617,226.8,339.55,94.624,77.426,31.767,9.0161,26.133,6.7888,19.278,1.6666,32.853,14.062,23.521,1.3355,18.713,2.2986,4.8653,2.3013,0.017154,0.84519,0.085657,53.798,44.125,62.437,53.671,30.409,77.208,21.849,41.37,36.682,47.228,46.793,40.535,16.797
0.31547,3694.9,4436.3,9.3172,26.753,42.391,2696.6,75.169,120.45,0.36075,80.439,49.393,2624.9,25.129,49.595,3096.2,22.168,65.668,226.7,339.39,94.61,77.69,31.882,8.9887,26.612,7.0991,18.91,1.6896,33.162,14.15,23.818,1.2831,18.794,2.2263,4.9425,2.2435,0.007678,0.87234,0.068904,53.88,43.795,63.444,53.51,30.414,74.829,21.687,42.822,36.314,45.596,46.846,41.61,20.02
0.31036,3724.2,4482.1,9.2875,27.118,42.534,2696.6,75.349,120.4,0.3602,80.525,50.725,2625.7,25.447,49.686,3095.3,22.067,65.761,228.42,339.89,94.403,77.275,31.882,8.9887,26.612,7.0991,18.91,1.6896,33.162,14.15,23.818,1.2831,18.794,2.2263,4.9425,2.2435,0.007678,0.87234,0.068904,53.88,43.795,62.939,52.961,30.916,77.336,21.93,42.89,40.233,45.807,46.791,40.864,20.268
0.30385,3597.8,4500.1,9.2451,26.848,42.32,2694.7,75.216,120.41,0.37316,80.249,50.217,2622.5,25.594,50.066,3093.6,24.543,65.789,225.47,339.6,94.806,77.246,32.139,9.0877,25.901,6.9429,18.758,1.667,32.859,13.925,23.58,1.2527,18.607,2.2936,4.8646,2.3486,0.007678,0.87234,0.068904,53.88,43.795,62.334,53.597,30.109,78.636,21.543,44.074,38.739,46.686,47.152,41.722,14.393
0.30751,3630.2,4515.9,9.2667,26.999,42.181,2696.2,74.636,120.37,0.36917,80.334,48.887,2624.8,25.383,51.902,3092.7,23.03,65.778,227.32,340.49,94.673,77.315,32.139,9.0877,25.901,6.9429,18.758,1.667,32.859,13.925,23.58,1.2527,18.607,2.2936,4.8646,2.3486,0.007678,0.87234,0.068904,53.88,43.795,61.777,53.408,29.749,77.554,22.052,44.56,34.823,50.935,47.086,40.429,17.976
0.28028,3626.0,4533.0,9.2703,26.97,42.448,2697.2,75.483,120.41,0.34938,80.271,49.575,2625.7,24.292,47.999,3094.1,22.81,65.76,229.45,341.04,94.852,77.294,32.276,8.9713,25.902,6.8918,18.645,1.6582,32.787,13.967,23.219,1.2388,18.747,2.2336,4.8687,2.2858,0.007678,0.87234,0.068904,53.88,43.795,63.089,53.567,27.911,77.994,22.146,41.255,36.849,41.903,46.997,40.808,18.498
0.28229,3634.9,4489.4,9.3598,27.309,42.527,2696.9,75.721,120.4,0.34976,80.312,49.44,2625.9,24.084,48.343,3094.9,23.681,65.752,230.15,341.17,94.587,77.699,32.276,8.9713,25.902,6.8918,18.645,1.6582,32.787,13.967,23.219,1.2388,18.747,2.2336,4.8687,2.2858,0.027849,0.86889,0.099589,54.133,44.668,62.935,54.089,27.714,75.413,22.327,41.209,36.451,42.7,47.771,40.887,16.402
0.26947,3663.6,4491.0,9.2934,27.107,42.551,2698.4,75.027,120.41,0.35082,80.378,47.637,2626.8,26.061,49.109,3096.6,23.199,65.843,230.41,341.06,94.618,77.554,32.759,9.1228,26.409,6.9407,18.997,1.6393,32.643,13.887,23.286,1.3643,18.424,2.3033,4.8184,2.4052,0.027849,0.86889,0.099589,54.133,44.668,62.856,54.359,26.333,76.253,21.991,42.401,31.146,44.472,48.163,40.971,17.541
0.26917,3645.7,4506.2,9.3741,27.026,42.252,2698.1,74.058,120.43,0.35455,80.353,50.015,2626.6,26.409,50.763,3096.1,22.598,65.902,234.3,341.12,94.641,77.314,32.759,9.1228,26.409,6.9407,18.997,1.6393,32.643,13.887,23.286,1.3643,18.424,2.3033,4.8184,2.4052,0.027849,0.86889,0.099589,54.133,44.668,63.163,54.176,26.362,77.201,22.052,41.946,38.144,48.3,48.229,41.344,18.972
0.21772,3672.4,4492.8,9.3836,26.895,42.285,2697.6,74.164,120.41,0.34609,80.334,49.362,2626.5,24.998,50.261,3094.4,22.291,65.934,232.32,341.43,94.627,77.4,32.032,8.9734,25.92,6.8549,19.027,1.6734,33.045,14.001,23.365,1.2812,18.838,2.2396,4.8411,2.3374,0.027849,0.86889,0.099589,54.133,44.668,62.244,53.465,21.545,75.728,22.273,40.998,36.223,47.139,48.82,40.882,19.693
0.21667,3652.0,4450.0,9.3782,26.925,42.29,2696.2,74.976,120.39,0.34736,80.327,50.62,2625.6,26.201,52.203,3093.0,24.223,65.972,235.79,341.45,94.621,77.496,32.032,8.9734,25.92,6.8549,19.027,1.6734,33.045,14.001,23.365,1.2812,18.838,2.2396,4.8411,2.3374,0.027849,0.86889,0.099589,54.133,44.668,62.595,53.978,21.649,75.123,22.065,40.843,39.924,51.632,48.923,40.932,15.093
0.28693,3681.8,4503.0,9.2956,26.747,42.718,2698.4,74.697,120.43,0.35697,80.495,50.929,2627.5,25.86,49.804,3095.9,23.241,66.033,236.69,341.26,94.623,77.472,32.367,9.011,25.991,6.888,19.336,1.6942,33.148,13.832,23.585,1.3391,18.332,2.2681,4.8934,2.2743,0.015666,0.85723,0.10418,53.492,44.142,62.82,53.23,28.151,78.493,22.13,42.887,40.835,46.08,49.221,41.636,17.402
0.28509,3672.3,4479.3,9.355,26.755,42.567,2696.2,74.843,120.41,0.35759,80.248,51.023,2624.5,23.712,51.272,3095.1,23.7,66.077,237.32,341.07,94.576,77.153,32.367,9.011,25.991,6.888,19.336,1.6942,33.148,13.832,23.585,1.3391,18.332,2.2681,4.8934,2.2743,0.015666,0.85723,0.10418,53.492,44.142,62.984,53.515,28.332,76.719,21.752,42.811,41.11,49.479,49.562,41.044,16.339
0.25295,3685.8,4482.8,9.3046,27.146,42.183,2698.0,74.518,120.43,0.33901,80.396,49.458,2627.6,25.726,51.673,3094.0,22.903,66.102,238.46,341.84,94.585,77.849,32.193,8.7632,25.896,6.9169,18.708,1.6934,33.074,13.808,23.713,1.2683,18.735,2.2968,4.8867,2.3496,0.015666,0.85723,0.10418,53.492,44.142,62.47,52.647,25.089,77.136,22.385,40.701,36.504,50.405,49.855,41.515,18.174
0.25552,3688.0,4447.1,9.4009,26.98,42.348,2697.4,74.255,120.36,0.34124,80.309,49.784,2625.1,23.982,50.676,3094.2,23.351,66.186,239.05,341.8,94.673,77.007,32.193,8.7632,25.896,6.9169,18.708,1.6934,33.074,13.808,23.713,1.2683,18.735,2.2968,4.8867,2.3496,0.015666,0.85723,0.10418,53.492,44.142,62.433,53.073,24.836,76.652,21.88,40.429,37.464,48.099,50.193,40.323,17.161
0.27195,3663.9,4523.1,9.3184,26.672,42.526,2697.3,74.732,120.41,0.33687,80.137,51.506,2625.1,25.739,50.689,3094.5,22.418,66.147,240.04,341.89,94.524,77.081,32.572,8.8266,26.253,6.8229,18.705,1.66,33.462,13.751,23.634,1.1925,18.472,2.2669,4.8915,2.3081,0.015666,0.85723,0.10418,53.492,44.142,62.574,53.663,26.34,77.235,21.548,40.32,42.531,48.128,50.498,41.113,19.386
0.27059,3660.9,4491.7,9.4126,26.888,42.452,2698.7,74.849,120.4,0.33645,80.1,48.435,2627.8,24.169,48.316,3094.6,23.632,66.131,243.22,342.03,94.72,77.157,32.572,8.8266,26.253,6.8229,18.705,1.66,33.462,13.751,23.634,1.1925,18.472,2.2669,4.8915,2.3081,0.022847,0.85496,0.10609,53.411,43.754,62.626,54.039,26.474,75.956,22.378,40.371,33.495,42.636,50.36,40.235,16.501
0.23237,3648.6,4469.8,9.4103,26.914,42.64,2699.5,74.94,120.42,0.33152,80.095,48.83,2628.0,24.316,49.153,3095.7,23.186,66.146,242.14,342.74,94.509,77.229,33.071,8.8559,25.972,6.8298,18.406,1.6838,33.157,13.845,23.867,1.1401,18.567,2.261,4.864,2.3062,0.022847,0.85496,0.10609,53.411,43.754,63.675,54.321,22.634,77.768,22.468,39.376,34.657,44.573,50.742,40.868,17.561
0.23177,3652.9,4529.9,9.5157,26.583,42.707,2700.6,74.748,120.4,0.33114,80.112,51.822,2628.2,25.949,49.603,3098.2,22.814,66.156,242.8,341.94,94.658,77.374,33.071,8.8559,25.972,6.8298,18.406,1.6838,33.157,13.845,23.867,1.1401,18.567,2.261,4.864,2.3062,0.022847,0.85496,0.10609,53.411,43.754,63.599,53.601,22.693,77.865,21.833,39.422,43.462,45.615,50.968,40.719,18.438
0.17652,3654.9,4526.0,9.4283,26.994,42.4,2702.2,74.739,120.41,0.34467,80.33,49.09,2631.0,26.324,50.246,3097.8,21.915,66.224,243.07,342.56,94.361,77.678,32.668,9.0553,26.485,6.5848,18.737,1.7041,33.424,13.961,24.044,1.2333,18.229,2.2796,4.8873,2.2402,0.022847,0.85496,0.10609,53.411,43.754,63.557,54.418,17.337,76.114,22.497,40.259,35.421,47.103,51.225,41.321,20.531
0.17625,3675.7,4568.9,9.4172,26.97,42.175,2700.3,73.862,120.42,0.34132,80.22,49.332,2629.3,24.167,49.468,3097.3,23.556,66.269,244.64,341.87,94.637,77.344,32.668,9.0553,26.485,6.5848,18.737,1.7041,33.424,13.961,24.044,1.2333,18.229,2.2796,4.8873,2.2402,0.022847,0.85496,0.10609,53.411,43.754,63.199,53.904,17.364,75.105,22.341,40.668,36.135,45.302,51.364,41.293,16.653
0.21038,3725.5,4492.6,9.3975,26.928,42.118,2700.2,74.196,120.43,0.36041,80.247,50.639,2629.5,26.607,49.509,3098.2,23.448,66.3,244.18,342.43,94.345,77.641,32.357,8.9378,26.455,6.753,18.517,1.6947,33.494,13.7,23.892,1.0965,18.806,2.2369,4.8669,2.2779,0.02752,0.80632,0.090348,53.179,43.234,64.656,54.041,20.284,77.41,22.184,41.543,39.982,45.399,51.661,41.641,16.888
0.20673,3747.3,4508.7,9.3406,26.836,42.366,2699.7,73.804,120.43,0.35693,80.368,51.183,2629.3,25.461,50.905,3097.8,22.573,66.352,245.79,341.62,94.304,77.197,32.357,8.9378,26.455,6.753,18.517,1.6947,33.494,13.7,23.892,1.0965,18.806,2.2369,4.8669,2.2779,0.02752,0.80632,0.090348,53.179,43.234,64.281,53.848,20.643,80.177,21.968,41.969,41.582,48.629,51.784,41.519,18.98
0.23229,3681.1,4533.5,9.3368,26.669,42.026,2698.4,74.311,120.4,0.32583,80.232,48.817,2627.2,25.609,51.15,3097.1,22.694,66.392,246.61,341.57,94.389,76.948,32.17,8.9151,26.111,6.9897,18.675,1.6542,32.825,13.958,23.607,1.2691,18.396,2.2375,4.7732,2.2597,0.02752,0.80632,0.090348,53.179,43.234,64.146,54.116,23.385,78.208,21.848,38.788,34.618,49.196,51.976,41.844,18.711
0.23442,3731.1,4537.0,9.3557,27.055,42.352,2698.0,74.513,120.4,0.327,80.153,48.418,2626.5,27.328,49.053,3095.6,23.395,66.399,247.93,341.44,94.401,77.375,32.17,8.9151,26.111,6.9897,18.675,1.6542,32.825,13.958,23.607,1.2691,18.396,2.2375,4.7732,2.2597,0.02752,0.80632,0.090348,53.179,43.234,63.286,54.074,23.175,77.447,22.19,38.645,33.444,44.343,52.123,41.425,17.032
0.25211,3675.5,4469.8,9.3833,26.911,42.455,2698.6,74.349,120.43,0.35428,80.253,50.5,2627.7,25.796,51.225,3096.1,23.181,66.414,248.97,341.75,94.519,77.12,32.394,9.0504,26.329,7.0124,18.391,1.6615,32.634,13.707,24.402,1.2613,18.697,2.2867,4.9434,2.3279,0.02752,0.80632,0.090348,53.179,43.234,62.176,54.522,24.84,74.341,22.075,42.23,39.57,49.369,52.294,42.321,17.551
0.25141,3631.5,4470.4,9.4509,27.425,42.213,2699.3,74.583,120.34,0.35418,80.256,50.559,2627.8,24.519,50.695,3097.2,24.02,66.431,246.21,341.17,94.575,77.477,32.394,9.0504,26.329,7.0124,18.391,1.6615,32.634,13.707,24.402,1.2613,18.697,2.2867,4.9434,2.3279,-0.00086532,0.83347,0.098602,53.699,43.383,62.933,54.515,24.909,78.112,22.161,42.242,39.745,48.142,51.549,40.447,15.528
0.2287,3638.7,4523.1,9.3573,26.604,42.462,2702.0,74.577,120.42,0.32682,80.333,49.515,2630.5,23.583,49.892,3100.0,21.71,66.415,244.82,341.56,94.687,77.473,32.045,8.8716,26.398,6.8214,18.79,1.6537,32.688,13.692,23.564,1.2369,18.539,2.2843,4.8816,2.3038,-0.00086532,0.83347,0.098602,53.699,43.383,62.498,54.621,22.677,76.256,21.735,38.897,36.672,46.285,51.392,41.528,21.01
0.22928,3625.4,4546.4,9.3696,26.974,42.198,2703.5,75.019,120.37,0.32872,80.313,49.736,2632.2,24.895,49.915,3100.4,22.073,66.396,244.19,341.77,94.525,77.511,32.045,8.8716,26.398,6.8214,18.79,1.6537,32.688,13.692,23.564,1.2369,18.539,2.2843,4.8816,2.3038,-0.00086532,0.83347,0.098602,53.699,43.383,62.727,54.342,22.62,76.405,22.357,38.665,37.322,46.337,51.168,39.467,20.14
0.26267,3656.0,4496.0,9.5066,26.815,42.327,2705.4,74.912,120.45,0.32424,80.269,49.385,2633.7,25.571,49.188,3102.2,23.222,66.377,242.0,341.45,94.603,77.306,32.521,8.7963,26.655,6.8241,19.103,1.7108,33.126,14.011,23.153,1.342,18.691,2.3358,4.8366,2.312,-0.00086532,0.83347,0.098602,53.699,43.383,63.842,53.997,25.921,76.404,22.209,38.612,36.289,44.656,51.084,42.191,17.421
0.26421,3677.4,4568.2,9.3998,26.79,42.627,2704.9,74.504,120.37,0.3268,80.143,50.188,2634.0,24.599,51.535,3102.4,23.314,66.333,242.99,341.97,94.39,77.033,32.521,8.7963,26.655,6.8241,19.103,1.7108,33.126,14.011,23.153,1.342,18.691,2.3358,4.8366,2.312,-0.00086532,0.83347,0.098602,53.699,43.383,63.475,53.133,25.769,77.044,21.995,38.3,38.653,50.086,50.716,40.627,17.232
0.2165,3686.9,4477.9,9.3026,26.924,42.266,2702.4,75.24,120.41,0.36069,80.025,49.934,2631.2,25.834,51.544,3100.7,22.823,66.263,243.39,341.84,94.648,77.159,32.327,8.8323,26.442,6.7958,18.809,1.6857,33.411,13.677,24.009,1.2747,18.563,2.259,4.8916,2.2965,0.030716,0.7995,0.094458,53.684,44.222,63.342,53.418,21.197,76.727,22.064,42.76,37.907,50.108,51.075,41.685,18.393
0.21438,3683.5,4461.1,9.4839,26.469,42.596,2701.0,75.173,120.38,0.36006,80.056,49.954,2630.4,25.13,50.321,3099.1,23.538,66.217,242.26,341.61,94.394,77.349,32.327,8.8323,26.442,6.7958,18.809,1.6857,33.411,13.677,24.009,1.2747,18.563,2.259,4.8916,2.2965,0.030716,0.7995,0.094458,53.684,44.222,63.4,53.619,21.405,77.151,21.619,42.837,37.966,47.278,51.194,40.613,16.694
0.23186,3698.1,4482.8,9.5002,26.542,42.222,2703.6,75.002,120.44,0.32042,80.11,49.496,2631.8,25.662,50.462,3100.4,23.47,66.202,243.37,342.08,94.606,77.583,32.184,8.7098,25.899,6.8202,19.417,1.6837,32.666,13.825,24.196,1.1907,18.391,2.2501,4.9167,2.337,0.030716,0.7995,0.094458,53.684,44.222,63.467,54.049,22.902,75.819,22.217,38.76,36.616,47.603,51.114,42.05,16.84
0.22929,3726.1,4511.0,9.4116,26.995,42.113,2705.6,75.073,120.38,0.32456,80.315,50.379,2634.5,25.143,51.737,3102.5,23.805,66.267,244.03,341.69,94.272,77.248,32.184,8.7098,25.899,6.8202,19.417,1.6837,32.666,13.825,24.196,1.1907,18.391,2.2501,4.9167,2.337,0.030716,0.7995,0.094458,53.684,44.222,62.985,53.713,23.155,76.121,22.465,38.255,39.215,50.555,51.069,40.385,16.048
0.24615,3678.0,4431.6,9.4676,26.605,42.314,2705.2,74.818,120.44,0.33807,80.409,50.127,2634.7,25.954,49.441,3102.8,23.188,66.335,245.27,341.53,94.513,77.611,32.372,8.7737,26.015,6.8039,18.782,1.6215,33.094,13.827,23.695,1.332,18.666,2.3137,4.8555,2.2206,0.030716,0.7995,0.094458,53.684,44.222,63.668,53.114,24.075,75.083,22.274,40.443,38.472,45.241,50.97,42.515,17.469
0.245,3668.5,4443.5,9.4413,26.854,42.248,2703.2,73.897,120.4,0.34217,80.216,49.601,2632.2,25.119,48.884,3101.1,22.562,66.293,241.96,341.68,94.354,77.314,32.372,8.7737,26.015,6.8039,18.782,1.6215,33.094,13.827,23.695,1.332,18.666,2.3137,4.8555,2.2206,0.020655,0.82094,0.087174,53.965,42.574,63.831,52.971,24.188,75.706,22.225,39.943,36.926,43.95,50.372,41.278,18.98
0.22611,3713.1,4515.0,9.4015,26.808,41.993,2703.7,75.028,120.41,0.33889,80.217,48.796,2633.0,24.051,50.802,3101.3,23.841,66.287,238.9,341.9,94.591,77.484,32.039,8.9118,26.799,6.8661,18.948,1.6202,33.025,13.853,23.744,1.32,18.514,2.3092,4.9108,2.3222,0.020655,0.82094,0.087174,53.965,42.574,63.272,53.618,22.284,77.406,22.133,40.425,34.556,48.39,50.266,41.164,15.924
0.22688,3698.5,4510.3,9.354,26.721,42.824,2702.3,74.634,120.4,0.33917,80.12,49.432,2630.9,23.096,50.451,3101.0,23.324,66.226,239.63,341.96,94.448,77.032,32.039,8.9118,26.799,6.8661,18.948,1.6202,33.025,13.853,23.744,1.32,18.514,2.3092,4.9108,2.3222,0.020655,0.82094,0.087174,53.965,42.574,63.524,53.675,22.209,76.925,21.952,40.392,36.43,47.577,49.824,41.841,17.195
0.25901,3702.6,4487.6,9.4154,26.896,42.354,2701.9,74.275,120.38,0.34599,79.983,50.785,2630.3,24.812,48.862,3099.6,23.22,66.146,238.3,341.65,94.575,77.331,32.619,8.9041,26.377,6.9503,18.994,1.6673,33.454,13.816,23.698,1.3382,18.884,2.3214,4.911,2.3575,0.020655,0.82094,0.087174,53.965,42.574,62.952,53.525,25.361,77.456,22.014,40.26,40.41,43.9,49.573,40.832,17.44
0.25854,3685.1,4433.2,9.3789,26.807,42.652,2703.9,74.975,120.4,0.34462,80.011,50.947,2632.8,24.593,49.844,3101.0,23.844,66.076,237.32,342.11,94.518,77.297,32.619,8.9041,26.377,6.9503,18.994,1.6673,33.454,13.816,23.698,1.3382,18.884,2.3214,4.911,2.3575,0.020655,0.82094,0.087174,53.965,42.574,63.254,54.176,25.407,76.314,22.061,40.427,40.888,46.174,49.292,41.39,15.967
0.2004,3666.1,4454.9,9.4098,26.924,42.301,2705.5,74.813,120.38,0.3352,80.228,49.424,2633.8,24.138,50.655,3101.9,21.936,66.032,237.75,341.98,94.575,77.36,32.341,8.6685,26.214,6.8888,18.819,1.6465,33.545,13.895,23.875,1.083,18.174,2.2874,4.9241,2.2975,0.025139,0.80943,0.09396,54.769,44.055,62.818,53.771,19.793,77.879,22.458,40.61,36.405,48.05,49.388,40.971,20.48
