xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.16914,3685.6,4622.9,9.774,27.094,42.29,2683.9,74.801,120.42,0.39048,80.282,49.476,2613.8,26.983,51.578,3074.1,23.655,69.787,311.42,348.63,94.253,77.931,32.361,9.2677,26.082,6.8006,17.271,1.6879,33.769,14.069,24.67,1.1195,16.834,2.3436,4.8918,2.4244,0.014586,0.65632,0.077045,52.429,45.305,64.082,54.279,16.729,61.427,23.427,45.327,36.559,50.185,72.089,42.11,16.192
0.16945,3689.7,4596.8,9.5696,27.001,42.651,2686.2,75.403,120.43,0.38961,80.594,49.987,2616.3,23.837,49.418,3077.5,22.695,69.629,307.53,348.0,94.005,78.405,32.361,9.2677,26.082,6.8006,17.271,1.6879,33.769,14.069,24.67,1.1195,16.834,2.3436,4.8918,2.4244,0.014586,0.65632,0.077045,52.429,45.305,64.012,54.591,16.698,62.233,23.248,45.433,38.062,45.186,70.629,43.085,18.395
0.22481,3632.9,4667.9,9.5433,27.008,42.387,2687.8,75.166,120.42,0.37273,80.531,50.661,2618.0,23.99,50.499,3079.2,22.261,69.528,302.23,348.05,94.192,78.037,32.491,8.9966,26.521,6.3686,17.502,1.6695,33.289,14.187,24.436,0.94959,17.248,2.3304,4.8793,2.3355,0.014586,0.65632,0.077045,52.429,45.305,62.898,55.733,22.022,59.856,23.237,43.412,40.044,47.688,69.298,41.649,19.424
0.22497,3658.1,4641.2,9.6978,26.556,42.709,2689.1,74.25,120.39,0.37395,80.445,47.943,2620.1,23.776,48.268,3080.9,23.265,69.39,298.61,348.17,94.135,77.779,32.491,8.9966,26.521,6.3686,17.502,1.6695,33.289,14.187,24.436,0.94959,17.248,2.3304,4.8793,2.3355,0.014586,0.65632,0.077045,52.429,45.305,62.464,56.054,22.006,61.796,23.198,43.263,32.047,42.525,67.825,41.947,17.04
0.20944,3760.9,4655.9,9.3169,27.115,42.535,2690.5,73.969,120.42,0.3902,80.31,48.877,2621.4,23.527,47.553,3082.0,23.519,69.207,293.25,348.62,94.046,77.892,32.755,9.2248,26.828,6.8115,17.373,1.7085,33.719,14.061,25.08,1.1997,16.604,2.3076,4.9905,2.45,0.014586,0.65632,0.077045,52.429,45.305,64.765,55.545,20.581,64.758,23.276,44.903,34.796,40.87,66.519,42.245,16.415
0.21171,3762.5,4661.8,9.4192,26.843,42.652,2691.2,75.391,120.42,0.38795,80.323,49.373,2621.7,26.262,50.036,3083.6,23.049,68.956,287.44,347.96,93.884,77.835,32.755,9.2248,26.828,6.8115,17.373,1.7085,33.719,14.061,25.08,1.1997,16.604,2.3076,4.9905,2.45,0.011147,0.62813,0.064212,52.346,44.513,64.738,55.474,20.358,63.35,23.108,45.178,36.256,46.617,64.772,42.939,17.528
0.18141,3642.9,4637.2,9.5213,26.717,42.852,2689.7,75.857,120.38,0.37408,80.194,48.878,2620.1,23.736,48.872,3082.1,23.383,68.792,282.66,348.19,94.303,77.634,33.068,8.9241,27.008,6.9045,17.473,1.692,33.878,13.954,24.831,0.99324,16.872,2.3017,4.8914,2.5015,0.011147,0.62813,0.064212,52.346,44.513,63.185,56.309,17.421,62.093,23.025,43.928,34.797,43.923,63.217,41.105,16.741
0.18046,3643.5,4680.7,9.511,26.993,42.436,2690.9,75.199,120.4,0.37155,80.095,48.983,2620.6,27.805,50.26,3082.1,23.984,68.556,279.33,347.5,94.307,77.759,33.068,8.9241,27.008,6.9045,17.473,1.692,33.878,13.954,24.831,0.99324,16.872,2.3017,4.8914,2.5015,0.011147,0.62813,0.064212,52.346,44.513,63.176,55.788,17.514,63.704,23.453,44.236,35.106,47.135,61.542,41.757,15.306
0.14135,3636.4,4687.7,9.3508,27.117,42.076,2695.2,75.811,120.35,0.36546,80.36,48.358,2625.5,26.591,49.228,3085.2,22.344,68.363,274.62,347.23,94.438,77.642,32.431,9.0927,27.147,6.8979,17.286,1.6944,33.598,14.165,24.596,1.1726,16.452,2.3156,4.8806,2.4357,0.011147,0.62813,0.064212,52.346,44.513,62.504,55.688,13.915,62.178,23.731,42.39,33.267,44.747,59.998,40.274,19.183
0.14136,3647.5,4632.7,9.535,27.251,42.09,2695.9,75.276,120.39,0.36197,80.19,50.753,2625.9,25.041,48.745,3087.9,23.328,68.156,267.94,346.83,94.631,77.807,32.431,9.0927,27.147,6.8979,17.286,1.6944,33.598,14.165,24.596,1.1726,16.452,2.3156,4.8806,2.4357,0.011147,0.62813,0.064212,52.346,44.513,62.313,56.346,13.913,60.406,23.597,42.815,40.316,43.629,58.635,41.846,16.837
0.19716,3651.0,4686.0,9.5132,27.086,42.217,2698.9,75.28,120.36,0.38721,80.159,49.535,2627.6,25.398,51.153,3092.7,23.172,67.935,260.62,346.54,94.682,78.026,32.262,9.0421,26.861,6.6316,16.975,1.6239,33.247,14.138,24.774,1.2571,17.211,2.332,4.8753,2.3229,0.023297,0.63438,0.077377,54.035,44.081,62.293,56.401,19.402,60.671,23.082,45.74,36.733,49.203,56.274,40.437,17.191
0.19827,3637.7,4679.6,9.5972,26.964,42.289,2706.4,75.416,120.37,0.38828,80.394,49.119,2636.1,23.194,49.303,3097.0,21.83,67.685,253.28,346.48,94.649,78.178,32.262,9.0421,26.861,6.6316,16.975,1.6239,33.247,14.138,24.774,1.2571,17.211,2.332,4.8753,2.3229,0.023297,0.63438,0.077377,54.035,44.081,62.523,56.478,19.293,58.397,23.563,45.609,35.507,44.922,54.528,40.997,20.342
0.21088,3725.4,4733.5,9.4742,26.859,42.306,2709.1,75.082,120.39,0.3879,80.373,48.539,2639.5,25.59,49.282,3103.4,23.401,67.455,249.06,346.25,94.526,78.335,32.663,8.9709,26.923,6.6809,17.542,1.6529,33.4,14.218,24.438,1.164,16.992,2.3061,4.9611,2.4096,0.023297,0.63438,0.077377,54.035,44.081,63.459,56.873,20.94,63.604,23.107,45.416,33.8,44.872,52.511,41.279,16.582
0.21053,3678.1,4741.7,9.5107,27.278,42.571,2713.7,75.939,120.43,0.38565,80.52,50.564,2643.4,25.106,50.32,3108.1,23.112,67.278,240.85,345.35,94.371,78.151,32.663,8.9709,26.923,6.6809,17.542,1.6529,33.4,14.218,24.438,1.164,16.992,2.3061,4.9611,2.4096,0.023297,0.63438,0.077377,54.035,44.081,64.273,56.776,20.974,60.858,23.246,45.69,39.761,47.276,50.857,42.491,17.259
0.16976,3706.8,4710.5,9.3798,26.875,42.433,2712.3,76.129,120.38,0.40024,80.28,51.868,2641.4,25.074,49.198,3108.2,22.027,67.005,233.82,344.99,94.518,77.425,32.466,8.822,26.866,6.7235,17.595,1.6616,33.318,13.929,24.935,1.2525,17.44,2.2096,4.8759,2.3681,0.023297,0.63438,0.077377,54.035,44.081,63.56,56.011,16.793,60.172,22.62,46.571,43.598,44.678,49.111,40.924,19.881
0.17,3685.5,4716.2,9.3344,26.885,42.618,2711.7,75.059,120.41,0.39745,80.02,49.28,2640.6,25.356,51.093,3106.9,22.024,66.665,229.39,345.18,94.596,77.862,32.466,8.822,26.866,6.7235,17.595,1.6616,33.318,13.929,24.935,1.2525,17.44,2.2096,4.8759,2.3681,0.018386,0.65972,0.10334,53.221,44.636,63.926,55.943,16.77,61.667,23.058,46.911,35.982,49.064,46.943,42.259,19.881
0.18545,3673.6,4681.2,9.3055,26.828,42.724,2716.5,76.116,120.38,0.36868,80.221,49.428,2645.4,24.575,50.199,3110.0,23.41,66.341,221.97,344.3,94.557,77.932,31.877,8.8993,27.412,6.6268,17.714,1.6404,32.991,13.967,24.842,1.1925,17.374,2.2353,4.9795,2.3113,0.018386,0.65972,0.10334,53.221,44.636,63.927,56.436,18.237,60.963,22.949,43.07,36.418,46.995,45.169,40.293,16.575
0.18447,3669.5,4690.2,9.3297,26.716,42.356,2719.7,76.212,120.39,0.36643,80.313,51.492,2649.4,24.712,49.137,3114.3,22.296,66.074,214.21,344.31,94.657,77.56,31.877,8.8993,27.412,6.6268,17.714,1.6404,32.991,13.967,24.842,1.1925,17.374,2.2353,4.9795,2.3113,0.018386,0.65972,0.10334,53.221,44.636,63.997,56.328,18.334,62.8,22.979,43.345,42.492,44.537,43.434,41.086,19.236
0.24323,3735.5,4731.0,9.4624,26.717,42.235,2718.9,75.945,120.36,0.37456,79.986,49.522,2648.1,24.172,48.804,3115.3,22.622,65.787,206.02,343.43,94.609,77.211,32.527,8.7961,27.51,6.8773,18.634,1.6861,32.862,13.64,25.285,1.1459,17.719,2.2278,4.8421,2.2954,0.018386,0.65972,0.10334,53.221,44.636,63.906,55.737,23.796,58.906,22.477,43.563,36.693,43.767,41.752,40.461,18.513
0.24166,3716.5,4702.5,9.3256,26.794,42.599,2720.0,76.132,120.42,0.36881,79.65,50.247,2647.9,26.646,48.973,3116.9,24.064,65.397,200.54,342.8,94.787,77.323,32.527,8.7961,27.51,6.8773,18.634,1.6861,32.862,13.64,25.285,1.1459,17.719,2.2278,4.8421,2.2954,0.018386,0.65972,0.10334,53.221,44.636,64.232,56.078,23.95,59.772,22.348,44.264,38.826,44.157,39.848,41.767,15.12
0.17707,3659.6,4622.5,9.3982,26.735,42.537,2724.2,75.785,120.36,0.33601,79.917,50.714,2653.4,25.104,49.553,3117.7,22.934,65.05,195.15,342.9,94.764,77.635,31.597,8.7439,27.549,6.7904,18.146,1.6255,32.705,13.766,25.41,1.1963,17.41,2.2329,4.8234,2.2886,0.012729,0.68647,0.10966,53.21,43.417,63.137,54.879,17.903,60.216,23.293,39.462,40.2,45.5,38.259,39.995,17.795
0.17901,3654.0,4613.6,9.3457,26.843,42.604,2728.7,75.994,120.39,0.33618,80.01,48.007,2657.6,25.073,49.867,3122.2,23.102,64.777,187.3,342.76,95.092,77.594,31.597,8.7439,27.549,6.7904,18.146,1.6255,32.705,13.766,25.41,1.1963,17.41,2.2329,4.8234,2.2886,0.012729,0.68647,0.10966,53.21,43.417,63.233,54.985,17.712,59.952,23.082,39.442,32.235,46.226,36.723,40.28,17.397
0.27094,3683.7,4679.3,9.2262,27.395,41.959,2733.1,76.584,120.39,0.34881,80.06,50.274,2661.9,25.355,49.977,3128.9,22.809,64.546,181.7,341.94,94.766,77.543,31.742,8.8847,26.387,6.8807,18.285,1.6133,32.898,13.633,24.937,1.1081,17.877,2.2305,4.7167,2.25,0.012729,0.68647,0.10966,53.21,43.417,63.529,55.463,26.627,60.546,23.018,41.109,38.906,46.482,34.995,40.308,18.096
0.26969,3664.3,4652.2,9.5716,27.041,42.192,2737.6,75.935,120.41,0.35142,79.97,50.598,2666.5,23.452,50.808,3133.9,23.027,64.244,175.25,341.61,94.992,77.53,31.742,8.8847,26.387,6.8807,18.285,1.6133,32.898,13.633,24.937,1.1081,17.877,2.2305,4.7167,2.25,0.012729,0.68647,0.10966,53.21,43.417,63.864,55.787,26.749,61.18,23.08,40.791,39.86,48.405,33.356,40.836,17.597
0.26196,3662.1,4624.2,9.2318,26.923,42.276,2740.5,74.809,120.4,0.33499,79.765,47.948,2668.7,23.741,49.224,3136.7,23.35,63.917,167.84,341.54,95.0,77.455,31.607,9.0329,27.353,6.8932,18.749,1.6598,32.552,13.715,24.761,1.0354,18.289,2.239,4.7521,2.2683,0.012729,0.68647,0.10966,53.21,43.417,63.154,55.873,25.798,61.109,22.906,39.061,32.063,44.738,31.815,40.531,16.855
0.26262,3699.5,4652.5,9.3853,27.035,42.176,2745.9,75.006,120.38,0.33383,79.771,50.192,2674.4,24.34,49.933,3141.6,23.347,63.578,163.36,341.64,95.203,77.439,31.607,9.0329,27.353,6.8932,18.749,1.6598,32.552,13.715,24.761,1.0354,18.289,2.239,4.7521,2.2683,0.020566,0.74186,0.084928,52.44,44.023,62.509,55.535,25.733,59.693,23.331,39.202,38.664,46.378,30.423,39.765,16.884
0.28287,3683.8,4604.5,9.3411,26.706,42.026,2750.8,76.038,120.41,0.34029,79.689,49.936,2678.9,25.589,50.11,3146.5,21.464,63.269,156.87,341.63,95.027,77.136,31.525,8.8922,26.817,7.0148,18.825,1.6692,32.591,13.78,24.738,1.2572,18.539,2.196,4.8933,2.3079,0.020566,0.74186,0.084928,52.44,44.023,62.666,55.014,27.369,59.745,23.179,40.382,37.912,46.788,29.0,40.636,21.399
0.27916,3666.8,4615.7,9.2613,26.774,42.142,2754.4,75.818,120.35,0.34183,79.56,49.991,2683.4,25.298,50.643,3149.4,23.401,62.902,150.13,341.77,95.277,77.248,31.525,8.8922,26.817,7.0148,18.825,1.6692,32.591,13.78,24.738,1.2572,18.539,2.196,4.8933,2.3079,0.020566,0.74186,0.084928,52.44,44.023,62.958,54.881,27.733,58.911,23.306,40.194,38.073,48.022,27.614,38.876,16.817
0.29469,3631.8,4605.2,9.3394,26.861,42.439,2758.4,75.256,120.39,0.34755,79.387,49.972,2686.2,24.205,50.443,3153.6,23.133,62.569,144.44,341.68,95.226,77.048,31.713,8.8708,27.233,6.8017,18.662,1.6108,32.675,13.529,25.185,1.2992,18.089,2.2176,4.7076,2.1955,0.020566,0.74186,0.084928,52.44,44.023,62.426,54.818,29.032,58.586,23.321,41.129,38.017,47.559,26.149,39.178,17.497
0.29386,3644.8,4565.7,9.1937,27.043,42.489,2762.5,76.149,120.36,0.34946,79.188,49.982,2690.8,23.898,50.791,3156.8,23.084,62.187,136.16,342.25,95.475,77.001,31.713,8.8708,27.233,6.8017,18.662,1.6108,32.675,13.529,25.185,1.2992,18.089,2.2176,4.7076,2.1955,0.020566,0.74186,0.084928,52.44,44.023,62.202,55.291,29.113,59.877,23.749,40.896,38.047,48.364,24.932,39.107,17.661
0.28303,3643.2,4589.3,9.2246,27.414,42.328,2769.9,74.448,120.36,0.31836,79.262,49.555,2698.3,25.829,50.816,3164.0,23.401,61.867,132.29,341.44,95.223,76.9,31.976,8.7913,26.892,6.9327,18.695,1.5896,32.354,13.323,24.671,1.1494,18.865,2.2213,4.6556,2.2002,0.012445,0.83718,0.11931,53.459,44.913,64.073,55.415,27.77,61.272,23.933,37.713,36.791,48.422,24.534,38.923,16.941
0.28266,3698.3,4659.6,9.2262,27.223,42.296,2775.2,76.665,120.39,0.32322,79.226,49.995,2704.4,24.584,50.956,3170.5,23.258,61.562,131.55,341.9,95.216,76.952,31.976,8.7913,26.892,6.9327,18.695,1.5896,32.354,13.323,24.671,1.1494,18.865,2.2213,4.6556,2.2002,0.012445,0.83718,0.11931,53.459,44.913,63.126,54.574,27.806,60.574,23.952,37.12,38.085,48.746,23.188,39.65,17.3
0.25789,3676.3,4593.3,9.1559,26.675,42.28,2780.7,75.879,120.4,0.29208,79.189,49.415,2709.6,27.469,49.522,3176.1,21.822,61.286,125.88,342.42,95.203,77.323,31.997,8.7232,26.578,6.6262,19.36,1.6246,32.483,13.614,24.652,1.1164,18.126,2.2031,4.583,2.0634,0.012445,0.83718,0.11931,53.459,44.913,62.369,55.3,25.94,60.921,23.552,34.819,36.379,45.429,22.293,39.608,20.713
0.2615,3638.9,4590.4,9.27,26.784,42.344,2787.0,75.564,120.41,0.29154,79.189,49.723,2716.0,24.037,52.095,3182.8,22.77,61.033,122.79,341.98,95.404,77.096,31.997,8.7232,26.578,6.6262,19.36,1.6246,32.483,13.614,24.652,1.1164,18.126,2.2031,4.583,2.0634,0.012445,0.83718,0.11931,53.459,44.913,63.013,55.335,25.585,61.58,23.861,34.885,37.285,51.383,21.179,39.457,18.497
0.26102,3771.6,4559.6,9.1035,27.56,42.08,2791.1,76.027,120.4,0.32549,79.112,48.448,2720.4,24.401,49.853,3186.7,22.973,60.756,115.72,341.56,95.023,76.886,31.222,8.5847,26.716,6.8404,18.919,1.5939,32.487,13.489,24.94,1.4209,18.94,2.1601,4.6707,2.2127,0.012445,0.83718,0.11931,53.459,44.913,63.514,54.032,25.642,60.965,24.407,38.004,33.532,46.193,20.432,39.426,18.042
0.26064,3731.6,4515.7,9.3256,26.797,42.257,2791.6,75.942,120.41,0.32469,78.85,50.679,2720.3,23.567,49.325,3188.6,21.826,60.553,119.3,341.75,95.303,76.499,31.222,8.5847,26.716,6.8404,18.919,1.5939,32.487,13.489,24.94,1.4209,18.94,2.1601,4.6707,2.2127,0.018431,0.8922,0.092478,53.636,42.944,64.203,54.557,25.679,58.752,23.547,38.101,40.097,44.972,21.099,39.899,20.826
0.34023,3682.6,4550.4,9.1963,26.793,41.929,2794.7,75.269,120.41,0.30692,78.496,50.749,2722.3,26.021,50.961,3190.4,22.878,60.3,118.13,341.93,95.25,76.412,32.112,8.7084,26.603,6.8557,19.14,1.5988,32.56,13.472,24.851,1.2634,19.047,2.1637,4.5901,2.1106,0.018431,0.8922,0.092478,53.636,42.944,63.308,55.162,33.777,63.235,23.972,36.519,40.305,48.759,20.87,39.571,18.405
0.34294,3695.4,4617.7,9.3117,27.068,41.923,2800.3,75.398,120.4,0.30698,78.435,48.508,2728.9,25.554,50.679,3195.8,23.168,60.07,118.0,341.91,95.288,76.607,32.112,8.7084,26.603,6.8557,19.14,1.5988,32.56,13.472,24.851,1.2634,19.047,2.1637,4.5901,2.1106,0.018431,0.8922,0.092478,53.636,42.944,63.087,54.356,33.51,59.96,24.257,36.512,33.71,48.104,20.557,39.848,17.753
0.26087,3669.5,4582.2,9.3036,26.236,42.375,2805.3,75.483,120.41,0.30641,78.416,49.027,2735.1,26.026,50.053,3199.4,21.983,59.877,119.02,341.97,95.427,76.684,31.718,8.7359,27.097,7.0294,19.105,1.5855,32.458,13.339,24.792,1.4639,19.342,2.108,4.4869,2.2146,0.018431,0.8922,0.092478,53.636,42.944,63.43,54.196,25.721,59.562,24.38,35.622,35.238,46.656,20.15,39.504,20.602
0.26389,3676.0,4508.1,9.1315,27.186,42.158,2810.1,75.825,120.39,0.30713,78.485,52.001,2739.2,25.246,50.775,3204.7,23.164,59.744,117.66,341.72,95.35,76.807,31.718,8.7359,27.097,7.0294,19.105,1.5855,32.458,13.339,24.792,1.4639,19.342,2.108,4.4869,2.2146,0.018431,0.8922,0.092478,53.636,42.944,63.319,55.082,25.424,61.543,24.663,35.534,43.987,48.327,19.958,39.242,17.822
0.30269,3639.6,4584.2,9.3153,26.973,42.143,2817.3,74.983,120.37,0.28668,78.551,50.41,2746.2,25.639,50.658,3211.5,23.068,59.658,118.51,341.88,95.482,76.453,31.988,8.6695,26.666,7.0718,19.408,1.6011,32.296,13.582,24.574,1.2317,19.576,2.1727,4.4263,2.091,0.013033,0.99389,0.12213,54.153,43.256,62.365,54.2,29.661,60.507,24.942,33.852,39.306,48.058,21.03,39.329,18.098
0.30102,3615.4,4583.0,9.1421,27.101,42.328,2823.6,75.283,120.4,0.29015,78.48,50.418,2753.5,24.73,51.098,3216.8,22.712,59.628,119.9,342.19,95.386,76.534,31.988,8.6695,26.666,7.0718,19.408,1.6011,32.296,13.582,24.574,1.2317,19.576,2.1727,4.4263,2.091,0.013033,0.99389,0.12213,54.153,43.256,62.781,54.214,29.825,59.433,25.027,33.428,39.33,49.074,21.23,39.078,18.961
0.27989,3643.7,4505.8,9.2426,26.901,42.103,2826.4,75.417,120.39,0.31916,78.221,49.58,2755.3,25.321,50.261,3221.6,21.922,59.549,121.13,342.37,95.66,76.134,32.388,8.903,26.946,7.0082,19.91,1.6445,32.339,13.305,24.399,1.3195,19.45,2.1585,4.4072,1.9446,0.013033,0.99389,0.12213,54.153,43.256,61.764,54.314,27.454,59.442,24.872,35.863,36.863,47.137,21.448,39.179,20.905
0.2824,3664.3,4553.5,9.29,26.958,42.007,2829.4,75.847,120.39,0.31079,77.857,49.755,2757.2,25.849,48.967,3221.8,22.765,59.404,123.19,342.46,95.575,76.281,32.388,8.903,26.946,7.0082,19.91,1.6445,32.339,13.305,24.399,1.3195,19.45,2.1585,4.4072,1.9446,0.013033,0.99389,0.12213,54.153,43.256,61.408,53.743,27.207,59.65,25.146,36.885,37.38,44.144,21.602,38.635,18.965
0.24265,3618.5,4475.5,9.1678,26.389,42.284,2836.0,75.497,120.4,0.28302,77.972,50.548,2764.8,25.716,50.204,3226.9,21.079,59.29,124.92,342.67,95.637,76.234,31.29,8.4398,26.786,6.8856,19.605,1.6209,32.711,13.335,24.577,1.2241,19.771,2.1382,4.3211,2.045,0.013033,0.99389,0.12213,54.153,43.256,62.606,53.298,23.508,58.894,25.384,32.297,39.713,47.006,21.788,39.067,23.008
0.23993,3601.9,4416.9,9.2122,27.128,42.202,2839.3,75.248,120.41,0.28091,77.715,49.989,2767.7,24.728,51.046,3231.1,21.756,59.272,133.77,342.61,95.591,76.117,31.29,8.4398,26.786,6.8856,19.605,1.6209,32.711,13.335,24.577,1.2241,19.771,2.1382,4.3211,2.045,0.024859,1.0986,0.12088,55.158,42.337,62.891,53.999,23.775,60.289,25.401,32.555,38.067,48.954,24.134,38.586,21.463
0.34965,3674.3,4452.4,9.1595,27.131,42.045,2846.9,74.896,120.42,0.27981,77.74,51.258,2775.6,26.269,49.899,3240.0,23.13,59.316,140.37,342.79,95.682,76.287,32.114,8.5668,26.595,6.7869,19.586,1.5487,32.423,13.113,24.73,1.4128,19.819,2.1469,4.3332,1.955,0.024859,1.0986,0.12088,55.158,42.337,62.659,54.157,34.583,61.39,25.318,32.757,41.801,46.301,25.099,39.725,18.232
0.35161,3622.1,4515.4,9.2931,27.0,42.394,2852.5,74.85,120.42,0.28136,77.692,50.824,2782.0,25.054,49.565,3245.5,23.444,59.399,145.44,342.83,95.305,75.994,32.114,8.5668,26.595,6.7869,19.586,1.5487,32.423,13.113,24.73,1.4128,19.819,2.1469,4.3332,1.955,0.024859,1.0986,0.12088,55.158,42.337,63.557,53.402,34.39,60.288,25.804,32.567,40.525,45.526,26.195,39.567,17.544
0.27614,3664.0,4461.3,9.1724,26.963,42.28,2857.0,76.023,120.42,0.25252,77.563,48.32,2786.7,26.342,51.595,3249.5,23.22,59.502,152.91,343.27,95.354,76.184,31.591,8.6008,26.957,6.9495,19.716,1.5746,32.674,13.321,24.908,1.3156,19.856,2.1229,4.2316,1.9602,0.024859,1.0986,0.12088,55.158,42.337,63.745,53.959,27.135,60.591,25.897,29.237,33.156,50.226,27.072,39.588,18.105
0.27599,3678.2,4464.5,9.1815,26.808,42.374,2860.2,75.222,120.42,0.25247,77.54,50.352,2790.2,24.613,50.33,3253.4,22.96,59.653,156.46,343.19,95.166,76.015,31.591,8.6008,26.957,6.9495,19.716,1.5746,32.674,13.321,24.908,1.3156,19.856,2.1229,4.2316,1.9602,0.024859,1.0986,0.12088,55.158,42.337,63.502,53.921,27.149,61.771,25.905,29.243,39.135,47.299,28.291,39.617,18.763
0.3308,3644.3,4484.9,9.1091,26.948,42.652,2862.5,75.045,120.42,0.27373,77.369,49.107,2791.5,24.714,50.445,3256.6,22.373,59.863,168.7,343.48,95.407,75.887,32.085,8.5597,26.325,7.0922,19.855,1.5715,32.654,13.238,24.438,1.4222,19.52,2.1044,4.2903,1.862,0.025176,1.1537,0.12705,54.295,43.194,62.671,53.209,32.385,62.299,25.763,31.333,35.471,47.565,31.785,39.449,20.205
0.32849,3668.1,4456.1,9.321,27.104,42.856,2863.9,74.849,120.43,0.27445,77.163,49.243,2793.7,24.843,50.962,3257.8,23.235,60.062,181.5,344.18,95.3,75.736,32.085,8.5597,26.325,7.0922,19.855,1.5715,32.654,13.238,24.438,1.4222,19.52,2.1044,4.2903,1.862,0.025176,1.1537,0.12705,54.295,43.194,62.261,53.554,32.613,59.954,26.197,31.246,35.872,48.76,33.494,39.577,18.227
0.28612,3599.6,4472.6,9.0691,26.724,41.78,2866.6,75.258,120.41,0.26148,77.017,48.638,2796.5,23.659,48.001,3257.5,21.938,60.254,192.24,344.01,95.384,75.677,32.281,8.6292,27.1,6.7608,19.595,1.5236,32.674,13.186,24.417,1.2021,19.613,2.1246,4.141,1.8906,0.025176,1.1537,0.12705,54.295,43.194,62.058,52.846,28.11,59.308,25.992,29.806,34.093,41.907,35.376,39.274,21.366
0.28587,3601.2,4468.6,9.2154,27.271,41.824,2869.5,76.479,120.41,0.26173,76.809,50.288,2799.3,26.387,48.716,3259.0,21.616,60.481,201.24,344.55,95.59,75.744,32.281,8.6292,27.1,6.7608,19.595,1.5236,32.674,13.186,24.417,1.2021,19.613,2.1246,4.141,1.8906,0.025176,1.1537,0.12705,54.295,43.194,62.03,52.893,28.134,59.121,26.853,29.777,38.948,43.562,37.406,40.037,22.183
0.26947,3675.1,4455.8,9.1324,27.033,42.128,2871.9,75.296,120.4,0.24968,76.703,50.8,2801.9,27.59,50.775,3263.2,21.777,60.686,210.59,345.03,95.248,75.531,32.189,8.5749,26.238,6.7302,19.924,1.5864,32.879,13.005,24.318,1.2217,19.64,2.0915,4.1219,1.8288,0.025176,1.1537,0.12705,54.295,43.194,63.624,53.525,26.018,58.075,26.515,28.944,40.455,48.327,39.397,39.033,21.881
0.26727,3726.5,4444.3,9.1213,26.917,42.262,2875.1,74.538,120.44,0.25209,76.829,49.854,2805.4,23.68,48.662,3265.4,21.704,61.022,226.5,344.96,95.172,75.562,32.189,8.5749,26.238,6.7302,19.924,1.5864,32.879,13.005,24.318,1.2217,19.64,2.0915,4.1219,1.8288,0.030231,1.1992,0.13907,54.055,42.836,62.738,53.662,26.235,61.64,26.547,28.65,37.671,43.437,42.719,40.489,22.088
0.2779,3696.1,4399.0,9.1163,26.806,42.391,2873.6,75.737,120.41,0.22575,76.588,51.868,2803.2,26.439,50.492,3266.4,22.35,61.395,239.3,344.59,95.044,75.13,32.089,8.5832,26.179,6.8643,19.137,1.5885,33.412,13.341,24.661,1.206,19.177,2.0969,4.0574,1.9803,0.030231,1.1992,0.13907,54.055,42.836,63.659,53.232,26.849,60.832,26.043,25.947,43.597,47.673,45.208,39.961,20.645
0.27211,3711.6,4448.2,9.157,26.987,42.863,2873.1,75.103,120.45,0.22888,76.481,51.252,2803.3,23.968,50.12,3265.2,23.284,61.759,250.32,344.98,95.134,75.312,32.089,8.5832,26.179,6.8643,19.137,1.5885,33.412,13.341,24.661,1.206,19.177,2.0969,4.0574,1.9803,0.030231,1.1992,0.13907,54.055,42.836,63.392,52.643,27.418,60.465,26.471,25.564,41.783,46.813,47.845,41.27,18.475
0.28516,3667.8,4513.8,9.1046,26.664,42.074,2873.5,74.927,120.38,0.26088,76.472,49.818,2803.6,24.964,50.806,3265.1,23.986,62.104,261.55,344.9,94.959,75.276,32.053,8.4923,26.727,6.5719,20.145,1.5898,33.2,13.263,24.257,1.2005,20.349,2.1463,4.0932,1.9314,0.030231,1.1992,0.13907,54.055,42.836,63.05,53.662,28.14,59.175,26.383,29.699,37.564,48.399,50.448,39.788,16.858
0.28334,3679.3,4509.4,9.2041,27.099,42.087,2873.4,76.227,120.43,0.25967,76.549,50.366,2803.6,24.511,51.179,3266.0,23.245,62.54,273.97,344.64,95.132,75.671,32.053,8.4923,26.727,6.5719,20.145,1.5898,33.2,13.263,24.257,1.2005,20.349,2.1463,4.0932,1.9314,0.030231,1.1992,0.13907,54.055,42.836,62.852,53.714,28.319,59.809,26.428,29.846,39.177,49.263,52.926,40.754,18.625
