xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.19421,3749.8,4520.9,9.3306,26.838,42.362,2701.8,73.94,120.42,0.35808,80.303,51.175,2631.7,25.438,50.882,3098.8,22.572,66.94,263.7,342.64,94.279,77.195,32.464,8.935,26.457,6.7497,18.419,1.6928,33.679,13.698,23.886,1.0874,18.662,2.2339,4.8526,2.2723,0.02706,0.78544,0.088609,53.139,43.292,64.323,53.994,19.412,64.776,22.249,41.983,41.557,48.576,53.902,41.563,18.971
0.21996,3683.4,4545.5,9.3181,26.666,42.019,2700.3,74.458,120.4,0.32684,80.17,48.809,2629.3,25.588,51.127,3098.0,22.692,67.017,265.46,342.51,94.369,76.942,32.261,8.9133,26.115,6.9879,18.588,1.6524,32.986,13.956,23.607,1.2612,18.265,2.2345,4.7608,2.2547,0.02706,0.78544,0.088609,53.139,43.292,64.186,54.26,22.173,62.823,22.104,38.806,34.594,49.141,53.766,41.891,18.705
0.2221,3733.4,4549.0,9.348,27.051,42.342,2699.5,74.67,120.4,0.32796,80.096,48.411,2628.3,27.308,49.029,3096.2,23.393,67.059,267.7,342.28,94.385,77.365,32.261,8.9133,26.115,6.9879,18.588,1.6524,32.986,13.956,23.607,1.2612,18.265,2.2345,4.7608,2.2547,0.02706,0.78544,0.088609,53.139,43.292,63.326,54.218,21.963,61.948,22.423,38.67,33.424,44.286,53.59,41.444,17.026
0.24034,3677.5,4481.3,9.3674,26.909,42.443,2699.8,74.516,120.43,0.35521,80.201,50.494,2629.1,25.78,51.2,3096.5,23.178,67.111,269.45,342.47,94.511,77.107,32.467,9.05,26.333,7.0122,18.317,1.6599,32.771,13.707,24.406,1.255,18.583,2.2839,4.9326,2.3233,0.02706,0.78544,0.088609,53.139,43.292,62.211,54.66,23.682,58.855,22.273,42.257,39.554,49.312,53.453,42.338,17.548
0.23963,3633.5,4481.9,9.4439,27.421,42.203,2700.2,74.758,120.34,0.35505,80.211,50.556,2628.8,24.508,50.67,3097.4,24.019,67.16,267.15,341.77,94.565,77.461,32.467,9.05,26.333,7.0122,18.317,1.6599,32.771,13.707,24.406,1.255,18.583,2.2839,4.9326,2.3233,-0.0012407,0.81585,0.097159,53.67,43.427,62.968,54.653,23.751,62.526,22.317,42.276,39.735,48.085,52.449,40.465,15.524
0.21781,3640.3,4533.9,9.3449,26.602,42.446,2702.6,74.76,120.42,0.32771,80.295,49.513,2631.2,23.575,49.867,3100.0,21.705,67.172,265.95,342.04,94.688,77.457,32.098,8.8732,26.398,6.8233,18.732,1.6525,32.797,13.693,23.567,1.2327,18.445,2.2818,4.873,2.2998,-0.0012407,0.81585,0.097159,53.67,43.427,62.526,54.75,21.606,60.666,21.867,38.952,36.666,46.227,52.04,41.513,21.013
0.21839,3627.0,4557.2,9.3454,26.971,42.181,2703.7,75.209,120.37,0.32955,80.282,49.735,2632.5,24.89,49.889,3100.1,22.067,67.173,265.19,342.13,94.525,77.492,32.098,8.8732,26.398,6.8233,18.732,1.6525,32.797,13.693,23.567,1.2327,18.445,2.2818,4.873,2.2998,-0.0012407,0.81585,0.097159,53.67,43.427,62.755,54.471,21.549,60.853,22.454,38.727,37.319,46.277,51.593,39.47,20.147
0.25303,3657.1,4505.7,9.4814,26.812,42.306,2705.2,75.108,120.45,0.3252,80.245,49.385,2633.6,25.569,49.162,3101.7,23.215,67.164,262.46,341.69,94.614,77.284,32.555,8.7999,26.65,6.8278,19.061,1.7099,33.205,14.015,23.151,1.3405,18.622,2.3337,4.8306,2.3088,-0.0012407,0.81585,0.097159,53.67,43.427,63.86,54.112,24.973,60.823,22.278,38.705,36.291,44.594,51.321,42.148,17.43
0.25457,3678.4,4577.8,9.3685,26.787,42.605,2704.3,74.704,120.37,0.32771,80.126,50.19,2633.5,24.601,51.508,3101.6,23.305,67.118,262.19,342.09,94.402,77.005,32.555,8.7999,26.65,6.8278,19.061,1.7099,33.205,14.015,23.151,1.3405,18.622,2.3337,4.8306,2.3088,-0.0012407,0.81585,0.097159,53.67,43.427,63.493,53.249,24.822,61.466,22.026,38.4,38.66,50.024,50.832,40.608,17.246
0.20831,3687.5,4486.2,9.2629,26.923,42.242,2701.4,75.443,120.41,0.3618,80.013,49.939,2630.1,25.842,51.517,3099.5,22.811,67.018,259.64,341.83,94.67,77.125,32.34,8.8383,26.43,6.8013,18.787,1.6854,33.46,13.683,24.002,1.2754,18.522,2.2575,4.8888,2.2943,0.030384,0.78323,0.093007,53.668,44.255,63.351,53.517,20.392,61.173,22.059,42.899,37.921,50.045,51.269,41.613,18.417
0.2062,3684.1,4469.4,9.4551,26.469,42.571,2699.5,75.377,120.38,0.36111,80.048,49.962,2628.8,25.144,50.294,3097.7,23.523,66.896,254.19,341.48,94.419,77.308,32.34,8.8383,26.43,6.8013,18.787,1.6854,33.46,13.683,24.002,1.2754,18.522,2.2575,4.8888,2.2943,0.030384,0.78323,0.093007,53.668,44.255,63.41,53.718,20.6,61.497,21.577,42.984,37.989,47.215,51.566,40.563,16.727
0.22541,3698.0,4489.3,9.4692,26.541,42.195,2701.6,75.203,120.43,0.3217,80.105,49.507,2629.7,25.683,50.437,3098.5,23.453,66.771,250.22,341.83,94.642,77.534,32.178,8.7182,25.877,6.8272,19.416,1.6839,32.686,13.833,24.179,1.1939,18.379,2.2492,4.9171,2.3358,0.030384,0.78323,0.093007,53.668,44.255,63.466,54.127,22.267,60.158,22.145,38.945,36.648,47.545,51.738,41.942,16.883
0.22284,3726.0,4517.4,9.3857,26.993,42.082,2703.2,75.27,120.38,0.32578,80.312,50.394,2631.9,25.171,51.717,3100.2,23.786,66.692,245.59,341.33,94.314,77.191,32.178,8.7182,25.877,6.8272,19.416,1.6839,32.686,13.833,24.179,1.1939,18.379,2.2492,4.9171,2.3358,0.030384,0.78323,0.093007,53.668,44.255,62.984,53.79,22.521,60.413,22.365,38.447,39.258,50.507,51.969,40.294,16.097
0.24156,3677.4,4436.0,9.4293,26.602,42.282,2702.2,75.005,120.44,0.33955,80.408,50.144,2631.6,25.988,49.427,3100.0,23.169,66.599,241.83,341.06,94.566,77.549,32.348,8.7845,25.984,6.8124,18.802,1.6222,33.085,13.838,23.667,1.338,18.684,2.3134,4.8585,2.22,0.030384,0.78323,0.093007,53.668,44.255,63.657,53.167,23.623,59.452,22.147,40.683,38.525,45.209,52.13,42.369,17.522
0.24041,3667.9,4448.0,9.4069,26.853,42.214,2699.8,74.072,120.4,0.34359,80.222,49.622,2628.6,25.16,48.879,3098.0,22.546,66.39,234.44,341.1,94.415,77.254,32.348,8.7845,25.984,6.8124,18.802,1.6222,33.085,13.838,23.667,1.338,18.684,2.3134,4.8585,2.22,0.02037,0.80563,0.085596,53.961,42.596,63.821,53.024,23.736,60.055,22.07,40.19,36.989,43.94,51.719,41.149,19.026
0.2234,3711.9,4517.2,9.3764,26.806,41.958,2699.9,75.187,120.41,0.34062,80.233,48.819,2629.0,24.098,50.808,3097.8,23.83,66.231,228.69,341.22,94.657,77.431,31.999,8.925,26.759,6.8759,18.989,1.6214,32.991,13.866,23.702,1.3285,18.562,2.3095,4.916,2.322,0.02037,0.80563,0.085596,53.961,42.596,63.252,53.645,22.016,61.707,21.955,40.723,34.624,48.403,51.681,40.993,15.961
0.22416,3697.3,4512.5,9.3221,26.72,42.788,2698.2,74.776,120.4,0.34084,80.153,49.456,2626.6,23.144,50.466,3097.3,23.319,66.054,228.63,341.18,94.519,76.99,31.999,8.925,26.759,6.8759,18.989,1.6214,32.991,13.866,23.702,1.3285,18.562,2.3095,4.916,2.322,0.02037,0.80563,0.085596,53.961,42.596,63.503,53.702,21.941,61.289,21.748,40.696,36.499,47.614,51.141,41.684,17.218
0.25809,3700.8,4487.5,9.3847,26.894,42.321,2697.6,74.4,120.38,0.34796,80.035,50.808,2625.8,24.86,48.887,3095.8,23.222,65.897,226.66,340.78,94.645,77.304,32.568,8.9194,26.327,6.9612,19.055,1.6691,33.396,13.831,23.642,1.3489,18.963,2.3224,4.919,2.3581,0.02037,0.80563,0.085596,53.961,42.596,62.922,53.523,25.27,61.836,21.783,40.613,40.478,43.957,50.78,40.665,17.447
0.25762,3683.3,4433.1,9.348,26.805,42.62,2699.5,75.081,120.4,0.34655,80.083,50.968,2628.1,24.638,49.872,3097.2,23.848,65.765,223.8,341.17,94.587,77.285,32.568,8.9194,26.327,6.9612,19.055,1.6691,33.396,13.831,23.642,1.3489,18.963,2.3224,4.919,2.3581,0.02037,0.80563,0.085596,53.961,42.596,63.224,54.174,25.316,60.721,21.809,40.785,40.949,46.239,50.5,41.237,15.971
0.20112,3663.7,4452.3,9.3692,26.923,42.27,2701.0,74.902,120.38,0.33739,80.315,49.442,2629.0,24.18,50.683,3098.0,21.939,65.649,221.57,340.99,94.643,77.353,32.281,8.6849,26.156,6.9002,18.899,1.6486,33.466,13.911,23.803,1.0953,18.28,2.2892,4.937,2.3,0.025014,0.80065,0.092857,54.785,44.054,62.777,53.74,19.864,62.376,22.186,41.004,36.459,48.114,50.669,40.81,20.485
0.20142,3693.3,4499.2,9.4421,26.753,41.977,2699.6,74.435,120.42,0.34172,80.161,50.322,2627.9,26.915,49.054,3096.3,22.752,65.568,216.69,341.09,94.668,77.156,32.281,8.6849,26.156,6.9002,18.899,1.6486,33.466,13.911,23.803,1.0953,18.28,2.2892,4.937,2.3,0.025014,0.80065,0.092857,54.785,44.054,62.268,53.179,19.835,61.118,22.184,40.476,39.048,44.345,50.793,41.987,18.571
0.2268,3675.6,4538.6,9.3085,26.997,42.269,2701.5,73.643,120.37,0.35065,80.368,50.812,2630.5,23.828,49.445,3098.6,21.789,65.459,214.53,340.7,94.646,77.598,32.031,8.9053,26.164,7.047,18.811,1.6685,32.812,13.881,23.947,1.3642,18.474,2.2597,4.8436,2.2589,0.025014,0.80065,0.092857,54.785,44.054,63.062,53.056,22.315,61.243,22.257,41.598,40.491,45.25,50.681,40.767,20.813
0.2281,3677.9,4471.0,9.3263,26.878,41.884,2700.5,75.122,120.38,0.34837,80.179,50.118,2628.8,26.603,50.833,3097.4,23.194,65.362,210.41,340.75,94.615,77.347,32.031,8.9053,26.164,7.047,18.811,1.6685,32.812,13.881,23.947,1.3642,18.474,2.2597,4.8436,2.2589,0.025014,0.80065,0.092857,54.785,44.054,63.022,53.865,22.187,61.693,21.94,41.876,38.447,48.461,50.746,40.23,17.498
0.25015,3611.5,4492.2,9.3707,27.054,42.535,2704.7,74.926,120.43,0.34648,80.471,48.376,2632.7,24.026,50.437,3099.7,22.399,65.223,206.94,341.27,94.668,77.988,32.099,8.9581,26.215,7.0671,18.791,1.667,32.429,13.797,24.091,1.4328,18.384,2.2496,4.883,2.2626,0.025014,0.80065,0.092857,54.785,44.054,62.791,53.814,24.827,61.245,22.229,41.408,33.319,47.544,50.761,41.515,19.324
0.25183,3591.7,4515.3,9.268,26.762,42.354,2704.6,74.595,120.37,0.34536,80.406,51.034,2633.0,23.895,51.218,3102.2,22.963,65.115,202.65,340.74,94.73,77.529,32.099,8.9581,26.215,7.0671,18.791,1.667,32.429,13.797,24.091,1.4328,18.384,2.2496,4.883,2.2626,-5.8866e-05,0.82284,0.099836,54.791,43.81,63.131,53.537,24.661,61.57,21.685,41.545,41.142,49.352,50.666,39.393,18.004
0.24496,3639.6,4488.3,9.356,27.14,42.702,2703.2,74.401,120.43,0.33631,80.089,48.531,2631.5,24.176,50.395,3100.8,22.398,64.943,200.84,341.24,94.778,77.06,32.106,8.761,26.493,7.0876,18.85,1.6448,32.943,13.833,24.121,1.2862,18.58,2.2656,4.7661,2.3219,-5.8866e-05,0.82284,0.099836,54.791,43.81,61.965,53.907,24.311,62.968,22.176,40.43,33.778,47.447,50.463,41.945,19.393
0.2449,3614.9,4472.8,9.3669,26.942,42.003,2705.6,75.046,120.38,0.34474,80.134,50.638,2634.6,23.952,51.225,3102.0,22.862,64.758,197.44,341.5,94.825,77.411,32.106,8.761,26.493,7.0876,18.85,1.6448,32.943,13.833,24.121,1.2862,18.58,2.2656,4.7661,2.3219,-5.8866e-05,0.82284,0.099836,54.791,43.81,62.391,54.092,24.317,63.64,22.392,39.402,39.976,49.369,50.412,40.27,18.275
0.24525,3613.9,4481.9,9.4844,27.32,42.184,2708.1,74.895,120.4,0.34144,80.183,51.064,2637.0,25.015,50.294,3105.0,22.901,64.61,191.44,341.65,94.801,77.326,32.403,8.78,26.148,6.6816,19.196,1.6508,32.684,13.871,24.153,1.0351,18.846,2.2541,4.8841,2.4178,-5.8866e-05,0.82284,0.099836,54.791,43.81,62.044,53.831,24.307,61.996,22.603,40.745,41.231,47.214,50.597,41.085,18.185
0.24514,3611.9,4498.4,9.5366,26.979,42.342,2709.6,74.157,120.41,0.34536,80.058,49.32,2638.3,23.771,50.749,3106.0,23.19,64.46,191.66,341.77,94.801,77.372,32.403,8.78,26.148,6.6816,19.196,1.6508,32.684,13.871,24.153,1.0351,18.846,2.2541,4.8841,2.4178,-5.8866e-05,0.82284,0.099836,54.791,43.81,62.078,53.633,24.318,61.172,22.257,40.266,36.099,48.267,50.232,40.688,17.503
0.21637,3694.0,4496.5,9.6212,27.094,42.174,2710.9,75.103,120.43,0.34881,79.964,49.62,2639.3,27.277,51.728,3106.6,23.518,64.368,192.6,342.38,94.685,77.38,31.808,9.0689,25.763,6.9395,18.481,1.6539,32.935,13.716,24.306,1.2506,18.533,2.2867,4.8051,2.2869,0.018447,0.84559,0.090539,53.489,44.079,64.225,52.766,21.374,60.429,22.611,40.906,36.98,50.534,50.334,41.243,16.732
0.21668,3698.0,4470.4,9.4279,27.002,42.549,2712.6,75.624,120.44,0.34801,80.266,50.125,2641.2,24.12,49.577,3109.4,22.585,64.32,195.18,341.92,94.397,77.845,31.808,9.0689,25.763,6.9395,18.481,1.6539,32.935,13.716,24.306,1.2506,18.533,2.2867,4.8051,2.2869,0.018447,0.84559,0.090539,53.489,44.079,64.156,53.078,21.343,61.309,22.44,41.004,38.467,45.555,49.991,42.102,18.891
0.27572,3638.2,4531.1,9.4132,27.008,42.299,2713.6,75.309,120.43,0.33089,80.202,50.798,2642.3,24.271,50.657,3110.4,22.166,64.386,196.95,342.14,94.572,77.497,31.976,8.8063,26.165,6.5026,18.706,1.6388,32.497,13.855,24.003,1.0859,18.946,2.2793,4.7895,2.2001,0.018447,0.84559,0.090539,53.489,44.079,62.99,54.095,27.03,59.007,22.447,38.918,40.447,48.053,49.713,40.895,19.902
0.27588,3663.4,4504.3,9.5795,26.557,42.638,2714.1,74.316,120.4,0.33216,80.119,48.077,2643.7,24.052,48.422,3111.2,23.166,64.46,200.79,342.47,94.447,77.256,31.976,8.8063,26.165,6.5026,18.706,1.6388,32.497,13.855,24.003,1.0859,18.946,2.2793,4.7895,2.2001,0.018447,0.84559,0.090539,53.489,44.079,62.556,54.416,27.014,61.026,22.421,38.763,32.442,42.883,49.25,41.2,17.544
0.26218,3763.7,4511.1,9.2104,27.115,42.475,2714.8,73.964,120.44,0.34856,79.99,49.007,2644.3,23.793,47.708,3111.4,23.431,64.504,203.18,343.17,94.356,77.378,32.292,9.044,26.442,6.9386,18.549,1.6813,32.989,13.75,24.585,1.3398,18.27,2.2625,4.8975,2.3168,0.018447,0.84559,0.090539,53.489,44.079,64.814,53.812,25.769,64.064,22.532,40.419,35.177,41.231,48.916,41.623,16.906
0.26445,3765.3,4517.1,9.3245,26.844,42.609,2714.6,75.319,120.44,0.34644,80.004,49.497,2643.8,26.517,50.185,3112.0,22.975,64.534,207.57,342.79,94.133,77.333,32.292,9.044,26.442,6.9386,18.549,1.6813,32.989,13.75,24.585,1.3398,18.27,2.2625,4.8975,2.3168,0.015576,0.83408,0.079174,53.379,43.295,64.787,53.741,25.545,62.734,22.391,40.678,36.618,46.962,48.978,42.36,17.998
0.23416,3643.9,4487.0,9.438,26.719,42.823,2712.0,75.724,120.39,0.33317,79.877,48.995,2641.2,23.977,49.011,3109.2,23.308,64.692,212.08,343.3,94.53,77.141,32.667,8.7537,26.599,7.026,18.597,1.6686,33.228,13.668,24.284,1.1346,18.47,2.2633,4.7994,2.3747,0.015576,0.83408,0.079174,53.379,43.295,63.203,54.511,22.609,61.551,22.338,39.456,35.142,44.244,48.696,40.639,17.226
0.23321,3644.5,4530.5,9.4387,26.994,42.426,2711.9,75.01,120.41,0.33076,79.776,49.096,2640.6,28.041,50.386,3107.9,23.911,64.795,217.66,342.93,94.465,77.27,32.667,8.7537,26.599,7.026,18.597,1.6686,33.228,13.668,24.284,1.1346,18.47,2.2633,4.7994,2.3747,0.015576,0.83408,0.079174,53.379,43.295,63.194,53.991,22.703,63.235,22.792,39.751,35.441,47.427,48.314,41.461,15.797
0.19265,3635.5,4534.8,9.2895,27.119,42.077,2714.8,75.57,120.36,0.32578,80.029,48.465,2644.1,26.813,49.349,3109.3,22.296,64.921,221.75,343.05,94.587,77.157,32.099,8.9344,26.722,7.0116,18.336,1.675,33.043,13.906,24.006,1.3145,17.954,2.2841,4.7908,2.3167,0.015576,0.83408,0.079174,53.379,43.295,62.487,53.858,18.962,61.78,23.108,37.995,33.584,45.027,48.059,39.941,19.627
0.19267,3646.6,4479.8,9.4841,27.252,42.104,2713.9,74.987,120.41,0.32241,79.86,50.86,2642.9,25.258,48.863,3110.1,23.283,65.039,223.3,342.97,94.714,77.332,32.099,8.9344,26.722,7.0116,18.336,1.675,33.043,13.906,24.006,1.3145,17.954,2.2841,4.7908,2.3167,0.015576,0.83408,0.079174,53.379,43.295,62.296,54.516,18.96,60.077,23.015,38.407,40.63,43.902,48.025,41.77,17.281
0.24555,3648.8,4533.0,9.4731,27.088,42.243,2715.1,74.946,120.37,0.34901,79.831,49.636,2643.0,25.603,51.258,3112.9,23.133,65.172,225.19,343.01,94.747,77.561,32.003,8.897,26.423,6.7394,17.938,1.6085,32.799,13.91,24.152,1.3958,18.591,2.3077,4.7885,2.213,0.027832,0.83602,0.092249,54.973,42.956,62.255,54.57,24.163,60.412,22.536,41.48,37.03,49.446,47.67,40.243,17.626
0.24667,3635.4,4526.6,9.5665,26.966,42.328,2720.8,75.046,120.39,0.3502,80.068,49.216,2649.8,23.39,49.404,3115.1,21.811,65.258,225.71,343.35,94.648,77.72,32.003,8.897,26.423,6.7394,17.938,1.6085,32.799,13.91,24.152,1.3958,18.591,2.3077,4.7885,2.213,0.027832,0.83602,0.092249,54.973,42.956,62.485,54.646,24.054,58.2,23.052,41.335,35.791,45.156,47.596,41.13,20.736
0.25532,3721.7,4582.4,9.4533,26.86,42.354,2721.4,74.677,120.4,0.35188,80.053,48.63,2651.1,25.774,49.375,3119.1,23.381,65.353,228.38,343.45,94.506,77.889,32.482,8.8422,26.48,6.7797,18.402,1.642,33.068,14.024,23.794,1.2956,18.232,2.2892,4.8776,2.3085,0.027832,0.83602,0.092249,54.973,42.956,63.395,55.064,25.312,63.471,22.634,41.359,34.07,45.088,47.325,41.292,16.981
0.25497,3674.4,4590.5,9.4987,27.28,42.631,2723.8,75.506,120.45,0.34975,80.207,50.651,2652.9,25.28,50.405,3121.3,23.1,65.482,226.49,342.91,94.301,77.72,32.482,8.8422,26.48,6.7797,18.402,1.642,33.068,14.024,23.794,1.2956,18.232,2.2892,4.8776,2.3085,0.027832,0.83602,0.092249,54.973,42.956,64.209,54.966,25.345,60.783,22.808,41.619,40.017,47.471,47.456,42.772,17.642
0.20893,3702.5,4563.5,9.377,26.877,42.499,2719.9,75.666,120.39,0.36693,79.981,51.951,2648.5,25.238,49.279,3118.7,22.032,65.506,226.68,342.87,94.423,77.025,32.362,8.712,26.425,6.8118,18.342,1.6552,33.102,13.772,24.277,1.3733,18.527,2.2004,4.7994,2.2778,0.027832,0.83602,0.092249,54.973,42.956,63.487,54.252,20.647,60.158,22.215,42.789,43.841,44.866,47.403,41.078,20.226
0.20917,3681.3,4569.2,9.3399,26.885,42.695,2716.9,74.575,120.43,0.36423,79.747,49.358,2645.4,25.509,51.171,3114.6,22.04,65.483,230.67,343.39,94.452,77.481,32.362,8.712,26.425,6.8118,18.342,1.6552,33.102,13.772,24.277,1.3733,18.527,2.2004,4.7994,2.2778,0.022484,0.83093,0.11583,53.994,43.697,63.853,54.183,20.624,61.706,22.678,43.118,36.209,49.243,47.064,42.757,20.199
0.21865,3669.5,4540.2,9.3189,26.829,42.81,2718.8,75.613,120.39,0.33861,79.97,49.496,2647.5,24.709,50.27,3114.7,23.431,65.495,231.87,342.83,94.373,77.57,31.849,8.8101,26.978,6.7031,18.339,1.6389,32.89,13.85,24.177,1.3024,18.293,2.2343,4.9132,2.2335,0.022484,0.83093,0.11583,53.994,43.697,63.856,54.747,21.502,61.053,22.579,39.62,36.618,47.159,46.942,40.637,16.877
0.21766,3665.4,4549.2,9.3497,26.717,42.45,2719.2,75.699,120.41,0.33642,80.09,51.554,2648.6,24.834,49.204,3115.8,22.332,65.58,232.9,343.15,94.433,77.225,31.849,8.8101,26.978,6.7031,18.339,1.6389,32.89,13.85,24.177,1.3024,18.293,2.2343,4.9132,2.2335,0.022484,0.83093,0.11583,53.994,43.697,63.926,54.64,21.599,62.934,22.622,39.887,42.674,44.692,46.829,41.736,19.499
0.26974,3732.1,4597.6,9.4891,26.717,42.336,2715.2,75.422,120.37,0.34807,79.8,49.577,2644.2,24.28,48.867,3113.3,22.668,65.661,233.55,342.49,94.342,76.912,32.571,8.7289,27.085,6.9433,19.133,1.6896,32.869,13.562,24.617,1.2439,18.463,2.2349,4.7917,2.2341,0.022484,0.83093,0.11583,53.994,43.697,63.848,54.14,26.404,59.084,22.117,40.516,36.856,43.912,46.748,41.012,18.743
0.26817,3713.2,4569.1,9.3577,26.794,42.706,2713.1,75.607,120.44,0.34233,79.51,50.294,2640.9,26.739,49.03,3111.5,24.121,65.652,236.89,342.09,94.488,77.057,32.571,8.7289,27.085,6.9433,19.133,1.6896,32.869,13.562,24.617,1.2439,18.463,2.2349,4.7917,2.2341,0.022484,0.83093,0.11583,53.994,43.697,64.174,54.481,26.558,59.985,21.984,41.216,38.967,44.289,46.431,42.588,15.316
0.19655,3656.9,4498.0,9.435,26.734,42.652,2713.6,75.263,120.36,0.31346,79.82,50.752,2642.8,25.178,49.601,3108.5,22.998,65.681,238.94,342.46,94.41,77.391,31.706,8.7009,27.136,6.8459,18.516,1.6342,32.813,13.732,24.744,1.2795,17.979,2.2488,4.7917,2.2442,0.015903,0.80969,0.11845,53.783,42.719,63.091,53.39,19.819,60.458,22.899,36.87,40.312,45.61,46.092,40.756,17.965
0.19849,3651.3,4489.2,9.3861,26.842,42.725,2714.3,75.48,120.4,0.31362,79.956,48.039,2643.2,25.134,49.907,3109.1,23.174,65.78,238.54,342.51,94.716,77.374,31.706,8.7009,27.136,6.8459,18.516,1.6342,32.813,13.732,24.744,1.2795,17.979,2.2488,4.7917,2.2442,0.015903,0.80969,0.11845,53.783,42.719,63.187,53.496,19.628,60.218,22.664,36.851,32.328,46.319,46.042,41.237,17.536
0.28332,3682.1,4565.0,9.2696,27.394,42.085,2714.5,76.081,120.39,0.33072,80.051,50.3,2643.4,25.404,50.012,3111.5,22.891,65.915,239.92,341.8,94.339,77.349,31.908,8.8679,25.986,6.9264,18.527,1.6273,33.093,13.645,24.274,1.1765,18.269,2.2553,4.7101,2.2266,0.015903,0.80969,0.11845,53.783,42.719,63.5,54.095,27.845,60.832,22.551,39.061,38.982,46.562,45.827,41.264,18.2
0.28208,3662.6,4537.9,9.6174,27.039,42.32,2714.8,75.446,120.42,0.33325,80.018,50.619,2643.8,23.491,50.839,3112.0,23.12,65.965,239.9,341.61,94.548,77.369,31.908,8.8679,25.986,6.9264,18.527,1.6273,33.093,13.645,24.274,1.1765,18.269,2.2553,4.7101,2.2266,0.015903,0.80969,0.11845,53.783,42.719,63.835,54.418,27.968,61.481,22.571,38.751,39.921,48.476,45.736,41.926,17.659
0.26749,3661.5,4521.0,9.2794,26.921,42.407,2713.1,74.337,120.4,0.32177,79.873,47.963,2641.4,23.768,49.247,3110.2,23.449,65.945,231.52,341.62,94.51,77.326,31.819,9.0447,26.963,6.9289,18.865,1.6794,32.822,13.776,24.104,1.087,18.509,2.2732,4.7734,2.2663,0.015903,0.80969,0.11845,53.783,42.719,63.144,54.637,26.342,61.422,22.329,37.623,32.106,44.791,46.392,41.639,16.888
0.26815,3699.0,4549.3,9.4343,27.033,42.308,2713.7,74.553,120.39,0.32051,79.94,50.201,2642.4,24.358,49.943,3110.2,23.438,65.745,219.07,341.79,94.695,77.326,31.819,9.0447,26.963,6.9289,18.865,1.6794,32.822,13.776,24.104,1.087,18.509,2.2732,4.7734,2.2663,0.022553,0.80733,0.089455,52.798,43.594,62.499,54.299,26.277,60.014,22.69,37.777,38.692,46.403,46.854,40.945,16.92
0.28193,3684.7,4512.9,9.3915,26.703,42.159,2713.3,75.602,120.42,0.33252,79.909,49.943,2641.6,25.601,50.121,3109.8,21.553,65.504,214.06,341.83,94.498,77.032,31.773,8.9349,26.439,7.041,18.82,1.6946,32.921,13.893,24.086,1.2926,18.596,2.2397,4.9466,2.3294,0.022553,0.80733,0.089455,52.798,43.594,62.681,53.918,27.276,60.076,22.452,39.651,37.934,46.813,46.988,41.865,21.425
0.27822,3667.7,4524.1,9.3135,26.771,42.272,2711.8,75.395,120.35,0.33392,79.843,49.999,2640.9,25.313,50.677,3107.3,23.531,65.357,224.3,342.01,94.723,77.186,31.773,8.9349,26.439,7.041,18.82,1.6946,32.921,13.893,24.086,1.2926,18.596,2.2397,4.9466,2.3294,0.022553,0.80733,0.089455,52.798,43.594,62.974,53.785,27.641,59.254,22.504,39.481,38.097,48.101,45.765,40.114,16.728
0.28789,3634.2,4525.6,9.3933,26.858,42.569,2710.6,74.847,120.39,0.3457,79.767,49.975,2638.5,24.213,50.506,3106.4,23.312,65.483,239.15,341.84,94.66,77.08,31.987,8.9465,26.863,6.819,18.543,1.6422,33.047,13.695,24.534,1.3186,17.993,2.271,4.7974,2.2421,0.022553,0.80733,0.089455,52.798,43.594,62.469,53.865,28.363,58.939,22.418,41.183,38.028,47.704,44.119,40.513,17.268
0.28706,3647.3,4486.1,9.2477,27.04,42.619,2709.9,75.762,120.36,0.34739,79.707,49.972,2638.4,23.884,50.862,3104.9,23.293,65.682,243.69,342.4,94.851,77.14,31.987,8.9465,26.863,6.819,18.543,1.6422,33.047,13.695,24.534,1.3186,17.993,2.271,4.7974,2.2421,0.022553,0.80733,0.089455,52.798,43.594,62.244,54.338,28.444,60.231,22.745,40.977,38.016,48.528,43.38,40.509,17.329
0.27103,3647.4,4521.8,9.2767,27.408,42.464,2712.1,74.095,120.36,0.32296,79.921,49.525,2640.6,25.782,50.864,3107.2,23.603,65.826,235.09,341.48,94.568,77.111,32.267,8.9019,26.531,6.9429,18.472,1.6271,32.754,13.544,24.021,1.1541,18.629,2.2844,4.7825,2.2717,0.012893,0.83325,0.1187,53.602,44.768,64.144,54.607,26.59,61.613,22.778,38.61,36.703,48.533,43.699,40.473,16.591
