xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.753,7.8914,28.821,6.2583,13.554,1.5459,41.941,12.607,26.43,0.66723,11.298,2.0691,3.8146,1.82,0.0016829,0.46693,0.078209,51.541,45.76,99.389,100.0,0.0,100.02,-0.039859,0.0,35.739,45.424,-0.43655,-0.055936,-0.0016217
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.753,7.8914,28.821,6.2583,13.554,1.5459,41.941,12.607,26.43,0.66723,11.298,2.0691,3.8146,1.82,0.0016829,0.46693,0.078209,51.541,45.76,99.389,100.0,0.0,100.02,-0.039859,0.0,35.739,45.424,-0.43655,-0.056085,-0.0016217
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,38.079,7.7868,28.905,6.2685,13.126,1.5603,41.325,12.495,26.61,0.6459,10.477,2.1013,3.7477,1.8523,0.0016829,0.46693,0.078209,51.541,45.76,100.0,100.0,0.0,100.02,-0.039859,1.0252,35.739,45.424,-0.43655,-0.056235,-0.0016217
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,38.079,7.7868,28.905,6.2685,13.126,1.5603,41.325,12.495,26.61,0.6459,10.477,2.1013,3.7477,1.8523,0.0016829,0.46693,0.078209,51.541,45.76,100.0,100.0,0.0,100.02,-0.039859,1.0252,35.739,45.424,-0.43655,-0.056384,-0.0016217
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.718,7.8689,28.504,6.3259,13.096,1.5274,41.535,12.625,26.294,0.7646,10.89,2.0949,3.8122,1.9016,0.0016829,0.46693,0.078209,51.541,45.76,100.0,100.0,0.0,100.02,-0.039859,0.0,35.739,45.424,-0.43655,-0.056533,-0.0016217
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.718,7.8689,28.504,6.3259,13.096,1.5274,41.535,12.625,26.294,0.7646,10.89,2.0949,3.8122,1.9016,0.010907,0.44622,0.066893,52.016,44.888,100.0,100.0,0.0,100.02,-0.039859,0.0,35.739,45.424,-0.44051,-0.056683,-0.0016217
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.614,7.7966,28.759,6.3871,13.399,1.5322,41.654,12.563,26.536,0.45272,11.063,2.0885,3.8871,1.9699,0.010907,0.44622,0.066893,52.016,44.888,100.0,100.0,0.0,100.02,-0.039859,1.6105,35.739,45.424,-0.44051,-0.056832,-0.0016217
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.614,7.7966,28.759,6.3871,13.399,1.5322,41.654,12.563,26.536,0.45272,11.063,2.0885,3.8871,1.9699,0.010907,0.44622,0.066893,52.016,44.888,100.0,100.0,0.0,100.02,-0.039859,1.6105,35.739,45.424,-0.44051,-0.056982,-0.0016217
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.5,7.8437,28.836,6.2383,13.384,1.5843,41.736,12.782,26.185,0.76224,10.347,2.121,3.7158,1.8483,0.010907,0.44622,0.066893,52.016,44.888,99.959,100.0,0.0,100.02,-0.039859,0.0,35.739,45.424,-0.44051,-0.057131,-0.0016217
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.5,7.8437,28.836,6.2383,13.384,1.5843,41.736,12.782,26.185,0.76224,10.347,2.121,3.7158,1.8483,0.010907,0.44622,0.066893,52.016,44.888,99.959,100.0,0.0,100.02,-0.039859,0.0,35.739,45.424,-0.44051,-0.057281,-0.0016217
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,38.114,7.7531,28.494,6.337,13.338,1.5408,41.408,12.629,26.855,0.65284,10.838,2.1371,3.7395,1.9221,-0.0014957,0.44967,0.062197,52.086,46.287,100.0,100.0,0.0,100.02,-0.039859,4.1655,35.739,45.424,-0.44929,-0.05743,-0.0016217
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,38.114,7.7531,28.494,6.337,13.338,1.5408,41.408,12.629,26.855,0.65284,10.838,2.1371,3.7395,1.9221,-0.0014957,0.44967,0.062197,52.086,46.287,100.0,100.0,0.0,100.02,-0.039859,4.1655,35.739,45.424,-0.44929,-0.05758,-0.0016217
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.861,7.6781,28.6,6.3216,13.088,1.5425,41.895,12.607,26.36,0.74268,10.966,2.1204,3.7517,1.9749,-0.0014957,0.44967,0.062197,52.086,46.287,99.695,100.0,0.0,100.02,-0.039859,0.0,35.739,45.424,-0.44929,-0.057729,-0.0016217
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.861,7.6781,28.6,6.3216,13.088,1.5425,41.895,12.607,26.36,0.74268,10.966,2.1204,3.7517,1.9749,-0.0014957,0.44967,0.062197,52.086,46.287,99.695,100.0,0.0,100.02,-0.039859,0.0,35.739,45.424,-0.44929,-0.057878,-0.0016217
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,38.094,7.9593,29.073,6.2799,13.315,1.5047,41.896,12.725,26.411,0.6192,11.084,2.1164,3.7893,1.8474,-0.0014957,0.44967,0.062197,52.086,46.287,100.0,100.0,0.0,100.02,-0.039859,0.0,35.739,45.424,-0.44929,-0.058028,-0.0016217
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,38.094,7.9593,29.073,6.2799,13.315,1.5047,41.896,12.725,26.411,0.6192,11.084,2.1164,3.7893,1.8474,0.0038083,0.45147,0.065689,52.191,46.147,100.0,100.0,0.0,100.02,-0.039859,0.0,35.739,45.424,-0.4537,-0.058177,-0.0016217
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.569,7.8686,28.683,6.2338,13.352,1.5682,41.618,12.788,26.632,0.79375,10.519,2.1204,3.8116,1.8251,0.0038083,0.45147,0.065689,52.191,46.147,100.0,100.0,0.0,100.02,-0.039859,1.4395,35.739,45.424,-0.4537,-0.058327,-0.0016217
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.569,7.8686,28.683,6.2338,13.352,1.5682,41.618,12.788,26.632,0.79375,10.519,2.1204,3.8116,1.8251,0.0038083,0.45147,0.065689,52.191,46.147,100.0,100.0,0.0,100.02,-0.039859,1.4395,35.739,45.424,-0.4537,-0.058476,-0.0016217
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.694,8.0171,28.37,6.3825,12.985,1.5548,41.557,12.877,26.748,0.62946,10.973,2.0853,3.8161,1.8974,0.0038083,0.45147,0.065689,52.191,46.147,100.0,100.0,0.0,100.02,-0.039859,1.5634,35.739,45.424,-0.4537,-0.058626,-0.0016217
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.694,8.0171,28.37,6.3825,12.985,1.5548,41.557,12.877,26.748,0.62946,10.973,2.0853,3.8161,1.8974,0.0038083,0.45147,0.065689,52.191,46.147,100.0,100.0,0.0,100.02,-0.039859,1.5634,35.739,45.424,-0.4537,-0.058775,-0.0016217
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.889,7.9006,29.082,6.2368,13.197,1.5552,41.99,12.603,26.386,0.56918,10.85,2.0525,3.862,1.8229,0.0064598,0.45363,0.089064,52.044,45.71,99.237,100.0,0.0,100.02,-0.039859,2.4756,35.739,45.424,-0.45838,-0.058925,-0.0016217
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.889,7.9006,29.082,6.2368,13.197,1.5552,41.99,12.603,26.386,0.56918,10.85,2.0525,3.862,1.8229,0.0064598,0.45363,0.089064,52.044,45.71,99.237,100.0,0.0,100.02,-0.039859,2.4756,35.739,45.424,-0.45838,-0.059074,-0.0016217
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.424,7.9134,29.018,6.4585,12.994,1.5429,41.868,12.684,26.275,0.69164,10.83,2.1056,3.7619,1.8811,0.0064598,0.45363,0.089064,52.044,45.71,100.0,100.0,0.0,100.02,-0.039859,0.0,35.739,45.424,-0.45838,-0.059223,-0.0016217
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.424,7.9134,29.018,6.4585,12.994,1.5429,41.868,12.684,26.275,0.69164,10.83,2.1056,3.7619,1.8811,0.0064598,0.45363,0.089064,52.044,45.71,100.0,100.0,0.0,100.02,-0.039859,0.0,35.739,45.424,-0.45838,-0.059373,-0.0016217
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.975,7.8324,29.072,6.4115,13.221,1.4934,41.573,12.674,26.243,0.56771,10.669,2.1454,3.7089,1.8686,0.0064598,0.45363,0.089064,52.044,45.71,98.56,100.0,0.0,100.02,-0.039859,0.4267,35.739,45.424,-0.45838,-0.059522,-0.0016217
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.975,7.8324,29.072,6.4115,13.221,1.4934,41.573,12.674,26.243,0.56771,10.669,2.1454,3.7089,1.8686,0.0063937,0.43723,0.065508,51.75,44.338,98.56,100.0,0.0,100.02,-0.039859,0.4267,35.739,45.424,-0.46296,-0.059672,-0.0016217
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.57,7.834,28.626,6.417,13.262,1.5154,41.662,12.442,26.002,0.64584,10.818,2.0858,3.8355,1.8061,0.0063937,0.43723,0.065508,51.75,44.338,99.393,100.0,0.0,100.02,-0.039859,0.0,35.739,45.424,-0.46296,-0.059821,-0.0016217
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.57,7.834,28.626,6.417,13.262,1.5154,41.662,12.442,26.002,0.64584,10.818,2.0858,3.8355,1.8061,0.0063937,0.43723,0.065508,51.75,44.338,99.393,100.0,0.0,100.02,-0.039859,0.0,35.739,45.424,-0.46296,-0.059971,-0.0016217
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.856,7.8595,28.571,6.3146,12.995,1.5311,41.556,12.529,26.2,0.6388,10.503,2.1023,3.82,1.8307,0.0063937,0.43723,0.065508,51.75,44.338,99.786,100.0,0.0,100.02,-0.039859,0.0,35.739,45.424,-0.46296,-0.06012,-0.0016217
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.856,7.8595,28.571,6.3146,12.995,1.5311,41.556,12.529,26.2,0.6388,10.503,2.1023,3.82,1.8307,0.0063937,0.43723,0.065508,51.75,44.338,99.786,100.0,0.0,100.02,-0.039859,0.0,35.739,45.424,-0.46296,-0.06027,-0.0016217
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.66,7.7968,28.836,6.1286,12.729,1.4894,41.784,12.537,26.994,0.70195,11.016,2.0866,3.8686,1.8708,0.0025328,0.44492,0.072578,52.239,44.775,100.0,100.0,0.0,100.02,-0.039859,0.33797,35.739,45.424,-0.47109,-0.060419,-0.0016217
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.66,7.7968,28.836,6.1286,12.729,1.4894,41.784,12.537,26.994,0.70195,11.016,2.0866,3.8686,1.8708,0.0025328,0.44492,0.072578,52.239,44.775,100.0,100.0,0.0,100.02,-0.039859,0.33797,35.739,45.424,-0.47109,-0.060569,-0.0016217
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.463,7.9983,28.636,6.2952,13.883,1.5287,41.875,12.551,26.333,0.67933,10.637,2.1086,3.7521,1.7643,0.0025328,0.44492,0.072578,52.239,44.775,100.0,100.0,0.0,100.02,-0.039859,0.0,35.739,45.424,-0.47109,-0.060718,-0.0016217
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.463,7.9983,28.636,6.2952,13.883,1.5287,41.875,12.551,26.333,0.67933,10.637,2.1086,3.7521,1.7643,0.0025328,0.44492,0.072578,52.239,44.775,100.0,100.0,0.0,100.02,-0.039859,0.0,35.739,45.424,-0.47109,-0.060867,-0.0016217
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,38.061,7.8234,28.709,6.3631,13.517,1.4877,41.354,12.616,26.488,0.56334,11.2,2.1108,3.7926,1.8884,0.0025328,0.44492,0.072578,52.239,44.775,99.171,98.089,0.0,100.02,-0.039859,0.0,35.739,45.424,-0.47109,-0.061017,-0.0016217
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,38.061,7.8234,28.709,6.3631,13.517,1.4877,41.354,12.616,26.488,0.56334,11.2,2.1108,3.7926,1.8884,0.0042243,0.42669,0.077655,52.48,45.812,99.171,98.089,0.0,100.02,-0.039859,0.0,35.739,45.424,-0.4748,-0.061166,-0.0016217
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.646,7.844,28.523,6.2599,13.635,1.5205,41.757,12.4,26.491,0.80275,10.885,2.111,3.8212,1.8359,0.0042243,0.42669,0.077655,52.48,45.812,99.097,99.841,0.0,100.02,-0.039859,0.0,35.739,45.424,-0.4748,-0.061316,-0.0016217
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.646,7.844,28.523,6.2599,13.635,1.5205,41.757,12.4,26.491,0.80275,10.885,2.111,3.8212,1.8359,0.0042243,0.42669,0.077655,52.48,45.812,99.097,99.841,0.0,100.02,-0.039859,0.0,35.739,45.424,-0.4748,-0.061465,-0.0016217
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.849,7.8619,28.662,6.3942,13.327,1.5463,41.5,12.523,26.206,0.55875,10.201,2.0693,3.8306,1.8605,0.0042243,0.42669,0.077655,52.48,45.812,100.0,100.0,0.0,100.02,-0.039859,0.0,35.739,45.424,-0.4748,-0.061615,-0.0016217
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.849,7.8619,28.662,6.3942,13.327,1.5463,41.5,12.523,26.206,0.55875,10.201,2.0693,3.8306,1.8605,0.0042243,0.42669,0.077655,52.48,45.812,100.0,100.0,0.0,100.02,-0.039859,0.0,35.739,45.424,-0.4748,-0.061764,-0.0016217
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.842,7.906,28.541,6.3624,13.147,1.5519,41.558,12.475,26.221,0.68375,10.744,2.1016,3.865,1.8484,0.00018332,0.41972,0.074954,52.339,45.854,99.345,100.0,0.0,100.02,-0.039859,1.2639,35.739,45.424,-0.4834,-0.061914,-0.0016217
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.842,7.906,28.541,6.3624,13.147,1.5519,41.558,12.475,26.221,0.68375,10.744,2.1016,3.865,1.8484,0.00018332,0.41972,0.074954,52.339,45.854,99.345,100.0,0.0,100.02,-0.039859,1.2639,35.739,45.424,-0.4834,-0.062063,-0.0016217
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,38.028,7.8197,28.597,6.3115,13.089,1.5166,41.203,12.657,26.528,0.67748,11.16,2.1288,3.8257,1.9372,0.00018332,0.41972,0.074954,52.339,45.854,100.0,100.0,0.0,100.02,-0.039859,0.0,35.739,45.424,-0.4834,-0.062212,-0.0016217
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,38.028,7.8197,28.597,6.3115,13.089,1.5166,41.203,12.657,26.528,0.67748,11.16,2.1288,3.8257,1.9372,0.00018332,0.41972,0.074954,52.339,45.854,100.0,100.0,0.0,100.02,-0.039859,0.0,35.739,45.424,-0.4834,-0.062362,-0.0016217
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.936,7.8536,28.734,6.1818,12.827,1.4732,41.838,12.834,26.309,0.88782,11.072,2.1105,3.7345,1.8569,0.00018332,0.41972,0.074954,52.339,45.854,100.0,100.0,0.0,100.02,-0.039859,3.0052,35.739,45.424,-0.4834,-0.062511,-0.0016217
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.936,7.8536,28.734,6.1818,12.827,1.4732,41.838,12.834,26.309,0.88782,11.072,2.1105,3.7345,1.8569,0.0084323,0.44106,0.091802,51.668,44.846,100.0,100.0,0.0,100.02,-0.039859,3.0052,35.739,45.424,-0.49006,-0.062661,-0.0016217
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.554,7.818,29.09,6.4039,13.01,1.5415,41.68,12.627,26.087,0.77161,11.198,2.105,3.8784,1.8742,0.0084323,0.44106,0.091802,51.668,44.846,100.0,100.0,0.0,100.02,-0.039859,6.1469,35.739,45.424,-0.49006,-0.06281,-0.0016217
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.554,7.818,29.09,6.4039,13.01,1.5415,41.68,12.627,26.087,0.77161,11.198,2.105,3.8784,1.8742,0.0084323,0.44106,0.091802,51.668,44.846,100.0,100.0,0.0,100.02,-0.039859,6.1469,35.739,45.424,-0.49006,-0.06296,-0.0016217
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,38.107,7.949,28.777,6.1879,13.927,1.5205,41.85,12.641,26.23,0.59599,10.506,2.0932,3.8102,1.8566,0.0084323,0.44106,0.091802,51.668,44.846,98.608,100.0,0.0,100.02,-0.039859,0.0,35.739,45.424,-0.49006,-0.063109,-0.0016217
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,38.107,7.949,28.777,6.1879,13.927,1.5205,41.85,12.641,26.23,0.59599,10.506,2.0932,3.8102,1.8566,0.0084323,0.44106,0.091802,51.668,44.846,98.608,100.0,0.0,100.02,-0.039859,0.0,35.739,45.424,-0.49006,-0.063259,-0.0016217
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.697,7.9396,28.489,6.1894,13.408,1.5183,41.918,12.576,26.158,0.71737,10.801,2.1057,3.7977,1.8236,0.0030625,0.44843,0.063892,52.479,44.223,100.0,98.642,0.0,100.02,-0.039859,0.0,35.739,45.424,-0.49137,-0.063408,-0.0016217
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.697,7.9396,28.489,6.1894,13.408,1.5183,41.918,12.576,26.158,0.71737,10.801,2.1057,3.7977,1.8236,0.0030625,0.44843,0.063892,52.479,44.223,100.0,98.642,0.0,100.02,-0.039859,0.0,35.739,45.424,-0.49137,-0.063557,-0.0016217
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.764,7.8432,28.815,6.3378,13.176,1.5691,41.456,12.62,26.529,0.70191,11.402,2.1247,3.8278,1.8271,0.0030625,0.44843,0.063892,52.479,44.223,100.0,100.0,0.0,100.02,-0.039859,0.0,35.739,45.424,-0.49137,-0.063707,-0.0016217
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.764,7.8432,28.815,6.3378,13.176,1.5691,41.456,12.62,26.529,0.70191,11.402,2.1247,3.8278,1.8271,0.0030625,0.44843,0.063892,52.479,44.223,100.0,100.0,0.0,100.02,-0.039859,0.0,35.739,45.424,-0.49137,-0.063856,-0.0016217
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,38.614,7.8284,29.056,6.3473,13.514,1.478,41.837,12.605,26.332,0.51108,10.634,2.071,3.7766,1.8868,0.0030625,0.44843,0.063892,52.479,44.223,99.282,100.0,0.0,100.02,-0.039859,0.0,35.739,45.424,-0.49137,-0.064006,-0.0016217
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,38.614,7.8284,29.056,6.3473,13.514,1.478,41.837,12.605,26.332,0.51108,10.634,2.071,3.7766,1.8868,0.018952,0.45349,0.090629,52.778,43.872,99.282,100.0,0.0,100.02,-0.039859,0.0,35.739,45.424,-0.49509,-0.064155,-0.0016217
0.0084402,3741.5,4634.2,11.696,26.817,43.854,3000.0,67.627,120.39,0.33154,74.772,49.198,2943.7,23.738,49.52,3338.6,23.542,69.117,436.85,390.1,92.16,76.883,37.695,7.8584,28.473,6.366,13.572,1.5257,41.498,12.633,26.241,0.87934,10.894,2.0993,3.7647,1.8972,0.018952,0.45349,0.090629,52.778,43.872,99.707,100.0,0.0,100.02,-0.039859,0.0,35.739,45.424,-0.49509,-0.064305,-0.0016217
