xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.27193,3665.6,4482.1,9.4045,26.639,42.146,2704.9,75.69,120.41,0.3544,80.273,51.153,2634.3,23.817,51.315,3102.1,22.486,65.961,234.48,341.58,94.793,77.482,32.322,9.1028,26.88,6.8042,18.954,1.631,32.977,13.758,23.907,1.0964,18.769,2.2761,4.8041,2.2259,0.0061749,0.8163,0.08046,54.122,44.314,63.095,54.276,27.027,63.744,22.03,42.195,41.495,49.578,48.753,41.334,21.944
0.27384,3699.5,4519.2,9.3103,26.969,42.595,2707.9,74.768,120.41,0.35364,80.399,46.989,2636.3,26.712,51.131,3104.5,23.128,65.972,232.15,341.18,94.458,77.563,32.322,9.1028,26.88,6.8042,18.954,1.631,32.977,13.758,23.907,1.0964,18.769,2.2761,4.8041,2.2259,0.033408,0.81858,0.11078,53.572,43.868,62.511,53.832,26.839,62.317,22.325,42.286,29.238,49.152,48.467,41.646,20.397
0.23012,3678.0,4513.3,9.3894,27.068,42.496,2706.2,74.216,120.4,0.33022,80.25,48.82,2635.6,25.413,49.159,3104.6,22.598,65.974,232.3,341.71,94.667,77.533,32.508,8.972,26.389,6.979,18.952,1.6634,32.995,13.748,24.53,1.2413,18.628,2.2504,4.9073,2.3204,0.033408,0.81858,0.11078,53.572,43.868,63.485,53.353,22.362,62.573,22.26,39.385,34.628,44.588,48.244,41.419,21.655
0.22869,3706.2,4522.3,9.3856,26.839,42.391,2705.7,75.781,120.4,0.32868,80.127,49.801,2634.0,24.652,48.225,3103.6,22.714,65.918,231.79,341.47,94.448,77.227,32.508,8.972,26.389,6.979,18.952,1.6634,32.995,13.748,24.53,1.2413,18.628,2.2504,4.9073,2.3204,0.033408,0.81858,0.11078,53.572,43.868,62.998,53.246,22.503,61.316,22.161,39.573,37.514,42.427,48.08,41.345,21.41
0.20912,3650.9,4459.7,9.3552,26.798,42.533,2706.0,74.066,120.38,0.32643,80.145,49.672,2635.6,23.548,50.607,3101.3,23.25,65.883,231.91,341.65,94.676,77.292,32.202,8.6077,26.541,6.896,19.062,1.6496,33.128,13.643,24.109,1.308,18.267,2.2901,4.8634,2.3885,0.033408,0.81858,0.11078,53.572,43.868,62.409,53.97,20.41,61.867,22.605,39.497,37.135,47.938,47.864,41.514,20.134
0.20568,3668.7,4505.9,9.4633,26.76,42.216,2706.2,75.618,120.38,0.33072,80.145,50.608,2634.5,24.785,49.431,3102.9,22.623,65.831,231.22,341.82,94.64,77.406,32.202,8.6077,26.541,6.896,19.062,1.6496,33.128,13.643,24.109,1.308,18.267,2.2901,4.8634,2.3885,0.033408,0.81858,0.11078,53.572,43.868,62.103,53.416,20.748,59.684,22.232,38.973,39.889,45.218,47.719,40.52,21.61
0.23568,3686.2,4449.3,9.3367,26.992,42.18,2706.0,75.11,120.39,0.31783,80.041,50.337,2634.6,24.798,50.734,3103.5,22.362,65.821,232.67,341.74,94.713,77.06,32.035,8.9887,26.454,6.9375,18.798,1.6266,32.616,13.681,24.139,1.2523,18.984,2.2584,4.8352,2.3269,0.00099211,0.8246,0.10021,53.806,44.578,62.476,53.787,23.291,61.694,22.271,37.53,39.093,48.232,47.414,41.199,22.268
0.23671,3654.5,4451.9,9.5005,26.652,42.692,2706.7,75.054,120.39,0.31493,79.874,51.842,2635.5,23.619,48.973,3103.3,23.506,65.74,230.06,342.03,94.608,77.061,32.035,8.9887,26.454,6.9375,18.798,1.6266,32.616,13.681,24.139,1.2523,18.984,2.2584,4.8352,2.3269,0.00099211,0.8246,0.10021,53.806,44.578,63.023,53.755,23.191,61.884,22.328,37.884,43.521,44.157,47.458,41.163,19.579
0.2509,3646.6,4491.0,9.3319,27.111,42.008,2709.2,74.055,120.41,0.32205,79.969,50.903,2639.0,27.224,50.131,3104.8,23.05,65.685,229.4,342.37,94.663,77.055,32.038,8.8013,26.782,6.9287,19.065,1.688,33.283,13.844,24.519,1.0692,18.335,2.2639,4.9102,2.2296,0.00099211,0.8246,0.10021,53.806,44.578,62.762,53.907,25.111,63.358,22.751,37.811,40.759,46.836,47.332,41.699,20.672
0.25482,3635.5,4486.8,9.4394,27.104,41.994,2712.3,74.757,120.38,0.32068,80.142,49.94,2641.5,24.187,49.865,3107.8,23.784,65.657,230.52,342.17,94.594,77.669,32.038,8.8013,26.782,6.9287,19.065,1.688,33.283,13.844,24.519,1.0692,18.335,2.2639,4.9102,2.2296,0.00099211,0.8246,0.10021,53.806,44.578,62.953,53.958,24.726,60.425,22.763,37.977,37.923,46.222,47.044,40.695,18.861
0.25393,3662.3,4479.8,9.3848,27.017,42.668,2714.1,74.215,120.42,0.33992,80.344,50.356,2643.1,25.119,49.711,3110.3,22.414,65.734,227.47,342.33,94.551,77.446,31.641,8.9485,27.05,6.8658,18.439,1.6346,32.679,13.613,24.368,1.1037,18.156,2.2936,4.7338,2.2303,0.00099211,0.8246,0.10021,53.806,44.578,62.521,53.361,25.064,61.751,22.689,39.898,39.149,45.866,47.125,41.219,22.097
0.25381,3637.5,4461.0,9.3528,27.159,42.37,2713.6,74.7,120.4,0.33629,80.162,49.822,2642.6,24.227,50.331,3110.1,22.541,65.718,227.67,342.7,94.557,77.428,31.641,8.9485,27.05,6.8658,18.439,1.6346,32.679,13.613,24.368,1.1037,18.156,2.2936,4.7338,2.2303,0.013307,0.83701,0.098737,53.999,43.804,62.947,53.585,25.076,60.93,22.807,40.341,37.576,47.299,47.044,40.954,21.796
0.29774,3637.1,4528.9,9.4293,26.893,42.197,2715.3,74.737,120.42,0.31075,79.987,49.292,2643.8,23.926,50.428,3111.9,22.078,65.683,229.07,342.86,94.547,77.089,32.355,8.7568,26.571,6.8216,18.441,1.6126,32.96,13.862,24.294,1.2924,18.658,2.2645,4.8026,2.3712,0.013307,0.83701,0.098737,53.999,43.804,63.492,54.312,29.012,60.404,22.56,37.134,36.016,47.524,46.79,41.055,22.932
0.298,3658.0,4548.3,9.4181,27.02,42.19,2714.2,74.265,120.4,0.31537,79.671,51.036,2642.3,24.629,50.496,3111.2,23.41,65.588,226.8,342.77,94.533,76.963,32.355,8.7568,26.571,6.8216,18.441,1.6126,32.96,13.862,24.294,1.2924,18.658,2.2645,4.8026,2.3712,0.013307,0.83701,0.098737,53.999,43.804,63.131,54.08,28.987,61.726,22.742,36.57,41.148,47.681,46.867,41.217,19.81
0.2309,3715.7,4552.8,9.505,27.09,42.481,2715.3,74.822,120.43,0.33765,79.748,50.029,2644.4,25.409,50.05,3111.1,24.029,65.519,225.46,343.42,94.552,77.22,32.612,8.7809,26.621,6.8592,18.518,1.6106,33.168,13.693,24.354,1.2073,17.728,2.2703,4.7371,2.3453,0.013307,0.83701,0.098737,53.999,43.804,62.562,54.08,22.401,59.834,22.759,40.399,38.185,46.649,46.864,41.531,18.331
0.22914,3657.1,4591.3,9.4204,26.896,42.244,2717.7,74.957,120.41,0.33923,80.005,49.41,2647.0,24.97,48.82,3112.8,24.053,65.502,227.16,343.45,94.43,77.462,32.612,8.7809,26.621,6.8592,18.518,1.6106,33.168,13.693,24.354,1.2073,17.728,2.2703,4.7371,2.3453,0.013307,0.83701,0.098737,53.999,43.804,63.571,53.619,22.575,61.274,22.899,40.206,36.365,43.803,46.589,40.85,18.239
0.20206,3624.6,4535.4,9.2785,26.958,42.596,2715.3,75.015,120.43,0.31825,79.916,51.46,2644.9,25.807,50.966,3110.9,22.994,65.525,226.94,343.46,94.525,77.154,32.028,8.9011,26.447,6.7464,18.656,1.649,33.371,13.869,24.304,1.2761,17.963,2.2493,4.7622,2.3143,0.037417,0.82991,0.075578,53.659,44.243,63.84,54.148,19.731,64.144,22.927,38.167,42.398,48.769,46.791,42.003,20.773
0.20185,3648.3,4551.9,9.423,26.693,42.208,2716.4,74.404,120.4,0.31989,79.972,50.313,2645.6,25.921,50.042,3110.2,22.851,65.523,227.79,343.51,94.541,77.327,32.028,8.9011,26.447,6.7464,18.656,1.649,33.371,13.869,24.304,1.2761,17.963,2.2493,4.7622,2.3143,0.037417,0.82991,0.075578,53.659,44.243,63.431,53.951,19.752,60.807,22.9,37.966,39.022,46.632,46.724,41.638,21.099
0.25748,3719.8,4550.1,9.4551,26.797,42.248,2714.0,74.55,120.43,0.342,79.787,51.105,2642.7,25.498,49.643,3110.2,22.802,65.507,226.73,342.97,94.493,77.021,32.237,8.7957,26.483,6.8741,18.763,1.6375,32.961,13.709,24.204,1.0674,18.277,2.2653,4.8411,2.2542,0.037417,0.82991,0.075578,53.659,44.243,63.267,53.666,25.123,61.492,22.592,39.922,41.353,45.707,46.827,41.424,21.249
0.25772,3704.8,4535.5,9.3018,27.425,42.116,2714.1,75.607,120.39,0.34346,79.772,50.729,2643.0,25.325,51.792,3108.4,24.127,65.473,227.23,342.88,94.541,77.332,32.237,8.7957,26.483,6.8741,18.763,1.6375,32.961,13.709,24.204,1.0674,18.277,2.2653,4.8411,2.2542,0.037417,0.82991,0.075578,53.659,44.243,63.523,53.841,25.099,63.193,23.25,39.744,40.246,50.682,46.796,40.919,18.1
0.23513,3665.1,4559.3,9.3804,26.896,42.428,2714.2,75.635,120.41,0.32128,79.919,50.457,2643.0,25.324,49.582,3108.8,22.617,65.517,226.75,342.97,94.399,77.245,32.036,8.8415,27.081,6.919,18.609,1.7174,32.989,13.722,24.259,1.3506,17.842,2.2481,4.7089,2.3173,0.037417,0.82991,0.075578,53.659,44.243,63.154,53.304,23.47,62.982,22.867,38.1,39.444,45.567,46.849,41.648,21.68
0.23582,3666.9,4519.0,9.4021,26.796,42.177,2713.0,74.805,120.38,0.32188,79.9,49.617,2642.3,23.714,49.597,3108.8,23.157,65.534,226.1,342.85,94.606,77.212,32.036,8.8415,27.081,6.919,18.609,1.7174,32.989,13.722,24.259,1.3506,17.842,2.2481,4.7089,2.3173,0.024569,0.82616,0.082493,53.376,43.818,63.123,53.787,23.402,60.588,22.859,38.027,36.974,45.601,46.728,40.733,20.405
0.25688,3657.4,4519.9,9.3229,26.973,42.216,2713.8,75.082,120.41,0.32355,79.911,49.439,2643.2,24.3,50.977,3108.6,22.513,65.506,227.31,342.72,94.588,77.338,32.659,8.9017,26.601,6.9638,18.319,1.6329,32.643,13.687,24.701,1.3254,18.165,2.2282,4.715,2.2815,0.024569,0.82616,0.082493,53.376,43.818,62.879,54.169,25.256,60.685,22.806,38.011,36.449,48.795,46.549,41.555,21.928
0.25547,3673.2,4517.8,9.3367,27.225,42.52,2712.3,75.125,120.38,0.31979,79.86,48.611,2641.7,25.0,52.014,3109.6,24.101,65.537,226.89,342.78,94.65,77.084,32.659,8.9017,26.601,6.9638,18.319,1.6329,32.643,13.687,24.701,1.3254,18.165,2.2282,4.715,2.2815,0.024569,0.82616,0.082493,53.376,43.818,62.607,54.194,25.395,61.613,22.74,38.47,34.013,51.194,46.516,40.536,18.176
0.19509,3643.5,4581.2,9.3562,26.583,42.273,2713.7,75.079,120.41,0.31717,79.849,50.102,2642.2,25.505,48.822,3107.0,23.555,65.49,227.87,343.17,94.63,77.056,32.245,8.9532,26.597,6.9749,18.606,1.6819,32.889,13.708,24.326,1.14,18.462,2.2598,4.7703,2.2727,0.024569,0.82616,0.082493,53.376,43.818,62.669,54.2,19.16,61.699,22.933,37.701,38.4,43.808,46.358,41.632,19.484
0.19442,3626.4,4523.2,9.4122,26.934,42.218,2712.9,74.977,120.39,0.31889,79.758,51.577,2642.6,25.195,51.664,3107.7,23.589,65.462,227.78,342.51,94.689,76.951,32.245,8.9532,26.597,6.9749,18.606,1.6819,32.889,13.708,24.326,1.14,18.462,2.2598,4.7703,2.2727,0.024569,0.82616,0.082493,53.376,43.818,62.964,54.894,19.226,59.939,22.795,37.491,42.742,50.385,46.297,40.822,19.432
0.23129,3607.0,4561.3,9.3399,26.836,41.994,2714.5,75.041,120.39,0.32064,79.825,50.194,2643.5,23.363,48.479,3108.9,24.183,65.425,226.78,342.47,94.635,77.351,32.35,9.0163,26.467,6.8187,18.334,1.6153,33.212,13.804,24.29,1.1714,18.611,2.2332,4.79,2.3091,0.019772,0.82918,0.11206,53.268,42.87,63.117,53.787,22.939,60.6,23.064,37.643,38.671,43.015,46.21,41.365,17.991
0.23015,3655.8,4513.4,9.314,27.315,42.409,2714.6,74.534,120.41,0.32112,79.898,49.415,2643.6,24.763,49.09,3110.8,22.334,65.444,227.63,342.21,94.766,77.229,32.35,9.0163,26.467,6.8187,18.334,1.6153,33.212,13.804,24.29,1.1714,18.611,2.2332,4.79,2.3091,0.019772,0.82918,0.11206,53.268,42.87,62.278,54.36,23.051,60.828,22.742,37.584,36.379,44.427,46.018,40.679,22.391
0.21972,3685.3,4518.9,9.3158,27.268,42.522,2714.1,75.577,120.41,0.32574,79.815,51.15,2642.8,25.701,50.574,3111.4,22.822,65.403,224.1,342.46,94.522,77.159,32.323,8.656,26.464,6.8533,18.32,1.6102,33.059,13.65,24.243,1.2039,18.127,2.2761,4.7637,2.2851,0.019772,0.82918,0.11206,53.268,42.87,63.127,55.011,21.838,61.198,22.779,39.5,41.484,47.863,46.218,40.01,21.249
0.22063,3690.5,4587.4,9.2362,26.969,42.244,2713.7,74.408,120.43,0.3262,79.787,50.076,2642.1,24.12,49.514,3111.8,23.682,65.391,224.28,341.49,94.751,77.21,32.323,8.656,26.464,6.8533,18.32,1.6102,33.059,13.65,24.243,1.2039,18.127,2.2761,4.7637,2.2851,0.019772,0.82918,0.11206,53.268,42.87,63.036,54.192,21.748,62.499,22.246,39.443,38.323,45.409,46.088,42.027,19.209
0.22209,3681.1,4598.3,9.3546,27.089,43.205,2714.8,74.437,120.39,0.31221,79.954,49.528,2643.1,25.771,50.464,3111.2,22.778,65.407,225.98,341.8,94.405,77.263,32.25,8.9434,26.527,6.8463,19.011,1.6075,33.045,13.789,24.287,0.94745,18.237,2.2264,4.778,2.2602,0.019772,0.82918,0.11206,53.268,42.87,62.939,54.171,21.816,61.186,22.654,36.875,36.71,47.609,45.821,40.923,21.341
0.22106,3666.3,4579.0,9.3202,26.854,42.182,2714.2,74.586,120.45,0.31587,79.887,48.432,2643.1,24.576,50.616,3110.7,23.407,65.409,224.33,341.69,94.541,76.966,32.25,8.9434,26.527,6.8463,19.011,1.6075,33.045,13.789,24.287,0.94745,18.237,2.2264,4.778,2.2602,0.018618,0.82904,0.083495,54.016,44.004,63.194,54.402,21.917,61.486,22.476,36.428,33.484,47.96,45.916,42.284,19.878
0.22783,3667.7,4442.3,9.214,26.46,42.399,2711.8,74.412,120.39,0.32663,79.799,49.705,2640.3,25.633,52.946,3108.1,22.922,65.404,223.07,341.55,94.709,76.92,31.849,9.0014,26.321,6.8287,18.9,1.71,32.976,13.719,24.253,1.2353,18.669,2.2292,4.8035,2.2284,0.018618,0.82904,0.083495,54.016,44.004,63.262,54.361,22.45,62.584,22.156,38.674,37.233,53.352,45.941,40.558,21.045
0.22729,3689.2,4485.2,9.2215,27.13,42.254,2711.1,75.249,120.42,0.32647,79.908,48.408,2640.4,25.0,50.512,3108.0,21.181,65.377,225.87,341.31,94.597,77.258,31.849,9.0014,26.321,6.8287,18.9,1.71,32.976,13.719,24.253,1.2353,18.669,2.2292,4.8035,2.2284,0.018618,0.82904,0.083495,54.016,44.004,62.891,53.847,22.503,61.885,22.511,38.693,33.415,47.72,45.606,41.814,25.154
0.26827,3675.7,4494.1,9.1466,26.66,42.49,2709.9,74.968,120.4,0.31702,79.79,48.623,2639.0,24.859,50.325,3107.3,22.263,65.383,224.64,341.04,94.605,77.071,32.238,8.9791,26.588,6.7911,18.404,1.6773,32.938,13.747,24.101,1.2267,18.826,2.2581,4.7364,2.2725,0.018618,0.82904,0.083495,54.016,44.004,63.32,53.985,26.379,63.374,21.997,37.895,34.046,47.286,45.628,40.012,22.618
0.26694,3665.2,4533.9,9.2343,27.01,42.334,2710.7,75.54,120.41,0.31605,79.912,52.44,2639.9,25.973,50.222,3108.7,23.565,65.357,224.86,340.91,94.658,77.331,32.238,8.9791,26.588,6.7911,18.404,1.6773,32.938,13.747,24.101,1.2267,18.826,2.2581,4.7364,2.2725,0.018618,0.82904,0.083495,54.016,44.004,63.5,53.509,26.51,60.722,22.313,38.013,45.28,47.048,45.525,41.625,19.505
0.2324,3700.6,4560.0,9.3316,26.698,42.483,2712.1,75.375,120.41,0.32123,80.153,50.981,2641.7,25.577,47.98,3109.7,22.663,65.411,226.35,340.87,94.425,77.395,31.859,8.8255,26.666,6.819,18.572,1.6784,32.694,13.86,24.138,1.2217,18.523,2.242,4.8076,2.2431,0.025142,0.83286,0.078666,54.403,44.838,63.288,54.434,22.808,60.33,22.457,37.98,40.986,41.858,45.287,41.219,21.614
0.23414,3695.6,4522.1,9.108,26.834,41.67,2710.0,75.009,120.4,0.32041,80.085,48.673,2640.2,27.446,49.6,3107.5,22.886,65.446,222.76,340.79,94.549,77.176,31.859,8.8255,26.666,6.819,18.572,1.6784,32.694,13.86,24.138,1.2217,18.523,2.242,4.8076,2.2431,0.025142,0.83286,0.078666,54.403,44.838,63.375,54.888,22.637,63.227,22.27,38.081,34.196,45.609,45.509,40.96,21.099
0.2676,3671.5,4519.6,9.2832,26.835,42.3,2708.3,75.04,120.41,0.33154,80.084,49.094,2637.3,25.607,50.364,3107.7,22.798,65.487,222.94,340.27,94.436,77.211,31.829,8.9189,26.805,6.7221,18.688,1.6662,32.545,13.809,23.89,1.23,18.875,2.2625,4.8503,2.2594,0.025142,0.83286,0.078666,54.403,44.838,63.618,54.553,26.833,59.847,21.916,39.729,35.434,47.376,45.395,41.434,21.305
0.27283,3702.1,4494.2,9.3237,26.737,42.379,2708.1,75.651,120.39,0.33191,80.184,52.12,2637.5,26.449,49.226,3107.2,22.337,65.462,222.72,339.81,94.649,77.209,31.829,8.9189,26.805,6.7221,18.688,1.6662,32.545,13.809,23.89,1.23,18.875,2.2625,4.8503,2.2594,0.025142,0.83286,0.078666,54.403,44.838,63.092,54.858,26.319,58.631,21.985,39.684,44.34,44.743,45.317,40.307,22.393
0.2752,3719.4,4545.2,9.266,26.496,42.269,2704.1,76.191,120.42,0.32671,79.928,51.27,2632.6,25.509,48.665,3105.3,22.173,65.449,223.02,339.4,94.473,76.721,31.853,8.9469,26.693,6.9327,18.402,1.6067,32.405,13.924,24.217,1.2387,19.005,2.2597,4.7856,2.3016,0.025142,0.83286,0.078666,54.403,44.838,63.748,53.987,27.371,59.884,21.107,38.969,41.838,43.445,45.196,41.311,22.841
0.27487,3718.9,4523.2,9.3286,26.786,42.083,2701.9,76.321,120.4,0.32333,79.741,50.438,2630.1,25.955,49.269,3101.4,22.846,65.378,222.23,339.55,94.674,76.806,31.853,8.9469,26.693,6.9327,18.402,1.6067,32.405,13.924,24.217,1.2387,19.005,2.2597,4.7856,2.3016,0.013784,0.85773,0.091274,54.329,44.173,63.757,54.25,27.403,59.396,21.651,39.381,39.389,44.843,45.263,40.369,21.277
0.27854,3670.3,4555.0,9.2479,26.988,41.99,2700.1,75.045,120.38,0.34109,79.717,49.818,2629.0,25.977,51.214,3098.5,23.467,65.283,223.47,339.58,94.59,76.829,32.077,9.0809,26.227,6.9995,19.261,1.683,32.561,13.816,23.657,1.3565,19.113,2.2461,4.8596,2.3417,0.013784,0.85773,0.091274,54.329,44.173,62.797,54.61,27.282,60.576,21.692,40.363,37.564,49.344,45.105,41.702,19.835
0.27794,3657.9,4569.6,9.1979,26.835,42.241,2702.1,76.12,120.4,0.34039,79.952,50.785,2630.5,25.6,49.985,3099.5,22.323,65.265,222.55,339.96,94.872,77.143,32.077,9.0809,26.227,6.9995,19.261,1.683,32.561,13.816,23.657,1.3565,19.113,2.2461,4.8596,2.3417,0.013784,0.85773,0.091274,54.329,44.173,63.011,54.436,27.341,60.87,21.909,40.449,40.412,46.499,45.139,40.545,22.534
0.25648,3637.6,4460.3,9.3436,26.683,41.724,2700.4,75.294,120.38,0.32575,80.004,52.032,2628.4,23.865,51.182,3097.7,24.657,65.31,221.12,339.55,94.737,77.051,31.612,8.9626,26.157,6.9967,19.097,1.6686,32.694,13.847,23.882,1.3146,18.75,2.266,4.7163,2.2575,0.013784,0.85773,0.091274,54.329,44.173,62.695,53.626,25.657,59.776,21.864,39.402,44.079,49.269,45.213,40.69,17.003
0.25736,3632.8,4462.5,9.1778,26.981,42.301,2702.8,75.241,120.38,0.32594,80.33,51.55,2631.4,24.203,50.715,3100.6,22.7,65.369,220.75,339.05,94.743,77.261,31.612,8.9626,26.157,6.9967,19.097,1.6686,32.694,13.847,23.882,1.3146,18.75,2.266,4.7163,2.2575,0.013784,0.85773,0.091274,54.329,44.173,62.778,53.6,25.57,60.996,21.939,39.379,42.662,48.188,45.191,40.471,21.607
0.3063,3621.2,4470.3,9.4688,27.603,42.205,2701.6,75.608,120.39,0.3312,80.17,51.611,2630.3,25.391,50.245,3102.4,23.324,65.403,222.66,339.13,94.794,77.342,32.335,8.948,26.008,6.9847,19.308,1.6935,32.684,13.826,24.026,1.4008,19.396,2.2713,4.8054,2.273,0.013986,0.83462,0.098778,53.321,43.103,62.893,53.841,30.308,58.692,21.917,39.567,42.842,47.101,45.615,40.194,20.121
0.30769,3674.2,4481.9,9.2682,27.013,42.335,2703.0,75.725,120.39,0.3293,80.234,47.32,2630.6,24.741,50.965,3102.4,22.936,65.474,224.36,339.28,94.724,77.498,32.335,8.948,26.008,6.9847,19.308,1.6935,32.684,13.826,24.026,1.4008,19.396,2.2713,4.8054,2.273,0.013986,0.83462,0.098778,53.321,43.103,61.98,53.701,30.17,61.515,21.562,39.799,30.214,48.768,45.689,40.916,21.018
0.23953,3617.8,4462.5,9.2853,27.042,42.301,2701.3,74.781,120.39,0.32895,80.273,49.577,2630.0,25.697,49.743,3100.6,22.95,65.532,223.03,339.42,94.788,77.24,31.911,8.8076,26.275,6.7798,19.023,1.6258,32.989,13.873,23.985,1.263,18.934,2.2497,4.9023,2.3178,0.013986,0.83462,0.098778,53.321,43.103,62.953,53.345,23.564,62.602,21.616,39.319,36.855,45.938,46.029,40.591,20.999
0.24098,3616.3,4480.1,9.1762,26.551,42.721,2699.6,75.546,120.41,0.32965,80.185,49.836,2628.3,26.11,50.995,3099.0,23.633,65.546,225.2,339.43,94.772,77.172,31.911,8.8076,26.275,6.7798,19.023,1.6258,32.989,13.873,23.985,1.263,18.934,2.2497,4.9023,2.3178,0.013986,0.83462,0.098778,53.321,43.103,62.979,53.135,23.421,59.738,21.482,39.234,37.619,48.836,46.06,40.58,19.384
0.28196,3693.9,4477.5,9.2144,26.739,42.058,2699.0,75.196,120.39,0.33299,80.083,52.764,2626.7,26.27,50.781,3099.0,23.29,65.575,222.31,339.15,94.686,76.951,31.942,8.8942,26.319,6.8893,18.839,1.658,32.46,13.927,24.172,1.2687,18.763,2.2791,4.9241,2.2056,0.013986,0.83462,0.098778,53.321,43.103,63.441,53.801,27.581,63.051,21.637,40.11,46.234,48.342,46.541,40.982,20.225
0.2806,3694.8,4495.0,9.2564,26.79,42.591,2698.5,75.954,120.41,0.33786,80.157,49.701,2626.2,27.605,50.806,3097.9,22.529,65.567,223.36,339.13,94.569,77.512,31.942,8.8942,26.319,6.8893,18.839,1.658,32.46,13.927,24.172,1.2687,18.763,2.2791,4.9241,2.2056,0.017239,0.85582,0.10213,53.94,44.97,63.426,53.591,27.714,60.171,21.576,39.516,37.219,48.399,46.097,40.939,21.987
0.28242,3672.7,4489.4,9.3001,26.785,42.74,2698.6,75.154,120.41,0.34129,80.275,50.501,2626.1,23.213,49.899,3097.6,23.461,65.604,221.49,339.48,94.675,77.193,32.005,8.9095,25.875,6.8986,18.784,1.6257,33.115,13.853,23.981,1.2154,18.702,2.2914,4.9143,2.3338,0.017239,0.85582,0.10213,53.94,44.97,62.89,54.082,27.482,59.797,21.521,40.676,39.574,46.301,46.237,41.37,19.791
0.28087,3677.8,4492.4,9.3225,26.74,42.602,2697.3,75.025,120.38,0.34435,80.268,48.831,2624.6,25.437,50.097,3097.1,23.112,65.632,223.93,339.07,94.642,77.283,32.005,8.9095,25.875,6.8986,18.784,1.6257,33.115,13.853,23.981,1.2154,18.702,2.2914,4.9143,2.3338,0.017239,0.85582,0.10213,53.94,44.97,62.803,54.046,27.635,62.037,21.144,40.303,34.661,46.758,45.988,39.795,20.61
0.27562,3642.5,4529.6,9.3638,26.903,42.271,2698.1,75.161,120.43,0.33431,80.351,48.768,2626.4,24.866,49.271,3096.8,23.084,65.637,220.78,339.3,94.651,77.483,32.032,8.7929,26.408,6.8733,19.151,1.6634,32.642,13.852,23.481,1.2274,18.875,2.2757,4.79,2.2491,0.017239,0.85582,0.10213,53.94,44.97,63.317,53.731,27.382,61.045,21.812,39.631,34.473,44.847,46.239,41.671,20.654
0.27752,3630.8,4463.4,9.2628,27.098,42.33,2696.8,75.493,120.4,0.33244,80.263,49.757,2624.8,25.076,49.099,3095.6,22.605,65.645,223.16,339.12,94.743,77.074,32.032,8.7929,26.408,6.8733,19.151,1.6634,32.642,13.852,23.481,1.2274,18.875,2.2757,4.79,2.2491,0.017239,0.85582,0.10213,53.94,44.97,63.519,54.524,27.195,59.469,21.699,39.86,37.384,44.449,45.999,40.585,21.822
0.27643,3635.6,4436.7,9.3084,26.722,42.577,2695.3,75.075,120.41,0.33441,80.223,50.592,2623.6,27.624,48.391,3094.9,22.502,65.618,225.78,339.14,94.69,77.195,32.048,8.841,26.61,6.7432,18.799,1.6687,32.714,13.856,23.804,1.2509,19.187,2.2883,4.8682,2.2852,0.014231,0.85188,0.098897,53.571,44.517,63.654,53.909,27.145,59.266,21.407,39.625,39.843,42.809,46.295,41.927,22.072
0.27647,3662.6,4457.6,9.3426,27.071,42.502,2695.4,74.401,120.37,0.3331,80.211,49.435,2624.1,24.343,50.807,3094.8,23.294,65.619,226.93,339.74,94.679,77.045,32.048,8.841,26.61,6.7432,18.799,1.6687,32.714,13.856,23.804,1.2509,19.187,2.2883,4.8682,2.2852,0.014231,0.85188,0.098897,53.571,44.517,63.19,53.66,27.14,60.523,21.688,39.785,36.437,48.402,46.41,40.397,20.204
0.27584,3714.0,4499.7,9.3426,26.839,42.522,2694.6,75.417,120.43,0.33332,80.043,50.548,2622.6,25.035,49.594,3093.3,23.327,65.608,227.2,339.63,94.651,76.973,31.853,9.0373,26.196,7.1333,19.107,1.6638,32.704,14.05,23.863,1.3116,19.004,2.2916,4.8079,2.3677,0.014231,0.85188,0.098897,53.571,44.517,63.516,53.984,27.198,60.248,21.488,39.935,39.713,45.593,46.603,41.189,20.162
0.27653,3693.8,4483.2,9.2119,26.835,42.44,2692.9,74.733,120.39,0.33435,80.116,48.917,2621.8,25.71,52.424,3093.0,23.48,65.601,227.0,339.29,94.574,77.188,31.853,9.0373,26.196,7.1333,19.107,1.6638,32.704,14.05,23.863,1.3116,19.004,2.2916,4.8079,2.3677,0.014231,0.85188,0.098897,53.571,44.517,63.863,54.183,27.129,61.744,21.451,39.81,34.914,52.143,46.836,40.893,19.785
