xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.71703,3687.4,4438.5,8.8723,26.857,42.629,2702.5,74.263,120.42,0.30347,80.403,50.657,2631.1,26.653,49.229,3099.3,22.679,68.23,275.5,342.6,94.459,77.566,32.402,8.9394,25.967,6.9433,18.937,1.6991,32.823,13.782,23.13,1.2193,18.668,2.3648,4.8936,2.3015,0.012161,0.83493,0.11636,53.134,43.45,62.671,54.414,70.507,58.591,22.437,36.33,40.034,44.749,61.291,41.659,18.608
0.7487,3633.8,4452.0,8.8172,26.714,42.444,2704.7,74.368,120.42,0.31821,80.572,49.568,2634.4,24.885,48.099,3099.4,22.949,68.257,274.3,343.2,94.653,78.194,32.166,8.8125,26.285,6.8491,18.923,1.682,33.108,13.767,23.61,1.2201,18.423,2.284,4.9093,2.3064,0.012161,0.83493,0.11636,53.134,43.45,62.641,53.645,73.393,57.182,22.678,37.396,36.829,42.134,61.464,41.511,17.898
0.74727,3623.5,4516.8,8.8054,26.809,41.892,2704.6,75.508,120.41,0.31835,80.621,49.704,2634.9,23.475,49.679,3100.3,22.142,68.325,275.14,342.64,94.538,77.635,32.166,8.8125,26.285,6.8491,18.923,1.682,33.108,13.767,23.61,1.2201,18.423,2.284,4.9093,2.3064,0.012161,0.83493,0.11636,53.134,43.45,62.818,52.869,73.534,56.444,22.598,37.38,37.229,45.79,61.45,41.188,19.837
0.76882,3642.2,4479.1,8.7028,26.831,42.274,2700.9,74.754,120.4,0.31609,80.103,50.547,2628.9,26.361,50.143,3098.7,24.335,68.311,276.09,342.45,94.691,76.817,32.65,8.8451,26.473,6.8702,18.577,1.7083,33.578,13.778,23.898,1.329,18.309,2.3286,4.9573,2.3495,0.023698,0.81291,0.1054,53.344,43.165,63.31,53.329,75.715,57.529,21.838,37.163,39.709,46.864,61.35,40.996,14.713
0.76776,3640.1,4460.0,8.9195,26.77,41.858,2703.2,74.857,120.43,0.31531,80.145,52.264,2632.9,23.192,51.656,3097.5,23.54,68.19,274.7,343.26,94.561,77.599,32.65,8.8451,26.473,6.8702,18.577,1.7083,33.578,13.778,23.898,1.329,18.309,2.3286,4.9573,2.3495,0.023698,0.81291,0.1054,53.344,43.165,63.347,53.557,75.819,58.081,22.815,37.259,44.764,50.366,61.512,41.98,16.562
0.72189,3677.4,4509.4,8.9175,27.112,42.085,2704.6,74.651,120.39,0.31718,80.294,49.978,2633.6,25.805,49.723,3098.9,22.547,68.181,275.83,343.18,94.648,77.326,32.71,8.6635,25.714,6.8804,18.793,1.7489,33.505,13.881,23.758,1.2259,18.367,2.3303,4.9874,2.3423,0.023698,0.81291,0.1054,53.344,43.165,62.541,53.821,70.665,57.448,22.738,37.26,38.036,45.893,61.445,40.874,18.926
0.72037,3633.4,4481.4,8.8038,26.719,41.946,2702.9,74.701,120.43,0.31536,80.159,50.311,2631.7,26.591,51.112,3097.9,22.748,68.197,275.68,342.82,94.565,77.158,32.71,8.6635,25.714,6.8804,18.793,1.7489,33.505,13.881,23.758,1.2259,18.367,2.3303,4.9874,2.3423,0.023698,0.81291,0.1054,53.344,43.165,63.298,54.155,70.814,57.493,22.454,37.482,39.015,49.107,61.492,40.792,18.467
0.70771,3667.7,4473.5,8.7932,26.464,42.4,2701.5,74.595,120.39,0.32916,80.082,49.816,2630.9,25.691,47.855,3097.8,24.007,68.155,277.43,342.32,94.675,77.61,32.636,8.9352,26.138,6.8298,18.618,1.7022,33.322,13.772,23.169,1.1721,18.532,2.3467,4.8841,2.3426,0.023698,0.81291,0.1054,53.344,43.165,62.624,53.734,69.917,56.598,22.154,38.569,37.56,41.57,61.371,40.705,15.458
0.70887,3629.3,4486.0,8.8598,26.832,42.294,2704.6,74.599,120.4,0.32557,80.414,50.039,2633.8,26.039,51.515,3099.0,22.273,68.192,275.89,342.81,94.56,77.532,32.636,8.9352,26.138,6.8298,18.618,1.7022,33.322,13.772,23.169,1.1721,18.532,2.3467,4.8841,2.3426,0.00988,0.82495,0.095409,53.665,44.392,63.285,53.586,69.804,58.958,22.897,39.007,38.216,50.04,60.958,41.899,19.562
0.71188,3663.8,4556.4,8.7904,27.191,42.203,2705.9,75.458,120.4,0.31596,80.561,50.045,2635.5,25.565,48.453,3101.1,22.946,68.231,273.13,342.3,94.623,77.795,32.18,8.771,25.978,6.851,18.893,1.7511,33.254,13.763,23.872,1.3754,18.046,2.3249,4.8652,2.3089,0.00988,0.82495,0.095409,53.665,44.392,63.161,53.183,69.91,56.885,22.859,37.263,38.232,42.953,60.979,41.329,17.918
0.71058,3692.4,4458.6,8.8203,26.8,42.852,2704.9,75.493,120.4,0.31394,80.406,48.597,2633.3,26.185,50.806,3101.3,22.612,68.267,273.92,342.2,94.458,77.019,32.18,8.771,25.978,6.851,18.893,1.7511,33.254,13.763,23.872,1.3754,18.046,2.3249,4.8652,2.3089,0.00988,0.82495,0.095409,53.665,44.392,62.668,54.353,70.038,57.9,22.155,37.509,33.971,48.399,60.684,42.042,18.761
0.75324,3676.2,4477.9,8.8256,26.887,42.231,2704.7,74.718,120.38,0.3129,80.236,49.851,2632.9,24.089,48.402,3100.6,21.46,68.198,270.3,342.22,94.691,77.339,32.579,8.8633,26.072,6.7341,18.674,1.7332,33.667,13.722,23.897,1.2848,18.457,2.3782,4.8352,2.3327,0.00988,0.82495,0.095409,53.665,44.392,62.8,53.451,74.078,57.778,22.44,37.31,37.663,42.835,60.787,40.958,21.48
0.75598,3692.3,4469.4,8.886,27.141,42.341,2702.4,74.355,120.38,0.31156,80.044,48.422,2631.3,24.458,51.004,3100.1,22.486,68.151,275.29,342.68,94.471,77.086,32.579,8.8633,26.072,6.7341,18.674,1.7332,33.667,13.722,23.897,1.2848,18.457,2.3782,4.8352,2.3327,0.00988,0.82495,0.095409,53.665,44.392,62.522,53.552,73.808,56.103,22.251,37.474,33.455,48.858,60.126,41.284,19.084
0.71269,3646.9,4516.8,8.7367,26.938,42.227,2703.1,74.497,120.42,0.30773,80.056,51.482,2632.6,25.574,48.742,3098.9,22.075,68.067,272.53,342.59,94.711,77.019,32.411,8.902,26.631,6.9491,18.917,1.7027,33.534,13.806,23.54,1.1907,18.559,2.3658,4.8964,2.2156,0.0059413,0.80536,0.08304,54.164,44.33,64.414,53.522,70.081,59.462,22.576,36.729,42.461,43.623,60.438,41.836,20.083
0.71294,3700.2,4459.6,8.8529,26.951,42.379,2703.7,75.042,120.39,0.30886,80.062,52.612,2633.1,25.81,50.386,3099.8,22.992,68.021,273.3,342.18,94.427,77.192,32.411,8.902,26.631,6.9491,18.917,1.7027,33.534,13.806,23.54,1.1907,18.559,2.3658,4.8964,2.2156,0.0059413,0.80536,0.08304,54.164,44.33,63.496,54.206,70.056,56.25,22.546,36.592,45.787,47.428,60.279,41.001,17.903
0.72312,3640.8,4464.3,8.7668,26.97,42.5,2704.6,75.152,120.41,0.31616,80.197,48.921,2633.5,25.056,50.574,3100.1,22.831,67.989,274.22,342.29,94.735,77.87,31.926,8.6776,26.468,6.8619,18.627,1.6703,33.216,13.954,23.667,1.2719,18.21,2.3441,4.7897,2.2589,0.0059413,0.80536,0.08304,54.164,44.33,62.672,53.551,71.632,59.47,22.609,37.869,34.924,47.862,60.108,41.571,18.24
0.72747,3654.4,4449.2,8.8366,26.875,42.559,2706.2,75.691,120.39,0.31598,80.345,49.689,2635.6,24.943,51.479,3101.5,22.444,68.035,272.98,342.11,94.502,77.585,31.926,8.6776,26.468,6.8619,18.627,1.6703,33.216,13.954,23.667,1.2719,18.21,2.3441,4.7897,2.2589,0.0059413,0.80536,0.08304,54.164,44.33,62.438,53.732,71.204,56.902,22.662,37.891,37.186,49.958,60.124,41.436,19.163
0.77127,3662.5,4472.7,8.8716,26.639,42.103,2707.4,75.73,120.41,0.33407,80.36,51.105,2637.2,23.725,51.24,3103.4,22.469,68.075,271.64,342.26,94.78,77.547,32.389,9.0895,26.871,6.7989,18.849,1.6871,33.095,13.734,23.881,1.0881,18.631,2.3512,4.8077,2.2255,0.0059413,0.80536,0.08304,54.164,44.33,63.041,54.163,76.147,60.248,22.313,39.718,41.351,49.405,60.147,41.35,19.097
0.77318,3696.4,4509.7,8.7742,26.967,42.547,2710.4,74.825,120.41,0.33329,80.49,46.94,2639.2,26.621,51.052,3105.8,23.107,68.088,268.93,341.81,94.45,77.628,32.389,9.0895,26.871,6.7989,18.849,1.6871,33.095,13.734,23.881,1.0881,18.631,2.3512,4.8077,2.2255,0.033173,0.80726,0.11337,53.615,43.884,62.457,53.719,75.959,58.8,22.605,39.813,29.094,48.968,59.755,41.673,17.562
0.72967,3674.8,4504.3,8.8502,27.069,42.45,2708.4,74.286,120.4,0.30941,80.31,48.776,2638.1,25.33,49.078,3105.7,22.573,68.079,268.81,342.3,94.665,77.567,32.561,8.9577,26.388,6.974,18.852,1.7194,33.087,13.722,24.514,1.2323,18.495,2.3258,4.9197,2.3246,0.033173,0.80726,0.11337,53.615,43.884,63.43,53.245,71.502,59.036,22.513,36.866,34.499,44.401,59.437,41.396,18.833
0.72824,3703.1,4513.2,8.8443,26.839,42.345,2707.5,75.86,120.4,0.30785,80.148,49.766,2636.1,24.584,48.151,3104.3,22.695,68.001,268.14,342.02,94.463,77.19,32.561,8.9577,26.388,6.974,18.852,1.7194,33.087,13.722,24.514,1.2323,18.495,2.3258,4.9197,2.3246,0.033173,0.80726,0.11337,53.615,43.884,62.944,53.138,71.643,57.765,22.391,37.055,37.412,42.255,59.171,41.302,18.577
0.70946,3647.8,4450.9,8.8123,26.798,42.48,2707.7,74.149,120.38,0.30518,80.152,49.648,2637.5,23.501,50.545,3101.8,23.245,67.946,268.1,342.12,94.692,77.287,32.24,8.5943,26.546,6.8921,18.966,1.7055,33.201,13.617,24.105,1.3002,18.139,2.3653,4.8756,2.3926,0.033173,0.80726,0.11337,53.615,43.884,62.355,53.866,69.627,58.306,22.845,36.933,37.065,47.795,58.854,41.464,17.271
0.70602,3665.5,4497.2,8.9184,26.759,42.159,2708.1,75.708,120.38,0.30944,80.177,50.581,2636.6,24.735,49.377,3103.5,22.622,67.884,267.17,342.25,94.659,77.436,32.24,8.5943,26.546,6.8921,18.966,1.7055,33.201,13.617,24.105,1.3002,18.139,2.3653,4.8756,2.3926,0.033173,0.80726,0.11337,53.615,43.884,62.049,53.312,69.965,56.11,22.47,36.414,39.81,45.091,58.615,40.477,18.737
0.73696,3683.0,4440.8,8.7897,26.991,42.129,2707.7,75.207,120.39,0.29643,80.071,50.308,2636.5,24.742,50.678,3104.2,22.357,67.863,268.29,342.09,94.733,77.031,32.059,8.977,26.465,6.9354,18.709,1.6825,32.675,13.659,24.153,1.2471,18.861,2.3326,4.8384,2.3261,0.00080135,0.81509,0.10304,53.855,44.587,62.42,53.685,72.601,58.105,22.47,34.965,39.006,48.102,58.193,41.148,19.405
0.73798,3651.2,4443.4,8.952,26.652,42.639,2708.0,75.155,120.39,0.2935,79.877,51.821,2637.1,23.577,48.92,3103.8,23.505,67.767,265.49,342.31,94.635,77.017,32.059,8.977,26.465,6.9354,18.709,1.6825,32.675,13.659,24.153,1.2471,18.861,2.3326,4.8384,2.3261,0.00080135,0.81509,0.10304,53.855,44.587,62.966,53.654,72.501,58.286,22.508,35.322,43.458,44.034,58.127,41.084,16.707
0.75318,3642.9,4482.5,8.7819,27.108,41.951,2710.6,74.158,120.41,0.30079,79.989,50.883,2640.6,27.187,50.084,3105.3,23.055,67.693,264.62,342.57,94.69,77.026,32.05,8.7908,26.796,6.9279,18.987,1.744,33.319,13.821,24.538,1.0646,18.229,2.3383,4.9149,2.229,0.00080135,0.81509,0.10304,53.855,44.587,62.699,53.805,74.52,59.751,22.93,35.28,40.699,46.729,57.892,41.634,17.789
0.7571,3631.8,4478.2,8.8874,27.103,41.93,2714.1,74.868,120.38,0.29938,80.212,49.912,2643.5,24.139,49.818,3108.6,23.788,67.651,265.4,342.3,94.617,77.761,32.05,8.7908,26.796,6.9279,18.987,1.744,33.319,13.821,24.538,1.0646,18.229,2.3383,4.9149,2.229,0.00080135,0.81509,0.10304,53.855,44.587,62.89,53.856,74.135,56.803,22.952,35.453,37.842,46.113,57.508,40.648,15.977
0.75724,3658.3,4470.7,8.829,27.013,42.605,2716.1,74.34,120.42,0.31832,80.474,50.311,2645.4,25.038,49.652,3111.6,22.401,67.745,261.77,342.36,94.562,77.512,31.64,8.9391,27.065,6.8663,18.373,1.6906,32.698,13.593,24.394,1.1011,18.061,2.3675,4.735,2.2275,0.00080135,0.81509,0.10304,53.855,44.587,62.452,53.252,74.574,58.105,22.847,37.352,39.014,45.728,57.514,41.188,19.255
0.75712,3633.6,4451.9,8.7937,27.157,42.311,2715.2,74.838,120.4,0.31466,80.265,49.778,2644.3,24.146,50.257,3111.1,22.511,67.734,261.63,342.65,94.575,77.442,31.64,8.9391,27.065,6.8663,18.373,1.6906,32.698,13.593,24.394,1.1011,18.061,2.3675,4.735,2.2275,0.013191,0.83012,0.10178,54.054,43.807,62.879,53.476,74.586,57.262,22.917,37.799,37.446,47.128,57.363,40.9,18.996
0.80231,3632.8,4519.2,8.8678,26.891,42.141,2716.1,74.881,120.42,0.28927,80.038,49.259,2644.7,23.865,50.355,3112.3,22.047,67.694,262.77,342.74,94.583,77.014,32.339,8.7483,26.586,6.8226,18.387,1.6688,32.949,13.84,24.317,1.2895,18.586,2.3393,4.8124,2.3726,0.013191,0.83012,0.10178,54.054,43.807,63.418,54.195,78.646,56.721,22.629,34.614,35.92,47.356,57.017,40.956,20.141
0.80256,3653.8,4538.6,8.8559,27.021,42.134,2714.2,74.404,120.4,0.29387,79.656,51.023,2642.4,24.604,50.437,3110.9,23.397,67.572,260.44,342.6,94.588,76.847,32.339,8.7483,26.586,6.8226,18.387,1.6688,32.949,13.84,24.317,1.2895,18.586,2.3393,4.8124,2.3726,0.013191,0.83012,0.10178,54.054,43.807,63.057,53.963,78.621,58.038,22.784,34.054,41.11,47.546,56.986,41.08,16.98
0.73693,3711.3,4542.1,8.9425,27.091,42.415,2715.3,74.955,120.43,0.31576,79.745,50.026,2644.5,25.404,50.012,3110.5,24.037,67.464,259.07,343.2,94.607,77.182,32.58,8.7735,26.631,6.8609,18.476,1.667,33.134,13.674,24.373,1.206,17.669,2.3454,4.7517,2.3493,0.013191,0.83012,0.10178,54.054,43.807,62.486,53.953,72.179,56.145,22.822,37.849,38.175,46.562,56.874,41.402,15.451
0.73517,3652.7,4580.7,8.8566,26.895,42.171,2718.1,75.091,120.41,0.31728,80.078,49.395,2647.6,24.948,48.788,3112.7,24.067,67.436,260.46,343.14,94.475,77.516,32.58,8.7735,26.631,6.8609,18.476,1.667,33.134,13.674,24.373,1.206,17.669,2.3454,4.7517,2.3493,0.013191,0.83012,0.10178,54.054,43.807,63.495,53.491,72.352,57.576,22.973,37.664,36.32,43.73,56.515,40.755,15.345
0.70991,3620.0,4523.9,8.7126,26.956,42.532,2715.7,75.154,120.43,0.29648,80.013,51.434,2645.3,25.762,50.922,3110.9,22.992,67.47,259.86,343.05,94.563,77.154,31.986,8.897,26.454,6.7498,18.626,1.7053,33.33,13.856,24.331,1.2786,17.918,2.3233,4.7623,2.3103,0.037385,0.82667,0.078938,53.723,44.234,63.76,54.01,69.687,60.431,22.947,35.651,42.319,48.669,56.69,41.911,17.916
0.70969,3643.7,4540.4,8.855,26.692,42.143,2716.6,74.546,120.4,0.2981,80.076,50.285,2645.8,25.874,49.99,3110.2,22.837,67.475,260.39,343.03,94.583,77.338,31.986,8.897,26.454,6.7498,18.626,1.7053,33.33,13.856,24.331,1.2786,17.918,2.3233,4.7623,2.3103,0.037385,0.82667,0.078938,53.723,44.234,63.352,53.814,69.708,57.081,22.899,35.454,38.939,46.511,56.562,41.549,18.269
0.76667,3714.6,4537.6,8.8856,26.797,42.189,2713.5,74.693,120.43,0.32075,79.855,51.083,2642.2,25.46,49.588,3109.7,22.784,67.456,259.07,342.43,94.543,76.951,32.183,8.7927,26.486,6.8782,18.749,1.6943,32.891,13.693,24.217,1.069,18.261,2.3407,4.8527,2.2556,0.037385,0.82667,0.078938,53.723,44.234,63.178,53.517,75.212,57.757,22.542,37.48,41.287,45.581,56.598,41.289,18.431
0.76692,3699.7,4523.0,8.732,27.426,42.051,2713.2,75.744,120.39,0.32218,79.818,50.72,2642.1,25.312,51.747,3107.4,24.121,67.397,259.49,342.3,94.601,77.301,32.183,8.7927,26.486,6.8782,18.749,1.6943,32.891,13.693,24.217,1.069,18.261,2.3407,4.8527,2.2556,0.037385,0.82667,0.078938,53.723,44.234,63.435,53.691,75.188,59.456,23.203,37.305,40.219,50.578,56.486,40.79,15.259
0.74591,3659.7,4545.3,8.8097,26.895,42.36,2713.4,75.769,120.41,0.29958,79.999,50.444,2642.1,25.308,49.545,3107.8,22.615,67.433,258.72,342.33,94.454,77.233,31.972,8.8395,27.074,6.9237,18.608,1.7745,32.901,13.709,24.261,1.3538,17.842,2.324,4.7249,2.321,0.037385,0.82667,0.078938,53.723,44.234,63.061,53.136,73.715,59.24,22.816,35.615,39.408,45.481,56.476,41.523,18.826
0.7466,3661.5,4504.9,8.8306,26.796,42.11,2712.0,74.936,120.38,0.30016,79.989,49.603,2641.2,23.694,49.559,3107.7,23.154,67.444,258.01,342.14,94.662,77.202,31.972,8.8395,27.074,6.9237,18.608,1.7745,32.901,13.709,24.261,1.3538,17.842,2.324,4.7249,2.321,0.024639,0.82691,0.086156,53.449,43.799,63.029,53.619,73.647,56.841,22.787,35.545,36.932,45.514,56.357,40.598,17.555
0.76929,3651.7,4504.6,8.7507,26.972,42.149,2712.5,75.211,120.41,0.30207,80.013,49.425,2641.9,24.281,50.939,3107.4,22.509,67.415,259.07,341.96,94.643,77.344,32.589,8.9025,26.584,6.9693,18.33,1.6902,32.549,13.679,24.696,1.3311,18.181,2.304,4.7244,2.2815,0.024639,0.82691,0.086156,53.449,43.799,62.781,53.985,75.662,56.932,22.721,35.565,36.406,48.706,56.14,41.438,19.083
0.76788,3667.5,4502.5,8.7637,27.225,42.456,2710.7,75.25,120.37,0.2983,79.962,48.595,2640.1,24.978,51.973,3108.2,24.098,67.446,258.48,341.97,94.71,77.044,32.589,8.9025,26.584,6.9693,18.33,1.6902,32.549,13.679,24.696,1.3311,18.181,2.304,4.7244,2.2815,0.024639,0.82691,0.086156,53.449,43.799,62.509,54.011,75.8,57.856,22.621,36.026,33.966,51.101,56.069,40.389,15.33
0.70874,3637.5,4564.6,8.7829,26.582,42.211,2711.8,75.2,120.41,0.2961,79.943,50.09,2640.1,25.49,48.783,3105.4,23.55,67.402,259.32,342.33,94.692,77.006,32.17,8.9553,26.569,6.9808,18.63,1.7397,32.782,13.701,24.303,1.1461,18.499,2.3364,4.7858,2.2757,0.024639,0.82691,0.086156,53.449,43.799,62.565,54.001,69.688,57.94,22.794,35.311,38.365,43.717,55.872,41.499,16.641
0.70807,3620.3,4506.6,8.8393,26.933,42.156,2710.6,75.088,120.39,0.29781,79.835,51.573,2640.2,25.194,51.63,3105.6,23.589,67.363,259.19,341.63,94.755,76.883,32.17,8.9553,26.569,6.9808,18.63,1.7397,32.782,13.701,24.303,1.1461,18.499,2.3364,4.7858,2.2757,0.024639,0.82691,0.086156,53.449,43.799,62.86,54.696,69.753,56.182,22.641,35.102,42.728,50.307,55.764,40.663,16.579
0.74616,3600.8,4543.2,8.7677,26.838,41.928,2712.0,75.142,120.39,0.29962,79.915,50.193,2640.9,23.368,48.453,3106.6,24.191,67.317,258.36,341.57,94.704,77.364,32.273,9.02,26.426,6.8248,18.37,1.6735,33.098,13.8,24.249,1.1786,18.663,2.3104,4.8079,2.3132,0.019918,0.83328,0.11593,53.348,42.841,63.009,53.571,73.586,56.848,22.917,35.266,38.667,42.954,55.711,41.214,15.117
0.74503,3649.5,4495.3,8.7416,27.315,42.343,2712.2,74.631,120.41,0.30008,80.03,49.405,2641.2,24.755,49.063,3108.8,22.339,67.34,259.17,341.25,94.826,77.237,32.273,9.02,26.426,6.8248,18.37,1.6735,33.098,13.8,24.249,1.1786,18.663,2.3104,4.8079,2.3132,0.019918,0.83328,0.11593,53.348,42.841,62.17,54.144,73.698,57.075,22.585,35.211,36.35,44.366,55.516,40.554,19.524
0.7357,3678.8,4499.5,8.7435,27.268,42.46,2711.5,75.668,120.41,0.30497,79.948,51.138,2640.1,25.689,50.542,3109.2,22.821,67.311,255.59,341.46,94.583,77.144,32.244,8.6617,26.412,6.8597,18.366,1.6688,32.945,13.649,24.188,1.2126,18.194,2.3537,4.7788,2.2876,0.019918,0.83328,0.11593,53.348,42.841,63.015,54.779,72.595,57.445,22.596,37.166,41.448,47.788,55.711,39.859,18.394
0.73661,3684.0,4568.0,8.6643,26.969,42.182,2710.8,74.492,120.43,0.30543,79.917,50.066,2639.1,24.111,49.48,3109.4,23.682,67.297,255.8,340.47,94.812,77.197,32.244,8.6617,26.412,6.8597,18.366,1.6688,32.945,13.649,24.188,1.2126,18.194,2.3537,4.7788,2.2876,0.019918,0.83328,0.11593,53.348,42.841,62.924,53.959,72.505,58.749,22.051,37.11,38.294,45.331,55.571,41.892,16.355
0.73905,3674.3,4577.5,8.7828,27.088,43.141,2711.9,74.515,120.39,0.29182,80.107,49.516,2640.2,25.761,50.431,3108.7,22.776,67.32,257.43,340.76,94.466,77.272,32.17,8.9501,26.463,6.8524,19.067,1.6666,32.923,13.788,24.21,0.95575,18.321,2.305,4.8007,2.2665,0.019918,0.83328,0.11593,53.348,42.841,62.823,53.923,72.669,57.436,22.462,34.584,36.675,47.531,55.301,40.784,18.491
0.73802,3659.5,4558.2,8.749,26.854,42.123,2710.8,74.656,120.45,0.29548,80.017,48.423,2639.6,24.57,50.581,3107.9,23.404,67.323,255.97,340.64,94.602,76.924,32.17,8.9501,26.463,6.8524,19.067,1.6666,32.923,13.788,24.21,0.95575,18.321,2.305,4.8007,2.2665,0.018828,0.83607,0.087538,54.101,43.968,63.078,54.154,72.77,57.74,22.255,34.137,33.459,47.879,55.461,42.149,17.029
0.74562,3660.8,4420.2,8.6439,26.46,42.342,2708.2,74.472,120.39,0.30624,79.919,49.701,2636.6,25.636,52.915,3105.0,22.924,67.318,254.86,340.48,94.779,76.862,31.77,9.0094,26.245,6.8347,18.962,1.7693,32.856,13.722,24.158,1.2447,18.763,2.3082,4.8264,2.235,0.018828,0.83607,0.087538,54.101,43.968,63.144,54.096,73.385,58.846,21.927,36.387,37.221,53.281,55.503,40.392,18.187
0.74508,3682.4,4463.1,8.6525,27.13,42.192,2707.5,75.301,120.42,0.30609,80.049,48.404,2636.7,25.005,50.486,3104.8,21.185,67.295,257.76,340.26,94.659,77.272,31.77,9.0094,26.245,6.8347,18.962,1.7693,32.856,13.722,24.158,1.2447,18.763,2.3082,4.8264,2.235,0.018828,0.83607,0.087538,54.101,43.968,62.773,53.583,73.437,58.154,22.299,36.406,33.404,47.659,55.191,41.695,22.289
0.78684,3668.7,4470.9,8.5789,26.66,42.434,2706.1,75.008,120.4,0.297,79.921,48.62,2635.0,24.866,50.299,3103.9,22.269,67.305,256.64,339.97,94.669,77.051,32.163,8.9882,26.5,6.797,18.471,1.737,32.822,13.752,23.989,1.2367,18.928,2.3378,4.76,2.2794,0.018828,0.83607,0.087538,54.101,43.968,63.2,53.708,77.39,59.652,21.766,35.648,34.04,47.226,55.234,39.855,19.748
0.78551,3658.2,4510.7,8.6678,27.011,42.274,2706.9,75.571,120.41,0.29603,80.068,52.436,2636.0,25.98,50.198,3105.4,23.575,67.278,256.97,339.86,94.718,77.37,32.163,8.9882,26.5,6.797,18.471,1.737,32.822,13.752,23.989,1.2367,18.928,2.3378,4.76,2.2794,0.018828,0.83607,0.087538,54.101,43.968,63.379,53.231,77.521,57.007,22.099,35.767,45.268,46.992,55.151,41.506,16.623
0.7514,3693.5,4535.8,8.7655,26.698,42.422,2708.6,75.402,120.41,0.30151,80.355,50.965,2638.0,25.564,47.95,3106.6,22.667,67.352,258.59,339.82,94.473,77.468,31.79,8.8357,26.566,6.8247,18.644,1.7385,32.584,13.866,24.006,1.2318,18.635,2.3225,4.8332,2.2511,0.025384,0.84167,0.082792,54.49,44.799,63.166,54.144,73.862,56.617,22.248,35.772,40.941,41.79,55.015,41.106,18.745
0.75315,3688.5,4497.9,8.5423,26.835,41.617,2706.1,75.032,120.4,0.30069,80.273,48.656,2636.2,27.429,49.561,3104.3,22.881,67.405,255.12,339.74,94.6,77.194,31.79,8.8357,26.566,6.8247,18.644,1.7385,32.584,13.866,24.006,1.2318,18.635,2.3225,4.8332,2.2511,0.025384,0.84167,0.082792,54.49,44.799,63.252,54.598,73.691,59.517,22.034,35.871,34.145,45.518,55.294,40.85,18.253
0.78677,3664.2,4494.5,8.7182,26.835,42.247,2704.2,75.058,120.41,0.31195,80.267,49.079,2633.1,25.593,50.322,3104.2,22.791,67.454,255.47,339.23,94.488,77.219,31.767,8.9297,26.693,6.7273,18.763,1.7267,32.443,13.816,23.739,1.2399,18.992,2.3437,4.8781,2.2686,0.025384,0.84167,0.082792,54.49,44.799,63.494,54.252,77.903,56.142,21.681,37.537,35.389,47.28,55.23,41.323,18.465
0.79199,3694.8,4469.0,8.7595,26.736,42.324,2703.9,75.663,120.39,0.31234,80.37,52.106,2633.3,26.438,49.186,3103.5,22.331,67.444,255.38,338.8,94.701,77.215,31.767,8.9297,26.693,6.7273,18.763,1.7267,32.443,13.816,23.739,1.2399,18.992,2.3437,4.8781,2.2686,0.025384,0.84167,0.082792,54.49,44.799,62.967,54.556,77.389,54.931,21.759,37.489,44.299,44.65,55.205,40.192,19.55
0.79431,3712.2,4519.3,8.7036,26.495,42.221,2699.5,76.192,120.42,0.30735,80.064,51.266,2627.7,25.512,48.629,3101.1,22.17,67.431,255.94,338.39,94.53,76.635,31.799,8.9578,26.569,6.9372,18.477,1.6675,32.312,13.933,24.046,1.2485,19.123,2.3416,4.8182,2.3136,0.025384,0.84167,0.082792,54.49,44.799,63.623,53.676,78.436,56.198,20.859,36.789,41.826,43.36,55.125,41.165,19.991
0.79398,3711.7,4497.3,8.7695,26.787,42.035,2696.8,76.303,120.4,0.304,79.832,50.45,2624.7,25.988,49.247,3096.7,22.86,67.343,255.73,338.61,94.746,76.731,31.799,8.9578,26.569,6.9372,18.477,1.6675,32.312,13.933,24.046,1.2485,19.123,2.3416,4.8182,2.3136,0.014042,0.86742,0.095443,54.415,44.134,63.632,53.94,78.468,55.731,21.414,37.197,39.424,44.792,55.268,40.204,18.387
0.79759,3663.1,4528.5,8.6923,26.989,41.942,2695.0,75.008,120.38,0.32199,79.81,49.835,2623.7,26.021,51.208,3093.7,23.499,67.245,257.39,338.68,94.655,76.785,32.032,9.0928,26.09,7.0036,19.335,1.7441,32.484,13.826,23.468,1.3662,19.232,2.3285,4.8922,2.3539,0.014042,0.86742,0.095443,54.415,44.134,62.673,54.293,78.34,56.935,21.476,38.207,37.615,49.329,55.165,41.554,16.897
