xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.21517,3638.2,4536.4,9.2048,26.964,41.902,2717.1,75.62,120.4,0.3422,79.854,49.345,2645.9,23.909,49.684,3112.0,22.527,65.242,224.24,342.15,93.778,77.14,32.311,8.8954,26.957,7.0874,18.914,1.6784,32.641,13.599,24.057,1.4503,18.176,2.2269,4.8137,2.2729,0.01476,0.80923,0.092617,52.859,43.75,62.839,54.568,21.551,59.945,22.901,39.645,36.171,45.803,45.46,42.041,19.136
0.21678,3634.5,4558.6,9.2895,26.918,42.121,2713.5,75.156,120.38,0.34034,79.746,49.286,2642.0,26.648,51.206,3109.6,22.489,65.272,221.93,341.96,93.862,77.215,32.311,8.8954,26.957,7.0874,18.914,1.6784,32.641,13.599,24.057,1.4503,18.176,2.2269,4.8137,2.2729,0.01476,0.80923,0.092617,52.859,43.75,62.903,54.303,21.393,59.764,22.638,39.872,35.999,49.326,45.285,41.033,19.227
0.2085,3594.4,4519.7,9.2584,27.031,41.942,2713.5,76.413,120.42,0.31363,79.852,51.621,2642.7,25.506,49.722,3108.5,23.19,65.252,222.51,341.84,93.562,77.207,32.325,8.8879,26.633,6.9998,18.215,1.625,33.135,13.518,24.639,1.1526,18.315,2.2692,4.6887,2.2858,0.016725,0.84331,0.10069,53.116,44.131,62.375,53.853,20.722,61.346,22.683,36.844,42.869,45.89,44.937,41.287,17.565
0.20959,3604.0,4512.7,9.353,27.06,42.397,2711.4,75.148,120.4,0.31426,79.746,52.047,2640.8,24.95,50.495,3107.6,23.19,65.233,218.79,341.77,93.596,76.921,32.325,8.8879,26.633,6.9998,18.215,1.625,33.135,13.518,24.639,1.1526,18.315,2.2692,4.6887,2.2858,0.016725,0.84331,0.10069,53.116,44.131,62.21,53.937,20.615,61.572,22.67,36.767,44.124,47.68,44.926,41.087,17.601
0.20635,3615.0,4572.5,9.3335,27.082,42.006,2712.2,75.279,120.45,0.30293,79.774,51.172,2641.1,26.793,49.266,3109.6,22.95,65.171,220.06,340.96,93.228,76.981,32.198,8.7606,26.873,6.8904,18.58,1.6367,32.365,13.477,23.975,1.3137,18.353,2.23,4.7312,2.2479,0.016725,0.84331,0.10069,53.116,44.131,62.637,54.973,20.39,60.128,22.475,35.586,41.548,44.835,44.474,42.467,18.183
0.20696,3645.4,4559.8,9.1476,27.076,42.548,2712.3,75.242,120.42,0.30384,79.826,49.515,2641.1,24.643,49.734,3108.7,23.358,65.171,217.0,340.48,92.943,77.057,32.198,8.7606,26.873,6.8904,18.58,1.6367,32.365,13.477,23.975,1.3137,18.353,2.23,4.7312,2.2479,0.016725,0.84331,0.10069,53.116,44.131,62.113,55.125,20.33,64.025,22.37,35.475,36.672,45.917,44.408,41.635,17.212
0.21628,3648.3,4538.2,9.2412,26.916,42.189,2713.5,74.582,120.47,0.29566,79.985,48.884,2642.5,26.467,50.701,3111.4,22.461,65.173,215.67,340.27,92.668,77.28,32.112,8.8948,26.986,6.8755,18.735,1.6999,32.624,13.832,24.374,1.3689,18.457,2.2494,4.8378,2.3362,0.016725,0.84331,0.10069,53.116,44.131,62.963,54.551,21.687,62.54,22.389,34.883,34.815,48.157,44.186,42.366,19.325
0.21867,3670.1,4536.9,9.2363,27.386,42.223,2713.9,74.492,120.48,0.29566,80.078,51.614,2642.3,25.68,49.658,3111.7,22.385,65.21,219.15,340.11,92.167,76.983,32.112,8.8948,26.986,6.8755,18.735,1.6999,32.624,13.832,24.374,1.3689,18.457,2.2494,4.8378,2.3362,0.011065,0.83504,0.097435,53.473,43.233,62.588,54.566,21.451,58.692,22.353,34.884,42.851,45.742,44.389,43.4,19.517
0.2272,3671.3,4538.0,9.3462,27.111,42.144,2710.8,75.402,120.47,0.33425,79.984,52.007,2640.0,25.057,48.876,3108.9,21.985,65.223,218.65,339.96,91.886,77.22,31.958,8.8117,26.442,6.8459,19.322,1.6483,32.583,13.917,24.437,1.3155,18.68,2.2458,4.7566,2.2515,0.011065,0.83504,0.097435,53.473,43.233,62.698,54.194,22.315,58.481,22.301,39.448,44.005,43.933,44.463,42.566,20.46
0.2258,3651.2,4527.8,9.3411,26.573,42.483,2708.8,75.914,120.5,0.33237,79.968,51.123,2637.6,24.395,48.637,3107.6,23.926,65.215,218.78,339.55,91.416,76.935,31.958,8.8117,26.442,6.8459,19.322,1.6483,32.583,13.917,24.437,1.3155,18.68,2.2458,4.7566,2.2515,0.011065,0.83504,0.097435,53.473,43.233,63.044,54.316,22.453,61.596,21.864,39.677,41.404,43.379,44.482,43.821,15.883
0.24245,3668.2,4499.3,9.3475,26.854,42.045,2705.9,75.112,120.47,0.34577,79.859,49.915,2633.8,25.521,49.804,3104.4,23.089,65.18,220.04,339.25,91.031,77.029,32.063,8.9202,26.575,6.6985,18.496,1.6368,32.99,13.764,24.557,1.1947,18.878,2.2781,4.7946,2.3183,0.011065,0.83504,0.097435,53.473,43.233,63.03,53.172,24.055,61.083,21.875,40.376,37.849,46.082,44.404,44.217,17.878
0.24326,3638.5,4507.4,9.2375,26.887,42.326,2705.6,74.968,120.52,0.34284,80.071,49.872,2634.0,25.997,49.503,3104.7,22.617,65.205,217.33,339.16,90.639,77.609,32.063,8.9202,26.575,6.6985,18.496,1.6368,32.99,13.764,24.557,1.1947,18.878,2.2781,4.7946,2.3183,0.011065,0.83504,0.097435,53.473,43.233,63.542,53.076,23.975,59.531,21.718,40.734,37.724,45.384,44.676,43.96,18.954
0.23571,3711.5,4542.3,9.3076,26.704,42.34,2705.2,75.353,120.53,0.32538,80.247,50.568,2633.5,25.041,50.265,3105.8,23.911,65.3,218.8,338.94,89.978,77.451,31.62,8.9628,26.606,6.8414,18.707,1.6512,32.615,13.694,23.873,1.0288,18.282,2.2609,4.8522,2.2792,0.031987,0.87329,0.12112,53.105,43.998,63.681,54.663,23.081,59.768,21.332,38.798,39.771,47.148,44.366,44.576,15.881
0.23551,3716.4,4568.4,9.3723,27.109,42.397,2705.6,75.002,120.54,0.32345,80.562,51.498,2633.8,24.417,50.45,3107.7,22.573,65.382,216.15,337.79,89.321,77.255,31.62,8.9628,26.606,6.8414,18.707,1.6512,32.615,13.694,23.873,1.0288,18.282,2.2609,4.8522,2.2792,0.031987,0.87329,0.12112,53.105,43.998,63.598,54.35,23.101,60.546,21.28,39.033,42.508,47.575,44.533,44.861,19.045
0.2805,3652.7,4515.6,9.3019,26.822,42.421,2702.8,75.306,120.54,0.31694,80.268,49.233,2630.7,24.824,51.725,3104.5,24.064,65.417,217.86,338.22,88.802,77.111,31.704,8.9838,26.583,7.0333,18.578,1.679,32.216,13.765,24.356,1.1373,18.764,2.2742,4.9457,2.1766,0.031987,0.87329,0.12112,53.105,43.998,63.546,54.494,27.824,61.32,21.247,37.806,35.842,50.527,44.312,46.083,15.527
0.28048,3683.8,4560.3,9.3708,26.6,42.099,2702.7,75.225,120.54,0.31943,80.37,50.563,2631.0,25.019,49.054,3104.2,22.938,65.413,218.07,337.97,88.147,77.171,31.704,8.9838,26.583,7.0333,18.578,1.679,32.216,13.765,24.356,1.1373,18.764,2.2742,4.9457,2.1766,0.031987,0.87329,0.12112,53.105,43.998,63.011,53.958,27.826,58.916,21.154,37.503,39.758,44.346,44.228,46.52,18.197
0.27977,3630.5,4592.4,9.2806,26.774,42.341,2701.6,75.692,120.51,0.32302,80.347,49.404,2629.6,24.771,51.585,3102.4,23.362,65.419,213.83,337.78,87.599,76.95,31.876,8.8317,26.205,6.9621,18.865,1.6873,32.072,13.693,24.213,1.096,19.262,2.2635,4.9251,2.3053,0.031987,0.87329,0.12112,53.105,43.998,62.192,53.915,27.369,61.973,21.176,38.837,36.345,50.203,44.538,46.206,17.206
0.27772,3618.2,4553.8,9.2758,26.728,42.197,2700.7,75.471,120.53,0.32136,80.218,50.151,2628.1,25.533,50.132,3101.8,22.81,65.412,221.17,337.93,86.904,77.103,31.876,8.8317,26.205,6.9621,18.865,1.6873,32.072,13.693,24.213,1.096,19.262,2.2635,4.9251,2.3053,0.018462,0.86109,0.097142,54.997,44.069,62.403,54.377,27.57,62.795,21.171,39.04,38.543,46.839,44.83,47.116,18.523
0.26669,3636.0,4527.6,9.3119,27.099,42.113,2702.2,74.671,120.54,0.31651,80.468,51.374,2630.6,24.94,50.389,3103.4,22.892,65.45,221.43,337.62,86.058,77.521,31.647,8.8795,26.473,6.9323,19.002,1.6413,32.202,13.906,24.035,1.1665,18.668,2.2742,4.968,2.2638,0.018462,0.86109,0.097142,54.997,44.069,62.613,53.994,26.186,60.459,21.689,37.562,42.142,47.434,45.179,47.323,18.284
0.26738,3628.6,4544.0,9.4169,27.068,41.957,2703.5,74.66,120.58,0.31234,80.619,50.916,2631.9,25.863,50.533,3104.9,23.218,65.549,220.9,337.76,85.14,77.762,31.647,8.8795,26.473,6.9323,19.002,1.6413,32.202,13.906,24.035,1.1665,18.668,2.2742,4.968,2.2638,0.018462,0.86109,0.097142,54.997,44.069,62.741,53.798,26.118,59.412,21.448,38.072,40.797,47.767,45.593,49.296,17.472
0.29363,3659.2,4524.7,9.201,26.668,42.516,2701.4,76.049,120.61,0.33537,80.562,49.318,2628.4,26.443,51.586,3103.3,23.429,65.671,220.81,337.25,84.11,76.767,31.965,8.8614,26.211,6.6745,19.043,1.6844,32.336,14.029,24.412,1.4696,19.269,2.2524,4.7546,2.3708,0.018462,0.86109,0.097142,54.997,44.069,62.414,53.666,28.764,62.818,20.771,40.932,36.092,50.204,45.96,50.241,17.028
0.29288,3610.0,4542.5,9.2945,26.839,42.065,2699.6,75.014,120.61,0.34024,80.411,51.338,2627.5,25.15,49.272,3100.1,22.959,65.675,222.86,337.96,83.011,77.264,31.965,8.8614,26.211,6.6745,19.043,1.6844,32.336,14.029,24.412,1.4696,19.269,2.2524,4.7546,2.3708,0.018462,0.86109,0.097142,54.997,44.069,63.261,53.454,28.838,62.397,21.374,40.338,42.037,44.849,46.14,51.43,18.128
0.26808,3704.5,4535.9,9.19,26.474,42.311,2698.4,76.141,120.66,0.35623,80.497,49.917,2625.8,24.607,50.493,3100.4,22.716,65.703,223.06,337.47,81.651,77.382,31.326,8.816,26.559,7.0024,19.219,1.6168,32.343,13.938,24.161,1.1686,18.821,2.2536,4.9913,2.3518,0.017821,0.84925,0.087885,53.996,43.372,63.97,53.389,26.01,59.494,21.007,41.882,37.855,47.675,46.228,53.775,18.696
0.26791,3715.1,4476.1,9.1473,26.802,42.175,2694.4,75.331,120.33,0.35628,80.581,50.677,2621.5,24.289,51.117,3098.5,23.009,65.77,224.58,336.88,81.72,77.36,31.326,8.816,26.559,7.0024,19.219,1.6168,32.343,13.938,24.161,1.1686,18.821,2.2536,4.9913,2.3518,0.017821,0.84925,0.087885,53.996,43.372,63.788,54.105,26.027,61.687,20.338,41.876,40.094,49.12,46.339,46.632,17.993
0.33198,3644.6,4486.4,9.2266,26.933,42.25,2699.0,75.133,119.77,0.34285,80.28,50.409,2627.6,25.133,49.901,3098.9,24.743,65.762,225.86,338.19,92.578,77.418,31.651,8.7815,26.578,6.6818,18.72,1.6689,31.845,13.887,23.815,1.2845,18.967,2.2546,4.8258,2.3301,0.017821,0.84925,0.087885,53.996,43.372,62.166,53.491,33.004,64.15,21.453,41.325,39.304,46.305,46.473,36.49,13.86
0.33358,3621.8,4485.2,9.3057,27.027,41.942,2704.1,76.156,119.99,0.34351,80.165,50.925,2633.0,23.282,50.873,3103.8,22.494,65.718,226.44,339.13,94.45,77.13,31.651,8.7815,26.578,6.6818,18.72,1.6689,31.845,13.887,23.815,1.2845,18.967,2.2546,4.8258,2.3301,0.017821,0.84925,0.087885,53.996,43.372,62.559,53.506,32.846,60.315,21.811,41.244,40.823,48.554,46.674,41.363,19.205
0.30921,3702.4,4520.7,9.289,26.759,42.223,2703.9,74.908,120.04,0.34027,79.739,49.584,2632.4,25.378,51.373,3103.8,23.295,65.612,227.75,339.34,94.388,76.627,31.833,9.1364,26.62,6.9862,19.134,1.6724,33.102,13.857,24.069,1.4139,18.987,2.2998,4.8877,2.2455,0.017821,0.84925,0.087885,53.996,43.372,64.02,54.274,30.486,60.457,21.648,40.402,36.875,49.711,46.817,40.724,17.361
0.31011,3746.3,4551.8,9.252,27.232,42.716,2702.7,75.567,120.17,0.33965,79.575,47.963,2631.0,24.354,49.451,3103.4,22.142,65.477,228.26,338.89,94.244,76.457,31.833,9.1364,26.62,6.9862,19.134,1.6724,33.102,13.857,24.069,1.4139,18.987,2.2998,4.8877,2.2455,0.014833,0.85949,0.1159,53.995,43.888,63.266,53.902,30.397,61.629,21.878,40.477,32.105,45.263,46.769,41.915,20.134
0.29944,3640.3,4493.0,9.3119,27.274,42.699,2700.2,75.19,120.16,0.33452,79.464,50.519,2628.2,24.479,50.154,3099.2,22.221,65.352,229.72,339.33,94.307,76.67,32.166,9.1259,26.32,6.9646,18.542,1.6956,32.225,13.939,24.3,1.5423,18.867,2.2921,4.7784,2.3003,0.014833,0.85949,0.1159,53.995,43.888,62.464,53.564,28.892,60.42,21.79,40.387,39.627,46.891,46.792,40.681,19.973
0.29734,3634.0,4489.7,9.2592,26.803,42.125,2701.5,75.522,120.28,0.33506,79.581,50.163,2629.7,25.45,51.768,3098.1,22.672,65.3,231.4,339.74,94.086,76.871,32.166,9.1259,26.32,6.9646,18.542,1.6956,32.225,13.939,24.3,1.5423,18.867,2.2921,4.7784,2.3003,0.014833,0.85949,0.1159,53.995,43.888,62.573,53.604,29.099,61.528,22.157,40.322,38.578,50.625,46.795,41.695,18.91
0.26906,3652.2,4514.1,9.2787,26.732,42.283,2700.9,75.9,120.29,0.34569,79.737,49.602,2629.1,25.254,49.392,3099.6,22.896,65.289,232.09,339.42,93.873,76.776,32.011,9.0355,26.392,6.9389,18.965,1.6587,33.141,13.798,23.603,1.4127,18.815,2.252,4.757,2.3138,0.014833,0.85949,0.1159,53.995,43.888,62.361,54.751,25.944,61.15,21.689,41.321,36.93,45.127,46.884,41.14,18.397
0.26643,3635.3,4551.9,9.2266,26.885,42.332,2701.8,74.554,120.34,0.3469,79.892,50.8,2630.2,24.887,50.486,3101.0,22.519,65.342,232.13,339.4,93.537,77.542,32.011,9.0355,26.392,6.9389,18.965,1.6587,33.141,13.798,23.603,1.4127,18.815,2.252,4.757,2.3138,0.014833,0.85949,0.1159,53.995,43.888,62.651,54.299,26.202,60.899,21.75,41.173,40.453,47.658,47.027,41.688,19.241
0.28178,3644.9,4550.2,9.2159,27.021,42.191,2703.7,74.89,120.39,0.33203,80.246,49.992,2632.2,25.615,49.413,3101.7,23.312,65.475,230.46,339.49,93.187,77.222,32.074,8.9411,26.421,6.9427,19.142,1.6413,32.88,13.829,24.02,1.1108,18.961,2.2145,4.6916,2.228,0.010362,0.86384,0.10115,53.438,44.209,62.646,53.286,27.83,59.536,22.109,39.276,38.077,45.174,47.611,42.208,17.36
0.28334,3656.5,4496.7,9.2994,26.99,42.408,2702.1,76.221,120.43,0.33116,80.132,50.831,2629.9,25.585,52.258,3101.7,22.964,65.601,232.34,339.2,92.742,76.921,32.074,8.9411,26.421,6.9427,19.142,1.6413,32.88,13.829,24.02,1.1108,18.961,2.2145,4.6916,2.228,0.010362,0.86384,0.10115,53.438,44.209,62.447,53.926,27.676,61.911,21.737,39.382,40.546,51.759,47.706,43.233,18.21
0.27772,3632.3,4472.0,9.1934,27.075,41.902,2701.2,74.931,120.42,0.33412,80.128,50.711,2629.0,26.233,48.147,3098.9,22.67,65.644,230.54,339.34,92.1,77.081,31.837,8.823,26.393,7.0776,19.36,1.6752,32.479,13.716,23.381,1.4334,18.998,2.2931,4.8215,2.1769,0.010362,0.86384,0.10115,53.438,44.209,62.775,53.741,27.339,60.616,22.101,39.841,40.192,42.246,48.13,42.617,18.906
0.27871,3640.5,4512.1,9.3417,27.009,42.075,2698.1,75.391,120.47,0.33516,80.077,50.227,2626.4,23.857,51.258,3097.2,23.02,65.697,236.19,339.46,91.537,76.973,31.837,8.823,26.393,7.0776,19.36,1.6752,32.479,13.716,23.381,1.4334,18.998,2.2931,4.8215,2.1769,0.010362,0.86384,0.10115,53.438,44.209,62.634,53.26,27.242,61.193,21.589,39.715,38.768,49.445,47.889,44.385,18.089
0.30331,3585.8,4444.4,9.1241,27.12,42.452,2698.1,74.503,120.49,0.32399,80.075,50.294,2625.8,26.272,50.239,3096.1,22.678,65.754,235.21,339.41,90.977,77.146,32.002,8.7949,26.205,6.8816,18.436,1.6318,32.551,13.755,23.706,1.2629,19.015,2.2464,4.8615,2.3494,0.010362,0.86384,0.10115,53.438,44.209,62.27,53.456,29.807,63.455,21.827,37.984,38.967,47.088,48.236,43.498,18.893
0.30453,3618.7,4430.8,9.3602,26.91,42.496,2697.3,75.837,120.52,0.32018,80.166,50.899,2625.2,24.44,50.191,3097.3,22.712,65.79,234.33,339.33,90.236,77.553,32.002,8.7949,26.205,6.8816,18.436,1.6318,32.551,13.755,23.706,1.2629,19.015,2.2464,4.8615,2.3494,0.022928,0.88418,0.10502,53.753,44.494,61.703,53.619,29.686,60.706,21.282,38.449,40.744,46.977,48.731,44.846,18.786
0.29112,3636.6,4517.3,9.3575,26.755,42.265,2699.7,73.87,120.57,0.32207,80.401,50.003,2628.0,22.9,50.679,3098.8,22.784,65.871,235.96,339.86,88.997,77.736,32.174,9.079,25.824,6.891,19.365,1.6732,32.443,13.835,23.78,1.273,18.912,2.2917,4.8192,2.293,0.022928,0.88418,0.10502,53.753,44.494,63.024,54.831,28.413,61.49,21.821,39.117,38.11,48.106,48.908,45.847,18.592
0.29086,3657.9,4551.3,9.2839,27.329,42.341,2700.7,74.833,120.6,0.32332,80.555,49.073,2628.2,23.605,48.853,3100.0,22.546,66.013,236.58,339.71,87.885,77.637,32.174,9.079,25.824,6.891,19.365,1.6732,32.443,13.835,23.78,1.273,18.912,2.2917,4.8192,2.293,0.022928,0.88418,0.10502,53.753,44.494,62.656,54.423,28.439,62.413,21.792,38.965,35.373,43.88,49.167,46.62,19.142
0.27341,3626.4,4422.5,9.4291,26.92,42.247,2698.2,74.596,120.63,0.33455,80.513,50.312,2626.2,23.787,49.807,3097.7,22.691,66.143,236.86,339.68,86.615,77.475,32.543,8.8252,26.21,6.6772,19.05,1.6916,33.219,13.841,23.614,1.2047,18.829,2.2592,4.8417,2.4006,0.022928,0.88418,0.10502,53.753,44.494,63.113,53.665,27.091,60.83,21.624,39.712,39.019,46.087,49.454,48.594,18.805
0.27511,3603.4,4454.9,9.3725,27.15,42.426,2696.1,74.06,120.69,0.33103,80.561,49.784,2624.9,24.759,50.727,3096.5,23.385,66.204,236.01,339.46,85.058,77.562,32.543,8.8252,26.21,6.6772,19.05,1.6916,33.219,13.841,23.614,1.2047,18.829,2.2592,4.8417,2.4006,0.022928,0.88418,0.10502,53.753,44.494,63.509,53.277,26.924,60.466,21.511,40.141,37.464,48.217,49.84,49.833,17.143
0.23519,3684.6,4513.7,9.3333,26.961,42.617,2697.1,75.809,120.74,0.33336,80.832,47.566,2624.7,25.054,50.506,3095.6,22.902,66.298,238.5,339.64,83.207,77.508,31.922,8.9931,25.548,6.7657,19.064,1.6915,32.937,13.9,23.737,1.2159,18.951,2.3251,4.8645,2.2887,0.024364,0.87873,0.1055,53.335,44.086,64.078,53.274,23.478,59.244,21.6,40.035,30.938,47.705,50.512,52.633,18.263
0.2374,3718.0,4503.9,9.2024,26.681,42.632,2690.8,74.868,120.81,0.33501,80.678,50.178,2618.5,25.177,49.872,3092.3,22.389,66.415,242.32,339.18,81.202,77.401,31.922,8.9931,25.548,6.7657,19.064,1.6915,32.937,13.9,23.737,1.2159,18.951,2.3251,4.8645,2.2887,0.024364,0.87873,0.1055,53.335,44.086,63.504,53.391,23.26,63.149,20.948,39.834,38.623,46.237,50.728,54.749,19.488
0.29573,3670.7,4481.8,9.4097,27.161,42.624,2687.1,74.369,120.0,0.34216,80.334,48.553,2615.7,25.841,48.846,3088.4,22.757,66.44,243.39,339.67,87.066,77.401,32.032,9.0299,25.418,6.9005,19.504,1.7511,32.929,13.969,23.956,1.3612,18.837,2.2548,4.9184,2.298,0.024364,0.87873,0.1055,53.335,44.086,63.692,53.574,29.256,60.243,21.241,40.599,33.843,43.862,51.189,38.742,18.626
0.29667,3676.5,4468.8,9.4117,27.619,42.691,2695.8,75.006,119.99,0.34227,80.269,50.387,2624.5,25.202,50.545,3092.4,23.686,66.406,243.64,340.75,94.238,77.667,32.032,9.0299,25.418,6.9005,19.504,1.7511,32.929,13.969,23.956,1.3612,18.837,2.2548,4.9184,2.298,0.024364,0.87873,0.1055,53.335,44.086,63.593,53.73,29.163,61.369,22.42,40.586,39.239,47.795,51.728,42.216,16.394
0.29016,3665.8,4430.1,9.43,26.809,42.329,2698.4,73.725,120.02,0.35244,80.229,49.545,2627.7,26.126,50.062,3096.0,22.664,66.409,245.09,340.32,94.37,76.964,32.254,9.0196,25.882,6.7315,18.207,1.6804,32.973,13.887,23.623,1.41,18.899,2.2942,4.8545,2.4014,0.024364,0.87873,0.1055,53.335,44.086,62.64,53.028,28.129,58.704,21.94,41.369,36.762,46.678,52.161,40.225,18.843
0.28729,3640.7,4428.9,9.3599,26.68,41.973,2696.4,74.947,120.17,0.35344,79.775,50.338,2625.2,25.658,50.005,3094.0,22.435,66.348,250.49,341.05,94.3,76.833,32.254,9.0196,25.882,6.7315,18.207,1.6804,32.973,13.887,23.623,1.41,18.899,2.2942,4.8545,2.4014,0.022109,0.85754,0.10809,53.773,44.125,63.073,53.041,28.412,61.656,22.059,41.247,39.094,46.545,52.187,41.814,19.423
0.26585,3711.9,4595.2,9.4529,27.105,42.148,2697.0,75.149,120.2,0.34266,79.606,49.558,2625.5,26.907,51.318,3095.2,23.411,66.231,251.48,341.64,93.681,76.87,32.287,8.987,26.367,7.0003,18.698,1.6658,32.841,13.762,23.366,1.2241,18.542,2.2789,4.8851,2.3323,0.022109,0.85754,0.10809,53.773,44.125,63.392,54.222,26.396,61.676,22.206,40.522,36.8,49.584,52.643,41.283,17.128
0.26718,3739.9,4579.1,9.3633,26.896,42.193,2700.5,74.361,120.33,0.34398,79.83,48.742,2628.8,24.689,51.18,3097.5,22.244,66.214,252.51,341.39,93.128,76.929,32.287,8.987,26.367,7.0003,18.698,1.6658,32.841,13.762,23.366,1.2241,18.542,2.2789,4.8851,2.3323,0.022109,0.85754,0.10809,53.773,44.125,62.912,54.414,26.265,61.06,22.126,40.361,34.399,49.264,53.097,43.714,19.9
0.26359,3636.2,4508.0,9.3491,27.041,41.862,2700.9,74.528,120.38,0.32766,79.962,51.623,2630.1,26.042,47.508,3096.7,23.368,66.262,256.12,341.88,92.242,77.518,32.511,9.0846,25.933,6.9043,18.707,1.6874,33.257,13.937,23.387,1.4479,18.313,2.2961,4.9095,2.282,0.022109,0.85754,0.10809,53.773,44.125,62.352,54.113,25.814,61.415,22.199,39.019,42.877,40.767,53.315,42.993,17.194
0.26341,3631.3,4523.8,9.4664,26.939,42.331,2702.8,74.643,120.44,0.32865,80.196,49.669,2632.3,25.121,49.475,3099.8,24.126,66.359,256.0,341.67,91.332,77.456,32.511,9.0846,25.933,6.9043,18.707,1.6874,33.257,13.937,23.387,1.4479,18.313,2.2961,4.9095,2.282,0.022109,0.85754,0.10809,53.773,44.125,62.437,53.924,25.832,59.074,22.439,38.898,37.127,45.32,53.859,44.832,15.384
0.23968,3649.1,4480.6,9.3072,27.057,42.276,2704.4,74.697,120.53,0.35168,80.536,50.027,2633.3,24.562,48.903,3100.4,23.282,66.53,255.33,341.7,89.788,77.828,31.843,8.8408,26.269,6.9766,19.046,1.6788,32.776,13.976,23.692,1.3446,18.635,2.2785,4.7521,2.3329,0.011443,0.82648,0.10686,53.158,43.579,62.907,54.432,23.474,60.225,22.353,40.8,38.181,43.996,53.96,46.05,17.329
0.23916,3662.3,4514.2,9.404,26.818,42.588,2700.3,74.68,120.63,0.35116,80.425,49.271,2629.0,23.401,50.219,3099.2,22.61,66.696,256.49,341.38,88.004,77.241,31.843,8.8408,26.269,6.9766,19.046,1.6788,32.776,13.976,23.692,1.3446,18.635,2.2785,4.7521,2.3329,0.011443,0.82648,0.10686,53.158,43.579,62.68,54.029,23.525,60.206,21.84,40.864,35.956,47.041,54.163,47.902,18.954
0.30169,3590.5,4447.4,9.3288,26.989,42.503,2697.4,74.505,120.68,0.35121,80.324,49.993,2625.4,28.034,49.076,3096.0,22.259,66.77,253.81,340.96,85.643,77.228,32.216,8.8875,25.965,6.7183,19.125,1.7123,33.531,13.667,23.256,1.041,18.672,2.2672,4.8267,2.2739,0.011443,0.82648,0.10686,53.158,43.579,63.226,53.98,30.103,60.762,21.708,42.103,38.079,44.396,54.709,49.954,19.801
0.30311,3634.7,4478.8,9.4389,26.944,42.563,2696.0,75.413,120.86,0.35034,80.365,52.627,2623.5,26.287,49.28,3095.1,22.374,66.822,254.66,340.85,82.531,77.419,32.216,8.8875,25.965,6.7183,19.125,1.7123,33.531,13.667,23.256,1.041,18.672,2.2672,4.8267,2.2739,0.011443,0.82648,0.10686,53.158,43.579,62.466,53.605,29.963,60.238,21.462,42.21,45.831,44.868,54.939,54.015,19.53
0.26808,3691.7,4422.7,9.4964,26.896,42.236,2696.3,74.298,120.28,0.31472,80.684,50.446,2625.6,27.099,50.675,3094.7,22.947,66.89,259.3,341.21,82.8,77.662,31.947,8.8188,25.813,6.9434,18.908,1.6811,32.72,13.741,23.73,1.1974,18.729,2.2401,4.869,2.2676,0.011443,0.82648,0.10686,53.158,43.579,63.781,54.031,26.651,60.335,21.999,38.267,39.413,48.097,54.829,41.484,18.136
0.27017,3675.1,4482.8,9.4167,26.992,42.502,2702.1,74.715,119.9,0.31813,80.468,49.901,2631.5,26.262,51.674,3098.9,22.988,66.96,254.26,342.09,93.768,77.711,31.947,8.8188,25.813,6.9434,18.908,1.6811,32.72,13.741,23.73,1.1974,18.729,2.2401,4.869,2.2676,0.017356,0.84065,0.098528,53.948,43.592,64.068,53.312,26.446,61.043,22.339,37.85,37.808,50.408,54.793,37.569,17.999
0.29565,3627.6,4473.8,9.5197,27.188,42.351,2704.2,74.452,120.1,0.32524,80.223,49.765,2633.9,24.946,49.822,3102.2,22.506,66.941,257.06,342.67,94.097,77.161,32.454,8.7831,25.843,6.887,18.74,1.6776,32.607,13.871,23.221,1.261,18.988,2.3099,4.9308,2.2472,0.017356,0.84065,0.098528,53.948,43.592,62.958,53.911,29.259,61.442,22.641,38.793,37.409,46.123,54.504,41.283,19.167
0.29428,3668.0,4522.2,9.3325,26.378,42.642,2706.1,74.66,120.14,0.33001,79.953,49.408,2635.2,25.508,51.004,3102.7,22.883,66.833,255.99,343.27,94.499,77.122,32.454,8.7831,25.843,6.887,18.74,1.6776,32.607,13.871,23.221,1.261,18.988,2.3099,4.9308,2.2472,0.017356,0.84065,0.098528,53.948,43.592,62.263,53.331,29.394,62.431,22.333,38.211,36.358,48.857,54.57,40.532,18.281
