xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.23047,3656.6,4512.9,9.3143,27.7,42.523,2712.7,74.517,120.4,0.32191,79.809,49.396,2640.5,24.949,49.165,3111.1,22.419,65.447,229.61,341.62,94.86,77.311,32.339,9.0181,26.465,6.8161,18.345,1.6157,33.196,13.803,24.291,1.1722,18.618,2.2324,4.7958,2.3116,0.019786,0.82941,0.11205,53.273,42.865,62.292,54.354,23.082,60.839,23.254,37.698,36.323,44.602,46.307,40.481,19.391
0.22041,3686.0,4518.2,9.316,27.856,42.501,2714.4,75.567,120.43,0.32564,79.844,51.189,2642.4,25.911,50.545,3111.4,22.804,65.426,226.26,342.28,94.516,77.224,32.311,8.6553,26.461,6.8551,18.331,1.6102,33.039,13.648,24.24,1.2155,18.149,2.2772,4.7583,2.2822,0.019786,0.82941,0.11205,53.273,42.865,63.14,55.002,21.906,61.198,23.081,39.514,41.598,47.796,46.456,40.495,18.488
0.22132,3691.3,4586.6,9.2379,27.479,42.048,2715.7,74.4,120.44,0.32616,79.852,50.072,2644.6,24.178,49.584,3110.3,23.254,65.444,226.72,341.91,94.856,77.284,32.311,8.6553,26.461,6.8551,18.331,1.6102,33.039,13.648,24.24,1.2155,18.149,2.2772,4.7583,2.2822,0.019786,0.82941,0.11205,53.273,42.865,63.049,54.183,21.816,62.495,22.091,39.45,38.311,45.571,46.264,42.452,17.418
0.22299,3680.7,4597.5,9.3527,27.517,43.326,2714.2,74.433,120.4,0.31194,80.02,49.519,2641.5,25.804,50.37,3113.0,22.755,65.491,228.57,341.14,94.285,77.379,32.241,8.946,26.525,6.8464,19.025,1.6082,33.042,13.792,24.297,0.94286,18.245,2.2247,4.7711,2.2556,0.019786,0.82941,0.11205,53.273,42.865,62.933,54.162,21.905,61.185,23.205,36.877,36.685,47.389,45.945,41.157,18.582
0.22196,3665.9,4578.2,9.3177,27.383,42.172,2714.7,74.593,120.45,0.31563,79.946,48.402,2642.8,25.051,50.601,3111.3,23.305,65.521,226.94,341.46,94.595,76.857,32.241,8.946,26.525,6.8464,19.025,1.6082,33.042,13.792,24.297,0.94286,18.245,2.2247,4.7711,2.2556,0.018626,0.82917,0.083453,54.02,44.0,63.188,54.394,22.006,61.468,22.617,36.426,33.398,47.924,46.086,42.502,17.312
0.22849,3667.7,4441.1,9.2131,26.702,42.15,2713.8,74.42,120.41,0.32711,79.846,49.709,2643.7,25.836,52.951,3105.7,22.976,65.513,226.08,342.18,94.817,76.858,31.838,8.9995,26.319,6.8311,18.914,1.7102,32.949,13.714,24.243,1.2414,18.7,2.2309,4.8073,2.23,0.018626,0.82917,0.083453,54.02,44.0,63.263,54.346,22.515,62.563,21.515,38.728,37.243,53.364,46.075,41.125,18.109
0.22795,3689.3,4484.0,9.2211,26.41,42.417,2708.8,75.239,120.4,0.32689,79.872,48.424,2638.0,24.919,50.466,3108.9,20.78,65.487,229.15,340.73,94.471,77.193,31.838,8.9995,26.319,6.8311,18.914,1.7102,32.949,13.714,24.243,1.2414,18.7,2.2309,4.8073,2.23,0.018626,0.82917,0.083453,54.02,44.0,62.892,53.833,22.568,61.895,22.847,38.755,33.462,47.613,45.716,41.238,23.301
0.26927,3675.1,4492.8,9.1478,26.216,42.304,2710.7,74.964,120.4,0.31652,79.762,48.707,2641.2,24.952,50.312,3104.7,22.261,65.488,228.28,341.63,94.709,76.909,32.225,8.9779,26.583,6.791,18.415,1.6777,32.922,13.748,24.096,1.2226,18.837,2.2583,4.7449,2.2767,0.018626,0.82917,0.083453,54.02,44.0,63.311,53.97,26.477,63.37,20.949,37.822,34.296,47.257,45.707,39.894,19.826
0.26794,3664.7,4532.6,9.2377,26.247,42.439,2708.5,75.511,120.4,0.31549,79.819,52.478,2638.0,26.042,50.245,3108.6,23.441,65.449,228.88,340.57,94.592,77.443,32.225,8.9779,26.583,6.791,18.415,1.6777,32.922,13.748,24.096,1.2226,18.837,2.2583,4.7449,2.2767,0.018626,0.82917,0.083453,54.02,44.0,63.49,53.493,26.608,60.751,22.918,37.948,45.392,47.102,45.569,41.504,16.993
0.23365,3700.7,4558.9,9.3328,27.437,42.492,2712.2,75.36,120.4,0.32131,80.151,50.989,2640.7,25.588,48.04,3110.0,22.59,65.524,230.52,340.61,94.431,77.416,31.85,8.8263,26.662,6.8185,18.58,1.6786,32.685,13.863,24.137,1.2223,18.531,2.2418,4.8071,2.2425,0.025144,0.83297,0.0786,54.407,44.833,63.289,54.42,22.931,60.339,22.751,38.009,41.01,41.998,45.314,41.176,18.986
0.23539,3695.7,4521.0,9.1102,27.416,41.469,2712.3,74.997,120.41,0.32054,80.156,48.688,2642.9,27.535,49.684,3106.2,23.279,65.576,227.08,341.24,94.547,77.179,31.85,8.8263,26.662,6.8185,18.58,1.6786,32.685,13.863,24.137,1.2223,18.531,2.2418,4.8071,2.2425,0.025144,0.83297,0.0786,54.407,44.833,63.375,54.874,22.759,63.232,22.058,38.104,34.239,45.802,45.52,41.307,17.362
0.26859,3671.6,4518.8,9.2852,26.949,42.383,2707.9,75.023,120.41,0.33185,80.132,49.066,2636.6,25.284,50.355,3109.1,22.633,65.639,227.37,339.85,94.356,77.384,31.825,8.9212,26.804,6.7204,18.696,1.6665,32.538,13.809,23.892,1.2363,18.89,2.2624,4.8407,2.2537,0.025144,0.83297,0.0786,54.407,44.833,63.621,54.542,26.93,59.866,22.841,39.787,35.35,47.355,45.393,41.488,18.878
0.27382,3702.2,4493.3,9.3245,26.261,42.195,2710.5,75.654,120.39,0.33231,80.324,52.122,2641.5,26.347,49.18,3106.3,22.339,65.642,227.24,340.4,94.659,77.317,31.825,8.9212,26.804,6.7204,18.696,1.6665,32.538,13.809,23.892,1.2363,18.89,2.2624,4.8407,2.2537,0.025144,0.83297,0.0786,54.407,44.833,63.094,54.847,26.416,58.623,21.309,39.73,44.346,44.636,45.301,40.304,19.569
0.27578,3719.9,4544.3,9.2648,26.526,42.403,2702.5,76.19,120.41,0.32671,79.865,51.268,2630.2,25.786,48.701,3106.3,22.005,65.639,227.88,338.79,94.397,76.461,31.848,8.9442,26.692,6.934,18.412,1.6069,32.386,13.918,24.207,1.2372,19.032,2.2616,4.7901,2.3035,0.025144,0.83297,0.0786,54.407,44.833,63.756,53.976,27.428,59.886,21.627,38.975,41.831,43.528,45.144,41.082,20.443
0.27545,3719.4,4522.3,9.3304,26.43,41.883,2702.9,76.319,120.41,0.32346,79.677,50.487,2632.3,26.049,49.352,3098.6,22.337,65.537,227.55,340.31,94.832,76.638,31.848,8.9442,26.692,6.934,18.412,1.6069,32.386,13.918,24.207,1.2372,19.032,2.2616,4.7901,2.3035,0.013781,0.85719,0.091141,54.332,44.171,63.765,54.239,27.46,59.393,20.665,39.372,39.534,45.035,45.168,40.7,19.686
0.27934,3670.1,4553.9,9.2527,26.41,41.92,2699.7,75.02,120.37,0.34056,79.637,49.86,2629.7,26.237,51.264,3096.7,23.613,65.426,229.2,339.96,94.496,76.796,32.07,9.0759,26.224,7.0017,19.268,1.683,32.532,13.807,23.636,1.363,19.144,2.2495,4.8717,2.3482,0.013781,0.85719,0.091141,54.332,44.171,62.792,54.596,27.36,60.605,21.164,40.282,37.687,49.46,44.972,41.223,16.677
0.27874,3657.6,4568.4,9.1993,27.608,42.314,2702.0,76.108,120.41,0.3397,79.95,50.752,2629.0,25.569,49.96,3100.8,22.373,65.425,228.43,339.48,94.955,77.274,32.07,9.0759,26.224,7.0017,19.268,1.683,32.532,13.807,23.636,1.363,19.144,2.2495,4.8717,2.3482,0.013781,0.85719,0.091141,54.332,44.171,63.006,54.422,27.42,60.882,22.085,40.387,40.313,46.441,44.989,41.055,19.589
0.25747,3637.1,4459.4,9.3462,26.468,41.603,2702.2,75.284,120.37,0.32479,80.091,52.03,2631.1,24.236,51.152,3097.2,24.862,65.499,226.95,339.98,94.636,77.111,31.61,8.9595,26.157,7.0013,19.1,1.6684,32.69,13.844,23.88,1.3249,18.769,2.2674,4.7019,2.2499,0.013781,0.85719,0.091141,54.332,44.171,62.685,53.615,25.755,59.786,21.026,39.287,44.073,49.201,45.061,40.494,13.69
0.25836,3632.3,4461.6,9.1767,27.663,42.296,2704.0,75.253,120.39,0.32492,80.397,51.533,2631.7,23.844,50.682,3101.8,22.784,65.593,226.35,338.9,94.934,77.151,31.61,8.9595,26.157,7.0013,19.1,1.6684,32.69,13.844,23.88,1.3249,18.769,2.2674,4.7019,2.2499,0.013781,0.85719,0.091141,54.332,44.171,62.768,53.589,25.668,60.979,21.783,39.271,42.61,48.113,45.052,40.882,18.59
0.30687,3619.9,4469.7,9.4704,27.738,42.356,2699.9,75.594,120.36,0.33093,80.101,51.57,2627.8,25.023,50.273,3103.7,23.43,65.609,226.88,338.49,94.662,77.372,32.335,8.9471,26.007,6.9838,19.314,1.6939,32.688,13.828,24.029,1.3905,19.394,2.2704,4.8084,2.2738,0.013914,0.83159,0.098378,53.321,43.105,62.871,53.834,30.364,58.711,22.788,39.539,42.72,47.166,45.578,39.558,17.049
0.30827,3673.0,4481.4,9.2687,26.308,42.359,2702.9,75.723,120.4,0.32907,80.264,47.294,2631.2,24.649,50.979,3102.8,23.193,65.654,227.78,339.29,94.72,77.579,32.335,8.9471,26.007,6.9838,19.314,1.6939,32.688,13.828,24.029,1.3905,19.394,2.2704,4.8084,2.2738,0.013914,0.83159,0.098378,53.321,43.105,61.959,53.695,30.227,61.522,21.739,39.766,30.137,48.8,45.712,41.252,17.589
0.23989,3617.9,4461.6,9.2836,27.664,42.172,2703.2,74.799,120.37,0.32913,80.341,49.603,2632.1,25.559,49.645,3100.2,22.63,65.706,225.58,339.82,94.856,77.159,31.909,8.806,26.272,6.7777,19.024,1.6261,32.986,13.872,23.981,1.2625,18.929,2.2496,4.9113,2.3224,0.013914,0.83159,0.098378,53.321,43.105,62.955,53.334,23.599,62.579,21.182,39.341,36.931,45.712,46.119,40.128,18.941
0.24134,3616.4,4479.2,9.1717,26.431,42.589,2700.9,75.574,120.44,0.32988,80.207,49.832,2630.4,25.455,50.979,3097.9,23.304,65.685,227.19,339.94,94.65,77.105,31.909,8.806,26.272,6.7777,19.024,1.6261,32.986,13.872,23.981,1.2625,18.929,2.2496,4.9113,2.3224,0.013914,0.83159,0.098378,53.321,43.105,62.981,53.124,23.456,59.705,20.138,39.25,37.607,48.799,46.191,41.526,17.349
0.28252,3694.3,4477.0,9.2163,26.465,42.215,2696.4,75.182,120.35,0.33298,79.912,52.81,2623.1,26.329,50.777,3099.3,23.11,65.664,223.76,338.48,94.844,76.816,31.942,8.8928,26.317,6.8867,18.841,1.6585,32.454,13.922,24.165,1.2682,18.775,2.2807,4.9272,2.2072,0.013914,0.83159,0.098378,53.321,43.105,63.449,53.795,27.636,63.065,22.357,40.103,46.368,48.333,46.713,40.017,17.85
0.28116,3695.2,4494.5,9.2601,25.978,42.688,2696.6,75.93,120.4,0.33787,80.059,49.779,2624.7,27.719,50.797,3097.7,22.442,65.62,225.78,338.92,94.469,77.596,31.942,8.8928,26.317,6.8867,18.841,1.6585,32.454,13.922,24.165,1.2682,18.775,2.2807,4.9272,2.2072,0.017154,0.85226,0.10169,53.941,44.972,63.434,53.586,27.769,60.202,22.237,39.506,37.45,48.379,46.111,40.639,19.386
0.28282,3673.4,4488.8,9.3014,27.166,42.886,2697.5,75.141,120.41,0.34065,80.227,50.496,2623.7,23.209,49.928,3099.1,23.519,65.668,223.98,338.8,94.756,77.25,32.005,8.9064,25.873,6.9013,18.783,1.6258,33.113,13.85,23.976,1.2128,18.714,2.2934,4.9132,2.3333,0.017154,0.85226,0.10169,53.941,44.972,62.901,54.076,27.521,59.814,22.449,40.607,39.559,46.366,46.207,41.57,16.841
0.28127,3678.4,4491.9,9.3247,25.927,42.665,2696.9,75.011,120.37,0.34376,80.309,48.857,2625.0,25.613,50.042,3097.9,23.03,65.711,226.31,339.0,94.516,77.448,32.005,8.9064,25.873,6.9013,18.783,1.6258,33.113,13.85,23.976,1.2128,18.714,2.2934,4.9132,2.3333,0.017154,0.85226,0.10169,53.941,44.972,62.814,54.039,27.674,62.058,21.217,40.227,34.735,46.632,45.931,39.378,17.983
0.27603,3641.8,4529.3,9.3635,26.69,42.19,2699.4,75.172,120.41,0.33403,80.42,48.752,2628.5,24.84,49.252,3096.6,23.306,65.741,223.11,339.68,94.733,77.542,32.038,8.795,26.409,6.8719,19.149,1.6636,32.65,13.85,23.485,1.2329,18.876,2.2755,4.7791,2.243,0.017154,0.85226,0.10169,53.941,44.972,63.305,53.728,27.422,61.031,20.896,39.59,34.427,44.803,46.148,41.239,17.308
0.27793,3630.1,4463.1,9.259,27.742,42.388,2696.5,75.511,120.41,0.3321,80.243,49.765,2623.4,25.07,49.034,3096.4,22.7,65.752,225.52,338.77,94.723,76.987,32.038,8.795,26.409,6.8719,19.149,1.6636,32.65,13.85,23.485,1.2329,18.876,2.2755,4.7791,2.243,0.017154,0.85226,0.10169,53.941,44.972,63.506,54.52,27.236,59.448,21.677,39.826,37.41,44.298,45.866,40.969,18.784
0.27619,3635.9,4436.6,9.3079,26.409,42.376,2697.1,75.087,120.42,0.33424,80.259,50.672,2626.8,27.731,48.26,3092.9,22.537,65.699,227.02,339.97,94.783,77.25,32.051,8.8396,26.609,6.7431,18.799,1.669,32.709,13.852,23.795,1.2525,19.194,2.2897,4.8741,2.288,0.014153,0.84815,0.09847,53.57,44.521,63.659,53.908,27.121,59.249,20.467,39.586,40.077,42.506,46.207,42.094,19.167
0.27624,3662.9,4457.5,9.3395,27.842,42.366,2696.8,74.421,120.4,0.33287,80.225,49.492,2625.5,24.168,50.782,3093.6,23.078,65.682,227.47,340.18,94.605,76.861,32.051,8.8396,26.609,6.7431,18.799,1.669,32.709,13.852,23.795,1.2525,19.194,2.2897,4.8741,2.288,0.014153,0.84815,0.09847,53.57,44.521,63.195,53.659,27.117,60.497,21.226,39.754,36.605,48.343,46.34,41.186,17.911
0.27586,3714.0,4499.5,9.3447,26.527,42.722,2691.6,75.396,120.4,0.33274,79.865,50.583,2618.4,25.094,49.633,3093.9,23.537,65.624,227.27,338.79,94.697,76.845,31.855,9.0373,26.193,7.132,19.103,1.6641,32.719,14.055,23.868,1.3047,18.988,2.2907,4.8078,2.3677,0.014153,0.84815,0.09847,53.57,44.521,63.516,53.981,27.2,60.274,22.249,39.861,39.815,45.684,46.534,40.511,16.86
0.27656,3693.8,4482.9,9.2128,26.651,42.217,2694.9,74.731,120.43,0.33382,80.131,48.977,2625.1,26.054,52.496,3090.7,23.089,65.584,226.61,340.2,94.532,77.158,31.855,9.0373,26.193,7.132,19.103,1.6641,32.719,14.055,23.868,1.3047,18.988,2.2907,4.8078,2.3677,0.014153,0.84815,0.09847,53.57,44.521,63.863,54.179,27.132,61.744,20.366,39.728,35.089,52.31,46.768,42.034,17.904
0.29914,3601.5,4494.3,9.3759,27.922,42.317,2696.5,74.386,120.4,0.35781,80.522,50.076,2624.9,25.646,50.084,3095.8,22.963,65.64,227.19,339.15,94.598,77.951,31.957,9.1178,25.973,6.725,18.748,1.6771,32.67,14.006,23.485,1.3952,19.333,2.2962,4.8511,2.2892,0.014153,0.84815,0.09847,53.57,44.521,61.987,53.267,29.121,62.256,21.371,42.438,38.324,46.727,46.887,40.778,18.115
0.29994,3568.2,4500.2,9.3207,25.962,42.483,2696.6,74.95,120.42,0.35839,80.539,49.599,2624.3,26.068,50.682,3097.6,23.178,65.742,224.81,339.25,94.72,77.465,31.957,9.1178,25.973,6.725,18.748,1.6771,32.67,14.006,23.485,1.3952,19.333,2.2962,4.8511,2.2892,0.017071,0.84168,0.085027,53.804,44.122,62.561,53.196,29.043,60.785,22.098,42.368,36.919,48.112,47.186,41.293,17.617
0.2909,3722.0,4507.9,9.3377,26.097,42.14,2698.5,75.06,120.42,0.35212,80.453,49.941,2628.5,25.211,47.838,3094.0,23.098,65.787,224.74,340.76,94.727,77.031,31.819,8.9605,26.449,6.9499,19.225,1.6829,32.588,13.976,24.25,1.3912,19.119,2.2489,4.8811,2.2791,0.017071,0.84168,0.085027,53.804,44.122,63.44,53.951,28.575,62.47,20.684,42.115,37.927,41.53,47.323,41.243,17.837
0.29169,3715.3,4500.4,9.3332,27.21,42.382,2693.7,74.391,120.4,0.35377,80.174,50.122,2620.1,25.737,51.001,3096.6,22.975,65.753,224.6,338.62,94.475,76.98,31.819,8.9605,26.449,6.9499,19.225,1.6829,32.588,13.976,24.25,1.3912,19.119,2.2489,4.8811,2.2791,0.017071,0.84168,0.085027,53.804,44.122,63.556,54.042,28.497,60.903,22.257,41.913,38.459,48.852,47.47,41.472,18.143
0.3079,3669.2,4442.1,9.2987,27.104,42.385,2697.2,74.586,120.42,0.35134,80.238,50.554,2625.9,26.314,48.57,3091.4,21.903,65.677,228.26,340.98,94.737,77.306,31.828,9.0154,26.08,6.781,19.265,1.6679,32.938,14.063,23.43,1.3355,18.705,2.3006,4.8725,2.3048,0.017071,0.84168,0.085027,53.804,44.122,62.418,53.533,30.133,61.749,20.733,41.673,39.73,43.225,47.283,41.543,20.669
0.30582,3669.1,4435.9,9.4635,26.875,42.347,2695.6,75.007,120.39,0.35324,80.228,49.5,2625.0,27.058,50.282,3092.7,23.426,65.664,226.09,340.54,94.576,77.394,31.828,9.0154,26.08,6.781,19.265,1.6679,32.938,14.063,23.43,1.3355,18.705,2.3006,4.8725,2.3048,0.017071,0.84168,0.085027,53.804,44.122,62.421,53.608,30.337,62.058,21.054,41.441,36.63,47.187,47.614,40.529,17.054
0.31319,3695.7,4432.7,9.3489,26.646,42.242,2697.8,75.046,120.46,0.36241,80.412,49.406,2627.0,25.012,49.659,3093.7,21.997,65.668,226.01,340.63,94.602,77.568,31.948,8.9848,26.567,7.0894,18.886,1.6907,33.261,14.151,23.741,1.2666,18.757,2.2272,4.9614,2.2535,0.0075686,0.86802,0.068347,53.882,43.796,63.459,53.467,30.19,59.742,20.552,42.935,36.353,45.745,47.608,41.889,20.423
0.30808,3725.1,4478.6,9.31,27.863,42.493,2697.9,75.229,120.42,0.36178,80.542,50.715,2626.7,25.447,49.654,3094.8,22.037,65.731,227.44,340.67,94.325,77.353,31.948,8.9848,26.567,7.0894,18.886,1.6907,33.261,14.151,23.741,1.2666,18.757,2.2272,4.9614,2.2535,0.0075686,0.86802,0.068347,53.882,43.796,62.954,52.918,30.692,62.312,21.431,43.012,40.203,45.733,47.548,41.456,20.321
0.30047,3599.4,4497.7,9.2758,26.686,42.197,2697.3,75.099,120.42,0.37484,80.317,50.196,2626.0,26.058,50.074,3092.9,24.449,65.751,224.2,340.86,94.856,77.263,32.212,9.0797,25.87,6.9365,18.718,1.6672,32.961,13.918,23.513,1.2553,18.571,2.2964,4.866,2.3502,0.0075686,0.86802,0.068347,53.882,43.796,62.361,53.569,29.777,63.574,20.454,44.185,38.676,46.705,47.906,42.079,14.599
0.30413,3631.8,4513.5,9.2829,27.575,42.36,2696.1,74.513,120.36,0.37077,80.31,48.84,2623.3,25.489,51.897,3094.9,23.17,65.731,225.8,340.52,94.515,77.312,32.212,9.0797,25.87,6.9365,18.718,1.6672,32.961,13.918,23.513,1.2553,18.571,2.2964,4.866,2.3502,0.0075686,0.86802,0.068347,53.882,43.796,61.804,53.379,29.417,62.604,22.559,44.681,34.687,50.924,47.833,40.314,17.626
0.27543,3626.9,4532.6,9.3058,26.672,42.355,2699.5,75.364,120.42,0.3503,80.25,49.616,2629.1,24.183,47.982,3093.4,23.192,65.69,227.63,342.32,94.918,77.296,32.357,8.9627,25.887,6.8861,18.594,1.658,32.906,13.96,23.177,1.2249,18.687,2.2344,4.871,2.2875,0.0075686,0.86802,0.068347,53.882,43.796,63.105,53.561,27.434,62.938,21.645,41.255,36.97,41.863,47.742,41.097,17.578
0.27743,3635.9,4488.9,9.4174,26.983,42.497,2699.1,75.601,120.37,0.35067,80.318,49.432,2629.1,23.953,48.348,3095.4,23.694,65.674,231.01,342.29,94.54,77.757,32.357,8.9627,25.887,6.8861,18.594,1.658,32.906,13.96,23.177,1.2249,18.687,2.2344,4.871,2.2875,0.027683,0.86259,0.099007,54.128,44.676,62.952,54.083,27.237,60.228,21.887,41.209,36.43,42.71,48.22,40.093,16.349
0.26298,3664.6,4492.0,9.349,27.726,42.422,2702.3,74.926,120.43,0.35163,80.388,47.643,2631.1,26.129,49.133,3096.8,23.643,65.816,233.17,342.45,94.575,77.579,32.844,9.1134,26.405,6.932,18.934,1.639,32.779,13.882,23.269,1.3439,18.328,2.3015,4.8205,2.407,0.027683,0.86259,0.099007,54.128,44.676,62.872,54.37,25.696,61.05,21.907,42.385,31.165,44.528,48.399,41.645,16.468
0.26269,3646.7,4507.2,9.4,27.331,42.502,2698.6,73.953,120.41,0.3553,80.293,49.98,2626.0,25.905,50.773,3100.1,22.596,65.913,236.15,341.15,94.588,77.286,32.844,9.1134,26.405,6.932,18.934,1.639,32.779,13.882,23.269,1.3439,18.328,2.3015,4.8205,2.407,0.027683,0.86259,0.099007,54.128,44.676,63.18,54.188,25.724,62.208,23.212,41.936,38.04,48.324,48.5,41.002,18.961
0.2101,3674.3,4495.4,9.4236,26.686,42.113,2702.4,74.087,120.43,0.34719,80.344,49.372,2632.6,25.143,50.276,3094.7,22.208,65.941,232.86,343.05,94.627,77.421,32.12,8.9594,25.933,6.8473,18.953,1.6721,33.168,13.984,23.356,1.2786,18.747,2.2397,4.8383,2.3371,0.027683,0.86259,0.099007,54.128,44.676,62.277,53.496,20.795,60.604,21.294,40.992,36.253,47.173,49.163,41.552,19.869
0.20904,3653.9,4452.6,9.4142,27.343,42.05,2702.2,74.907,120.41,0.34846,80.382,50.582,2633.1,26.355,52.262,3093.3,24.362,65.961,234.92,343.27,94.676,77.554,32.12,8.9594,25.933,6.8473,18.953,1.6721,33.168,13.984,23.356,1.2786,18.747,2.2397,4.8383,2.3371,0.027683,0.86259,0.099007,54.128,44.676,62.628,54.008,20.898,60.018,21.623,40.837,39.814,51.769,49.349,41.418,14.738
0.27808,3683.7,4507.2,9.3239,26.652,42.612,2703.6,74.652,120.44,0.35675,80.549,50.923,2633.7,25.828,49.743,3097.9,22.644,66.005,234.62,342.74,94.567,77.423,32.456,8.9985,26.015,6.8754,19.25,1.6928,33.294,13.821,23.61,1.3232,18.196,2.2642,4.8896,2.2736,0.015511,0.85124,0.1038,53.483,44.152,62.851,53.28,27.28,63.389,21.257,42.721,40.817,45.939,49.652,41.974,18.794
0.27624,3674.1,4483.5,9.406,26.187,42.643,2698.2,74.783,120.4,0.35747,80.077,51.023,2627.2,23.678,51.331,3097.0,23.246,65.994,234.27,342.17,94.52,77.087,32.456,8.9985,26.015,6.8754,19.25,1.6928,33.294,13.821,23.61,1.3232,18.196,2.2642,4.8896,2.2736,0.015511,0.85124,0.1038,53.483,44.152,63.016,53.564,27.461,61.51,21.713,42.634,41.111,49.614,50.014,40.662,17.406
0.24307,3689.2,4488.7,9.3272,27.143,42.137,2702.3,74.481,120.46,0.33938,80.31,49.441,2632.4,25.354,51.662,3095.9,22.957,65.956,234.42,343.18,94.525,77.986,32.28,8.7436,25.937,6.9105,18.617,1.6914,33.193,13.782,23.742,1.2584,18.627,2.2969,4.883,2.3495,0.015511,0.85124,0.1038,53.483,44.152,62.529,52.718,24.117,62.064,21.572,40.6,36.456,50.38,50.333,42.305,18.02
0.24564,3691.4,4453.0,9.4338,26.773,42.241,2702.5,74.223,120.35,0.34164,80.259,49.829,2631.2,24.039,50.604,3095.7,23.207,66.062,240.67,343.42,94.707,77.056,32.28,8.7436,25.937,6.9105,18.617,1.6914,33.193,13.782,23.742,1.2584,18.627,2.2969,4.883,2.3495,0.015511,0.85124,0.1038,53.483,44.152,62.492,53.144,23.864,61.51,20.868,40.325,37.598,47.932,50.101,40.126,17.48
0.26143,3666.0,4530.3,9.3501,27.238,42.438,2702.8,74.709,120.42,0.33536,80.083,51.533,2630.9,25.958,50.673,3096.8,22.432,66.073,241.93,343.39,94.454,77.08,32.659,8.81,26.308,6.8142,18.601,1.6573,33.606,13.733,23.703,1.1875,18.325,2.2632,4.8651,2.2962,0.015511,0.85124,0.1038,53.483,44.152,62.61,53.749,25.304,62.08,21.394,39.998,42.612,48.093,50.313,41.463,19.333
0.26006,3663.0,4498.9,9.448,26.325,42.602,2702.2,74.831,120.39,0.33494,80.049,48.432,2631.8,23.748,48.209,3099.5,23.694,66.091,244.5,342.84,94.673,77.303,32.659,8.81,26.308,6.8142,18.601,1.6573,33.606,13.733,23.703,1.1875,18.325,2.2632,4.8651,2.2962,0.022674,0.84838,0.10579,53.398,43.77,62.662,54.125,25.439,60.772,22.734,40.049,33.485,42.39,50.156,40.041,16.322
0.22085,3651.4,4479.0,9.4399,27.652,42.752,2703.8,74.954,120.42,0.33081,80.004,48.805,2631.2,24.287,49.118,3100.7,23.156,66.129,242.57,343.46,94.428,77.13,33.155,8.8368,26.041,6.8249,18.297,1.6804,33.278,13.818,23.943,1.1366,18.426,2.2584,4.8484,2.3,0.022674,0.84838,0.10579,53.398,43.77,63.724,54.43,21.501,62.538,22.844,39.161,34.582,44.493,50.543,41.301,17.614
0.22025,3655.8,4539.1,9.5687,26.83,42.921,2703.1,74.755,120.39,0.33048,79.906,51.763,2629.8,25.795,49.707,3103.3,22.675,66.109,242.49,342.38,94.569,77.317,33.155,8.8368,26.041,6.8249,18.297,1.6804,33.278,13.818,23.943,1.1366,18.426,2.2584,4.8484,2.3,0.022674,0.84838,0.10579,53.398,43.77,63.649,53.711,21.56,62.502,22.847,39.201,43.287,45.856,50.765,40.387,18.753
0.16445,3657.0,4536.4,9.4593,26.861,42.312,2708.5,74.78,120.43,0.34291,80.264,49.047,2638.1,26.298,50.284,3101.0,22.172,66.15,241.98,344.01,94.394,77.713,32.745,9.0365,26.564,6.5748,18.626,1.7008,33.543,13.934,24.142,1.2214,18.07,2.2749,4.8768,2.2367,0.022674,0.84838,0.10579,53.398,43.77,63.593,54.543,16.15,60.823,21.537,39.893,35.295,47.192,51.025,42.043,19.899
0.16418,3677.8,4579.3,9.4511,26.24,42.308,2703.5,73.885,120.4,0.33957,80.027,49.374,2632.9,24.063,49.471,3101.6,23.557,66.167,242.7,342.73,94.639,77.295,32.745,9.0365,26.564,6.5748,18.626,1.7008,33.543,13.934,24.142,1.2214,18.07,2.2749,4.8768,2.2367,0.022674,0.84838,0.10579,53.398,43.77,63.235,54.028,16.176,59.827,23.137,40.301,36.259,45.31,51.173,40.773,16.64
0.19811,3729.1,4504.0,9.4194,26.68,42.017,2706.8,74.249,120.43,0.3586,80.188,50.611,2637.2,26.889,49.52,3101.5,23.44,66.172,241.41,343.96,94.314,77.749,32.427,8.9203,26.544,6.7425,18.404,1.6914,33.627,13.681,24.026,1.0805,18.624,2.2292,4.8384,2.265,0.027347,0.79966,0.09014,53.162,43.252,64.718,54.177,19.077,62.143,21.622,41.166,39.898,45.423,51.453,41.608,16.88
