xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.21662,3603.9,4547.5,9.3589,26.763,42.433,2725.0,74.585,120.37,0.33951,80.007,50.953,2654.6,23.707,51.082,3118.8,22.934,66.777,219.18,345.24,94.485,77.552,32.403,8.8883,26.493,7.0286,18.368,1.6559,32.897,13.72,24.438,1.3808,17.794,2.237,4.8185,2.2437,-0.00043895,0.81549,0.10073,54.688,43.893,63.34,53.922,21.197,62.161,23.009,40.24,40.903,49.038,46.248,39.943,17.978
0.20696,3652.3,4527.2,9.4338,27.141,42.77,2723.8,74.467,120.43,0.32942,79.655,48.454,2653.2,23.993,50.254,3117.4,22.36,66.69,220.88,345.72,94.553,77.051,32.395,8.6909,26.808,7.0529,18.405,1.6326,33.407,13.753,24.54,1.2341,17.947,2.2503,4.689,2.2963,-0.00043895,0.81549,0.10073,54.688,43.893,62.183,54.372,20.573,63.473,23.51,39.023,33.55,47.121,45.993,42.423,19.394
0.2069,3627.5,4511.7,9.4311,26.942,42.059,2726.0,75.185,120.38,0.33785,79.672,50.566,2656.3,23.779,51.081,3118.5,22.821,66.538,220.67,345.81,94.603,77.374,32.395,8.6909,26.808,7.0529,18.405,1.6326,33.407,13.753,24.54,1.2341,17.947,2.2503,4.689,2.2963,-0.00043895,0.81549,0.10073,54.688,43.893,62.609,54.557,20.579,64.056,23.727,37.995,39.766,49.036,45.917,40.777,18.29
0.20564,3626.6,4526.1,9.5352,27.32,42.228,2728.4,75.105,120.39,0.33374,79.701,50.998,2658.5,24.851,50.151,3121.3,22.856,66.398,217.07,345.84,94.611,77.262,32.666,8.712,26.492,6.6524,18.743,1.638,33.127,13.791,24.632,0.98536,18.191,2.2366,4.796,2.3859,-0.00043895,0.81549,0.10073,54.688,43.893,62.262,54.36,20.411,62.323,23.926,39.258,41.037,46.884,46.15,41.473,18.215
0.20553,3624.6,4542.7,9.5734,26.978,42.374,2729.5,74.435,120.4,0.33762,79.559,49.259,2659.3,23.617,50.607,3122.0,23.143,66.215,218.86,345.82,94.616,77.285,32.666,8.712,26.492,6.6524,18.743,1.638,33.127,13.791,24.632,0.98536,18.191,2.2366,4.796,2.3859,-0.00043895,0.81549,0.10073,54.688,43.893,62.296,54.162,20.422,61.408,23.56,38.785,35.92,47.939,45.909,41.107,17.545
0.17634,3706.1,4544.6,9.6444,27.093,42.193,2730.3,75.443,120.42,0.34051,79.453,49.564,2659.8,27.129,51.589,3122.1,23.465,66.022,218.37,346.23,94.527,77.267,32.036,9.0052,26.127,6.9167,18.037,1.6408,33.339,13.639,24.831,1.2045,17.88,2.2675,4.7097,2.2499,0.017355,0.80284,0.087821,53.343,44.242,64.434,53.343,17.436,60.576,23.881,39.382,36.818,50.21,45.507,41.539,16.795
0.17665,3710.2,4518.5,9.4377,27.0,42.557,2731.4,76.023,120.44,0.33963,79.747,50.077,2661.1,23.99,49.441,3124.4,22.522,65.831,219.19,345.57,94.259,77.702,32.036,9.0052,26.127,6.9167,18.037,1.6408,33.339,13.639,24.831,1.2045,17.88,2.2675,4.7097,2.2499,0.017355,0.80284,0.087821,53.343,44.242,64.365,53.655,17.406,61.368,23.669,39.489,38.327,45.24,45.206,42.444,18.987
0.2365,3649.4,4581.5,9.4101,27.007,42.295,2731.6,75.759,120.42,0.32201,79.675,50.757,2661.3,24.155,50.53,3124.6,22.1,65.706,218.55,345.57,94.455,77.329,32.161,8.7485,26.539,6.4867,18.287,1.6258,32.845,13.781,24.558,1.0449,18.316,2.259,4.6907,2.1596,0.017355,0.80284,0.087821,53.343,44.242,63.184,54.699,23.172,58.982,23.627,37.401,40.329,47.761,45.038,41.093,20.017
0.23667,3674.7,4554.8,9.5641,26.555,42.62,2731.2,74.813,120.4,0.32315,79.591,48.044,2661.7,23.951,48.308,3124.6,23.103,65.555,219.44,345.61,94.363,77.068,32.161,8.7485,26.539,6.4867,18.287,1.6258,32.845,13.781,24.558,1.0449,18.316,2.259,4.6907,2.1596,0.017355,0.80284,0.087821,53.343,44.242,62.749,55.019,23.156,60.919,23.546,37.262,32.345,42.619,44.741,41.409,17.661
0.22501,3773.7,4562.1,9.1834,27.114,42.447,2730.9,74.499,120.43,0.33941,79.467,48.98,2661.2,23.707,47.607,3124.0,23.369,65.361,218.52,346.02,94.287,77.174,32.428,8.9937,26.817,6.9293,18.167,1.6688,33.27,13.682,25.158,1.3042,17.684,2.2418,4.7977,2.2739,0.017355,0.80284,0.087821,53.343,44.242,64.986,54.422,22.113,63.883,23.592,38.92,35.099,40.997,44.617,41.713,17.032
0.22728,3775.3,4568.0,9.2865,26.841,42.569,2729.6,75.888,120.43,0.33711,79.491,49.476,2659.6,26.441,50.097,3123.7,22.912,65.123,217.23,345.34,94.096,77.116,32.428,8.9937,26.817,6.9293,18.167,1.6688,33.27,13.682,25.158,1.3042,17.684,2.2418,4.7977,2.2739,0.014271,0.7767,0.074874,53.238,43.475,64.959,54.351,21.889,62.48,23.381,39.2,36.559,46.76,44.161,42.455,18.138
0.20013,3652.6,4536.9,9.3901,26.716,42.774,2725.9,76.318,120.38,0.32379,79.38,48.981,2655.8,23.917,48.939,3120.0,23.248,65.0,216.87,345.55,94.507,76.914,32.749,8.7122,26.968,7.0239,18.264,1.6569,33.43,13.607,24.86,1.1058,17.944,2.2427,4.7017,2.3307,0.014271,0.7767,0.074874,53.238,43.475,63.352,55.108,19.262,61.232,23.25,38.028,35.101,44.078,43.838,40.638,17.37
0.19918,3653.1,4580.4,9.3815,26.99,42.366,2724.6,75.624,120.41,0.32121,79.298,49.088,2653.9,27.988,50.331,3117.7,23.854,64.834,217.8,344.83,94.476,77.036,32.749,8.7122,26.968,7.0239,18.264,1.6569,33.43,13.607,24.86,1.1058,17.944,2.2427,4.7017,2.3307,0.014271,0.7767,0.074874,53.238,43.475,63.343,54.588,19.355,62.856,23.621,38.344,35.415,47.301,43.404,41.435,15.942
0.16269,3642.5,4582.1,9.2241,27.116,42.01,2726.4,76.196,120.36,0.31643,79.577,48.463,2656.1,26.776,49.312,3118.1,22.244,64.719,217.49,344.54,94.606,76.921,32.125,8.9021,27.078,7.0157,18.061,1.6644,33.158,13.853,24.572,1.2923,17.503,2.2642,4.6987,2.2736,0.014271,0.7767,0.074874,53.238,43.475,62.608,54.425,16.014,61.348,23.848,36.66,33.577,44.942,43.086,39.858,19.767
0.1627,3653.6,4527.2,9.4114,27.249,42.029,2724.3,75.622,120.4,0.31287,79.439,50.86,2653.7,25.232,48.843,3118.1,23.238,64.628,215.0,344.14,94.768,77.1,32.125,8.9021,27.078,7.0157,18.061,1.6644,33.158,13.853,24.572,1.2923,17.503,2.2642,4.6987,2.2736,0.014271,0.7767,0.074874,53.238,43.475,62.417,55.083,16.013,59.597,23.662,37.094,40.632,43.856,42.962,41.635,17.415
0.22044,3654.2,4576.6,9.3936,27.084,42.164,2724.3,75.583,120.37,0.33988,79.445,49.641,2652.5,25.588,51.253,3120.0,23.092,64.577,212.24,343.86,94.8,77.335,31.973,8.8741,26.759,6.7499,17.725,1.599,32.824,13.866,24.693,1.3813,18.226,2.2891,4.7049,2.1724,0.026851,0.78965,0.088921,54.878,43.091,62.348,55.092,21.693,59.889,23.083,40.248,37.045,49.433,42.115,40.102,17.756
0.22156,3640.8,4570.2,9.4813,26.962,42.243,2728.8,75.682,120.39,0.34088,79.718,49.223,2658.1,23.384,49.411,3121.3,21.777,64.499,209.33,343.78,94.734,77.496,31.973,8.8741,26.759,6.7499,17.725,1.599,32.824,13.866,24.693,1.3813,18.226,2.2891,4.7049,2.1724,0.026851,0.78965,0.088921,54.878,43.091,62.578,55.168,21.584,57.638,23.499,40.126,35.813,45.172,41.708,40.915,20.859
0.23568,3725.2,4621.3,9.3629,26.856,42.267,2728.3,75.306,120.4,0.34308,79.739,48.641,2658.1,25.776,49.394,3124.5,23.347,64.459,209.52,343.56,94.593,77.668,32.397,8.8288,26.791,6.7955,18.256,1.6339,33.001,13.99,24.301,1.2884,17.96,2.2723,4.8048,2.2718,0.026851,0.78965,0.088921,54.878,43.091,63.456,55.53,23.38,62.876,22.976,40.259,34.101,45.132,41.024,41.078,17.108
0.23533,3678.0,4629.5,9.4039,27.276,42.539,2729.5,76.125,120.45,0.34077,79.928,50.665,2658.7,25.291,50.434,3126.0,23.071,64.482,205.77,342.67,94.412,77.507,32.397,8.8288,26.791,6.7955,18.256,1.6339,33.001,13.99,24.301,1.2884,17.96,2.2723,4.8048,2.2718,0.026851,0.78965,0.088921,54.878,43.091,64.27,55.432,23.413,60.16,23.049,40.541,40.056,47.539,40.691,42.501,17.764
0.19526,3704.3,4596.9,9.2785,26.873,42.407,2724.6,76.272,120.38,0.35858,79.74,51.967,2653.1,25.257,49.316,3122.6,22.006,64.412,203.15,342.31,94.534,76.824,32.223,8.7076,26.704,6.8319,18.262,1.6486,32.946,13.748,24.74,1.373,18.351,2.1857,4.7391,2.2461,0.026851,0.78965,0.088921,54.878,43.091,63.519,54.651,19.302,59.51,22.355,41.832,43.888,44.95,40.26,40.817,20.341
0.1955,3683.1,4602.6,9.2383,26.882,42.6,2720.4,75.166,120.43,0.3557,79.542,49.375,2648.7,25.533,51.213,3117.8,22.015,64.303,204.12,342.5,94.583,77.279,32.223,8.7076,26.704,6.8319,18.262,1.6486,32.946,13.748,24.74,1.373,18.351,2.1857,4.7391,2.2461,0.022231,0.81551,0.11545,53.963,43.749,63.884,54.583,19.278,61.038,22.717,42.184,36.26,49.341,39.754,42.441,20.318
0.21124,3669.7,4567.5,9.2147,26.825,42.717,2721.2,76.186,120.39,0.33091,79.794,49.517,2649.6,24.743,50.316,3117.1,23.402,64.223,201.79,341.62,94.505,77.367,31.662,8.8142,27.221,6.7263,18.325,1.6338,32.652,13.836,24.59,1.3084,18.212,2.2217,4.8654,2.2071,0.022231,0.81551,0.11545,53.963,43.749,63.86,55.075,20.774,60.37,22.518,38.817,36.679,47.266,39.409,40.331,17.012
0.21025,3665.6,4576.5,9.2441,26.713,42.355,2720.4,76.248,120.41,0.32858,79.942,51.579,2649.5,24.876,49.256,3117.3,22.305,64.199,199.17,341.65,94.585,77.022,31.662,8.8142,27.221,6.7263,18.325,1.6338,32.652,13.836,24.59,1.3084,18.212,2.2217,4.8654,2.2071,0.022231,0.81551,0.11545,53.963,43.749,63.93,54.967,20.871,62.241,22.47,39.102,42.746,44.812,39.088,41.373,19.631
0.26867,3731.0,4618.5,9.3828,26.714,42.242,2715.3,75.945,120.37,0.34111,79.679,49.606,2643.9,24.334,48.925,3114.1,22.64,64.166,196.09,340.7,94.495,76.714,32.341,8.741,27.29,6.969,19.181,1.6859,32.557,13.559,24.977,1.2559,18.473,2.2248,4.757,2.2135,0.022231,0.81551,0.11545,53.963,43.749,63.829,54.391,26.299,58.387,21.874,39.875,36.941,44.046,38.812,40.66,18.883
0.2671,3712.0,4590.0,9.2516,26.79,42.611,2712.2,76.099,120.44,0.33522,79.419,50.327,2639.6,26.802,49.096,3111.5,24.091,64.039,195.73,340.01,94.655,76.862,32.341,8.741,27.29,6.969,19.181,1.6859,32.557,13.559,24.977,1.2559,18.473,2.2248,4.757,2.2135,0.022231,0.81551,0.11545,53.963,43.749,64.155,54.732,26.453,59.289,21.659,40.593,39.062,44.443,38.302,42.193,15.466
0.20183,3654.5,4512.5,9.33,26.732,42.561,2711.7,75.722,120.36,0.30744,79.753,50.788,2640.4,25.25,49.676,3107.8,22.979,63.971,196.3,340.18,94.578,77.201,31.441,8.7204,27.302,6.8734,18.621,1.6318,32.437,13.74,25.047,1.2973,18.075,2.2409,4.7671,2.2281,0.016343,0.82512,0.12078,53.804,42.694,63.049,53.563,20.338,59.771,22.493,36.382,40.418,45.783,38.313,40.371,18.094
0.20377,3648.9,4503.6,9.283,26.84,42.634,2711.5,75.902,120.4,0.3075,79.918,48.077,2639.8,25.213,49.991,3107.8,23.159,63.984,194.16,340.01,94.894,77.195,31.441,8.7204,27.302,6.8734,18.621,1.6318,32.437,13.74,25.047,1.2973,18.075,2.2409,4.7671,2.2281,0.016343,0.82512,0.12078,53.804,42.694,63.145,53.669,20.147,59.543,22.187,36.374,32.441,46.512,38.222,40.829,17.657
0.29459,3678.4,4573.0,9.1692,27.391,41.999,2710.9,76.464,120.39,0.32561,80.042,50.34,2639.2,25.49,50.102,3109.6,22.88,64.046,194.24,339.08,94.515,77.185,31.616,8.894,26.113,6.9553,18.684,1.6263,32.666,13.663,24.518,1.1995,18.444,2.2496,4.6959,2.2153,0.016343,0.82512,0.12078,53.804,42.694,63.438,54.191,28.954,60.175,22.006,38.748,39.101,46.77,37.93,40.855,18.312
0.29335,3659.0,4546.0,9.5203,27.037,42.236,2710.5,75.789,120.42,0.32805,80.039,50.66,2638.8,23.579,50.935,3109.7,23.112,64.046,193.49,338.72,94.728,77.218,31.616,8.894,26.113,6.9553,18.684,1.6263,32.666,13.663,24.518,1.1995,18.444,2.2496,4.6959,2.2153,0.016343,0.82512,0.12078,53.804,42.694,63.773,54.515,29.076,60.846,21.965,38.45,40.042,48.697,37.712,41.529,17.767
0.28428,3656.8,4522.9,9.1862,26.919,42.329,2708.1,74.638,120.4,0.31769,79.924,48.005,2635.8,23.86,49.351,3107.5,23.448,64.027,191.83,338.55,94.686,77.192,31.508,9.0763,27.051,6.9583,19.067,1.6796,32.355,13.802,24.287,1.1138,18.755,2.2696,4.7684,2.2592,0.016343,0.82512,0.12078,53.804,42.694,63.063,54.66,27.993,60.812,21.665,37.462,32.228,45.031,37.576,41.23,16.98
0.28494,3694.2,4551.1,9.3452,27.031,42.234,2708.3,74.814,120.39,0.31636,80.024,50.242,2636.3,24.45,50.059,3107.3,23.459,64.0,192.66,338.61,94.867,77.224,31.508,9.0763,27.051,6.9583,19.067,1.6796,32.355,13.802,24.287,1.1138,18.755,2.2696,4.7684,2.2592,0.023521,0.84631,0.093573,52.851,43.517,62.417,54.321,27.928,59.432,21.977,37.624,38.811,46.671,37.438,40.57,16.959
0.30367,3679.0,4508.8,9.3064,26.701,42.093,2707.7,75.826,120.42,0.32932,80.037,49.98,2635.2,25.689,50.235,3106.8,21.589,64.008,191.69,338.53,94.652,76.973,31.453,8.9705,26.489,7.0695,19.059,1.6958,32.428,13.926,24.21,1.322,18.902,2.2383,4.9513,2.3271,0.023521,0.84631,0.093573,52.851,43.517,62.584,53.869,29.415,59.519,21.69,39.641,38.04,47.077,37.338,41.523,21.422
0.29996,3662.0,4520.0,9.2318,26.77,42.214,2705.9,75.587,120.36,0.33068,80.009,50.028,2634.3,25.389,50.768,3104.4,23.538,63.966,190.52,338.64,94.871,77.135,31.453,8.9705,26.489,7.0695,19.059,1.6958,32.428,13.926,24.21,1.322,18.902,2.2383,4.9513,2.3271,0.023521,0.84631,0.093573,52.851,43.517,62.876,53.736,29.779,58.719,21.696,39.474,38.183,48.311,37.257,39.794,16.791
0.31379,3628.0,4516.2,9.3151,26.857,42.518,2704.2,75.008,120.4,0.34333,79.937,50.003,2631.3,24.286,50.568,3103.2,23.284,63.968,190.41,338.39,94.796,76.991,31.665,8.9847,26.877,6.8457,18.811,1.6442,32.541,13.733,24.6,1.3494,18.347,2.2715,4.8116,2.2449,0.023521,0.84631,0.093573,52.851,43.517,62.361,53.752,30.911,58.428,21.568,41.302,38.109,47.848,37.082,40.201,17.414
0.31296,3641.0,4476.7,9.1744,27.039,42.572,2702.7,75.886,120.37,0.34501,79.848,50.007,2630.4,23.969,50.916,3100.8,23.25,63.93,187.77,338.96,95.005,77.0,31.665,8.9847,26.877,6.8457,18.811,1.6442,32.541,13.733,24.6,1.3494,18.347,2.2715,4.8116,2.2449,0.023521,0.84631,0.093573,52.851,43.517,62.136,54.225,30.993,59.753,21.871,41.098,38.12,48.655,37.135,40.162,17.516
0.30043,3640.8,4507.7,9.21,27.409,42.42,2704.1,74.173,120.36,0.32154,80.03,49.573,2631.8,25.892,50.941,3102.4,23.58,63.945,187.65,338.06,94.724,76.962,31.95,8.9411,26.508,6.9665,18.759,1.6299,32.245,13.586,24.029,1.1848,19.019,2.287,4.8082,2.2808,0.014247,0.8905,0.12413,53.672,44.656,64.032,54.437,29.482,61.178,21.899,38.816,36.844,48.711,37.504,40.105,16.738
0.30006,3695.9,4577.9,9.2161,27.218,42.39,2703.5,76.379,120.4,0.32618,80.112,50.005,2632.1,24.634,51.078,3103.1,23.448,63.973,191.34,338.39,94.687,77.072,31.95,8.9411,26.508,6.9665,18.759,1.6299,32.245,13.586,24.029,1.1848,19.019,2.287,4.8082,2.2808,0.014247,0.8905,0.12413,53.672,44.656,63.084,53.596,29.518,60.51,21.783,38.251,38.116,49.028,37.223,40.843,17.041
0.27358,3675.4,4519.8,9.1502,26.67,42.382,2702.9,75.584,120.41,0.3031,80.189,49.419,2631.0,27.512,49.643,3102.9,22.02,64.029,190.17,338.76,94.649,77.508,31.99,8.909,26.165,6.65,19.337,1.6715,32.397,13.936,23.952,1.137,18.178,2.2804,4.7861,2.1757,0.014247,0.8905,0.12413,53.672,44.656,62.354,54.42,27.484,60.885,21.218,36.896,36.389,45.709,37.373,40.916,20.404
0.2772,3638.0,4516.9,9.2685,26.779,42.448,2703.2,75.261,120.42,0.30234,80.31,49.719,2631.4,24.065,52.214,3103.8,22.982,64.118,191.54,338.2,94.82,77.34,31.99,8.909,26.165,6.65,19.337,1.6715,32.397,13.936,23.952,1.137,18.178,2.2804,4.7861,2.1757,0.014247,0.8905,0.12413,53.672,44.656,62.998,54.454,27.129,61.572,21.385,36.989,37.274,51.659,37.293,40.749,18.12
0.27506,3772.5,4494.6,9.1058,27.554,42.19,2701.1,75.719,120.41,0.34394,80.35,48.437,2629.5,24.42,49.968,3101.7,23.196,64.191,188.9,337.65,94.42,77.195,31.229,8.8058,26.274,6.8562,18.813,1.6473,32.415,13.869,24.18,1.4278,18.891,2.2489,4.9289,2.3591,0.014247,0.8905,0.12413,53.672,44.656,63.529,53.255,27.023,60.981,21.76,41.176,33.502,46.461,37.568,40.896,17.603
0.27468,3732.5,4450.7,9.3319,26.79,42.364,2695.6,75.628,120.42,0.34287,80.215,50.662,2623.4,23.575,49.439,3097.8,22.055,64.31,193.34,337.37,94.667,76.863,31.229,8.8058,26.274,6.8562,18.813,1.6473,32.415,13.869,24.18,1.4278,18.891,2.2489,4.9289,2.3591,0.018634,0.87805,0.092168,53.652,42.954,64.218,53.78,27.06,58.795,20.747,41.307,40.047,45.237,38.395,41.257,20.334
0.35289,3684.9,4494.5,9.2067,26.788,42.042,2692.6,74.948,120.41,0.33363,79.987,50.727,2619.2,26.027,51.076,3093.8,23.123,64.352,194.55,337.42,94.619,76.839,32.129,8.9651,26.129,6.8634,18.953,1.6586,32.497,13.908,24.03,1.2579,18.905,2.2637,4.9051,2.2916,0.018634,0.87805,0.092168,53.652,42.954,63.348,54.493,35.022,63.305,20.996,40.753,40.24,49.024,38.839,41.099,17.838
0.3556,3697.8,4561.9,9.3266,27.062,42.038,2692.1,75.069,120.4,0.33345,80.058,48.481,2619.8,25.554,50.798,3093.5,23.431,64.411,196.89,337.41,94.616,77.113,32.129,8.9651,26.129,6.8634,18.953,1.6586,32.497,13.908,24.03,1.2579,18.905,2.2637,4.9051,2.2916,0.018634,0.87805,0.092168,53.652,42.954,63.128,53.687,34.755,60.06,21.134,40.775,33.631,48.381,39.18,41.327,17.1
0.27245,3673.7,4535.6,9.3229,26.232,42.494,2691.2,75.147,120.41,0.34135,80.171,48.994,2619.9,26.017,50.172,3091.4,22.252,64.51,200.26,337.44,94.752,77.275,31.74,9.0273,26.589,7.0326,18.841,1.6514,32.397,13.831,23.905,1.4483,19.115,2.2189,4.8592,2.4296,0.018634,0.87805,0.092168,53.652,42.954,63.501,53.639,26.86,59.691,21.086,40.959,35.14,46.932,39.424,41.052,19.893
0.27547,3680.1,4461.6,9.155,27.179,42.275,2690.1,75.485,120.4,0.34178,80.383,51.958,2618.1,25.223,50.897,3091.0,23.456,64.664,201.08,336.91,94.643,77.483,31.74,9.0273,26.589,7.0326,18.841,1.6514,32.397,13.831,23.905,1.4483,19.115,2.2189,4.8592,2.4296,0.018634,0.87805,0.092168,53.652,42.954,63.39,54.525,26.563,61.698,21.215,40.907,43.861,48.609,39.888,40.868,17.013
0.31358,3644.7,4547.1,9.3429,26.968,42.265,2691.3,74.637,120.37,0.33045,80.583,50.357,2619.1,25.602,50.768,3092.3,23.355,64.834,199.33,336.99,94.771,77.2,32.015,8.9938,26.123,7.0681,19.075,1.6728,32.234,14.125,23.621,1.2069,19.274,2.294,4.8559,2.3386,0.01135,0.8996,0.11561,53.985,43.534,62.453,53.756,30.733,60.689,21.322,40.305,39.15,48.312,40.34,40.887,17.253
0.31191,3620.5,4545.9,9.1734,27.096,42.449,2691.8,74.935,120.4,0.33368,80.64,50.356,2620.6,24.675,51.202,3092.0,23.0,65.013,199.93,337.36,94.658,77.344,32.015,8.9938,26.123,7.0681,19.075,1.6728,32.234,14.125,23.621,1.2069,19.274,2.294,4.8559,2.3386,0.01135,0.8996,0.11561,53.985,43.534,62.869,53.77,30.897,59.64,21.261,39.911,39.147,49.315,40.706,40.784,18.065
0.29005,3650.6,4477.9,9.2783,26.896,42.223,2688.9,75.062,120.38,0.37072,80.497,49.512,2616.5,25.262,50.363,3091.3,22.209,65.133,200.71,336.97,94.928,76.986,32.412,9.2579,26.366,7.0006,19.511,1.7216,32.265,13.894,23.38,1.2884,19.076,2.2894,4.9005,2.2284,0.01135,0.8996,0.11561,53.985,43.534,61.882,53.98,28.454,59.678,20.934,43.478,36.664,47.374,41.052,40.734,19.965
0.29256,3671.2,4525.6,9.3306,26.954,42.126,2686.4,75.485,120.39,0.36216,80.257,49.686,2613.0,25.791,49.075,3086.4,23.072,65.173,202.53,337.14,94.856,77.201,32.412,9.2579,26.366,7.0006,19.511,1.7216,32.265,13.894,23.38,1.2884,19.076,2.2894,4.9005,2.2284,0.01135,0.8996,0.11561,53.985,43.534,61.527,53.409,28.207,59.918,21.07,44.522,37.176,44.392,41.309,40.335,17.929
0.25276,3626.5,4456.8,9.2144,26.386,42.409,2687.7,75.12,120.4,0.34333,80.501,50.478,2615.0,25.659,50.321,3086.3,21.391,65.239,203.89,337.48,94.897,77.262,31.312,8.822,26.171,6.874,19.145,1.7026,32.626,13.967,23.493,1.1902,19.332,2.2779,4.8744,2.3629,0.01135,0.8996,0.11561,53.985,43.534,62.744,53.074,24.502,59.202,21.153,40.914,39.505,47.276,41.602,40.623,21.908
0.25004,3610.0,4398.2,9.2644,27.121,42.319,2686.1,74.859,120.41,0.34101,80.381,49.911,2613.1,24.658,51.166,3085.8,22.085,65.346,205.92,337.18,94.86,77.225,31.312,8.822,26.171,6.874,19.145,1.7026,32.626,13.967,23.493,1.1902,19.332,2.2779,4.8744,2.3629,0.021134,0.91582,0.10746,54.832,42.868,63.029,53.775,24.77,60.633,21.052,41.197,37.837,49.233,42.476,40.307,20.269
0.35977,3683.6,4443.0,9.218,27.124,42.166,2688.8,74.491,120.41,0.34814,80.548,51.169,2616.1,26.189,50.022,3090.1,23.474,65.466,208.25,337.07,94.928,77.486,32.133,8.9748,25.946,6.7756,19.069,1.6345,32.327,13.78,23.587,1.3807,19.329,2.2942,4.9353,2.2994,0.021134,0.91582,0.10746,54.832,42.868,62.819,54.045,35.579,61.778,20.825,42.433,41.54,46.584,42.954,41.285,16.947
0.36173,3631.4,4506.1,9.3577,26.995,42.511,2690.0,74.434,120.42,0.3495,80.636,50.725,2618.0,24.953,49.679,3091.3,23.789,65.614,209.24,337.16,94.575,77.261,32.133,8.9748,25.946,6.7756,19.069,1.6345,32.327,13.78,23.587,1.3807,19.329,2.2942,4.9353,2.2994,0.021134,0.91582,0.10746,54.832,42.868,63.718,53.29,35.386,60.714,21.205,42.268,40.234,45.791,43.545,41.343,16.202
0.28633,3673.6,4461.2,9.2439,26.96,42.401,2689.9,75.589,120.42,0.32919,80.621,48.214,2618.0,26.236,51.712,3091.1,23.566,65.756,212.78,337.66,94.603,77.535,31.605,9.0293,26.279,6.9411,19.146,1.6638,32.559,14.019,23.708,1.2886,19.312,2.2769,4.8901,2.3356,0.021134,0.91582,0.10746,54.832,42.868,63.909,53.958,28.137,61.063,21.166,39.838,32.844,50.495,43.901,41.165,16.702
0.28618,3687.7,4464.4,9.2603,26.806,42.484,2689.1,74.77,120.42,0.32897,80.721,50.239,2617.6,24.492,50.454,3091.0,23.316,65.936,212.38,337.22,94.455,77.444,31.605,9.0293,26.279,6.9411,19.146,1.6638,32.559,14.019,23.708,1.2886,19.312,2.2769,4.8901,2.3356,0.021134,0.91582,0.10746,54.832,42.868,63.666,53.92,28.152,62.291,21.082,39.865,38.805,47.586,44.602,41.329,17.281
0.34131,3653.4,4494.2,9.1962,26.946,42.763,2687.7,74.57,120.41,0.35705,80.668,48.986,2615.0,24.581,50.561,3090.7,22.717,66.111,213.53,337.17,94.677,77.377,32.098,9.0021,25.618,7.0882,19.234,1.6628,32.525,13.957,23.181,1.4039,18.924,2.2636,5.0056,2.2687,0.01986,0.8914,0.1074,53.838,43.94,62.827,53.32,33.418,62.874,20.82,42.93,35.116,47.833,45.703,40.954,18.693
0.33899,3677.2,4465.4,9.4171,27.102,42.962,2685.9,74.349,120.43,0.35766,80.565,49.117,2614.0,24.704,51.083,3088.8,23.593,66.21,218.34,338.05,94.622,77.283,32.098,9.0021,25.618,7.0882,19.234,1.6628,32.525,13.957,23.181,1.4039,18.924,2.2636,5.0056,2.2687,0.01986,0.8914,0.1074,53.838,43.94,62.418,53.665,33.646,60.587,21.181,42.857,35.503,49.041,46.166,41.188,16.625
0.29657,3607.7,4491.1,9.1756,26.721,41.889,2685.7,74.725,120.4,0.3516,80.513,48.514,2613.8,23.52,48.126,3085.6,22.287,66.279,221.65,338.1,94.698,77.299,32.291,9.0841,26.368,6.763,18.927,1.6164,32.532,13.92,23.111,1.1947,18.974,2.2878,4.9049,2.3237,0.01986,0.8914,0.1074,53.838,43.94,62.198,53.069,29.138,60.012,20.895,42.176,33.728,42.196,46.759,40.736,19.73
0.29632,3609.4,4487.2,9.3335,27.268,41.931,2686.3,75.909,120.4,0.3518,80.409,50.16,2614.3,26.255,48.857,3084.9,21.977,66.367,223.44,338.94,94.939,77.454,32.291,9.0841,26.368,6.763,18.927,1.6164,32.532,13.92,23.111,1.1947,18.974,2.2878,4.9049,2.3237,0.01986,0.8914,0.1074,53.838,43.94,62.17,53.116,29.162,59.9,21.72,42.153,38.572,43.889,47.488,41.49,20.458
0.28012,3681.6,4483.8,9.2628,27.032,42.234,2686.8,74.687,120.4,0.34627,80.409,50.666,2614.9,27.458,50.927,3087.2,22.15,66.424,225.65,339.21,94.594,77.333,32.203,9.0365,25.487,6.7337,19.215,1.6797,32.731,13.746,22.974,1.2213,18.969,2.257,4.9258,2.2822,0.01986,0.8914,0.1074,53.838,43.94,63.737,53.859,27.066,58.935,21.332,42.028,40.061,48.68,48.176,40.521,20.067
