xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.2263,3677.8,4481.6,9.3251,26.878,41.893,2704.8,75.198,120.44,0.34366,80.299,50.094,2633.4,26.563,50.841,3101.6,23.229,65.978,232.53,341.17,94.601,77.511,32.055,8.8867,26.277,7.0487,18.735,1.6635,32.855,13.862,24.123,1.3507,18.364,2.2534,4.7963,2.2368,0.025011,0.80697,0.093986,54.756,44.073,63.019,53.992,22.009,61.683,22.083,41.263,38.377,48.481,48.057,47.935,17.387
0.2477,3612.1,4502.0,9.3651,27.055,42.541,2709.0,75.024,120.45,0.34285,80.57,48.335,2637.2,23.952,50.408,3104.0,22.396,65.99,232.29,341.67,94.65,78.091,32.112,8.9447,26.315,7.059,18.727,1.6647,32.442,13.787,24.231,1.4078,18.281,2.2485,4.8728,2.2592,0.025011,0.80697,0.093986,54.756,44.073,62.802,53.93,24.586,61.206,22.357,40.921,33.201,47.478,47.877,48.785,19.298
0.24938,3592.4,4525.0,9.2567,26.761,42.359,2708.6,74.719,120.38,0.34176,80.444,50.993,2637.2,23.817,51.163,3106.1,22.936,66.009,230.73,341.14,94.628,77.554,32.112,8.9447,26.315,7.059,18.727,1.6647,32.442,13.787,24.231,1.4078,18.281,2.2485,4.8728,2.2592,-5.1897e-05,0.82111,0.099959,54.752,43.845,63.141,53.654,24.42,61.495,21.806,41.055,41.023,49.225,47.494,46.733,18.039
0.24328,3642.8,4497.3,9.3411,27.143,42.701,2706.8,74.541,120.38,0.33362,80.049,48.495,2635.2,24.102,50.328,3104.2,22.361,65.935,231.59,341.65,94.814,77.02,32.105,8.7524,26.578,7.0746,18.785,1.6441,32.936,13.824,24.242,1.2688,18.473,2.2656,4.7767,2.3307,-5.1897e-05,0.82111,0.099959,54.752,43.845,62.02,54.014,24.146,62.867,22.302,40.044,33.671,47.293,47.082,47.901,19.459
0.24322,3618.1,4481.8,9.345,26.939,42.001,2708.8,75.215,120.37,0.34206,80.036,50.616,2638.1,23.903,51.157,3105.1,22.825,65.822,230.41,341.9,94.682,77.337,32.105,8.7524,26.578,7.0746,18.785,1.6441,32.936,13.824,24.242,1.2688,18.473,2.2656,4.7767,2.3307,-5.1897e-05,0.82111,0.099959,54.752,43.845,62.446,54.199,24.151,63.496,22.526,39.014,39.913,49.211,46.858,47.353,18.345
0.24497,3618.7,4491.4,9.4595,27.323,42.177,2711.1,75.074,120.33,0.33888,80.048,51.047,2640.2,24.975,50.23,3107.8,22.87,65.735,225.74,342.02,94.784,77.231,32.392,8.7745,26.224,6.6739,19.128,1.6501,32.68,13.864,24.28,1.0271,18.74,2.2526,4.8819,2.421,-5.1897e-05,0.82111,0.099959,54.752,43.845,62.125,53.945,24.28,61.831,22.74,40.373,41.18,47.066,46.948,46.47,18.247
0.24486,3616.7,4508.0,9.5052,26.977,42.329,2712.5,74.364,120.38,0.34279,79.906,49.311,2641.4,23.744,50.687,3108.7,23.162,65.629,226.35,342.1,94.775,77.274,32.392,8.7745,26.224,6.6739,19.128,1.6501,32.68,13.864,24.28,1.0271,18.74,2.2526,4.8819,2.421,-5.1897e-05,0.82111,0.099959,54.752,43.845,62.159,53.747,24.291,60.963,22.397,39.896,36.072,48.124,46.571,47.169,17.562
0.21708,3697.6,4506.8,9.5858,27.094,42.162,2713.5,75.32,120.37,0.34635,79.809,49.611,2642.1,27.254,51.668,3109.0,23.49,65.551,226.24,342.64,94.588,77.275,31.792,9.0656,25.834,6.9412,18.42,1.6526,32.935,13.711,24.439,1.2495,18.44,2.2834,4.784,2.2797,0.018103,0.83475,0.089723,53.457,44.121,64.288,52.89,21.444,60.197,22.732,40.559,36.957,50.393,46.587,46.469,16.795
0.21739,3701.7,4480.7,9.3872,27.001,42.528,2715.2,75.861,120.38,0.34553,80.099,50.116,2643.9,24.094,49.511,3111.6,22.549,65.495,226.71,342.13,94.371,77.723,31.792,9.0656,25.834,6.9412,18.42,1.6526,32.935,13.711,24.439,1.2495,18.44,2.2834,4.784,2.2797,0.018103,0.83475,0.089723,53.457,44.121,64.219,53.202,21.413,61.039,22.564,40.659,38.441,45.403,46.367,47.082,18.979
0.27706,3639.5,4541.2,9.3681,27.008,42.276,2715.8,75.556,120.32,0.32848,80.014,50.785,2644.7,24.239,50.584,3112.3,22.117,65.513,225.59,342.3,94.429,77.342,31.953,8.8044,26.225,6.5116,18.663,1.6373,32.488,13.85,24.126,1.0903,18.876,2.2751,4.7616,2.1877,0.018103,0.83475,0.089723,53.457,44.121,63.013,54.216,27.162,58.711,22.564,38.589,40.411,47.885,46.286,43.952,20.027
0.27723,3664.8,4514.4,9.5295,26.557,42.604,2716.2,74.581,120.29,0.32974,79.895,48.065,2646.0,24.017,48.342,3113.0,23.106,65.501,226.01,342.59,94.439,77.06,31.953,8.8044,26.225,6.5116,18.663,1.6373,32.488,13.85,24.126,1.0903,18.876,2.2751,4.7616,2.1877,0.018103,0.83475,0.089723,53.457,44.121,62.579,54.536,27.146,60.694,22.544,38.435,32.406,42.697,46.07,43.154,17.704
0.26438,3763.1,4519.7,9.1556,27.115,42.441,2716.5,74.239,120.31,0.34618,79.73,49.001,2646.1,23.77,47.627,3112.7,23.364,65.433,224.68,343.22,94.26,77.141,32.26,9.0441,26.487,6.9512,18.529,1.6798,32.968,13.746,24.691,1.3502,18.228,2.2577,4.8686,2.3021,0.018103,0.83475,0.089723,53.457,44.121,64.803,53.915,25.986,63.704,22.643,40.1,35.16,41.043,46.017,42.287,17.093
0.26665,3764.6,4525.7,9.2655,26.843,42.568,2715.8,75.604,120.33,0.34402,79.716,49.501,2645.1,26.51,50.111,3112.9,22.909,65.322,224.76,342.76,94.137,77.071,32.26,9.0441,26.487,6.9512,18.529,1.6798,32.968,13.746,24.691,1.3502,18.228,2.2577,4.8686,2.3021,0.015181,0.81383,0.077152,53.339,43.355,64.775,53.844,25.762,62.344,22.49,40.363,36.631,46.79,46.174,42.382,18.196
0.23759,3642.1,4493.5,9.3755,26.717,42.783,2712.6,76.013,120.31,0.33079,79.584,49.013,2641.8,23.998,48.952,3109.5,23.251,65.324,225.12,343.17,94.503,76.877,32.626,8.7557,26.629,7.0418,18.602,1.6667,33.197,13.663,24.375,1.1533,18.46,2.2568,4.7631,2.3543,0.015181,0.81383,0.077152,53.339,43.355,63.171,54.588,22.947,61.14,22.406,39.162,35.194,44.109,46.119,40.428,17.411
0.23664,3642.6,4537.0,9.3739,26.992,42.383,2711.8,75.295,120.36,0.3283,79.504,49.126,2640.5,28.084,50.348,3107.6,23.87,65.272,226.73,342.66,94.499,77.025,32.626,8.7557,26.629,7.0418,18.602,1.6667,33.197,13.663,24.375,1.1533,18.46,2.2568,4.7631,2.3543,0.015181,0.81383,0.077152,53.339,43.355,63.162,54.068,23.041,62.809,22.822,39.466,35.528,47.34,45.953,41.251,15.953
0.19733,3632.4,4538.7,9.2234,27.117,42.033,2714.0,75.846,120.33,0.32311,79.798,48.502,2643.2,26.873,49.333,3108.3,22.271,65.262,227.1,342.63,94.608,76.944,32.051,8.9384,26.737,7.0294,18.371,1.6727,33.002,13.903,24.078,1.3353,17.982,2.2767,4.7472,2.2905,0.015181,0.81383,0.077152,53.339,43.355,62.435,53.905,19.422,61.347,23.096,37.706,33.692,44.991,45.898,39.678,19.75
0.19734,3643.5,4483.7,9.4177,27.25,42.058,2712.5,75.251,120.39,0.31964,79.682,50.898,2641.4,25.325,48.864,3108.6,23.27,65.258,225.38,342.41,94.771,77.155,32.051,8.9384,26.737,7.0294,18.371,1.6727,33.002,13.903,24.078,1.3353,17.982,2.2767,4.7472,2.2905,0.015181,0.81383,0.077152,53.339,43.355,62.244,54.563,19.42,59.641,22.957,38.129,40.743,43.904,46.026,41.483,17.379
0.2514,3644.8,4533.7,9.4066,27.086,42.197,2713.0,75.195,120.36,0.34625,79.707,49.674,2640.7,25.672,51.269,3110.9,23.124,65.279,223.98,342.3,94.8,77.412,31.946,8.9042,26.418,6.7565,18.005,1.6068,32.739,13.912,24.19,1.4125,18.663,2.3019,4.7503,2.1879,0.027619,0.8182,0.090148,54.962,42.988,62.186,54.579,24.738,59.976,22.427,41.233,37.141,49.471,45.573,39.907,17.715
0.25251,3631.4,4527.4,9.5007,26.964,42.283,2717.9,75.277,120.39,0.34734,79.99,49.252,2646.7,23.459,49.424,3112.5,21.808,65.272,222.21,342.51,94.696,77.59,31.946,8.9042,26.418,6.7565,18.005,1.6068,32.739,13.912,24.19,1.4125,18.663,2.3019,4.7503,2.1879,0.027619,0.8182,0.090148,54.962,42.988,62.416,54.655,24.629,57.768,22.891,41.099,35.898,45.2,45.465,40.682,20.813
0.26256,3717.3,4579.4,9.3901,26.86,42.307,2718.0,74.88,120.34,0.34958,79.997,48.656,2647.5,25.825,49.396,3116.0,23.375,65.292,223.56,342.53,94.532,77.763,32.414,8.8542,26.452,6.794,18.499,1.6417,32.983,14.033,23.788,1.3093,18.344,2.286,4.8552,2.2907,0.027619,0.8182,0.090148,54.962,42.988,63.321,55.028,26.024,63.058,22.449,41.203,34.144,45.136,45.076,38.615,17.067
0.26221,3670.1,4587.5,9.4367,27.279,42.579,2720.2,75.69,120.35,0.34743,80.143,50.665,2649.2,25.308,50.415,3118.1,23.08,65.361,221.01,341.94,94.278,77.573,32.414,8.8542,26.452,6.794,18.499,1.6417,32.983,14.033,23.788,1.3093,18.344,2.286,4.8552,2.2907,0.027619,0.8182,0.090148,54.962,42.988,64.134,54.931,26.058,60.378,22.621,41.465,40.057,47.495,45.032,38.065,17.762
0.21788,3698.4,4557.0,9.3151,26.876,42.444,2716.2,75.843,120.33,0.36534,79.901,51.967,2644.5,25.267,49.282,3115.3,22.002,65.326,219.68,341.83,94.619,76.853,32.283,8.7288,26.37,6.8238,18.462,1.6564,32.993,13.788,24.227,1.386,18.673,2.2,4.7932,2.2684,0.027619,0.8182,0.090148,54.962,42.988,63.417,54.173,21.527,59.748,22.007,42.732,43.887,44.871,44.884,36.274,20.372
0.21812,3677.2,4562.7,9.2786,26.882,42.657,2712.2,74.733,120.39,0.36257,79.673,49.388,2640.4,25.569,51.181,3110.6,22.016,65.236,221.61,342.24,94.333,77.298,32.283,8.7288,26.37,6.8238,18.462,1.6564,32.993,13.788,24.227,1.386,18.673,2.2,4.7932,2.2684,0.022602,0.82926,0.11518,54.032,43.67,63.783,54.105,21.504,61.308,22.403,43.069,36.298,49.267,44.528,37.911,20.336
0.2294,3665.6,4530.5,9.2604,26.829,42.762,2713.7,75.753,120.39,0.33782,79.906,49.538,2641.9,24.788,50.297,3110.1,23.422,65.176,220.34,341.63,94.698,77.412,31.765,8.8301,26.902,6.7175,18.472,1.6407,32.771,13.866,24.098,1.3271,18.463,2.2333,4.909,2.2257,0.022602,0.82926,0.11518,54.032,43.67,63.79,54.632,22.56,60.665,22.286,39.674,36.74,47.221,44.413,36.498,16.984
0.22841,3661.6,4539.5,9.295,26.715,42.421,2713.0,75.801,120.4,0.33555,80.076,51.604,2642.1,24.936,49.251,3110.5,22.343,65.187,218.71,341.82,94.322,77.108,31.765,8.8301,26.902,6.7175,18.472,1.6407,32.771,13.866,24.098,1.3271,18.463,2.2333,4.909,2.2257,0.022602,0.82926,0.11518,54.032,43.67,63.86,54.524,22.657,62.582,22.266,39.951,42.821,44.801,44.327,36.787,19.557
0.28187,3727.3,4585.6,9.4381,26.716,42.292,2708.9,75.505,120.42,0.34725,79.836,49.629,2637.4,24.385,48.926,3107.8,22.689,65.196,216.61,341.09,94.626,76.846,32.486,8.7503,26.992,6.9599,19.282,1.6915,32.747,13.584,24.51,1.2627,18.664,2.2356,4.7871,2.2261,0.022602,0.82926,0.11518,54.032,43.67,63.766,53.997,27.597,58.746,21.753,40.603,37.007,44.049,44.285,37.63,18.774
0.2803,3708.4,4557.1,9.3121,26.793,42.68,2706.1,75.647,120.45,0.34143,79.612,50.342,2633.5,26.844,49.098,3105.6,24.147,65.12,217.25,340.56,94.445,77.026,32.486,8.7503,26.992,6.9599,19.282,1.6915,32.747,13.584,24.51,1.2627,18.664,2.2356,4.7871,2.2261,0.022602,0.82926,0.11518,54.032,43.67,64.092,54.338,27.752,59.692,21.561,41.313,39.107,44.446,44.005,38.094,15.334
0.20961,3651.1,4483.5,9.3938,26.733,42.618,2706.4,75.281,120.42,0.31331,79.96,50.795,2635.2,25.273,49.67,3102.4,23.027,65.094,217.88,340.96,94.642,77.388,31.622,8.7254,27.024,6.8604,18.679,1.6373,32.683,13.762,24.599,1.294,18.202,2.2523,4.7984,2.242,0.016267,0.82077,0.119,53.841,42.659,62.991,53.216,21.104,60.187,22.466,37.045,40.439,45.77,43.986,37.553,17.969
0.21156,3645.5,4474.6,9.3509,26.842,42.702,2706.6,75.459,120.44,0.31345,80.133,48.077,2635.1,25.224,49.977,3102.7,23.203,65.147,216.1,340.96,94.747,77.385,31.622,8.7254,27.024,6.8604,18.679,1.6373,32.683,13.762,24.599,1.294,18.202,2.2523,4.7984,2.242,0.016267,0.82077,0.119,53.841,42.659,63.087,53.322,20.913,59.991,22.192,37.029,32.442,46.482,44.03,37.296,17.536
0.29718,3676.4,4547.9,9.2398,27.393,42.061,2706.6,76.032,120.45,0.33147,80.248,50.337,2635.1,25.491,50.082,3104.9,22.919,65.242,216.61,340.22,94.516,77.376,31.826,8.8953,25.855,6.9367,18.697,1.632,32.956,13.68,24.089,1.1884,18.506,2.2618,4.7344,2.2343,0.016267,0.82077,0.119,53.841,42.659,63.403,53.89,29.209,60.638,22.069,39.367,39.09,46.724,43.866,38.078,18.196
0.29594,3656.9,4520.8,9.593,27.037,42.305,2706.5,75.368,120.5,0.33399,80.242,50.659,2635.1,23.585,50.914,3105.2,23.153,65.266,216.34,340.01,94.63,77.415,31.826,8.8953,25.855,6.9367,18.697,1.632,32.956,13.68,24.089,1.1884,18.506,2.2618,4.7344,2.2343,0.016267,0.82077,0.119,53.841,42.659,63.738,54.214,29.331,61.325,22.062,39.06,40.041,48.648,43.771,39.838,17.638
0.28202,3656.6,4502.0,9.2623,26.921,42.395,2704.6,74.222,120.48,0.32332,80.127,48.004,2632.4,23.865,49.333,3103.2,23.497,65.275,215.17,340.01,94.69,77.405,31.742,9.0743,26.815,6.9349,19.035,1.6853,32.687,13.815,23.889,1.098,18.751,2.2819,4.8095,2.2812,0.016267,0.82077,0.119,53.841,42.659,63.059,54.41,27.771,61.311,21.805,38.023,32.227,44.991,43.756,40.08,16.826
0.28268,3694.1,4530.3,9.4237,27.033,42.302,2705.2,74.406,120.47,0.32206,80.235,50.24,2633.4,24.452,50.044,3103.3,23.511,65.263,215.36,340.22,94.778,77.459,31.742,9.0743,26.815,6.9349,19.035,1.6853,32.687,13.815,23.889,1.098,18.751,2.2819,4.8095,2.2812,0.023051,0.82828,0.090972,52.861,43.521,62.414,54.072,27.707,59.948,22.16,38.178,38.805,46.635,43.384,40.172,16.789
0.29675,3680.6,4492.8,9.3879,26.704,42.157,2705.3,75.423,120.47,0.33472,80.244,49.967,2633.1,25.67,50.214,3103.3,21.633,65.276,214.21,340.32,94.579,77.213,31.707,8.9655,26.281,7.0438,18.982,1.7014,32.796,13.935,23.848,1.2994,18.835,2.2507,4.99,2.3493,0.023051,0.82828,0.090972,52.861,43.521,62.611,53.677,28.734,60.055,21.932,40.133,38.002,47.03,43.265,40.599,21.265
0.29304,3663.6,4503.9,9.3148,26.772,42.274,2704.3,75.199,120.38,0.33617,80.194,50.004,2633.1,25.347,50.734,3101.5,23.575,65.231,212.97,340.61,94.795,77.363,31.707,8.9655,26.281,7.0438,18.982,1.7014,32.796,13.935,23.848,1.2994,18.835,2.2507,4.99,2.3493,0.023051,0.82828,0.090972,52.861,43.521,62.903,53.544,29.099,59.263,22.005,39.955,38.113,48.233,43.156,38.584,16.643
0.3024,3630.9,4505.1,9.399,26.859,42.578,2703.3,74.635,120.39,0.34865,80.08,49.969,2630.9,24.222,50.519,3100.8,23.305,65.214,212.87,340.55,94.64,77.184,31.934,8.9772,26.697,6.8181,18.692,1.6501,32.937,13.739,24.277,1.3226,18.219,2.2841,4.8511,2.2686,0.023051,0.82828,0.090972,52.861,43.521,62.41,53.62,29.79,58.98,21.939,41.729,38.01,47.734,42.948,37.968,17.298
0.30157,3643.9,4465.6,9.258,27.041,42.626,2702.7,75.537,120.36,0.35045,79.931,49.969,2630.9,23.893,50.854,3099.0,23.257,65.141,210.32,341.31,94.923,77.154,31.934,8.9772,26.697,6.8181,18.692,1.6501,32.937,13.739,24.277,1.3226,18.219,2.2841,4.8511,2.2686,0.023051,0.82828,0.090972,52.861,43.521,62.186,54.093,29.872,60.3,22.314,41.508,38.01,48.511,42.962,37.635,17.432
0.28486,3644.9,4501.5,9.2938,27.412,42.474,2704.8,73.842,120.32,0.32671,80.054,49.535,2633.0,25.811,50.872,3101.1,23.581,65.098,209.37,340.57,94.598,77.077,32.23,8.93,26.361,6.9405,18.599,1.6352,32.665,13.584,23.755,1.1622,18.831,2.2976,4.8419,2.3027,0.013353,0.85694,0.12061,53.647,44.707,64.102,54.364,27.951,61.728,22.403,39.186,36.73,48.552,43.007,36.241,16.669
0.28449,3700.0,4571.8,9.2978,27.217,42.443,2704.9,76.077,120.38,0.33144,80.084,49.973,2634.1,24.561,51.007,3102.4,23.445,65.057,212.64,341.05,94.485,77.164,32.23,8.93,26.361,6.9405,18.599,1.6352,32.665,13.584,23.755,1.1622,18.831,2.2976,4.8419,2.3027,0.013353,0.85694,0.12061,53.647,44.707,63.155,53.523,27.987,61.046,22.344,38.61,38.02,48.865,42.579,37.492,16.982
0.25409,3679.8,4518.8,9.2319,26.674,42.427,2705.1,75.301,120.38,0.30743,80.123,49.388,2633.7,27.439,49.577,3102.6,22.014,65.036,211.13,341.54,94.642,77.589,32.279,8.8924,26.055,6.6282,19.143,1.6753,32.842,13.923,23.739,1.1185,17.939,2.2877,4.8026,2.1891,0.013353,0.85694,0.12061,53.647,44.707,62.43,54.408,25.567,61.419,21.834,37.145,36.299,45.556,42.577,36.723,20.351
0.2577,3642.4,4515.9,9.3471,26.777,42.5,2705.8,75.008,120.45,0.30669,80.236,49.7,2634.7,24.016,52.158,3103.9,22.987,65.054,212.12,341.04,94.62,77.43,32.279,8.8924,26.055,6.6282,19.143,1.6753,32.842,13.923,23.739,1.1185,17.939,2.2877,4.8026,2.1891,0.013353,0.85694,0.12061,53.647,44.707,63.074,54.443,25.212,62.089,22.02,37.234,37.217,51.529,42.351,38.241,18.04
0.25172,3776.5,4498.5,9.1841,27.556,42.236,2704.1,75.486,120.45,0.34724,80.29,48.424,2633.2,24.381,49.927,3102.2,23.216,65.065,209.08,340.51,94.455,77.31,31.524,8.7833,26.204,6.8384,18.592,1.6493,32.877,13.846,24.031,1.4081,18.614,2.2532,4.9279,2.3629,0.013353,0.85694,0.12061,53.647,44.707,63.598,53.301,24.728,61.492,22.409,41.258,33.462,46.366,42.485,39.2,17.487
0.25135,3736.5,4454.6,9.4074,26.788,42.417,2698.7,75.421,120.54,0.34614,80.2,50.659,2627.1,23.56,49.416,3098.4,22.088,65.122,211.9,340.24,94.563,77.023,31.524,8.7833,26.204,6.8384,18.592,1.6493,32.877,13.846,24.031,1.4081,18.614,2.2532,4.9279,2.3629,0.017535,0.83278,0.088077,53.597,43.044,64.286,53.826,24.765,59.291,21.376,41.393,40.04,45.182,42.837,42.524,20.183
0.32599,3688.5,4502.4,9.2823,26.788,42.09,2695.7,74.754,120.55,0.33564,80.03,50.727,2622.9,26.017,51.069,3094.5,23.174,65.106,211.98,340.24,94.652,77.05,32.423,8.9378,26.097,6.8458,18.717,1.6594,32.96,13.879,23.933,1.2306,18.6,2.2668,4.8969,2.2906,0.017535,0.83278,0.088077,53.597,43.044,63.409,54.588,32.376,63.799,21.61,40.707,40.238,49.009,43.015,44.099,17.636
0.3287,3701.3,4569.8,9.401,27.06,42.086,2695.3,74.891,120.57,0.33539,80.168,48.48,2623.5,25.547,50.803,3094.3,23.493,65.115,213.22,340.13,94.601,77.38,32.423,8.9378,26.097,6.8458,18.717,1.6594,32.96,13.879,23.933,1.2306,18.6,2.2668,4.8969,2.2906,0.017535,0.83278,0.088077,53.597,43.044,63.188,53.782,32.109,60.548,21.724,40.738,33.628,48.393,43.09,46.975,16.864
0.24257,3677.6,4546.7,9.3979,26.233,42.54,2694.3,74.975,120.55,0.34241,80.336,48.981,2623.6,25.99,50.179,3092.3,22.311,65.17,215.47,340.09,94.704,77.576,32.023,8.9983,26.587,7.01,18.596,1.6525,32.841,13.803,23.846,1.4075,18.789,2.2237,4.8605,2.433,0.017535,0.83278,0.088077,53.597,43.044,63.569,53.772,23.92,60.183,21.66,40.823,35.1,46.949,43.072,47.317,19.653
0.24559,3684.1,4472.7,9.2292,27.179,42.311,2693.7,75.328,120.5,0.34284,80.564,51.926,2622.3,25.161,50.892,3092.3,23.502,65.272,215.19,339.57,94.608,77.786,32.023,8.9983,26.587,7.01,18.596,1.6525,32.841,13.803,23.846,1.4075,18.789,2.2237,4.8605,2.433,0.017535,0.83278,0.088077,53.597,43.044,63.457,54.658,23.624,62.184,21.806,40.771,43.769,48.597,43.273,47.617,16.794
0.28177,3650.5,4560.9,9.4163,26.969,42.296,2695.3,74.493,120.4,0.33136,80.736,50.305,2623.8,25.498,50.738,3094.0,23.372,65.365,211.54,339.66,94.674,77.452,32.277,8.9666,26.145,7.0384,18.821,1.6754,32.644,14.1,23.591,1.1577,18.928,2.3016,4.8765,2.3526,0.010327,0.85468,0.11198,53.93,43.623,62.552,53.921,27.603,61.17,21.935,40.154,38.996,48.242,43.167,46.309,17.099
0.2801,3626.3,4559.7,9.2437,27.097,42.47,2696.5,74.818,120.4,0.33467,80.716,50.292,2626.0,24.544,51.145,3094.2,22.984,65.436,210.76,340.08,94.606,77.519,32.277,8.9666,26.145,7.0384,18.821,1.6754,32.644,14.1,23.591,1.1577,18.928,2.3016,4.8765,2.3526,0.010327,0.85468,0.11198,53.93,43.623,62.968,53.935,27.767,60.098,21.919,39.751,38.959,49.185,43.145,45.702,17.989
0.2574,3658.8,4494.4,9.3456,26.898,42.245,2694.0,74.967,120.32,0.37209,80.473,49.445,2622.3,25.12,50.29,3093.8,22.169,65.423,210.35,339.8,94.76,77.071,32.65,9.2325,26.412,6.9699,19.242,1.725,32.641,13.866,23.388,1.2465,18.704,2.2969,4.9305,2.2488,0.010327,0.85468,0.11198,53.93,43.623,62.025,54.177,25.242,60.12,21.625,43.317,36.468,47.204,43.09,44.057,19.951
0.25991,3679.5,4542.0,9.3941,26.956,42.136,2692.1,75.419,120.31,0.36361,80.124,49.624,2619.3,25.651,48.994,3089.2,23.022,65.311,211.1,340.03,94.792,77.215,32.65,9.2325,26.412,6.9699,19.242,1.725,32.641,13.866,23.388,1.2465,18.704,2.2969,4.9305,2.2488,0.010327,0.85468,0.11198,53.93,43.623,61.669,53.606,24.995,60.332,21.818,44.352,36.993,44.207,42.944,42.85,17.947
0.21986,3635.9,4476.6,9.2743,26.387,42.419,2693.9,75.076,120.3,0.34432,80.287,50.425,2621.9,25.535,50.245,3089.5,21.338,65.217,211.44,340.35,94.741,77.227,31.529,8.7946,26.249,6.8521,18.861,1.7047,32.983,13.93,23.565,1.1643,18.94,2.2811,4.8859,2.3747,0.010327,0.85468,0.11198,53.93,43.623,62.905,53.311,21.266,59.595,21.935,40.701,39.351,47.102,42.835,42.057,21.941
0.21714,3619.3,4418.1,9.3206,27.122,42.323,2692.9,74.841,120.32,0.34203,80.109,49.867,2620.6,24.548,51.101,3089.4,22.039,65.167,212.27,340.07,94.782,77.167,31.529,8.7946,26.249,6.8521,18.861,1.7047,32.983,13.93,23.565,1.1643,18.94,2.2811,4.8859,2.3747,0.019982,0.873,0.10452,54.784,42.95,63.19,54.012,21.534,60.999,21.868,40.981,37.707,49.082,43.259,41.386,20.293
0.32652,3691.5,4466.3,9.2704,27.124,42.17,2696.1,74.495,120.34,0.34794,80.252,51.134,2624.1,26.094,49.97,3094.2,23.438,65.141,213.44,339.93,94.801,77.424,32.334,8.9428,26.062,6.7662,18.782,1.634,32.67,13.733,23.731,1.3669,18.932,2.2919,4.914,2.2933,0.019982,0.873,0.10452,54.784,42.95,62.955,54.324,32.309,62.12,21.649,42.065,41.437,46.465,43.328,42.19,16.955
0.32849,3639.3,4529.4,9.4064,26.994,42.512,2697.7,74.46,120.37,0.34927,80.339,50.696,2626.4,24.871,49.642,3095.9,23.763,65.157,213.24,339.92,94.519,77.211,32.334,8.9428,26.062,6.7662,18.782,1.634,32.67,13.733,23.731,1.3669,18.932,2.2919,4.914,2.2933,0.019982,0.873,0.10452,54.784,42.95,63.853,53.569,32.115,61.031,22.027,41.902,40.15,45.706,43.517,42.625,16.19
0.25245,3678.7,4486.9,9.2891,26.959,42.402,2698.0,75.632,120.38,0.32741,80.343,48.189,2626.8,26.162,51.688,3096.0,23.548,65.187,215.55,340.29,94.502,77.502,31.789,8.992,26.431,6.9404,18.869,1.6607,32.878,13.962,23.911,1.2778,18.926,2.2706,4.8469,2.3159,0.019982,0.873,0.10452,54.784,42.95,63.997,54.265,24.805,61.359,21.969,39.32,32.771,50.44,43.48,42.654,16.675
0.2523,3692.8,4490.1,9.3024,26.805,42.482,2697.4,74.83,120.41,0.32712,80.469,50.216,2626.5,24.424,50.441,3096.4,23.304,65.271,213.87,339.76,94.429,77.43,31.789,8.992,26.431,6.9404,18.869,1.6607,32.878,13.962,23.911,1.2778,18.926,2.2706,4.8469,2.3159,0.019982,0.873,0.10452,54.784,42.95,63.754,54.227,24.82,62.565,21.86,39.354,38.735,47.555,43.796,43.325,17.243
0.30711,3656.4,4520.6,9.2351,26.945,42.761,2696.2,74.644,120.41,0.35388,80.445,48.962,2624.1,24.514,50.555,3096.4,22.708,65.359,213.69,339.61,94.601,77.377,32.257,8.9611,25.8,7.0884,18.98,1.6583,32.803,13.895,23.425,1.3889,18.559,2.2557,4.9578,2.2444,0.019096,0.85585,0.10535,53.783,44.019,62.879,53.637,30.054,63.129,21.565,42.253,35.046,47.818,44.494,43.25,18.651
0.30479,3680.2,4491.8,9.4529,27.1,42.956,2694.4,74.437,120.44,0.35442,80.365,49.092,2623.0,24.635,51.081,3094.6,23.584,65.381,217.17,340.31,94.623,77.291,32.257,8.9611,25.8,7.0884,18.98,1.6583,32.803,13.895,23.425,1.3889,18.559,2.2557,4.9578,2.2444,0.019096,0.85585,0.10535,53.783,44.019,62.47,53.982,30.282,60.82,21.894,42.188,35.429,49.036,44.571,43.97,16.584
0.26294,3610.5,4517.3,9.2082,26.719,41.883,2694.2,74.826,120.42,0.34734,80.332,48.489,2622.7,23.453,48.126,3091.6,22.276,65.375,219.16,340.19,94.645,77.309,32.42,9.0421,26.571,6.7589,18.695,1.6114,32.758,13.857,23.384,1.1744,18.631,2.2797,4.8632,2.3012,0.019096,0.85585,0.10535,53.783,44.019,62.246,53.382,25.83,60.225,21.571,41.409,33.652,42.198,44.78,43.953,19.692
