xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.632,8.5394,35.543,6.6899,18.931,1.5074,21.675,13.377,38.005,1.2556,18.261,1.9659,3.4954,1.5428,0.01474,1.056,0.10316,54.317,41.736,65.583,40.362,100.0,85.903,-0.03053,1.0896,38.642,45.886,100.29,100.06,66.951
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.702,8.8025,35.371,6.9056,18.882,1.4964,21.501,13.61,38.069,1.3408,18.752,1.9498,3.376,1.5415,0.01474,1.056,0.10316,54.317,41.736,66.976,40.256,100.0,85.96,-0.03053,0.0,38.642,45.886,100.29,100.06,67.058
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.702,8.8025,35.371,6.9056,18.882,1.4964,21.501,13.61,38.069,1.3408,18.752,1.9498,3.376,1.5415,0.01474,1.056,0.10316,54.317,41.736,66.976,40.256,100.0,86.018,-0.03053,0.0,38.642,45.886,100.29,100.06,67.164
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.534,8.6915,35.647,6.7864,18.694,1.4858,21.588,13.413,37.937,1.2881,18.803,1.9438,3.5073,1.552,0.01474,1.056,0.10316,54.317,41.736,65.163,40.355,100.0,86.075,-0.03053,5.7621,38.642,45.886,100.29,100.06,67.27
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.534,8.6915,35.647,6.7864,18.694,1.4858,21.588,13.413,37.937,1.2881,18.803,1.9438,3.5073,1.552,0.01474,1.056,0.10316,54.317,41.736,65.163,40.355,100.0,86.133,-0.03053,5.7621,38.642,45.886,100.29,100.06,67.376
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.536,8.6594,35.203,6.7951,19.057,1.463,21.511,13.486,37.886,1.2301,18.416,1.9908,3.4168,1.5618,0.017936,1.0647,0.11513,55.031,42.541,66.243,40.815,100.0,86.19,-0.03053,0.0045027,38.642,45.886,100.29,100.06,67.482
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.536,8.6594,35.203,6.7951,19.057,1.463,21.511,13.486,37.886,1.2301,18.416,1.9908,3.4168,1.5618,0.017936,1.0647,0.11513,55.031,42.541,66.243,40.815,100.0,86.248,-0.03053,0.0045027,38.642,45.886,100.29,100.06,67.588
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.497,8.5974,35.476,6.8917,19.578,1.4955,21.853,13.549,37.92,1.2651,18.979,1.9416,3.428,1.631,0.017936,1.0647,0.11513,55.031,42.541,66.253,39.907,100.0,86.306,-0.03053,1.4201,38.642,45.886,100.29,100.06,67.695
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.497,8.5974,35.476,6.8917,19.578,1.4955,21.853,13.549,37.92,1.2651,18.979,1.9416,3.428,1.631,0.017936,1.0647,0.11513,55.031,42.541,66.253,39.907,100.0,86.363,-0.03053,1.4201,38.642,45.886,100.29,100.06,67.801
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.576,8.7434,35.443,6.8416,18.886,1.4637,21.542,13.553,38.077,1.4331,18.698,1.9721,3.4475,1.6103,0.017936,1.0647,0.11513,55.031,42.541,65.442,38.536,100.0,86.421,-0.03053,2.6445,38.642,45.886,100.29,100.06,67.907
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.576,8.7434,35.443,6.8416,18.886,1.4637,21.542,13.553,38.077,1.4331,18.698,1.9721,3.4475,1.6103,0.0090032,1.0681,0.10511,54.52,42.631,65.442,38.536,100.0,86.478,-0.03053,2.6445,38.642,45.886,100.3,100.06,68.013
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.634,8.5314,35.8,7.0474,19.355,1.53,21.188,13.558,38.162,1.4745,18.613,1.9629,3.5383,1.5784,0.0090032,1.0681,0.10511,54.52,42.631,65.896,40.157,100.0,86.536,-0.03053,2.357,38.642,45.886,100.3,100.06,68.119
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.634,8.5314,35.8,7.0474,19.355,1.53,21.188,13.558,38.162,1.4745,18.613,1.9629,3.5383,1.5784,0.0090032,1.0681,0.10511,54.52,42.631,65.896,40.157,100.0,86.593,-0.03053,2.357,38.642,45.886,100.3,100.06,68.226
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.297,8.6971,35.775,6.8395,18.703,1.4861,21.887,13.544,38.133,1.3839,19.008,1.9739,3.5337,1.5525,0.0090032,1.0681,0.10511,54.52,42.631,64.032,38.95,100.0,86.651,-0.03053,2.0994,38.642,45.886,100.3,100.06,68.332
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.297,8.6971,35.775,6.8395,18.703,1.4861,21.887,13.544,38.133,1.3839,19.008,1.9739,3.5337,1.5525,0.0090032,1.0681,0.10511,54.52,42.631,64.032,38.95,100.0,86.708,-0.03053,2.0994,38.642,45.886,100.3,100.06,68.438
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.856,8.5715,35.749,7.151,19.079,1.5264,21.32,13.611,38.144,1.2862,18.924,1.9653,3.5145,1.4454,0.034662,1.0594,0.10726,54.455,42.922,65.797,40.506,100.0,86.766,-0.03053,1.3092,38.642,45.886,100.3,100.06,68.544
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.856,8.5715,35.749,7.151,19.079,1.5264,21.32,13.611,38.144,1.2862,18.924,1.9653,3.5145,1.4454,0.034662,1.0594,0.10726,54.455,42.922,65.797,40.506,100.0,86.824,-0.03053,1.3092,38.642,45.886,100.3,100.06,68.65
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,25.237,8.826,35.386,7.1684,19.052,1.4792,21.647,13.528,38.063,1.3149,18.424,1.9537,3.4852,1.5008,0.034662,1.0594,0.10726,54.455,42.922,62.958,39.565,100.0,86.881,-0.03053,2.7542,38.642,45.886,100.3,100.06,68.756
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,25.237,8.826,35.386,7.1684,19.052,1.4792,21.647,13.528,38.063,1.3149,18.424,1.9537,3.4852,1.5008,0.034662,1.0594,0.10726,54.455,42.922,62.958,39.565,100.0,86.939,-0.03053,2.7542,38.642,45.886,100.3,100.06,68.863
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.927,8.6733,35.201,6.991,19.233,1.4658,21.671,13.559,38.167,1.2619,18.881,1.9852,3.4128,1.5298,0.034662,1.0594,0.10726,54.455,42.922,62.544,39.583,100.0,86.996,-0.03053,0.14619,38.642,45.886,100.3,100.06,68.969
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.927,8.6733,35.201,6.991,19.233,1.4658,21.671,13.559,38.167,1.2619,18.881,1.9852,3.4128,1.5298,-9.2583e-05,1.0518,0.12548,54.055,42.75,62.544,39.583,100.0,87.054,-0.03053,0.14619,38.642,45.886,100.3,100.06,69.075
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.494,8.7698,35.283,6.8603,18.794,1.4759,21.359,13.499,37.91,1.352,18.991,1.9853,3.5179,1.5166,-9.2583e-05,1.0518,0.12548,54.055,42.75,63.913,39.077,100.0,87.111,-0.03053,0.55511,38.642,45.886,100.3,100.06,69.181
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.494,8.7698,35.283,6.8603,18.794,1.4759,21.359,13.499,37.91,1.352,18.991,1.9853,3.5179,1.5166,-9.2583e-05,1.0518,0.12548,54.055,42.75,63.913,39.077,100.0,87.169,-0.03053,0.55511,38.642,45.886,100.3,100.06,69.287
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.708,8.679,35.633,6.9786,18.988,1.4897,21.739,13.54,38.228,1.309,18.182,1.946,3.5588,1.6158,-9.2583e-05,1.0518,0.12548,54.055,42.75,65.018,40.114,100.0,87.227,-0.03053,0.0,38.642,45.886,100.3,100.06,69.394
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.708,8.679,35.633,6.9786,18.988,1.4897,21.739,13.54,38.228,1.309,18.182,1.946,3.5588,1.6158,-9.2583e-05,1.0518,0.12548,54.055,42.75,65.018,40.114,100.0,87.284,-0.03053,0.0,38.642,45.886,100.3,100.07,69.5
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.809,8.5667,35.249,6.8066,18.787,1.5113,21.802,13.508,37.807,1.3364,18.705,1.9904,3.4253,1.5059,0.030029,1.0355,0.11184,54.182,42.969,63.945,39.619,100.0,87.342,-0.03053,0.65223,38.642,45.886,100.31,100.07,69.606
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.809,8.5667,35.249,6.8066,18.787,1.5113,21.802,13.508,37.807,1.3364,18.705,1.9904,3.4253,1.5059,0.030029,1.0355,0.11184,54.182,42.969,63.945,39.619,100.0,87.399,-0.03053,0.65223,38.642,45.886,100.31,100.07,69.712
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.38,8.6533,35.135,6.9313,18.875,1.4818,21.622,13.528,37.81,1.2537,18.547,2.0051,3.4895,1.529,0.030029,1.0355,0.11184,54.182,42.969,65.444,40.094,100.0,87.457,-0.03053,0.0,38.642,45.886,100.31,100.07,69.818
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.38,8.6533,35.135,6.9313,18.875,1.4818,21.622,13.528,37.81,1.2537,18.547,2.0051,3.4895,1.529,0.030029,1.0355,0.11184,54.182,42.969,65.444,40.094,100.0,87.514,-0.03053,0.0,38.642,45.886,100.31,100.07,69.924
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.746,8.6227,35.566,6.8828,19.358,1.5094,21.327,13.417,37.683,1.4172,18.905,1.9935,3.4642,1.4853,0.030029,1.0355,0.11184,54.182,42.969,64.363,39.866,100.0,87.572,-0.03053,0.10825,38.642,45.886,100.31,100.07,70.031
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.746,8.6227,35.566,6.8828,19.358,1.5094,21.327,13.417,37.683,1.4172,18.905,1.9935,3.4642,1.4853,0.031781,1.0623,0.12347,54.392,42.891,64.363,39.866,100.0,87.63,-0.03053,0.10825,38.642,45.886,100.31,100.07,70.137
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.812,8.6417,35.069,6.9784,18.954,1.4882,21.44,13.332,38.094,1.0356,18.588,2.0012,3.5054,1.5571,0.031781,1.0623,0.12347,54.392,42.891,64.764,38.624,100.0,87.687,-0.03053,0.0,38.642,45.886,100.31,100.07,70.243
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.812,8.6417,35.069,6.9784,18.954,1.4882,21.44,13.332,38.094,1.0356,18.588,2.0012,3.5054,1.5571,0.031781,1.0623,0.12347,54.392,42.891,64.764,38.624,100.0,87.745,-0.03053,0.0,38.642,45.886,100.31,100.07,70.349
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.829,8.7248,35.102,6.8128,19.007,1.4881,22.088,13.596,37.765,1.3608,18.843,1.9742,3.4686,1.6008,0.031781,1.0623,0.12347,54.392,42.891,63.88,39.553,100.0,87.802,-0.03053,0.0,38.642,45.886,100.31,100.07,70.455
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.829,8.7248,35.102,6.8128,19.007,1.4881,22.088,13.596,37.765,1.3608,18.843,1.9742,3.4686,1.6008,0.031781,1.0623,0.12347,54.392,42.891,63.88,39.553,100.0,87.86,-0.03053,0.0,38.642,45.886,100.31,100.07,70.561
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.741,8.6726,35.083,6.7382,18.932,1.5021,21.665,13.273,37.811,1.1989,18.315,2.0001,3.5245,1.575,0.020095,1.0418,0.11136,55.052,43.152,65.32,39.388,100.0,87.917,-0.03053,6.5462,38.642,45.886,100.31,100.07,70.668
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.741,8.6726,35.083,6.7382,18.932,1.5021,21.665,13.273,37.811,1.1989,18.315,2.0001,3.5245,1.575,0.020095,1.0418,0.11136,55.052,43.152,65.32,39.388,100.0,87.975,-0.03053,6.5462,38.642,45.886,100.31,100.07,70.774
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.895,8.7184,35.321,6.835,19.174,1.5222,21.673,13.436,37.894,1.2372,18.771,1.9821,3.4861,1.5158,0.020095,1.0418,0.11136,55.052,43.152,66.075,39.538,100.0,88.033,-0.03053,0.0,38.642,45.886,100.31,100.07,70.88
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.895,8.7184,35.321,6.835,19.174,1.5222,21.673,13.436,37.894,1.2372,18.771,1.9821,3.4861,1.5158,0.020095,1.0418,0.11136,55.052,43.152,66.075,39.538,100.0,88.09,-0.03053,0.0,38.642,45.886,100.31,100.07,70.986
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.333,8.7251,34.945,6.8477,19.327,1.4945,21.66,13.493,38.165,1.4495,18.61,1.9887,3.529,1.4885,0.020095,1.0418,0.11136,55.052,43.152,65.316,38.9,100.0,88.148,-0.03053,3.676,38.642,45.886,100.31,100.07,71.092
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.333,8.7251,34.945,6.8477,19.327,1.4945,21.66,13.493,38.165,1.4495,18.61,1.9887,3.529,1.4885,0.024649,1.0482,0.093165,54.715,42.119,65.316,38.9,100.0,88.205,-0.03053,3.676,38.642,45.886,100.31,100.07,71.199
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.738,8.6942,35.171,6.9694,18.946,1.5329,21.754,13.517,38.105,1.2555,18.588,2.0346,3.4911,1.5657,0.024649,1.0482,0.093165,54.715,42.119,65.243,38.444,100.0,88.263,-0.03053,4.6693,38.642,45.886,100.31,100.07,71.305
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.738,8.6942,35.171,6.9694,18.946,1.5329,21.754,13.517,38.105,1.2555,18.588,2.0346,3.4911,1.5657,0.024649,1.0482,0.093165,54.715,42.119,65.243,38.444,100.0,88.32,-0.03053,4.6693,38.642,45.886,100.31,100.07,71.411
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.797,8.7068,35.454,6.9547,19.211,1.5218,21.878,13.442,38.043,1.1862,18.834,1.9452,3.5012,1.5986,0.024649,1.0482,0.093165,54.715,42.119,64.15,39.318,100.0,88.378,-0.03053,4.8459,38.642,45.886,100.31,100.07,71.517
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.797,8.7068,35.454,6.9547,19.211,1.5218,21.878,13.442,38.043,1.1862,18.834,1.9452,3.5012,1.5986,0.024649,1.0482,0.093165,54.715,42.119,64.15,39.318,100.0,88.435,-0.03053,4.8459,38.642,45.886,100.31,100.07,71.623
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,25.112,8.7569,35.799,6.8905,19.371,1.5047,21.252,13.584,38.182,1.2668,18.47,1.9397,3.5161,1.586,0.028406,1.0478,0.11086,54.243,42.724,64.204,38.616,100.0,88.493,-0.03053,2.338,38.642,45.886,100.32,100.07,71.729
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,25.112,8.7569,35.799,6.8905,19.371,1.5047,21.252,13.584,38.182,1.2668,18.47,1.9397,3.5161,1.586,0.028406,1.0478,0.11086,54.243,42.724,64.204,38.616,100.0,88.551,-0.03053,2.338,38.642,45.886,100.32,100.07,71.836
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.634,8.6173,35.098,6.8977,19.063,1.4835,21.749,13.276,38.197,1.4642,18.528,1.976,3.5053,1.5364,0.028406,1.0478,0.11086,54.243,42.724,64.729,38.137,100.0,88.608,-0.03053,5.6605,38.642,45.886,100.32,100.07,71.942
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.634,8.6173,35.098,6.8977,19.063,1.4835,21.749,13.276,38.197,1.4642,18.528,1.976,3.5053,1.5364,0.028406,1.0478,0.11086,54.243,42.724,64.729,38.137,100.0,88.666,-0.03053,5.6605,38.642,45.886,100.32,100.07,72.048
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.235,8.6273,35.189,7.0101,19.382,1.5372,21.368,13.362,37.889,1.2587,18.386,1.9513,3.5651,1.5699,0.028406,1.0478,0.11086,54.243,42.724,64.654,38.819,100.0,88.723,-0.03053,0.0,38.642,45.886,100.32,100.07,72.154
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.235,8.6273,35.189,7.0101,19.382,1.5372,21.368,13.362,37.889,1.2587,18.386,1.9513,3.5651,1.5699,0.017613,1.0622,0.09759,54.259,42.414,64.654,38.819,100.0,88.781,-0.03053,0.0,38.642,45.886,100.32,100.07,72.26
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.94,8.8385,35.286,6.8228,19.336,1.446,21.966,13.538,38.336,1.33,18.147,1.9498,3.4441,1.6472,0.017613,1.0622,0.09759,54.259,42.414,63.6,37.962,100.0,88.838,-0.03053,1.5767,38.642,45.886,100.32,100.07,72.366
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.94,8.8385,35.286,6.8228,19.336,1.446,21.966,13.538,38.336,1.33,18.147,1.9498,3.4441,1.6472,0.017613,1.0622,0.09759,54.259,42.414,63.6,37.962,100.0,88.896,-0.03053,1.5767,38.642,45.886,100.32,100.07,72.473
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.025,8.6449,35.055,6.7329,18.87,1.485,21.029,13.511,38.152,1.231,18.682,1.9734,3.4934,1.5569,0.017613,1.0622,0.09759,54.259,42.414,65.211,37.977,100.0,88.954,-0.03053,5.7345,38.642,45.886,100.32,100.07,72.579
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.025,8.6449,35.055,6.7329,18.87,1.485,21.029,13.511,38.152,1.231,18.682,1.9734,3.4934,1.5569,0.017613,1.0622,0.09759,54.259,42.414,65.211,37.977,100.0,89.011,-0.03053,5.7345,38.642,45.886,100.32,100.07,72.685
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.301,8.7894,35.081,6.9496,19.004,1.5113,21.69,13.453,38.106,1.2025,18.822,1.9358,3.468,1.5798,0.017171,1.0509,0.12418,55.298,43.194,66.097,39.064,100.0,89.069,-0.03053,4.5614,38.642,45.886,100.32,100.07,72.791
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.301,8.7894,35.081,6.9496,19.004,1.5113,21.69,13.453,38.106,1.2025,18.822,1.9358,3.468,1.5798,0.017171,1.0509,0.12418,55.298,43.194,66.097,39.064,100.0,89.126,-0.03053,4.5614,38.642,45.886,100.32,100.07,72.897
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.47,8.8584,35.831,6.728,18.769,1.5353,21.814,13.439,37.907,1.193,18.665,1.9184,3.5418,1.5816,0.017171,1.0509,0.12418,55.298,43.194,64.235,38.709,100.0,89.184,-0.03053,2.5131,38.642,45.886,100.32,100.07,73.004
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,24.47,8.8584,35.831,6.728,18.769,1.5353,21.814,13.439,37.907,1.193,18.665,1.9184,3.5418,1.5816,0.017171,1.0509,0.12418,55.298,43.194,64.235,38.709,100.0,89.241,-0.03053,2.5131,38.642,45.886,100.32,100.07,73.11
0.0,3637.8,4308.0,9.5687,26.837,42.321,3000.0,74.544,120.41,0.19717,73.055,50.184,2920.7,24.658,49.72,3445.3,22.302,67.388,461.75,308.49,95.552,73.184,25.328,8.6315,35.746,6.7156,19.053,1.4823,21.401,13.555,38.256,1.2153,18.404,2.0103,3.4073,1.5427,0.017171,1.0509,0.12418,55.298,43.194,66.22,39.266,100.0,89.299,-0.03053,1.5782,38.642,45.886,100.32,100.07,73.216
