xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.31424,3669.3,4439.0,9.2955,26.821,42.552,2693.8,74.54,120.41,0.35179,80.166,50.581,2621.3,26.374,48.752,3091.5,22.169,65.659,231.44,339.84,94.686,77.302,31.786,9.0234,26.061,6.7878,19.31,1.668,32.891,14.08,23.425,1.3427,18.764,2.2998,4.8536,2.2943,0.017235,0.8482,0.085583,53.807,44.116,62.419,53.496,30.757,61.741,21.447,41.798,39.809,43.646,47.174,41.361,20.047
0.31217,3669.1,4432.8,9.4603,27.339,42.451,2693.9,74.965,120.39,0.35367,80.263,49.519,2622.1,26.83,50.323,3093.4,23.571,65.702,229.71,339.52,94.6,77.476,31.786,9.0234,26.061,6.7878,19.31,1.668,32.891,14.08,23.425,1.3427,18.764,2.2998,4.8536,2.2943,0.017235,0.8482,0.085583,53.807,44.116,62.422,53.571,30.961,62.046,21.775,41.569,36.685,47.282,47.545,40.607,16.697
0.31908,3693.9,4429.4,9.3467,26.753,42.425,2695.3,75.003,120.45,0.36374,80.452,49.399,2623.5,25.138,49.603,3095.3,22.184,65.764,229.66,339.45,94.591,77.682,31.916,8.9929,26.55,7.0965,18.937,1.6909,33.204,14.158,23.72,1.2856,18.842,2.2281,4.9409,2.2411,0.0076519,0.87144,0.068482,53.885,43.791,63.426,53.426,30.77,59.733,21.614,43.171,36.33,45.616,47.607,41.713,19.952
0.31398,3723.2,4475.2,9.3095,27.111,42.56,2695.9,75.182,120.4,0.36322,80.564,50.726,2625.0,25.452,49.696,3094.8,22.086,65.862,231.49,340.05,94.378,77.213,31.916,8.9929,26.55,7.0965,18.937,1.6909,33.204,14.158,23.72,1.2856,18.842,2.2281,4.9409,2.2411,0.0076519,0.87144,0.068482,53.885,43.791,62.922,52.878,31.272,62.312,21.907,43.235,40.236,45.83,47.586,40.877,20.189
0.30579,3597.3,4493.3,9.276,26.851,42.356,2693.9,75.045,120.41,0.37522,80.219,50.228,2621.6,25.611,50.074,3092.9,24.562,65.885,228.72,339.85,94.79,77.193,32.181,9.0861,25.845,6.9375,18.771,1.6679,32.908,13.927,23.482,1.2513,18.635,2.2959,4.8759,2.3537,0.0076519,0.87144,0.068482,53.885,43.791,62.325,53.517,30.3,63.583,21.52,44.283,38.77,46.704,47.975,41.809,14.311
0.30945,3629.7,4509.2,9.2868,27.003,42.221,2695.3,74.455,120.37,0.37132,80.24,48.909,2623.8,25.419,51.92,3091.8,23.06,65.858,230.8,340.84,94.665,77.208,32.181,9.0861,25.845,6.9375,18.771,1.6679,32.908,13.927,23.482,1.2513,18.635,2.2959,4.8759,2.3537,0.0076519,0.87144,0.068482,53.885,43.791,61.767,53.327,29.94,62.617,22.04,44.76,34.888,50.977,47.934,40.387,17.863
0.28098,3626.2,4527.6,9.3085,26.972,42.47,2697.6,75.299,120.41,0.35103,80.257,49.592,2626.2,24.325,48.03,3094.1,22.855,65.831,233.12,341.53,94.817,77.359,32.329,8.9675,25.857,6.8845,18.641,1.6586,32.855,13.967,23.135,1.2355,18.753,2.2354,4.8758,2.2894,0.0076519,0.87144,0.068482,53.885,43.791,63.093,53.502,27.979,62.967,22.25,41.397,36.898,41.974,47.873,40.938,18.344
0.28298,3635.2,4484.0,9.4191,27.312,42.545,2698.6,75.549,120.4,0.35141,80.397,49.429,2627.9,24.07,48.359,3096.1,23.713,65.842,233.6,341.73,94.533,77.987,32.329,8.9675,25.857,6.8845,18.641,1.6586,32.855,13.967,23.135,1.2355,18.753,2.2354,4.8758,2.2894,0.027836,0.86899,0.099404,54.141,44.66,62.94,54.024,27.782,60.246,22.49,41.35,36.421,42.737,48.612,41.041,16.273
0.26861,3664.5,4487.3,9.3504,27.106,42.583,2700.7,74.878,120.41,0.3522,80.489,47.6,2629.3,25.994,49.091,3098.6,23.196,65.967,233.66,341.67,94.537,77.694,32.826,9.117,26.379,6.9325,18.975,1.6392,32.744,13.888,23.23,1.3614,18.398,2.3032,4.807,2.3994,0.027836,0.86899,0.099404,54.141,44.66,62.872,54.314,26.249,61.069,22.123,42.5,31.036,44.43,49.021,41.174,17.491
0.26832,3646.7,4502.5,9.3988,27.027,42.278,2701.0,73.935,120.44,0.35595,80.493,49.966,2629.8,26.321,50.72,3098.6,22.57,66.052,237.42,341.8,94.563,77.5,32.826,9.117,26.379,6.9325,18.975,1.6392,32.744,13.888,23.23,1.3614,18.398,2.3032,4.807,2.3994,0.027836,0.86899,0.099404,54.141,44.66,63.179,54.132,26.278,62.189,22.224,42.042,38.0,48.201,49.097,41.531,18.985
0.21491,3673.7,4491.1,9.4206,26.891,42.324,2700.1,74.068,120.41,0.34765,80.411,49.312,2629.2,24.901,50.199,3096.8,22.243,66.099,235.36,342.14,94.548,77.352,32.108,8.9631,25.904,6.8447,18.989,1.6728,33.138,13.989,23.312,1.2719,18.802,2.241,4.8509,2.3433,0.027836,0.86899,0.099404,54.141,44.66,62.268,53.445,21.268,60.591,22.4,41.097,36.075,46.995,49.693,41.055,19.758
0.21386,3653.3,4448.3,9.4107,26.933,42.318,2698.1,74.888,120.39,0.349,80.292,50.602,2627.7,26.162,52.151,3094.4,24.188,66.114,238.97,342.31,94.577,77.587,32.108,8.9631,25.904,6.8447,18.989,1.6728,33.138,13.989,23.312,1.2719,18.802,2.241,4.8509,2.3433,0.027836,0.86899,0.099404,54.141,44.66,62.619,53.957,21.372,60.007,22.248,40.932,39.873,51.512,49.783,41.038,15.136
0.28255,3683.9,4503.1,9.323,26.752,42.733,2701.1,74.624,120.43,0.3572,80.506,50.911,2630.5,25.825,49.772,3097.7,23.228,66.158,240.0,342.2,94.562,77.692,32.446,8.9978,25.984,6.8775,19.278,1.6932,33.251,13.818,23.546,1.328,18.265,2.2693,4.9092,2.2847,0.015569,0.85426,0.10385,53.491,44.143,62.856,53.231,27.72,63.388,22.389,42.805,40.782,46.007,50.096,41.799,17.396
0.28071,3674.4,4479.4,9.3982,26.759,42.582,2699.8,74.8,120.42,0.35781,80.346,50.976,2628.5,23.624,51.23,3097.9,23.678,66.221,240.52,342.04,94.504,77.424,32.446,8.9978,25.984,6.8775,19.278,1.6932,33.251,13.818,23.546,1.328,18.265,2.2693,4.9092,2.2847,0.015569,0.85426,0.10385,53.491,44.143,63.02,53.515,27.901,61.453,22.03,42.731,40.972,49.381,50.454,41.257,16.358
0.2475,3688.3,4485.2,9.3176,27.146,42.203,2701.8,74.507,120.43,0.33891,80.499,49.397,2631.7,25.611,51.607,3097.1,22.855,66.27,241.57,342.78,94.499,77.957,32.279,8.7511,25.902,6.9079,18.632,1.6919,33.205,13.798,23.708,1.2599,18.637,2.2958,4.8792,2.3481,0.015569,0.85426,0.10385,53.491,44.143,62.513,52.676,24.552,62.0,22.633,40.585,36.326,50.254,50.765,41.671,18.259
0.25007,3690.5,4449.6,9.4188,26.979,42.364,2701.0,74.272,120.36,0.34116,80.385,49.726,2629.0,23.87,50.6,3097.0,23.292,66.365,242.13,342.8,94.61,77.051,32.279,8.7511,25.902,6.9079,18.632,1.6919,33.205,13.798,23.708,1.2599,18.637,2.2958,4.8792,2.3481,0.015569,0.85426,0.10385,53.491,44.143,62.476,53.103,24.299,61.419,22.139,40.31,37.292,47.924,51.114,40.444,17.28
0.26497,3666.3,4527.9,9.3343,26.678,42.558,2699.5,74.76,120.4,0.33724,80.039,51.48,2627.4,25.677,50.62,3096.1,22.364,66.305,243.3,342.91,94.493,76.953,32.657,8.8126,26.27,6.8145,18.621,1.6584,33.583,13.733,23.634,1.1805,18.365,2.2664,4.9006,2.3156,0.015569,0.85426,0.10385,53.491,44.143,62.614,53.721,25.653,61.986,21.743,40.234,42.455,47.968,51.413,41.156,19.505
0.26361,3663.3,4496.5,9.4345,26.892,42.472,2700.4,74.872,120.39,0.33686,79.914,48.447,2629.7,24.178,48.288,3095.4,23.621,66.237,246.6,343.11,94.708,77.042,32.657,8.8126,26.27,6.8145,18.621,1.6584,33.583,13.733,23.634,1.1805,18.365,2.2664,4.9006,2.3156,0.022599,0.84568,0.10528,53.391,43.776,62.667,54.097,25.787,60.676,22.627,40.28,33.529,42.571,51.196,40.213,16.524
0.22451,3651.0,4476.0,9.4333,26.918,42.649,2701.5,74.957,120.41,0.33097,79.909,48.854,2630.2,24.35,49.16,3096.4,23.211,66.21,245.65,343.85,94.507,77.21,33.152,8.8423,25.994,6.8233,18.313,1.6818,33.281,13.829,23.884,1.1293,18.442,2.2596,4.87,2.3124,0.022599,0.84568,0.10528,53.391,43.776,63.717,54.395,21.861,62.491,22.772,39.174,34.727,44.591,51.546,40.922,17.497
0.22391,3655.4,4536.1,9.561,26.582,42.721,2703.2,74.765,120.4,0.33058,79.966,51.836,2631.0,25.965,49.623,3099.6,22.851,66.202,246.29,343.04,94.639,77.329,33.152,8.8423,25.994,6.8233,18.313,1.6818,33.281,13.829,23.884,1.1293,18.442,2.2596,4.87,2.3124,0.022599,0.84568,0.10528,53.391,43.776,63.641,53.675,21.92,62.442,22.129,39.222,43.502,45.662,51.752,40.73,18.339
0.16818,3657.1,4533.7,9.4548,26.995,42.401,2705.7,74.762,120.41,0.34417,80.259,49.09,2634.8,26.32,50.263,3100.0,21.947,66.271,246.47,343.63,94.328,77.772,32.752,9.0446,26.52,6.5806,18.64,1.7017,33.572,13.95,24.095,1.227,18.091,2.2754,4.8596,2.2278,0.022599,0.84568,0.10528,53.391,43.776,63.594,54.511,16.517,60.798,22.846,40.072,35.422,47.143,51.997,41.451,20.439
0.16792,3677.9,4576.7,9.4422,26.967,42.181,2704.3,73.899,120.42,0.3408,80.198,49.313,2633.6,24.127,49.466,3100.2,23.567,66.335,247.84,342.92,94.586,77.469,32.752,9.0446,26.52,6.5806,18.64,1.7017,33.572,13.95,24.095,1.227,18.091,2.2754,4.8596,2.2278,0.022599,0.84568,0.10528,53.391,43.776,63.236,53.997,16.544,59.764,22.671,40.483,36.079,45.299,52.13,41.366,16.605
0.20088,3727.2,4501.4,9.4099,26.93,42.121,2704.8,74.259,120.43,0.36043,80.292,50.597,2634.5,26.525,49.483,3101.7,23.433,66.393,246.72,343.43,94.29,77.808,32.439,8.9254,26.502,6.7487,18.425,1.6921,33.628,13.684,23.953,1.0883,18.674,2.2325,4.8439,2.2671,0.027226,0.79415,0.089389,53.149,43.269,64.686,54.146,19.349,62.088,22.511,41.427,39.858,45.338,52.289,41.825,16.901
0.19723,3749.0,4517.5,9.3436,26.841,42.377,2703.7,73.888,120.42,0.35695,80.365,51.141,2633.6,25.375,50.856,3101.0,22.532,66.456,247.92,342.57,94.251,77.247,32.439,8.9254,26.502,6.7487,18.425,1.6921,33.628,13.684,23.953,1.0883,18.674,2.2325,4.8439,2.2671,0.027226,0.79415,0.089389,53.149,43.269,64.311,53.953,19.708,64.86,22.242,41.851,41.459,48.515,52.349,41.585,19.06
0.22216,3683.0,4542.4,9.3312,26.665,42.04,2701.5,74.407,120.4,0.32516,80.13,48.793,2630.3,25.552,51.103,3099.4,22.653,66.483,248.5,342.5,94.372,76.759,32.242,8.9007,26.163,6.9845,18.586,1.6515,32.936,13.937,23.669,1.2582,18.269,2.234,4.7655,2.2569,0.027226,0.79415,0.089389,53.149,43.269,64.178,54.223,22.389,62.91,22.074,38.591,34.547,49.086,52.464,41.895,18.799
0.2243,3732.9,4545.9,9.365,27.06,42.365,2699.6,74.598,120.4,0.32637,79.891,48.439,2628.1,27.347,49.034,3096.3,23.382,66.436,249.83,342.38,94.419,77.202,32.242,8.9007,26.163,6.9845,18.586,1.6515,32.936,13.937,23.669,1.2582,18.269,2.234,4.7655,2.2569,0.027226,0.79415,0.089389,53.149,43.269,63.318,54.181,22.179,62.062,22.409,38.443,33.507,44.298,52.516,41.374,17.059
0.24211,3677.7,4479.0,9.3882,26.911,42.443,2700.9,74.427,120.43,0.35294,80.077,50.526,2630.3,25.836,51.247,3097.1,23.211,66.408,250.76,342.68,94.528,77.12,32.453,9.0363,26.383,7.0074,18.304,1.6587,32.734,13.689,24.472,1.2513,18.566,2.283,4.9382,2.3269,0.027226,0.79415,0.089389,53.149,43.269,62.215,54.632,23.857,58.992,22.385,41.95,39.647,49.42,52.604,42.304,17.476
0.24141,3633.7,4479.6,9.4664,27.421,42.205,2702.4,74.665,120.34,0.35278,80.166,50.565,2631.1,24.525,50.719,3099.0,24.051,66.417,247.47,342.01,94.562,77.527,32.453,9.0363,26.383,7.0074,18.304,1.6587,32.734,13.689,24.472,1.2513,18.566,2.283,4.9382,2.3269,-0.00105,0.82551,0.098164,53.681,43.405,62.972,54.625,23.926,62.674,22.452,41.97,39.762,48.197,51.72,40.513,15.445
0.21932,3641.0,4532.8,9.3666,26.603,42.445,2706.0,74.678,120.42,0.32542,80.376,49.488,2634.9,23.533,49.895,3102.9,21.718,66.422,245.47,342.32,94.65,77.679,32.098,8.8619,26.457,6.8195,18.706,1.6506,32.8,13.682,23.663,1.2329,18.404,2.2781,4.8437,2.2852,-0.00105,0.82551,0.098164,53.681,43.405,62.538,54.737,21.755,60.808,22.04,38.655,36.592,46.29,51.48,41.593,20.978
0.2199,3627.7,4556.2,9.3648,26.969,42.195,2707.3,75.144,120.38,0.3273,80.359,49.69,2636.2,24.806,49.88,3103.4,22.04,66.432,244.23,342.39,94.483,77.57,32.098,8.8619,26.457,6.8195,18.706,1.6506,32.8,13.682,23.663,1.2329,18.404,2.2781,4.8437,2.2852,-0.00105,0.82551,0.098164,53.681,43.405,62.767,54.458,21.698,60.98,22.574,38.426,37.188,46.256,51.173,39.612,20.206
0.25328,3657.6,4506.0,9.4983,26.808,42.317,2708.9,75.061,120.45,0.32365,80.333,49.334,2637.4,25.473,49.135,3105.1,23.169,66.426,241.52,342.0,94.57,77.304,32.563,8.7859,26.719,6.823,19.032,1.7081,33.198,13.993,23.24,1.3349,18.584,2.3314,4.8206,2.3042,-0.00105,0.82551,0.098164,53.681,43.405,63.87,54.116,24.998,60.933,22.412,38.484,36.14,44.533,50.998,42.221,17.542
0.25482,3679.0,4578.1,9.3847,26.787,42.628,2706.9,74.663,120.37,0.32622,80.085,50.159,2636.1,24.535,51.478,3104.1,23.256,66.368,242.16,342.45,94.387,76.868,32.563,8.7859,26.719,6.823,19.032,1.7081,33.198,13.993,23.24,1.3349,18.584,2.3314,4.8206,2.3042,-0.00105,0.82551,0.098164,53.681,43.405,63.503,53.252,24.846,61.573,22.113,38.169,38.567,49.956,50.525,40.608,17.373
0.20769,3688.4,4487.0,9.2802,26.92,42.251,2703.8,75.398,120.4,0.35912,79.918,49.934,2632.7,25.826,51.516,3101.5,22.793,66.258,242.55,342.3,94.664,77.006,32.35,8.8214,26.499,6.7955,18.747,1.6832,33.452,13.66,24.088,1.2675,18.467,2.2557,4.8937,2.2987,0.030582,0.79318,0.094189,53.671,44.239,63.367,53.527,20.33,61.287,22.216,42.511,37.906,50.042,50.84,41.633,18.478
0.20557,3685.0,4470.2,9.4747,26.473,42.581,2701.8,75.321,120.38,0.35847,79.903,49.972,2631.2,25.155,50.321,3099.3,23.536,66.172,241.33,341.99,94.43,77.254,32.35,8.8214,26.499,6.7955,18.747,1.6832,33.452,13.66,24.088,1.2675,18.467,2.2557,4.8937,2.2987,0.030582,0.79318,0.094189,53.671,44.239,63.426,53.728,20.538,61.626,21.749,42.59,38.019,47.276,50.875,40.505,16.715
0.22459,3699.4,4491.5,9.4901,26.544,42.199,2704.6,75.144,120.43,0.31871,80.007,49.513,2632.9,25.69,50.48,3100.8,23.487,66.132,242.23,342.39,94.63,77.602,32.192,8.7028,25.951,6.8219,19.363,1.6813,32.701,13.815,24.283,1.1881,18.301,2.2459,4.9063,2.3327,0.030582,0.79318,0.094189,53.671,44.239,63.489,54.154,22.186,60.295,22.365,38.518,36.667,47.646,50.72,41.992,16.814
0.22201,3727.4,4519.7,9.4067,26.995,42.093,2706.8,75.213,120.38,0.3228,80.25,50.386,2635.7,25.153,51.755,3103.1,23.82,66.191,242.59,341.89,94.292,77.259,32.192,8.7028,25.951,6.8219,19.363,1.6813,32.701,13.815,24.283,1.1881,18.301,2.2459,4.9063,2.3327,0.030582,0.79318,0.094189,53.671,44.239,63.007,53.817,22.439,60.551,22.58,38.019,39.237,50.597,50.608,40.332,16.024
0.24017,3678.8,4439.8,9.4474,26.595,42.288,2707.1,74.969,120.44,0.337,80.467,50.106,2636.7,25.917,49.446,3104.2,23.187,66.279,243.4,341.62,94.514,77.617,32.371,8.7706,26.067,6.808,18.744,1.6194,33.115,13.82,23.786,1.3325,18.598,2.309,4.8337,2.2094,0.030582,0.79318,0.094189,53.671,44.239,63.681,53.213,23.486,59.57,22.383,40.311,38.411,45.251,50.454,42.514,17.48
0.23902,3669.3,4451.8,9.4223,26.858,42.227,2704.4,74.054,120.4,0.34108,80.235,49.586,2633.5,25.089,48.868,3102.1,22.538,66.245,239.81,341.69,94.359,77.448,32.371,8.7706,26.067,6.808,18.744,1.6194,33.115,13.82,23.786,1.3325,18.598,2.309,4.8337,2.2094,0.020529,0.81506,0.086858,53.955,42.588,63.844,53.07,23.599,60.154,22.29,39.813,36.881,43.913,49.815,41.279,19.048
0.22095,3713.2,4522.1,9.3866,26.801,41.964,2705.3,75.2,120.41,0.33793,80.326,48.761,2634.7,23.99,50.776,3102.7,23.808,66.257,236.38,341.81,94.586,77.546,32.024,8.9092,26.847,6.8707,18.927,1.6184,33.016,13.844,23.822,1.3199,18.473,2.3055,4.9007,2.3165,0.020529,0.81506,0.086858,53.955,42.588,63.274,53.703,21.775,61.772,22.187,40.331,34.454,48.331,49.661,41.154,16.019
0.22171,3698.6,4517.3,9.3288,26.721,42.817,2702.0,74.807,120.4,0.33824,80.077,49.419,2630.6,23.064,50.413,3101.1,23.275,66.192,236.89,341.76,94.478,76.859,32.024,8.9092,26.847,6.8707,18.927,1.6184,33.016,13.844,23.822,1.3199,18.473,2.3055,4.9007,2.3165,0.020529,0.81506,0.086858,53.955,42.588,63.525,53.76,21.7,61.332,21.88,40.294,36.391,47.49,49.156,41.789,17.333
0.25517,3702.4,4493.1,9.3905,26.896,42.337,2700.9,74.434,120.38,0.34481,79.871,50.805,2629.2,24.843,48.854,3098.7,23.201,66.07,235.5,341.42,94.63,77.177,32.589,8.9024,26.415,6.9551,18.987,1.6659,33.417,13.808,23.761,1.3387,18.865,2.3189,4.9126,2.3579,0.020529,0.81506,0.086858,53.955,42.588,62.949,53.59,24.983,61.873,21.957,40.136,40.469,43.882,48.831,40.672,17.513
0.2547,3684.9,4438.7,9.3532,26.81,42.618,2703.0,75.118,120.4,0.34339,79.932,50.98,2631.8,24.652,49.868,3099.9,23.857,65.964,234.42,341.85,94.568,77.356,32.589,8.9024,26.415,6.9551,18.987,1.6659,33.417,13.808,23.761,1.3387,18.865,2.3189,4.9126,2.3579,0.020529,0.81506,0.086858,53.955,42.588,63.251,54.242,25.029,60.754,22.06,40.31,40.983,46.228,48.481,41.321,15.965
0.19833,3665.7,4459.1,9.3721,26.924,42.273,2704.9,74.949,120.38,0.33399,80.216,49.437,2633.1,24.164,50.683,3101.2,21.954,65.915,234.58,341.61,94.618,77.364,32.298,8.6696,26.242,6.8948,18.825,1.6453,33.5,13.895,23.935,1.0878,18.166,2.2843,4.9189,2.2943,0.025153,0.80902,0.094095,54.771,44.055,62.811,53.821,19.589,62.394,22.414,40.509,36.444,48.114,48.523,40.833,20.462
0.19863,3695.3,4506.0,9.4426,26.759,41.972,2703.8,74.494,120.42,0.3383,80.087,50.317,2632.4,26.9,49.048,3099.7,22.763,65.914,232.59,341.72,94.626,77.351,32.298,8.6696,26.242,6.8948,18.825,1.6453,33.5,13.895,23.935,1.0878,18.166,2.2843,4.9189,2.2943,0.025153,0.80902,0.094095,54.771,44.055,62.303,53.259,19.56,61.12,22.445,39.983,39.033,44.332,48.471,42.122,18.557
0.22423,3677.5,4546.4,9.3043,26.993,42.264,2706.2,73.726,120.38,0.34786,80.369,50.785,2635.4,23.774,49.424,3102.7,21.785,65.922,233.48,341.27,94.588,77.679,32.05,8.8934,26.254,7.0433,18.739,1.6652,32.847,13.864,24.086,1.357,18.368,2.2548,4.8156,2.2473,0.025153,0.80902,0.094095,54.771,44.055,63.096,53.15,22.062,61.214,22.496,41.189,40.409,45.201,48.163,40.924,20.832
0.22553,3679.9,4478.9,9.319,26.882,41.909,2703.6,75.217,120.38,0.34564,80.029,50.103,2632.0,26.561,50.794,3100.5,23.176,65.935,232.7,341.24,94.6,77.161,32.05,8.8934,26.254,7.0433,18.739,1.6652,32.847,13.864,24.086,1.357,18.368,2.2548,4.8156,2.2473,0.025153,0.80902,0.094095,54.771,44.055,63.055,53.959,21.934,61.644,22.039,41.46,38.403,48.372,48.001,40.235,17.555
0.24721,3613.1,4500.4,9.3608,27.051,42.53,2708.2,75.032,120.43,0.34349,80.366,48.374,2636.4,24.018,50.416,3102.7,22.401,65.892,232.62,341.78,94.642,77.955,32.111,8.9464,26.302,7.0644,18.724,1.664,32.45,13.779,24.222,1.4247,18.286,2.2453,4.8651,2.2559,0.025153,0.80902,0.094095,54.771,44.055,62.819,53.911,24.539,61.179,22.421,40.972,33.316,47.496,47.782,41.61,19.333
0.2489,3593.4,4523.5,9.2557,26.764,42.365,2707.3,74.709,120.37,0.34238,80.238,51.037,2635.7,23.892,51.198,3104.7,22.97,65.895,231.33,341.17,94.719,77.379,32.111,8.9464,26.302,7.0644,18.724,1.664,32.45,13.779,24.222,1.4247,18.286,2.2453,4.8651,2.2559,-0.00013631,0.82035,0.09988,54.763,43.837,63.159,53.635,24.373,61.489,21.796,41.108,41.153,49.307,47.471,39.395,18.002
0.24245,3641.1,4496.4,9.3408,27.14,42.682,2706.8,74.526,120.43,0.333,80.03,48.534,2635.3,24.181,50.386,3103.7,22.418,65.831,232.21,341.68,94.745,77.204,32.11,8.7507,26.573,7.0863,18.788,1.6418,32.969,13.824,24.257,1.2822,18.475,2.2601,4.7394,2.3105,-0.00013631,0.82035,0.09988,54.763,43.837,61.991,54.003,24.064,62.866,22.398,39.977,33.787,47.427,47.082,42.019,19.357
0.24239,3616.4,4480.9,9.3462,26.94,42.004,2708.9,75.194,120.38,0.34139,80.089,50.618,2638.1,23.91,51.192,3105.2,22.861,65.773,230.82,341.79,94.791,77.356,32.11,8.7507,26.573,7.0863,18.788,1.6418,32.969,13.824,24.257,1.2822,18.475,2.2601,4.7394,2.3105,-0.00013631,0.82035,0.09988,54.763,43.837,62.417,54.188,24.07,63.503,22.502,38.952,39.917,49.293,46.899,40.373,18.288
0.24352,3615.1,4489.9,9.4605,27.322,42.188,2710.4,75.053,120.4,0.339,80.052,51.064,2639.3,25.007,50.252,3107.3,22.89,65.715,226.11,341.89,94.786,77.215,32.399,8.7727,26.222,6.6816,19.143,1.6483,32.701,13.863,24.284,1.0322,18.756,2.2489,4.8553,2.4047,-0.00013631,0.82035,0.09988,54.763,43.837,62.064,53.927,24.136,61.839,22.667,40.402,41.231,47.118,47.014,41.083,18.223
0.2434,3613.1,4506.5,9.5094,26.978,42.33,2711.9,74.326,120.4,0.34287,79.962,49.326,2640.7,23.778,50.717,3108.2,23.191,65.626,226.72,341.97,94.789,77.355,32.399,8.7727,26.222,6.6816,19.143,1.6483,32.701,13.863,24.284,1.0322,18.756,2.2489,4.8553,2.4047,-0.00013631,0.82035,0.09988,54.763,43.837,62.099,53.729,24.147,60.993,22.355,39.93,36.117,48.193,46.659,40.732,17.512
0.21532,3694.9,4503.9,9.5896,27.094,42.161,2713.1,75.289,120.43,0.34639,79.913,49.615,2641.6,27.265,51.689,3108.8,23.512,65.576,226.36,342.48,94.666,77.384,31.792,9.0629,25.826,6.9402,18.442,1.652,32.927,13.708,24.416,1.2469,18.465,2.2831,4.793,2.2821,0.018232,0.83598,0.089728,53.461,44.116,64.24,52.855,21.271,60.219,22.68,40.593,36.966,50.443,46.646,41.284,16.757
0.21563,3698.9,4477.8,9.3931,26.998,42.546,2713.7,75.817,120.44,0.34559,80.129,50.133,2642.2,24.128,49.53,3110.7,22.567,65.53,226.76,341.93,94.39,77.596,31.792,9.0629,25.826,6.9402,18.442,1.652,32.927,13.708,24.416,1.2469,18.465,2.2831,4.793,2.2821,0.018232,0.83598,0.089728,53.461,44.116,64.171,53.167,21.241,61.08,22.424,40.691,38.493,45.447,46.422,42.084,18.946
0.27599,3638.9,4537.5,9.3768,27.008,42.284,2714.1,75.5,120.43,0.32828,80.043,50.826,2642.7,24.317,50.625,3110.9,22.161,65.54,225.66,342.11,94.596,77.368,31.951,8.8044,26.217,6.505,18.68,1.6374,32.479,13.851,24.103,1.0847,18.898,2.2761,4.7717,2.1916,0.018232,0.83598,0.089728,53.461,44.116,63.002,54.172,27.057,58.767,22.455,38.592,40.53,47.981,46.33,40.866,19.93
0.27616,3664.1,4510.7,9.5406,26.556,42.608,2714.8,74.512,120.4,0.32946,80.046,48.099,2644.5,24.091,48.402,3111.8,23.17,65.542,225.96,342.36,94.444,77.272,31.951,8.8044,26.217,6.505,18.68,1.6374,32.479,13.851,24.103,1.0847,18.898,2.2761,4.7717,2.1916,0.018232,0.83598,0.089728,53.461,44.116,62.567,54.492,27.041,60.769,22.458,38.447,32.504,42.835,46.113,41.21,17.549
0.26354,3763.9,4516.4,9.1666,27.118,42.435,2716.1,74.178,120.44,0.34617,80.056,48.999,2645.9,23.784,47.673,3112.7,23.417,65.525,224.32,342.95,94.35,77.641,32.256,9.0454,26.478,6.9429,18.539,1.6805,32.963,13.753,24.674,1.3421,18.238,2.2593,4.8762,2.3058,0.018232,0.83598,0.089728,53.461,44.116,64.818,53.876,25.903,63.774,22.579,40.168,35.153,41.149,46.073,41.677,16.956
0.26582,3765.5,4522.4,9.2735,26.838,42.579,2715.7,75.562,120.44,0.34397,80.137,49.457,2645.0,26.45,50.114,3113.5,22.918,65.49,224.11,342.4,94.099,77.378,32.256,9.0454,26.478,6.9429,18.539,1.6805,32.963,13.753,24.674,1.3421,18.238,2.2593,4.8762,2.3058,0.015223,0.81679,0.077354,53.356,43.336,64.791,53.805,25.68,62.397,22.342,40.437,36.503,46.797,46.289,42.411,18.155
0.23698,3643.6,4490.8,9.3821,26.716,42.802,2711.4,75.981,120.39,0.33151,79.91,48.97,2640.5,23.929,48.92,3109.3,23.224,65.534,224.33,342.81,94.551,77.015,32.622,8.7587,26.622,7.032,18.606,1.6686,33.177,13.67,24.346,1.1371,18.474,2.2619,4.7876,2.3676,0.015223,0.81679,0.077354,53.356,43.336,63.197,54.557,22.887,61.182,22.2,39.312,35.07,44.034,46.25,40.61,17.458
0.23603,3644.1,4534.3,9.3818,26.996,42.401,2709.4,75.257,120.41,0.3291,79.669,49.116,2637.9,28.071,50.32,3106.0,23.847,65.467,226.08,342.39,94.51,77.081,32.622,8.7587,26.622,7.032,18.606,1.6686,33.177,13.67,24.346,1.1371,18.474,2.2619,4.7876,2.3676,0.015223,0.81679,0.077354,53.356,43.336,63.188,54.036,22.981,62.861,22.62,39.606,35.497,47.274,46.077,41.29,15.996
