xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.20048,3695.5,4506.1,9.4434,26.753,41.986,2704.2,74.493,120.42,0.33816,80.053,50.31,2632.7,26.884,49.034,3100.4,22.749,65.899,232.44,341.68,94.597,77.129,32.29,8.6689,26.258,6.8943,18.832,1.645,33.476,13.892,23.953,1.0859,18.181,2.2844,4.9174,2.2936,0.025193,0.81114,0.094257,54.77,44.054,62.307,53.261,19.742,61.125,22.394,39.959,39.013,44.299,48.445,42.151,18.578
0.22574,3677.9,4546.5,9.3066,26.997,42.276,2706.1,73.717,120.37,0.34714,80.263,50.801,2635.2,23.799,49.425,3102.7,21.786,65.89,233.62,341.27,94.57,77.575,32.04,8.8909,26.265,7.0421,18.742,1.6648,32.826,13.864,24.1,1.3556,18.369,2.2546,4.8203,2.2506,0.025193,0.81114,0.094257,54.77,44.054,63.102,53.151,22.21,61.23,22.464,41.087,40.456,45.204,48.166,40.937,20.818
0.22704,3680.2,4478.9,9.3209,26.878,41.89,2704.9,75.212,120.38,0.34484,80.078,50.105,2633.5,26.573,50.811,3101.4,23.194,65.904,232.99,341.3,94.542,77.327,32.04,8.8909,26.265,7.0421,18.742,1.6648,32.826,13.864,24.1,1.3556,18.369,2.2546,4.8203,2.2506,0.025193,0.81114,0.094257,54.77,44.054,63.061,53.96,22.082,61.656,22.14,41.367,38.41,48.41,48.045,40.398,17.498
0.24906,3613.7,4500.9,9.3614,27.054,42.539,2709.0,75.033,120.43,0.34308,80.376,48.362,2637.3,23.995,50.41,3103.7,22.396,65.886,232.95,341.77,94.595,77.966,32.105,8.9456,26.313,7.0637,18.723,1.6635,32.443,13.782,24.243,1.425,18.28,2.2444,4.8583,2.2534,0.025193,0.81114,0.094257,54.77,44.054,62.828,53.917,24.72,61.183,22.417,40.918,33.281,47.484,47.873,41.678,19.33
0.25074,3593.9,4524.0,9.2546,26.762,42.357,2708.8,74.721,120.37,0.34193,80.314,51.02,2637.3,23.865,51.187,3106.0,22.959,65.904,231.61,341.2,94.657,77.503,32.105,8.9456,26.313,7.0637,18.723,1.6635,32.443,13.782,24.243,1.425,18.28,2.2444,4.8583,2.2534,-0.00011278,0.82227,0.10004,54.761,43.837,63.168,53.641,24.554,61.481,21.859,41.058,41.103,49.281,47.558,39.562,18.014
0.24403,3641.6,4497.3,9.3382,27.139,42.703,2707.2,74.545,120.43,0.33295,79.998,48.519,2635.5,24.146,50.359,3104.4,22.391,65.854,232.52,341.65,94.71,77.028,32.107,8.7504,26.586,7.0855,18.787,1.6415,32.952,13.819,24.268,1.2792,18.482,2.2606,4.743,2.3132,-0.00011278,0.82227,0.10004,54.761,43.837,61.999,54.014,24.22,62.85,22.333,39.96,33.741,47.365,47.192,42.088,19.411
0.24398,3616.8,4481.8,9.3444,26.941,42.001,2709.2,75.208,120.38,0.34135,80.044,50.627,2638.4,23.926,51.185,3105.4,22.853,65.776,231.33,341.84,94.754,77.371,32.107,8.7504,26.586,7.0855,18.787,1.6415,32.952,13.819,24.268,1.2792,18.482,2.2606,4.743,2.3132,-0.00011278,0.82227,0.10004,54.761,43.837,62.424,54.199,24.226,63.491,22.529,38.936,39.944,49.276,47.018,40.433,18.299
0.24481,3615.6,4490.8,9.4574,27.319,42.18,2711.4,75.075,120.4,0.33815,80.093,51.055,2640.4,24.993,50.25,3108.1,22.89,65.727,226.65,341.93,94.743,77.278,32.396,8.7719,26.231,6.6809,19.141,1.6479,32.685,13.861,24.292,1.0295,18.757,2.2494,4.8627,2.4096,-0.00011278,0.82227,0.10004,54.761,43.837,62.072,53.937,24.263,61.817,22.719,40.299,41.205,47.113,47.157,41.204,18.216
0.2447,3613.6,4507.3,9.5048,26.978,42.335,2712.4,74.354,120.4,0.34203,79.968,49.314,2641.2,23.754,50.702,3108.8,23.177,65.652,227.28,341.98,94.741,77.316,32.396,8.7719,26.231,6.6809,19.141,1.6479,32.685,13.861,24.292,1.0295,18.757,2.2494,4.8627,2.4096,-0.00011278,0.82227,0.10004,54.761,43.837,62.107,53.739,24.274,60.962,22.351,39.825,36.081,48.159,46.824,40.827,17.54
0.21672,3695.3,4505.0,9.5849,27.093,42.164,2713.3,75.315,120.43,0.3457,79.875,49.617,2641.8,27.266,51.679,3109.0,23.502,65.596,227.05,342.51,94.635,77.315,31.791,9.0639,25.834,6.9405,18.437,1.6515,32.926,13.71,24.433,1.2468,18.459,2.2825,4.7851,2.2789,0.01824,0.83695,0.089818,53.455,44.121,64.248,52.868,21.409,60.189,22.679,40.502,36.971,50.419,46.824,41.336,16.779
0.21703,3699.3,4478.9,9.3871,27.001,42.535,2714.5,75.85,120.44,0.34486,80.176,50.125,2643.2,24.116,49.525,3111.3,22.564,65.556,227.49,341.97,94.351,77.768,31.791,9.0639,25.834,6.9405,18.437,1.6515,32.926,13.71,24.433,1.2468,18.459,2.2825,4.7851,2.2789,0.01824,0.83695,0.089818,53.455,44.121,64.179,53.18,21.379,61.04,22.484,40.606,38.468,45.436,46.621,42.218,18.952
0.27715,3639.1,4538.8,9.3683,27.007,42.281,2714.9,75.546,120.43,0.32806,80.112,50.802,2643.6,24.275,50.606,3111.7,22.142,65.59,226.35,342.1,94.537,77.41,31.948,8.8051,26.221,6.5055,18.677,1.6371,32.475,13.853,24.113,1.0844,18.891,2.2757,4.771,2.1922,0.01824,0.83695,0.089818,53.455,44.121,63.006,54.188,27.171,58.711,22.466,38.572,40.46,47.936,46.555,40.949,19.975
0.27731,3664.3,4512.1,9.5309,26.556,42.615,2714.8,74.562,120.4,0.32928,80.031,48.086,2644.4,24.064,48.374,3112.0,23.142,65.597,226.72,342.33,94.423,77.159,31.948,8.8051,26.221,6.5055,18.677,1.6371,32.475,13.853,24.113,1.0844,18.891,2.2757,4.771,2.1922,0.01824,0.83695,0.089818,53.455,44.121,62.571,54.508,27.155,60.705,22.413,38.424,32.467,42.772,46.356,41.265,17.62
0.2649,3764.1,4517.6,9.1586,27.115,42.45,2714.8,74.214,120.43,0.34609,79.905,49.02,2644.3,23.814,47.665,3111.6,23.407,65.553,225.32,342.93,94.339,77.276,32.253,9.047,26.48,6.9438,18.538,1.6804,32.953,13.753,24.675,1.3409,18.24,2.2596,4.8808,2.309,0.01824,0.83695,0.089818,53.455,44.121,64.82,53.889,26.037,63.724,22.495,40.143,35.215,41.131,46.32,41.636,16.985
0.26717,3765.7,4523.5,9.27,26.843,42.58,2714.0,75.571,120.43,0.3439,79.926,49.513,2643.1,26.546,50.147,3111.6,22.952,65.468,225.4,342.44,94.127,77.227,32.253,9.047,26.48,6.9438,18.538,1.6804,32.953,13.753,24.675,1.3409,18.24,2.2596,4.8808,2.309,0.015211,0.81656,0.07733,53.347,43.345,64.793,53.818,25.813,62.375,22.327,40.41,36.667,46.875,46.518,42.379,18.082
0.23835,3643.6,4491.8,9.3815,26.718,42.79,2710.7,75.973,120.39,0.33114,79.807,49.014,2639.8,24.012,48.98,3108.2,23.286,65.494,225.72,342.85,94.532,77.034,32.617,8.7613,26.618,7.0335,18.606,1.6685,33.176,13.676,24.349,1.1387,18.468,2.2614,4.7851,2.3671,0.015211,0.81656,0.07733,53.347,43.345,63.197,54.568,23.022,61.179,22.247,39.261,35.2,44.173,46.487,40.61,17.309
0.2374,3644.2,4535.3,9.3808,26.993,42.389,2710.0,75.253,120.41,0.32866,79.717,49.119,2638.6,28.083,50.363,3106.3,23.891,65.457,227.35,342.38,94.48,77.163,32.617,8.7613,26.618,7.0335,18.606,1.6685,33.176,13.676,24.349,1.1387,18.468,2.2614,4.7851,2.3671,0.015211,0.81656,0.07733,53.347,43.345,63.188,54.048,23.115,62.854,22.671,39.563,35.507,47.374,46.341,41.432,15.879
0.19839,3634.4,4537.4,9.2307,27.118,42.039,2712.3,75.804,120.36,0.32424,79.982,48.491,2641.4,26.86,49.335,3107.1,22.278,65.45,227.8,342.39,94.606,77.052,32.039,8.9464,26.721,7.0214,18.369,1.6758,32.974,13.919,24.043,1.3216,17.984,2.2832,4.7802,2.31,0.015211,0.81656,0.07733,53.347,43.345,62.469,53.889,19.526,61.394,22.958,37.887,33.658,44.994,46.301,39.878,19.705
0.1984,3645.5,4482.4,9.4252,27.251,42.064,2710.8,75.209,120.41,0.3208,79.829,50.887,2639.6,25.311,48.857,3107.4,23.27,65.439,226.2,342.21,94.746,77.234,32.039,8.9464,26.721,7.0214,18.369,1.6758,32.974,13.919,24.043,1.3216,17.984,2.2832,4.7802,2.31,0.015211,0.81656,0.07733,53.347,43.345,62.278,54.547,19.525,59.691,22.836,38.306,40.709,43.889,46.442,41.698,17.353
0.25287,3646.9,4533.1,9.4145,27.087,42.202,2711.5,75.154,120.37,0.34792,79.817,49.665,2639.1,25.66,51.26,3109.7,23.122,65.446,224.99,342.14,94.778,77.469,31.933,8.9132,26.401,6.7509,17.994,1.6102,32.713,13.928,24.156,1.4057,18.655,2.308,4.783,2.208,0.027469,0.81704,0.090036,54.956,42.996,62.223,54.572,24.882,60.028,22.326,41.462,37.113,49.45,46.012,40.159,17.694
0.25398,3633.5,4526.8,9.5088,26.965,42.287,2716.6,75.237,120.39,0.34905,80.071,49.244,2645.4,23.448,49.414,3111.5,21.805,65.423,223.41,342.41,94.689,77.635,31.933,8.9132,26.401,6.7509,17.994,1.6102,32.713,13.928,24.156,1.4057,18.655,2.308,4.783,2.208,0.027469,0.81704,0.090036,54.956,42.996,62.452,54.648,24.773,57.821,22.814,41.324,35.877,45.178,45.919,41.035,20.794
0.2642,3719.1,4579.8,9.3969,26.859,42.314,2716.8,74.85,120.4,0.35126,80.073,48.66,2646.3,25.835,49.392,3115.1,23.378,65.43,224.93,342.43,94.547,77.812,32.405,8.8621,26.437,6.7922,18.481,1.6446,32.966,14.046,23.765,1.3077,18.33,2.2908,4.878,2.3058,0.027469,0.81704,0.090036,54.956,42.996,63.35,55.033,26.185,63.102,22.367,41.425,34.156,45.127,45.547,41.192,17.033
0.26385,3671.8,4587.9,9.4439,27.279,42.59,2718.8,75.659,120.45,0.34909,80.246,50.68,2647.6,25.342,50.428,3117.0,23.101,65.496,222.49,341.8,94.346,77.655,32.405,8.8621,26.437,6.7922,18.481,1.6446,32.966,14.046,23.765,1.3077,18.33,2.2908,4.878,2.3058,0.027469,0.81704,0.090036,54.956,42.996,64.163,54.935,26.219,60.425,22.516,41.691,40.102,47.524,45.526,42.667,17.685
0.21929,3699.3,4558.1,9.3243,26.876,42.46,2714.6,75.799,120.39,0.36675,80.039,51.979,2642.9,25.3,49.306,3114.1,22.036,65.471,221.22,341.67,94.467,76.973,32.28,8.7346,26.361,6.8247,18.441,1.6586,32.987,13.797,24.214,1.387,18.656,2.2034,4.8062,2.2778,0.027469,0.81704,0.090036,54.956,42.996,63.432,54.187,21.666,59.813,21.898,42.935,43.925,44.927,45.404,40.972,20.261
0.21953,3678.0,4563.8,9.2896,26.884,42.657,2711.3,74.688,120.43,0.36401,79.823,49.385,2639.4,25.57,51.198,3109.8,22.043,65.393,222.95,342.14,94.498,77.434,32.28,8.7346,26.361,6.8247,18.441,1.6586,32.987,13.797,24.214,1.387,18.656,2.2034,4.8062,2.2778,0.022371,0.82257,0.1146,54.004,43.704,63.797,54.119,21.642,61.376,22.337,43.27,36.29,49.307,44.998,42.656,20.234
0.2303,3665.8,4532.1,9.2711,26.828,42.775,2712.8,75.705,120.39,0.33893,80.057,49.523,2641.1,24.77,50.298,3109.7,23.432,65.34,221.61,341.55,94.418,77.526,31.765,8.8347,26.895,6.7159,18.456,1.643,32.765,13.877,24.081,1.3174,18.451,2.2385,4.9263,2.2364,0.022371,0.82257,0.1146,54.004,43.704,63.793,54.65,22.648,60.742,22.217,39.83,36.697,47.223,44.878,40.529,16.92
0.22931,3661.7,4541.0,9.305,26.716,42.417,2712.9,75.767,120.41,0.33672,80.185,51.582,2642.0,24.896,49.233,3110.5,22.333,65.347,219.96,341.84,94.48,77.183,31.765,8.8347,26.895,6.7159,18.456,1.643,32.765,13.877,24.081,1.3174,18.451,2.2385,4.9263,2.2364,0.022371,0.82257,0.1146,54.004,43.704,63.863,54.543,22.745,62.642,22.244,40.099,42.755,44.76,44.782,41.631,19.54
0.28247,3728.1,4587.0,9.4479,26.717,42.305,2708.6,75.466,120.37,0.34881,79.902,49.606,2637.3,24.345,48.899,3107.8,22.669,65.341,217.9,341.13,94.389,76.873,32.487,8.755,26.984,6.9555,19.263,1.6943,32.74,13.592,24.491,1.2598,18.643,2.2404,4.8108,2.24,0.022371,0.82257,0.1146,54.004,43.704,63.78,54.013,27.656,58.816,21.726,40.788,36.941,43.986,44.725,40.897,18.785
0.2809,3709.2,4558.5,9.3206,26.793,42.677,2706.3,75.626,120.44,0.34306,79.62,50.325,2633.8,26.807,49.067,3105.8,24.122,65.24,218.63,340.7,94.537,77.023,32.487,8.755,26.984,6.9555,19.263,1.6943,32.74,13.592,24.491,1.2598,18.643,2.2404,4.8108,2.24,0.022371,0.82257,0.1146,54.004,43.704,64.106,54.354,27.81,59.743,21.585,41.489,39.055,44.374,44.427,42.486,15.357
0.21014,3652.7,4485.2,9.4023,26.734,42.626,2706.6,75.255,120.36,0.3147,79.936,50.781,2635.5,25.246,49.642,3102.6,23.004,65.184,218.99,341.13,94.457,77.365,31.626,8.7278,27.019,6.8572,18.655,1.6394,32.685,13.765,24.59,1.296,18.174,2.2552,4.8146,2.252,0.016067,0.81428,0.11849,53.815,42.692,63.019,53.236,21.156,60.246,22.497,37.188,40.4,45.705,44.276,40.64,17.992
0.21209,3647.2,4476.3,9.3581,26.842,42.701,2707.3,75.445,120.4,0.31486,80.08,48.068,2635.8,25.201,49.953,3103.1,23.183,65.205,217.09,341.19,94.761,77.357,31.626,8.7278,27.019,6.8572,18.655,1.6394,32.685,13.765,24.59,1.296,18.174,2.2552,4.8146,2.252,0.016067,0.81428,0.11849,53.815,42.692,63.115,53.342,20.965,60.036,22.261,37.168,32.415,46.424,44.26,41.15,17.556
0.2974,3677.8,4550.3,9.2467,27.394,42.065,2707.4,76.018,120.4,0.33235,80.183,50.328,2636.0,25.47,50.061,3105.5,22.903,65.272,217.47,340.49,94.381,77.344,31.835,8.8951,25.857,6.9367,18.67,1.6329,32.973,13.679,24.097,1.1933,18.475,2.2626,4.7354,2.2358,0.016067,0.81428,0.11849,53.815,42.692,63.427,53.919,29.23,60.684,22.151,39.434,39.065,46.675,44.038,41.155,18.212
0.29616,3658.3,4523.2,9.5997,27.039,42.304,2707.8,75.358,120.42,0.3349,80.158,50.645,2636.5,23.553,50.89,3106.1,23.134,65.273,217.06,340.34,94.586,77.374,31.835,8.8951,25.857,6.9367,18.67,1.6329,32.973,13.679,24.097,1.1933,18.475,2.2626,4.7354,2.2358,0.016067,0.81428,0.11849,53.815,42.692,63.762,54.243,29.353,61.367,22.177,39.123,39.999,48.595,43.885,41.868,17.664
0.2816,3657.2,4504.9,9.2672,26.921,42.394,2706.2,74.222,120.41,0.32381,80.021,47.988,2634.2,23.827,49.304,3104.4,23.47,65.257,215.75,340.39,94.542,77.345,31.758,9.0714,26.825,6.9375,19.008,1.6852,32.713,13.81,23.907,1.1029,18.719,2.2811,4.8013,2.2769,0.016067,0.81428,0.11849,53.815,42.692,63.07,54.444,27.73,61.344,21.944,38.029,32.178,44.924,43.814,41.554,16.872
0.28226,3694.7,4533.2,9.4272,27.033,42.3,2707.2,74.415,120.39,0.32257,80.102,50.223,2635.5,24.412,50.01,3104.7,23.478,65.221,215.8,340.63,94.718,77.375,31.758,9.0714,26.825,6.9375,19.008,1.6852,32.713,13.81,23.907,1.1029,18.719,2.2811,4.8013,2.2769,0.022894,0.8206,0.090336,52.84,43.548,62.425,54.106,27.665,59.97,22.317,38.18,38.755,46.557,43.381,40.922,16.855
0.29565,3680.5,4495.8,9.3891,26.703,42.156,2707.3,75.445,120.42,0.33479,80.095,49.958,2635.3,25.644,50.184,3104.8,21.602,65.21,214.52,340.73,94.501,77.118,31.726,8.96,26.296,7.0475,18.958,1.7005,32.829,13.925,23.874,1.3071,18.802,2.2482,4.9766,2.3414,0.022894,0.8206,0.090336,52.84,43.548,62.61,53.712,28.626,60.062,22.089,40.078,37.977,46.959,43.205,41.86,21.332
0.29194,3663.5,4506.9,9.3147,26.772,42.276,2706.2,75.226,120.36,0.33623,80.047,50.005,2635.1,25.34,50.715,3102.9,23.554,65.146,213.11,341.0,94.717,77.276,31.726,8.96,26.296,7.0475,18.958,1.7005,32.829,13.925,23.874,1.3071,18.802,2.2482,4.9766,2.3414,0.022894,0.8206,0.090336,52.84,43.548,62.902,53.579,28.991,59.263,22.15,39.902,38.116,48.188,43.042,40.154,16.688
0.30077,3630.4,4508.0,9.3979,26.858,42.577,2705.1,74.667,120.4,0.34813,79.955,49.978,2632.8,24.231,50.513,3102.1,23.299,65.119,212.81,340.91,94.643,77.125,31.956,8.9691,26.718,6.8229,18.671,1.648,32.975,13.725,24.313,1.3309,18.189,2.2798,4.8296,2.2558,0.022894,0.8206,0.090336,52.84,43.548,62.403,53.654,29.63,58.971,22.075,41.611,38.036,47.722,42.783,40.54,17.312
0.29994,3643.5,4468.5,9.2568,27.041,42.63,2704.2,75.567,120.37,0.34989,79.847,49.981,2632.5,23.911,50.861,3100.2,23.263,65.048,210.0,341.6,94.85,77.13,31.956,8.9691,26.718,6.8229,18.671,1.648,32.975,13.725,24.313,1.3309,18.189,2.2798,4.8296,2.2558,0.022894,0.8206,0.090336,52.84,43.548,62.178,54.127,29.711,60.293,22.425,41.396,38.044,48.527,42.75,40.516,17.417
0.28274,3644.1,4504.3,9.2915,27.41,42.475,2706.3,73.877,120.36,0.32551,80.013,49.546,2634.5,25.829,50.885,3102.2,23.593,65.014,208.65,340.81,94.572,77.085,32.252,8.921,26.384,6.9436,18.584,1.6327,32.704,13.571,23.793,1.1634,18.807,2.2936,4.819,2.2885,0.013355,0.85328,0.12033,53.644,44.712,64.087,54.397,27.742,61.713,22.497,39.011,36.764,48.583,42.718,40.453,16.638
0.28237,3699.1,4574.5,9.2965,27.219,42.443,2706.2,76.106,120.4,0.3302,80.078,49.977,2635.4,24.568,51.021,3103.3,23.458,64.986,211.55,341.24,94.531,77.19,32.252,8.921,26.384,6.9436,18.584,1.6327,32.704,13.571,23.793,1.1634,18.807,2.2936,4.819,2.2885,0.013355,0.85328,0.12033,53.644,44.712,63.14,53.556,27.778,61.036,22.418,38.439,38.032,48.898,42.233,41.191,16.947
0.25169,3679.3,4521.0,9.2291,26.671,42.43,2706.1,75.334,120.41,0.3062,80.139,49.389,2634.9,27.441,49.587,3103.4,22.022,64.977,209.67,341.7,94.497,77.62,32.298,8.8848,26.076,6.6275,19.134,1.6734,32.871,13.913,23.768,1.1134,17.921,2.2853,4.79,2.1801,0.013355,0.85328,0.12033,53.644,44.712,62.421,54.434,25.331,61.402,21.89,36.983,36.302,45.578,42.174,41.258,20.325
0.2553,3641.9,4518.1,9.3457,26.78,42.494,2706.9,75.034,120.41,0.30547,80.246,49.689,2635.8,23.994,52.159,3104.7,22.986,65.001,210.34,341.2,94.668,77.445,32.298,8.8848,26.076,6.6275,19.134,1.6734,32.871,13.913,23.768,1.1134,17.921,2.2853,4.79,2.1801,0.013355,0.85328,0.12033,53.644,44.712,63.065,54.469,24.976,62.078,22.086,37.072,37.185,51.53,41.887,41.083,18.037
0.24949,3776.9,4500.1,9.1812,27.555,42.232,2705.2,75.517,120.41,0.34638,80.271,48.406,2634.4,24.346,49.914,3103.0,23.199,65.005,207.03,340.7,94.274,77.293,31.536,8.7782,26.22,6.8346,18.586,1.6484,32.894,13.84,24.049,1.4025,18.595,2.2524,4.9269,2.3606,0.013355,0.85328,0.12033,53.644,44.712,63.606,53.321,24.508,61.474,22.486,41.131,33.411,46.335,41.956,41.236,17.522
0.24911,3736.9,4456.2,9.405,26.791,42.405,2700.0,75.449,120.41,0.34534,80.123,50.631,2628.6,23.501,49.386,3099.4,22.054,65.043,209.89,340.52,94.517,76.952,31.536,8.7782,26.22,6.8346,18.586,1.6484,32.894,13.84,24.049,1.4025,18.595,2.2524,4.9269,2.3606,0.017607,0.8342,0.088259,53.614,43.025,64.294,53.846,24.545,59.274,21.494,41.258,39.956,45.114,42.31,41.582,20.264
0.32427,3689.8,4503.9,9.2775,26.789,42.077,2697.4,74.793,120.41,0.33524,79.879,50.695,2624.8,25.948,51.024,3095.6,23.123,64.992,209.98,340.6,94.482,76.92,32.429,8.9347,26.109,6.8427,18.709,1.659,32.971,13.874,23.95,1.2314,18.578,2.2657,4.8978,2.2903,0.017607,0.8342,0.088259,53.614,43.025,63.431,54.606,32.206,63.768,21.766,40.606,40.146,48.905,42.441,41.409,17.765
0.32698,3702.6,4571.3,9.395,27.062,42.069,2697.3,74.936,120.4,0.33506,79.938,48.45,2625.7,25.476,50.749,3095.6,23.43,64.956,211.26,340.56,94.48,77.188,32.429,8.9347,26.109,6.8427,18.709,1.659,32.971,13.874,23.95,1.2314,18.578,2.2657,4.8978,2.2903,0.017607,0.8342,0.088259,53.614,43.025,63.211,53.8,31.94,60.508,21.918,40.628,33.539,48.267,42.469,41.627,17.028
0.24131,3678.8,4548.5,9.3887,26.232,42.522,2696.6,75.036,120.41,0.34219,80.043,48.963,2626.1,25.939,50.126,3093.7,22.248,64.96,213.58,340.55,94.623,77.345,32.028,8.9948,26.602,7.0132,18.584,1.6511,32.857,13.792,23.877,1.4206,18.765,2.2195,4.8469,2.4257,0.017607,0.8342,0.088259,53.614,43.025,63.59,53.793,23.797,60.121,21.88,40.714,35.047,46.826,42.403,41.334,19.829
0.24433,3685.3,4474.5,9.2182,27.179,42.299,2695.8,75.395,120.4,0.34261,80.248,51.927,2624.6,25.145,50.854,3093.6,23.454,65.018,213.36,340.01,94.519,77.549,32.028,8.9948,26.602,7.0132,18.584,1.6511,32.857,13.792,23.877,1.4206,18.765,2.2195,4.8469,2.4257,0.017607,0.8342,0.088259,53.614,43.025,63.478,54.679,23.5,62.112,22.013,40.662,43.77,48.511,42.56,41.15,16.945
0.28055,3650.1,4563.1,9.4034,26.967,42.285,2697.3,74.568,120.37,0.33047,80.443,50.325,2625.8,25.522,50.728,3095.1,23.351,65.088,209.99,340.03,94.651,77.259,32.286,8.9598,26.167,7.0499,18.811,1.6719,32.673,14.082,23.642,1.1792,18.909,2.2933,4.839,2.3322,0.010341,0.85572,0.11215,53.945,43.606,62.545,53.947,27.484,61.084,22.121,39.978,39.057,48.219,42.519,41.142,17.19
0.27888,3625.9,4561.9,9.2311,27.095,42.466,2698.0,74.886,120.4,0.33369,80.494,50.324,2627.5,24.596,51.164,3095.1,22.993,65.162,209.25,340.32,94.547,77.396,32.286,8.9598,26.167,7.0499,18.811,1.6719,32.673,14.082,23.642,1.1792,18.909,2.2933,4.839,2.3322,0.010341,0.85572,0.11215,53.945,43.606,62.962,53.961,27.648,60.017,22.058,39.585,39.054,49.228,42.508,41.045,18.01
0.25573,3656.1,4496.4,9.333,26.896,42.237,2695.2,75.032,120.38,0.37013,80.345,49.481,2623.5,25.182,50.329,3094.6,22.2,65.176,208.75,339.93,94.818,77.03,32.663,9.2228,26.441,6.9843,19.245,1.72,32.675,13.847,23.447,1.2611,18.703,2.2874,4.8803,2.2201,0.010341,0.85572,0.11215,53.945,43.606,61.978,54.201,25.078,60.036,21.723,43.056,36.572,47.295,42.475,40.967,19.916
0.25824,3676.8,4544.1,9.3823,26.954,42.136,2692.9,75.474,120.38,0.36154,80.097,49.655,2620.1,25.711,49.043,3089.8,23.063,65.11,209.33,340.01,94.757,77.239,32.663,9.2228,26.441,6.9843,19.245,1.72,32.675,13.847,23.447,1.2611,18.703,2.2874,4.8803,2.2201,0.010341,0.85572,0.11215,53.945,43.606,61.622,53.63,24.831,60.256,21.852,44.104,37.084,44.32,42.355,40.565,17.882
0.21776,3632.1,4477.4,9.2633,26.385,42.416,2694.3,75.126,120.4,0.34191,80.338,50.448,2622.3,25.581,50.294,3089.9,21.381,65.071,209.46,340.22,94.8,77.294,31.537,8.7862,26.273,6.8597,18.881,1.7005,33.0,13.917,23.605,1.1639,18.958,2.2749,4.8518,2.3533,0.010341,0.85572,0.11215,53.945,43.606,62.84,53.321,21.059,59.522,21.923,40.433,39.417,47.213,42.274,40.824,21.867
0.21504,3615.5,4418.8,9.3104,27.121,42.322,2692.8,74.881,120.41,0.33956,80.215,49.881,2620.4,24.582,51.143,3089.6,22.075,65.073,210.08,339.84,94.773,77.252,31.537,8.7862,26.273,6.8597,18.881,1.7005,33.0,13.917,23.605,1.1639,18.958,2.2749,4.8518,2.3533,0.020273,0.87825,0.10495,54.799,42.928,63.125,54.022,21.327,60.934,21.807,40.721,37.749,49.179,42.715,40.504,20.228
0.32472,3689.1,4465.2,9.2612,27.124,42.167,2695.6,74.528,120.41,0.34606,80.381,51.14,2623.5,26.114,50.003,3094.1,23.464,65.089,211.09,339.64,94.842,77.508,32.33,8.9387,26.074,6.7635,18.811,1.6319,32.659,13.729,23.74,1.3556,18.96,2.2902,4.9102,2.2882,0.020273,0.87825,0.10495,54.799,42.928,62.913,54.311,32.132,62.06,21.562,41.887,41.455,46.54,42.801,41.458,16.908
0.32669,3636.9,4528.3,9.3982,26.994,42.509,2696.9,74.485,120.42,0.34738,80.468,50.697,2625.5,24.879,49.663,3095.4,23.778,65.133,210.8,339.6,94.501,77.279,32.33,8.9387,26.074,6.7635,18.811,1.6319,32.659,13.729,23.74,1.3556,18.96,2.2902,4.9102,2.2882,0.020273,0.87825,0.10495,54.799,42.928,63.812,53.556,31.939,60.978,21.922,41.726,40.15,45.755,42.999,41.523,16.165
0.25177,3678.9,4484.6,9.2816,26.959,42.397,2696.9,75.653,120.42,0.32642,80.453,48.186,2625.6,26.163,51.7,3095.3,23.555,65.177,213.06,339.97,94.528,77.548,31.773,8.9933,26.43,6.9312,18.899,1.6607,32.847,13.966,23.899,1.2651,18.954,2.272,4.8634,2.3232,0.020273,0.87825,0.10495,54.799,42.928,64.0,54.238,24.737,61.309,21.86,39.248,32.762,50.469,42.968,41.319,16.668
0.25162,3693.0,4487.8,9.2954,26.805,42.476,2696.1,74.846,120.42,0.32614,80.554,50.212,2625.1,24.422,50.447,3095.4,23.304,65.262,211.4,339.44,94.391,77.453,31.773,8.9933,26.43,6.9312,18.899,1.6607,32.847,13.966,23.899,1.2651,18.954,2.272,4.8634,2.3232,0.020273,0.87825,0.10495,54.799,42.928,63.757,54.2,24.752,62.52,21.752,39.281,38.725,47.568,43.283,41.483,17.25
0.30774,3658.4,4518.3,9.2286,26.945,42.754,2694.8,74.657,120.41,0.35376,80.502,48.959,2622.6,24.512,50.557,3095.3,22.705,65.344,211.55,339.29,94.612,77.381,32.233,8.9665,25.79,7.0803,19.002,1.6593,32.764,13.903,23.407,1.3822,18.582,2.2579,4.9777,2.2555,0.019272,0.86538,0.10621,53.816,43.979,62.913,53.608,30.117,63.085,21.465,42.283,35.037,47.823,44.068,41.083,18.666
