xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.22448,3702.1,4568.5,9.3229,26.698,42.467,2714.9,75.482,120.41,0.32075,80.108,50.971,2644.6,25.555,47.977,3111.9,22.659,65.364,225.73,341.21,94.362,77.42,31.871,8.8218,26.728,6.819,18.519,1.6775,32.726,13.855,24.232,1.2166,18.437,2.24,4.7896,2.2344,0.025009,0.82716,0.078486,54.393,44.851,63.314,54.534,22.029,60.272,22.63,37.876,40.957,41.852,45.056,41.379,18.81
0.22622,3697.1,4530.5,9.0974,26.834,41.657,2712.2,75.121,120.39,0.31989,80.027,48.662,2642.5,27.42,49.589,3109.3,22.872,65.399,221.83,341.06,94.499,77.143,31.871,8.8218,26.728,6.819,18.519,1.6775,32.726,13.855,24.232,1.2166,18.437,2.24,4.7896,2.2344,0.025009,0.82716,0.078486,54.393,44.851,63.4,54.988,21.858,63.157,22.401,37.981,34.163,45.583,45.212,41.042,18.321
0.26055,3672.7,4527.5,9.2712,26.834,42.283,2710.0,75.154,120.41,0.33117,80.023,49.086,2639.2,25.588,50.352,3109.1,22.783,65.434,221.72,340.48,94.401,77.166,31.828,8.9175,26.866,6.7234,18.645,1.6657,32.558,13.806,23.983,1.2262,18.803,2.2608,4.8339,2.2513,0.025009,0.82716,0.078486,54.393,44.851,63.639,54.647,26.14,59.768,22.029,39.655,35.411,47.35,45.029,41.53,18.532
0.26578,3703.2,4502.1,9.3107,26.736,42.357,2709.5,75.764,120.38,0.3315,80.131,52.115,2639.0,26.434,49.218,3108.2,22.324,65.401,221.21,339.94,94.622,77.159,31.828,8.9175,26.866,6.7234,18.645,1.6657,32.558,13.806,23.983,1.2262,18.803,2.2608,4.8339,2.2513,0.025009,0.82716,0.078486,54.393,44.851,63.112,54.952,25.626,58.545,22.085,39.615,44.323,44.723,44.883,40.336,19.617
0.26922,3720.3,4552.4,9.2531,26.495,42.251,2704.8,76.297,120.42,0.32648,79.829,51.275,2633.2,25.511,48.662,3105.6,22.164,65.372,221.27,339.46,94.468,76.58,31.839,8.947,26.749,6.9351,18.37,1.6063,32.397,13.923,24.305,1.2366,18.947,2.2583,4.7744,2.2962,0.025009,0.82716,0.078486,54.393,44.851,63.762,54.073,26.783,59.8,21.16,38.926,41.852,43.436,44.691,41.315,20.057
0.2689,3719.8,4530.4,9.3175,26.786,42.062,2701.8,76.411,120.39,0.32308,79.604,50.459,2629.9,25.987,49.281,3101.0,22.852,65.274,220.41,339.55,94.69,76.674,31.839,8.947,26.749,6.9351,18.37,1.6063,32.397,13.923,24.305,1.2366,18.947,2.2583,4.7744,2.2962,0.013734,0.8554,0.091407,54.325,44.179,63.771,54.336,26.815,59.324,21.688,39.341,39.451,44.871,44.718,40.298,18.458
0.27397,3670.9,4561.4,9.239,26.988,41.968,2699.8,75.117,120.38,0.34101,79.587,49.845,2628.7,26.023,51.243,3097.9,23.489,65.157,221.5,339.51,94.618,76.727,32.051,9.0829,26.278,7.0031,19.24,1.6829,32.534,13.816,23.74,1.3563,19.073,2.2449,4.8501,2.337,0.013734,0.8554,0.091407,54.325,44.179,62.806,54.686,26.832,60.519,21.722,40.353,37.645,49.41,44.503,41.644,16.975
0.27336,3658.4,4575.9,9.1906,26.833,42.212,2702.2,76.179,120.4,0.34025,79.89,50.805,2630.6,25.636,50.02,3099.3,22.353,65.132,220.36,339.84,94.891,77.138,32.051,9.0829,26.278,7.0031,19.24,1.6829,32.534,13.816,23.74,1.3563,19.073,2.2449,4.8501,2.337,0.013734,0.8554,0.091407,54.325,44.179,63.019,54.512,26.891,60.823,21.952,40.447,40.468,46.58,44.486,40.492,19.653
0.25326,3637.7,4465.7,9.3371,26.682,41.702,2700.7,75.345,120.38,0.32569,79.98,52.038,2628.6,23.877,51.207,3097.8,24.675,65.183,218.64,339.33,94.758,77.046,31.578,8.966,26.207,7.0015,19.088,1.6685,32.659,13.849,23.969,1.3177,18.724,2.264,4.6976,2.2474,0.013734,0.8554,0.091407,54.325,44.179,62.697,53.69,25.34,59.733,21.867,39.419,44.099,49.328,44.513,40.635,14.144
0.25414,3632.9,4467.9,9.1708,26.978,42.277,2703.4,75.293,120.38,0.32583,80.374,51.542,2632.0,24.19,50.726,3101.2,22.704,65.257,217.95,338.77,94.755,77.304,31.578,8.966,26.207,7.0015,19.088,1.6685,32.659,13.849,23.969,1.3177,18.724,2.264,4.6976,2.2474,0.013734,0.8554,0.091407,54.325,44.179,62.78,53.665,25.253,60.95,21.934,39.401,42.636,48.215,44.446,40.454,18.777
0.30418,3620.9,4474.6,9.4615,27.604,42.191,2701.8,75.658,120.39,0.33141,80.195,51.601,2630.4,25.373,50.241,3102.9,23.312,65.303,219.78,338.78,94.812,77.353,32.293,8.9502,26.055,6.9891,19.311,1.6933,32.625,13.824,24.101,1.403,19.394,2.2701,4.7968,2.2677,0.014007,0.8347,0.099046,53.321,43.104,62.887,53.893,30.099,58.644,21.86,39.63,42.812,47.093,44.885,40.132,17.332
0.30557,3673.9,4486.3,9.2607,27.012,42.32,2703.1,75.773,120.39,0.32949,80.26,47.313,2630.6,24.728,50.958,3102.7,22.922,65.378,221.35,338.88,94.749,77.51,32.293,8.9502,26.055,6.9891,19.311,1.6933,32.625,13.824,24.101,1.403,19.394,2.2701,4.7968,2.2677,0.014007,0.8347,0.099046,53.321,43.104,61.975,53.753,29.961,61.465,21.495,39.864,30.191,48.752,44.931,40.87,18.238
0.23855,3617.5,4465.6,9.2777,27.041,42.291,2701.2,74.828,120.39,0.32863,80.283,49.573,2629.8,25.69,49.736,3100.9,22.936,65.435,219.91,338.98,94.816,77.209,31.86,8.8075,26.317,6.783,19.035,1.6257,32.909,13.867,24.049,1.2643,18.948,2.2492,4.9077,2.3199,0.014007,0.8347,0.099046,53.321,43.104,62.948,53.382,23.467,62.552,21.524,39.323,36.844,45.923,45.243,40.516,18.219
0.24,3616.0,4483.1,9.169,26.551,42.713,2699.3,75.588,120.41,0.32933,80.174,49.84,2627.9,26.115,50.993,3099.2,23.624,65.44,222.0,338.98,94.809,77.125,31.86,8.8075,26.317,6.783,19.035,1.6257,32.909,13.867,24.049,1.2643,18.948,2.2492,4.9077,2.3199,0.014007,0.8347,0.099046,53.321,43.104,62.974,53.172,23.325,59.691,21.375,39.238,37.628,48.832,45.244,40.498,16.595
0.28238,3693.8,4479.5,9.2079,26.738,42.053,2698.5,75.23,120.39,0.33229,80.053,52.773,2626.0,26.286,50.787,3099.0,23.289,65.458,219.04,338.67,94.723,76.873,31.885,8.8935,26.358,6.8921,18.856,1.6576,32.375,13.923,24.234,1.2714,18.784,2.2784,4.9276,2.2069,0.014007,0.8347,0.099046,53.321,43.104,63.439,53.825,27.622,63.009,21.515,40.07,46.261,48.356,45.694,40.894,17.418
0.28102,3694.6,4497.0,9.2509,26.791,42.58,2698.3,75.983,120.41,0.33714,80.147,49.713,2625.9,27.63,50.82,3098.1,22.537,65.438,220.16,338.66,94.601,77.54,31.885,8.8935,26.358,6.8921,18.856,1.6576,32.375,13.923,24.234,1.2714,18.784,2.2784,4.9276,2.2069,0.017345,0.85945,0.1026,53.948,44.961,63.424,53.616,27.756,60.135,21.485,39.478,37.257,48.432,45.267,40.88,19.158
0.28396,3672.6,4490.9,9.2943,26.784,42.733,2698.8,75.181,120.41,0.34065,80.3,50.503,2626.2,23.219,49.911,3098.2,23.467,65.479,218.23,338.98,94.698,77.195,31.946,8.9087,25.911,6.9016,18.805,1.6252,33.029,13.85,24.044,1.2193,18.729,2.2902,4.9131,2.3325,0.017345,0.85945,0.1026,53.948,44.961,62.888,54.1,27.633,59.759,21.418,40.651,39.58,46.329,45.399,41.312,16.966
0.2824,3677.7,4493.9,9.3165,26.74,42.597,2697.4,75.053,120.39,0.34371,80.295,48.83,2624.7,25.438,50.102,3097.8,23.11,65.512,220.61,338.55,94.661,77.287,31.946,8.9087,25.911,6.9016,18.805,1.6252,33.029,13.85,24.044,1.2193,18.729,2.2902,4.9131,2.3325,0.017345,0.85945,0.1026,53.948,44.961,62.801,54.063,27.786,61.996,21.031,40.278,34.658,46.769,45.145,39.764,17.803
0.27798,3642.3,4530.4,9.3574,26.904,42.266,2698.2,75.19,120.43,0.33375,80.38,48.766,2626.5,24.866,49.272,3097.5,23.077,65.519,217.41,338.79,94.668,77.517,31.973,8.7917,26.443,6.8763,19.178,1.6628,32.552,13.847,23.54,1.2309,18.911,2.2746,4.7884,2.2475,0.017345,0.85945,0.1026,53.948,44.961,63.313,53.742,27.613,61.003,21.7,39.615,34.468,44.848,45.389,41.63,17.858
0.27987,3630.6,4464.3,9.2561,27.097,42.33,2696.7,75.522,120.4,0.33189,80.271,49.757,2624.5,25.078,49.097,3096.2,22.597,65.527,219.75,338.6,94.762,77.031,31.973,8.7917,26.443,6.8763,19.178,1.6628,32.552,13.847,23.54,1.2309,18.911,2.2746,4.7884,2.2475,0.017345,0.85945,0.1026,53.948,44.961,63.515,54.534,27.427,59.425,21.565,39.843,37.384,44.445,45.139,40.542,19.033
0.27933,3635.3,4436.9,9.3021,26.722,42.575,2695.1,75.099,120.41,0.3337,80.211,50.6,2623.2,27.641,48.394,3095.3,22.498,65.494,222.61,338.63,94.714,77.16,31.989,8.8388,26.641,6.7458,18.829,1.6681,32.621,13.851,23.856,1.2539,19.227,2.2874,4.8714,2.286,0.014336,0.85561,0.099223,53.579,44.506,63.648,53.912,27.431,59.225,21.285,39.586,39.867,42.817,45.498,41.871,19.272
0.27938,3662.2,4457.8,9.3369,27.07,42.5,2695.1,74.421,120.37,0.33238,80.197,49.445,2623.8,24.362,50.817,3095.1,23.297,65.489,223.9,339.24,94.703,76.995,31.989,8.8388,26.641,6.7458,18.829,1.6681,32.621,13.851,23.856,1.2539,19.227,2.2874,4.8714,2.286,0.014336,0.85561,0.099223,53.579,44.506,63.185,53.662,27.426,60.485,21.566,39.746,36.465,48.425,45.63,40.335,17.388
0.27942,3713.7,4499.4,9.3378,26.84,42.524,2694.2,75.43,120.43,0.33256,80.001,50.564,2622.0,25.064,49.607,3093.4,23.333,65.474,224.3,339.13,94.679,76.909,31.795,9.0352,26.224,7.1358,19.138,1.6632,32.614,14.047,23.913,1.3152,19.045,2.2905,4.8085,2.3672,0.014336,0.85561,0.099223,53.579,44.506,63.511,53.98,27.551,60.217,21.357,39.886,39.759,45.625,45.842,41.141,17.337
0.28012,3693.5,4482.8,9.2081,26.836,42.438,2692.7,74.74,120.39,0.33357,80.095,48.932,2621.5,25.739,52.443,3093.3,23.494,65.464,224.22,338.81,94.598,77.176,31.795,9.0352,26.224,7.1358,19.138,1.6632,32.614,14.047,23.913,1.3152,19.045,2.2905,4.8085,2.3672,0.014336,0.85561,0.099223,53.579,44.506,63.858,54.179,27.482,61.719,21.342,39.762,34.957,52.189,46.096,40.829,16.942
0.30315,3600.9,4493.6,9.3703,27.207,42.322,2696.1,74.405,120.42,0.35673,80.521,50.085,2625.2,25.717,50.067,3096.0,22.855,65.536,225.48,338.77,94.616,77.965,31.9,9.1171,26.0,6.7257,18.783,1.6763,32.579,14.002,23.533,1.4022,19.376,2.2945,4.8499,2.2878,0.014336,0.85561,0.099223,53.579,44.506,61.976,53.258,29.515,62.219,21.583,42.349,38.351,46.688,46.225,41.357,18.374
0.30394,3567.6,4499.5,9.3141,26.732,42.324,2698.4,74.976,120.4,0.35727,80.598,49.593,2626.1,26.07,50.652,3097.0,23.159,65.658,223.89,339.27,94.793,77.424,31.9,9.1171,26.0,6.7257,18.783,1.6763,32.579,14.002,23.533,1.4022,19.376,2.2945,4.8499,2.2878,0.017246,0.84905,0.085654,53.814,44.107,62.549,53.187,29.437,60.733,21.547,42.284,36.903,48.043,46.542,40.712,17.665
0.2952,3722.1,4506.9,9.3294,26.593,42.341,2696.3,75.08,120.43,0.3515,80.366,49.903,2624.5,25.568,47.861,3096.1,22.729,65.724,224.54,339.46,94.67,76.97,31.764,8.9615,26.47,6.9484,19.257,1.6822,32.512,13.98,24.3,1.394,19.142,2.2452,4.8821,2.279,0.017246,0.84905,0.085654,53.814,44.107,63.441,53.939,28.998,62.43,21.313,42.102,37.814,41.584,46.693,41.657,18.723
0.29599,3715.4,4499.4,9.3298,26.868,42.204,2694.5,74.4,120.39,0.35331,80.138,50.188,2622.1,25.724,51.035,3094.5,23.035,65.693,225.08,339.04,94.592,76.928,31.764,8.9615,26.47,6.9484,19.257,1.6822,32.512,13.98,24.3,1.394,19.142,2.2452,4.8821,2.279,0.017246,0.84905,0.085654,53.814,44.107,63.557,54.029,28.92,60.868,21.196,41.881,38.653,48.929,46.857,41.072,18.016
0.3126,3669.9,4441.1,9.2961,26.824,42.563,2694.7,74.573,120.41,0.35151,80.132,50.562,2622.2,26.333,48.698,3092.7,22.113,65.628,229.34,339.88,94.684,77.25,31.776,9.0122,26.101,6.7847,19.299,1.6667,32.853,14.06,23.464,1.3357,18.755,2.2999,4.8761,2.3062,0.017246,0.84905,0.085654,53.814,44.107,62.429,53.521,30.596,61.744,21.436,41.745,39.755,43.52,46.694,41.357,20.192
0.31053,3669.7,4434.8,9.4604,27.339,42.445,2694.9,74.999,120.39,0.35338,80.233,49.515,2623.1,26.821,50.298,3094.2,23.547,65.645,227.73,339.62,94.612,77.462,31.776,9.0122,26.101,6.7847,19.299,1.6667,32.853,14.06,23.464,1.3357,18.755,2.2999,4.8761,2.3062,0.017246,0.84905,0.085654,53.814,44.107,62.432,53.596,30.8,62.046,21.827,41.517,36.674,47.223,47.051,40.561,16.775
0.31814,3695.0,4431.4,9.3456,26.752,42.413,2696.7,75.042,120.45,0.36183,80.466,49.389,2625.0,25.121,49.591,3096.3,22.173,65.698,227.74,339.55,94.594,77.727,31.903,8.9831,26.587,7.0943,18.917,1.6893,33.181,14.146,23.771,1.2819,18.815,2.2271,4.9504,2.2473,0.007695,0.87371,0.068731,53.89,43.783,63.447,53.451,30.677,59.725,21.69,42.932,36.302,45.588,47.121,41.655,19.999
0.31303,3724.4,4477.2,9.3073,27.118,42.556,2696.9,75.225,120.4,0.36132,80.544,50.719,2626.0,25.437,49.681,3095.6,22.072,65.794,229.59,340.13,94.389,77.311,31.903,8.9831,26.587,7.0943,18.917,1.6893,33.181,14.146,23.771,1.2819,18.815,2.2271,4.9504,2.2473,0.007695,0.87371,0.068731,53.89,43.783,62.942,52.902,31.179,62.297,21.957,42.994,40.217,45.797,47.1,40.894,20.247
0.30526,3598.3,4496.4,9.2721,26.85,42.343,2695.3,75.096,120.41,0.37405,80.261,50.211,2623.2,25.582,50.06,3094.2,24.549,65.822,226.8,339.92,94.787,77.282,32.171,9.0798,25.885,6.9371,18.75,1.6663,32.896,13.918,23.544,1.2501,18.607,2.2938,4.8698,2.3514,0.007695,0.87371,0.068731,53.89,43.783,62.342,53.554,30.247,63.556,21.591,44.14,38.722,46.674,47.495,41.777,14.368
0.30892,3630.7,4512.3,9.2798,27.0,42.204,2697.1,74.521,120.37,0.37011,80.34,48.88,2625.8,25.369,51.895,3093.4,23.035,65.813,228.8,340.88,94.655,77.352,32.171,9.0798,25.885,6.9371,18.75,1.6663,32.896,13.918,23.544,1.2501,18.607,2.2938,4.8698,2.3514,0.007695,0.87371,0.068731,53.89,43.783,61.784,53.364,29.888,62.57,22.126,44.621,34.803,50.92,47.463,40.468,17.952
0.28029,3626.8,4530.9,9.2993,26.973,42.474,2698.5,75.374,120.41,0.35002,80.27,49.568,2627.1,24.277,47.992,3095.2,22.815,65.796,231.08,341.5,94.828,77.331,32.317,8.9614,25.896,6.8854,18.623,1.6571,32.839,13.957,23.197,1.2347,18.727,2.2332,4.8715,2.2877,0.007695,0.87371,0.068731,53.89,43.783,63.103,53.541,27.912,62.906,22.237,41.274,36.828,41.887,47.407,40.877,18.474
0.2823,3635.7,4487.3,9.4095,27.308,42.557,2698.6,75.62,120.4,0.35045,80.305,49.432,2627.7,24.067,48.335,3096.4,23.686,65.789,231.79,341.69,94.556,77.737,32.317,8.9614,25.896,6.8854,18.623,1.6571,32.839,13.957,23.197,1.2347,18.727,2.2332,4.8715,2.2877,0.027792,0.8675,0.099281,54.135,44.664,62.95,54.063,27.715,60.184,22.431,41.222,36.428,42.682,48.168,40.966,16.377
0.26816,3664.8,4490.4,9.3425,27.107,42.585,2700.6,74.936,120.41,0.35119,80.363,47.629,2629.1,26.043,49.101,3098.5,23.203,65.879,232.11,341.66,94.573,77.594,32.81,9.1108,26.413,6.9337,18.961,1.6378,32.711,13.875,23.278,1.3587,18.383,2.3022,4.8183,2.4059,0.027792,0.8675,0.099281,54.135,44.664,62.876,54.351,26.205,61.017,22.116,42.365,31.122,44.454,48.576,41.09,17.515
0.26787,3646.9,4505.6,9.3925,27.029,42.289,2700.8,73.98,120.43,0.35496,80.331,50.006,2629.5,26.389,50.754,3098.5,22.602,65.939,236.07,341.78,94.581,77.353,32.81,9.1108,26.413,6.9337,18.961,1.6378,32.711,13.875,23.278,1.3587,18.383,2.3022,4.8183,2.4059,0.027792,0.8675,0.099281,54.135,44.664,63.183,54.169,26.233,62.149,22.191,41.905,38.118,48.279,48.657,41.494,18.949
0.21508,3673.9,4493.9,9.4159,26.896,42.324,2700.8,74.102,120.41,0.34615,80.304,49.353,2629.9,24.975,50.251,3097.4,22.293,65.969,234.16,342.14,94.552,77.438,32.09,8.9593,25.936,6.8473,18.978,1.6713,33.125,13.986,23.373,1.2742,18.778,2.2378,4.8379,2.3368,0.027792,0.8675,0.099281,54.135,44.664,62.27,53.477,21.285,60.56,22.43,40.905,36.195,47.115,49.263,41.073,19.672
0.21402,3653.5,4451.0,9.4042,26.927,42.327,2699.8,74.931,120.4,0.34746,80.288,50.609,2629.4,26.176,52.191,3096.3,24.225,66.007,237.7,342.24,94.532,77.531,32.09,8.9593,25.936,6.8473,18.978,1.6713,33.125,13.986,23.373,1.2742,18.778,2.2378,4.8379,2.3368,0.027792,0.8675,0.099281,54.135,44.664,62.621,53.99,21.389,59.964,22.248,40.745,39.892,51.604,49.38,41.148,15.074
0.28302,3683.6,4505.7,9.3154,26.748,42.756,2702.4,74.671,120.44,0.35675,80.447,50.917,2631.7,25.832,49.79,3099.5,23.24,66.065,238.52,342.1,94.521,77.501,32.43,8.9957,26.016,6.8802,19.276,1.6919,33.24,13.816,23.609,1.3306,18.253,2.2658,4.8865,2.2721,0.015546,0.85324,0.10377,53.486,44.148,62.851,53.262,27.766,63.338,22.33,42.739,40.799,46.049,49.638,41.881,17.389
0.28118,3674.1,4481.9,9.3919,26.755,42.601,2700.4,74.836,120.42,0.3574,80.187,51.01,2629.0,23.681,51.257,3098.8,23.697,66.105,239.11,341.98,94.466,77.174,32.43,8.9957,26.016,6.8802,19.276,1.6919,33.24,13.816,23.609,1.3306,18.253,2.2658,4.8865,2.2721,0.015546,0.85324,0.10377,53.486,44.148,63.016,53.546,27.947,61.413,21.98,42.66,41.071,49.443,49.971,41.303,16.332
0.2479,3687.9,4486.9,9.3136,27.148,42.211,2702.3,74.528,120.44,0.33856,80.324,49.444,2632.2,25.693,51.656,3097.7,22.897,66.125,240.25,342.76,94.475,77.86,32.26,8.7479,25.931,6.9091,18.639,1.6909,33.174,13.792,23.752,1.2584,18.64,2.2942,4.8757,2.3455,0.015546,0.85324,0.10377,53.486,44.148,62.506,52.696,24.592,61.974,22.635,40.522,36.463,50.366,50.256,41.763,18.173
0.25047,3690.1,4451.3,9.4169,26.983,42.366,2701.6,74.281,120.36,0.3408,80.226,49.769,2629.5,23.948,50.658,3097.5,23.343,66.204,240.83,342.79,94.568,77.008,32.26,8.7479,25.931,6.9091,18.639,1.6909,33.174,13.792,23.752,1.2584,18.64,2.2942,4.8757,2.3455,0.015546,0.85324,0.10377,53.486,44.148,62.469,53.123,24.339,61.407,22.162,40.249,37.421,48.057,50.587,40.564,17.166
0.26588,3666.3,4528.7,9.3324,26.675,42.537,2701.3,74.769,120.41,0.33637,80.044,51.491,2629.3,25.704,50.671,3097.5,22.409,66.16,241.83,342.91,94.436,77.072,32.64,8.8124,26.296,6.8154,18.628,1.6575,33.568,13.737,23.687,1.1819,18.363,2.264,4.8765,2.3021,0.015546,0.85324,0.10377,53.486,44.148,62.614,53.73,25.743,61.973,21.848,40.134,42.489,48.086,50.883,41.299,19.395
0.26452,3663.2,4497.3,9.4302,26.889,42.454,2702.3,74.894,120.4,0.33594,79.999,48.421,2631.7,24.135,48.298,3097.1,23.624,66.136,244.83,343.03,94.645,77.14,32.64,8.8124,26.296,6.8154,18.628,1.6575,33.568,13.737,23.687,1.1819,18.363,2.264,4.8765,2.3021,0.022684,0.84931,0.10567,53.398,43.768,62.666,54.106,25.877,60.647,22.695,40.186,33.454,42.596,50.681,40.386,16.509
0.22548,3651.0,4476.6,9.427,26.915,42.633,2702.7,74.989,120.41,0.33107,79.99,48.817,2631.5,24.282,49.136,3097.6,23.178,66.145,243.65,343.72,94.466,77.206,33.137,8.8438,26.021,6.8235,18.325,1.6814,33.263,13.833,23.932,1.1298,18.448,2.2578,4.8458,2.2986,0.022684,0.84931,0.10567,53.398,43.768,63.717,54.403,21.956,62.449,22.796,39.205,34.618,44.535,51.033,40.946,17.571
0.22488,3655.4,4536.8,9.5541,26.581,42.697,2703.4,74.798,120.4,0.33067,80.006,51.81,2631.3,25.918,49.589,3099.7,22.808,66.147,244.21,342.92,94.634,77.349,33.137,8.8438,26.021,6.8235,18.325,1.6814,33.263,13.833,23.932,1.1298,18.448,2.2578,4.8458,2.2986,0.022684,0.84931,0.10567,53.398,43.768,63.642,53.683,22.015,62.397,22.156,39.254,43.427,45.582,51.229,40.746,18.443
0.16907,3657.3,4533.8,9.449,26.995,42.383,2704.7,74.786,120.4,0.3443,80.226,49.079,2633.7,26.295,50.234,3098.9,21.911,66.211,244.37,343.48,94.366,77.656,32.731,9.0445,26.54,6.5796,18.653,1.7017,33.526,13.948,24.117,1.2241,18.106,2.276,4.8677,2.232,0.022684,0.84931,0.10567,53.398,43.768,63.597,54.512,16.605,60.761,22.824,40.108,35.389,47.076,51.457,41.29,20.533
0.16881,3678.1,4576.8,9.4392,26.966,42.158,2702.5,73.906,120.41,0.34093,80.123,49.322,2631.7,24.139,49.458,3098.2,23.553,66.254,245.82,342.76,94.659,77.323,32.731,9.0445,26.54,6.5796,18.653,1.7017,33.526,13.948,24.117,1.2241,18.106,2.276,4.8677,2.232,0.022684,0.84931,0.10567,53.398,43.768,63.239,53.998,16.631,59.746,22.648,40.52,36.104,45.279,51.569,41.216,16.651
0.20257,3727.7,4501.3,9.412,26.929,42.1,2702.3,74.236,120.42,0.35998,80.156,50.63,2631.8,26.581,49.502,3098.9,23.448,66.282,245.12,343.27,94.387,77.626,32.414,8.9269,26.516,6.749,18.433,1.692,33.587,13.685,23.975,1.0887,18.684,2.2328,4.8483,2.2701,0.027354,0.8005,0.090062,53.162,43.252,64.694,54.145,19.515,62.105,22.479,41.393,39.955,45.381,51.798,41.526,16.88
0.19892,3749.5,4517.4,9.3504,26.838,42.352,2701.7,73.839,120.42,0.35647,80.286,51.175,2631.5,25.438,50.899,3098.6,22.574,66.331,246.53,342.41,94.355,77.187,32.414,8.9269,26.516,6.749,18.433,1.692,33.587,13.685,23.975,1.0887,18.684,2.2328,4.8483,2.2701,0.027354,0.8005,0.090062,53.162,43.252,64.319,53.952,19.875,64.906,22.238,41.821,41.558,48.615,51.878,41.389,18.97
0.22437,3683.1,4542.8,9.3409,26.666,42.019,2700.6,74.345,120.4,0.32502,80.158,48.809,2629.5,25.588,51.146,3098.3,22.696,66.37,247.15,342.31,94.441,76.945,32.22,8.9029,26.176,6.9868,18.593,1.6511,32.906,13.939,23.697,1.2623,18.277,2.2327,4.7572,2.2531,0.027354,0.8005,0.090062,53.162,43.252,64.181,54.227,22.607,62.974,22.09,38.609,34.596,49.186,52.027,41.719,18.698
0.22651,3733.1,4546.3,9.3733,27.052,42.352,2700.4,74.549,120.4,0.32618,80.087,48.411,2629.1,27.308,49.05,3097.2,23.399,66.377,248.28,342.13,94.445,77.379,32.22,8.9029,26.176,6.9868,18.593,1.6511,32.906,13.939,23.697,1.2623,18.277,2.2327,4.7572,2.2531,0.027354,0.8005,0.090062,53.162,43.252,63.321,54.185,22.397,62.115,22.41,38.467,33.424,44.336,52.131,41.319,17.016
0.24436,3677.3,4479.4,9.3944,26.909,42.463,2701.4,74.392,120.43,0.35292,80.193,50.493,2630.6,25.777,51.222,3098.3,23.184,66.39,249.12,342.39,94.552,77.128,32.436,9.0358,26.4,7.01,18.314,1.6579,32.703,13.685,24.5,1.2551,18.584,2.2813,4.9299,2.3225,0.027354,0.8005,0.090062,53.162,43.252,62.208,54.637,24.078,59.033,22.268,41.983,39.55,49.363,52.259,42.259,17.535
0.24366,3633.3,4480.0,9.472,27.421,42.23,2702.5,74.635,120.34,0.35283,80.2,50.552,2631.1,24.501,50.692,3099.9,24.023,66.403,246.15,341.77,94.589,77.488,32.436,9.0358,26.4,7.01,18.314,1.6579,32.703,13.685,24.5,1.2551,18.584,2.2813,4.9299,2.3225,-0.00099441,0.82809,0.098408,53.681,43.402,62.965,54.63,24.147,62.711,22.328,41.994,39.725,48.136,51.458,40.426,15.513
0.2213,3640.5,4532.9,9.3733,26.603,42.478,2705.5,74.643,120.43,0.32481,80.278,49.507,2634.2,23.563,49.888,3103.2,21.71,66.384,244.55,342.14,94.688,77.484,32.077,8.8548,26.472,6.8193,18.718,1.6496,32.743,13.666,23.67,1.2305,18.433,2.2785,4.8696,2.2991,-0.00099441,0.82809,0.098408,53.681,43.402,62.529,54.738,21.949,60.853,21.903,38.579,36.648,46.274,51.253,41.537,21.001
0.22187,3627.2,4556.2,9.3736,26.972,42.214,2707.3,75.099,120.38,0.32671,80.255,49.726,2636.1,24.872,49.907,3103.8,22.069,66.36,243.72,342.32,94.511,77.515,32.077,8.8548,26.472,6.8193,18.718,1.6496,32.743,13.666,23.67,1.2305,18.433,2.2785,4.8696,2.2991,-0.00099441,0.82809,0.098408,53.681,43.402,62.758,54.459,21.892,61.038,22.521,38.347,37.294,46.32,50.981,39.511,20.141
0.25578,3657.8,4505.7,9.509,26.814,42.339,2709.2,75.008,120.45,0.32172,80.205,49.374,2637.6,25.546,49.179,3105.7,23.214,66.334,241.33,341.98,94.586,77.3,32.545,8.7783,26.733,6.8218,19.036,1.7065,33.169,13.985,23.264,1.3354,18.592,2.3298,4.8245,2.3071,-0.00099441,0.82809,0.098408,53.681,43.402,63.873,54.113,25.244,61.003,22.381,38.237,36.259,44.633,50.848,42.233,17.431
0.25733,3679.2,4577.9,9.3955,26.789,42.633,2708.6,74.613,120.37,0.32427,80.071,50.177,2637.9,24.573,51.523,3105.7,23.303,66.283,242.15,342.49,94.371,77.014,32.545,8.7783,26.733,6.8218,19.036,1.7065,33.169,13.985,23.264,1.3354,18.592,2.3298,4.8245,2.3071,-0.00099441,0.82809,0.098408,53.681,43.402,63.505,53.25,25.092,61.643,22.168,37.926,38.622,50.058,50.431,40.68,17.251
