xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.30634,3674.5,4484.3,9.2692,27.013,42.337,2704.3,75.742,120.39,0.32898,80.24,47.308,2632.0,24.718,50.951,3103.7,22.921,65.445,223.64,339.32,94.722,77.517,32.331,8.9448,26.038,6.9846,19.298,1.6928,32.677,13.821,24.069,1.3984,19.382,2.2702,4.7966,2.2683,0.013974,0.83419,0.098814,53.318,43.105,61.986,53.73,30.036,61.52,21.591,39.751,30.178,48.734,45.503,44.75,18.237
0.23823,3618.2,4464.7,9.2853,27.042,42.305,2702.4,74.802,120.39,0.32818,80.259,49.568,2631.1,25.679,49.728,3101.7,22.935,65.503,222.31,339.45,94.764,77.213,31.904,8.803,26.304,6.7788,19.014,1.6252,32.972,13.865,24.022,1.2595,18.922,2.2493,4.9047,2.3193,0.013974,0.83419,0.098814,53.318,43.105,62.961,53.371,23.436,62.602,21.632,39.216,36.83,45.905,45.84,44.291,18.219
0.23968,3616.7,4482.2,9.1759,26.551,42.723,2700.5,75.569,120.41,0.32889,80.145,49.835,2629.2,26.103,50.985,3099.9,23.622,65.51,224.5,339.47,94.798,77.126,31.904,8.803,26.304,6.7788,19.014,1.6252,32.972,13.865,24.022,1.2595,18.922,2.2493,4.9047,2.3193,0.013974,0.83419,0.098814,53.318,43.105,62.986,53.161,23.293,59.735,21.498,39.129,37.613,48.814,45.865,44.249,16.594
0.2811,3694.5,4479.5,9.2139,26.738,42.062,2699.6,75.217,120.39,0.33197,80.021,52.769,2627.2,26.276,50.78,3099.6,23.287,65.53,221.64,339.18,94.679,76.872,31.932,8.8902,26.347,6.8884,18.829,1.6573,32.445,13.922,24.212,1.2669,18.747,2.2784,4.9224,2.2053,0.013974,0.83419,0.098814,53.318,43.105,63.453,53.826,27.496,63.048,21.643,39.975,46.248,48.338,46.339,44.711,17.418
0.27974,3695.4,4497.1,9.2563,26.791,42.586,2699.3,75.973,120.41,0.33683,80.113,49.71,2627.1,27.62,50.813,3098.6,22.536,65.512,222.71,339.18,94.588,77.539,31.932,8.8902,26.347,6.8884,18.829,1.6573,32.445,13.922,24.212,1.2669,18.747,2.2784,4.9224,2.2053,0.017261,0.85711,0.10233,53.941,44.969,63.438,53.616,27.63,60.169,21.619,39.383,37.245,48.417,45.884,44.711,19.157
0.28188,3673.4,4491.7,9.2993,26.784,42.738,2699.7,75.175,120.4,0.34048,80.267,50.499,2627.2,23.209,49.906,3098.6,23.467,65.554,220.77,339.5,94.665,77.194,31.995,8.9067,25.903,6.8985,18.774,1.6251,33.103,13.85,24.026,1.2153,18.685,2.2902,4.9069,2.3305,0.017261,0.85711,0.10233,53.941,44.969,62.901,54.11,27.428,59.792,21.553,40.572,39.568,46.316,46.021,44.984,16.962
0.28032,3678.4,4494.8,9.3205,26.739,42.601,2698.3,75.052,120.39,0.34353,80.262,48.827,2625.7,25.43,50.096,3098.2,23.11,65.588,223.17,339.07,94.628,77.288,31.995,8.9067,25.903,6.8985,18.774,1.6251,33.103,13.85,24.026,1.2153,18.685,2.2902,4.9069,2.3305,0.017261,0.85711,0.10233,53.941,44.969,62.814,54.073,27.581,62.023,21.169,40.2,34.649,46.757,45.769,43.794,17.799
0.27526,3643.0,4531.9,9.3616,26.905,42.268,2699.1,75.189,120.42,0.33369,80.349,48.762,2627.4,24.855,49.267,3097.8,23.078,65.597,219.97,339.3,94.666,77.516,32.021,8.7908,26.436,6.8738,19.144,1.6628,32.627,13.848,23.525,1.2268,18.862,2.2746,4.782,2.2453,0.017261,0.85711,0.10233,53.941,44.969,63.326,53.76,27.346,61.03,21.835,39.553,34.456,44.837,46.017,45.199,17.853
0.27716,3631.3,4465.8,9.2592,27.096,42.332,2697.5,75.526,120.4,0.33181,80.241,49.754,2625.5,25.069,49.093,3096.4,22.597,65.607,222.31,339.09,94.712,77.032,32.021,8.7908,26.436,6.8738,19.144,1.6628,32.627,13.848,23.525,1.2268,18.862,2.2746,4.782,2.2453,0.017261,0.85711,0.10233,53.941,44.969,63.527,54.552,27.16,59.446,21.698,39.781,37.375,44.434,45.771,44.493,19.029
0.27616,3635.9,4438.9,9.3055,26.723,42.575,2695.8,75.103,120.4,0.33371,80.182,50.596,2624.1,27.629,48.389,3095.5,22.498,65.574,225.06,339.12,94.724,77.159,32.035,8.8387,26.636,6.7438,18.794,1.6682,32.694,13.853,23.844,1.2496,19.177,2.2875,4.8653,2.2841,0.014238,0.85234,0.098999,53.568,44.519,63.659,53.935,27.119,59.247,21.416,39.536,39.854,42.806,46.095,45.4,19.268
0.27621,3662.9,4459.7,9.3389,27.069,42.501,2695.9,74.431,120.38,0.33239,80.17,49.442,2624.6,24.355,50.812,3095.3,23.297,65.569,226.28,339.71,94.646,76.995,32.035,8.8387,26.636,6.7438,18.794,1.6682,32.694,13.853,23.844,1.2496,19.177,2.2875,4.8653,2.2841,0.014238,0.85234,0.098999,53.568,44.519,63.196,53.686,27.114,60.499,21.692,39.697,36.458,48.414,46.215,44.439,17.384
0.27596,3714.2,4501.7,9.3404,26.841,42.523,2694.8,75.437,120.41,0.3326,79.974,50.56,2622.8,25.054,49.603,3093.5,23.334,65.553,226.63,339.59,94.691,76.907,31.838,9.0356,26.22,7.1341,19.103,1.6633,32.683,14.048,23.903,1.3111,18.995,2.2907,4.8031,2.3656,0.014238,0.85234,0.098999,53.568,44.519,63.521,54.008,27.21,60.233,21.479,39.844,39.747,45.615,46.414,44.555,17.332
0.27665,3694.1,4485.2,9.2093,26.834,42.437,2693.3,74.754,120.4,0.33361,80.069,48.93,2622.3,25.732,52.439,3093.4,23.494,65.542,226.49,339.25,94.562,77.176,31.838,9.0356,26.22,7.1341,19.103,1.6633,32.683,14.048,23.903,1.3111,18.995,2.2907,4.8031,2.3656,0.014238,0.85234,0.098999,53.568,44.519,63.868,54.206,27.141,61.727,21.46,39.721,34.951,52.18,46.656,44.97,16.938
0.29952,3601.4,4496.1,9.372,27.208,42.319,2696.7,74.417,120.41,0.35681,80.497,50.082,2625.8,25.708,50.063,3096.1,22.855,65.613,227.69,339.18,94.635,77.965,31.939,9.118,25.997,6.7244,18.749,1.6765,32.643,14.004,23.525,1.398,19.329,2.2947,4.845,2.2864,0.014238,0.85234,0.098999,53.568,44.519,61.985,53.289,29.159,62.229,21.696,42.312,38.341,46.68,46.773,44.892,18.37
0.30032,3568.1,4502.0,9.3148,26.731,42.323,2699.0,74.991,120.4,0.35733,80.576,49.591,2626.7,26.063,50.649,3097.1,23.159,65.734,225.97,339.66,94.757,77.424,31.939,9.118,25.997,6.7244,18.749,1.6765,32.643,14.004,23.525,1.398,19.329,2.2947,4.845,2.2864,0.017151,0.84533,0.085457,53.802,44.122,62.559,53.217,29.08,60.738,21.653,42.249,36.896,48.035,47.056,44.576,17.661
0.29152,3722.6,4509.6,9.3302,26.593,42.339,2696.8,75.095,120.42,0.35159,80.345,49.9,2625.1,25.559,47.857,3096.1,22.729,65.797,226.51,339.83,94.679,76.97,31.799,8.9628,26.468,6.9474,19.226,1.6824,32.57,13.982,24.294,1.3903,19.097,2.2454,4.8778,2.2777,0.017151,0.84533,0.085457,53.802,44.122,63.449,53.971,28.635,62.435,21.412,42.072,37.805,41.576,47.185,45.223,18.719
0.2923,3715.8,4502.0,9.3295,26.867,42.203,2695.0,74.42,120.4,0.35339,80.119,50.186,2622.6,25.719,51.032,3094.6,23.035,65.764,226.97,339.38,94.563,76.929,31.799,8.9628,26.468,6.9474,19.226,1.6824,32.57,13.982,24.294,1.3903,19.097,2.2454,4.8778,2.2777,0.017151,0.84533,0.085457,53.802,44.122,63.565,54.061,28.558,60.865,21.288,41.853,38.649,48.921,47.328,45.122,18.012
0.30895,3670.3,4443.8,9.296,26.825,42.562,2695.2,74.591,120.4,0.35161,80.114,50.56,2622.8,26.326,48.695,3092.8,22.113,65.698,231.14,340.19,94.679,77.25,31.806,9.0137,26.1,6.784,19.27,1.667,32.904,14.062,23.46,1.3329,18.713,2.3001,4.8723,2.3051,0.017151,0.84533,0.085457,53.802,44.122,62.437,53.553,30.237,61.743,21.52,41.722,39.747,43.513,47.143,44.86,20.188
0.30688,3670.2,4437.5,9.459,27.337,42.443,2695.4,75.023,120.4,0.35347,80.217,49.514,2623.7,26.817,50.295,3094.4,23.546,65.711,229.43,339.92,94.597,77.463,31.806,9.0137,26.1,6.784,19.27,1.667,32.904,14.062,23.46,1.3329,18.713,2.3001,4.8723,2.3051,0.017151,0.84533,0.085457,53.802,44.122,62.44,53.628,30.441,62.037,21.907,41.496,36.671,47.216,47.479,44.679,16.771
0.31459,3695.4,4434.0,9.3445,26.753,42.412,2697.1,75.063,120.44,0.36192,80.451,49.387,2625.5,25.116,49.589,3096.5,22.173,65.762,229.31,339.81,94.585,77.727,31.928,8.9849,26.586,7.0939,18.891,1.6896,33.225,14.148,23.768,1.2792,18.777,2.2273,4.9472,2.2464,0.0076097,0.86995,0.068543,53.879,43.797,63.453,53.482,30.328,59.718,21.759,42.913,36.295,45.582,47.513,45.093,19.996
0.30949,3724.8,4479.8,9.3047,27.116,42.553,2697.4,75.254,120.42,0.3614,80.531,50.719,2626.5,25.435,49.679,3095.8,22.071,65.855,231.05,340.37,94.373,77.313,31.928,8.9849,26.586,7.0939,18.891,1.6896,33.225,14.148,23.768,1.2792,18.777,2.2273,4.9472,2.2464,0.0076097,0.86995,0.068543,53.879,43.797,62.948,52.933,30.83,62.28,22.023,42.977,40.216,45.79,47.466,45.199,20.245
0.3019,3598.6,4498.9,9.27,26.851,42.342,2695.7,75.119,120.39,0.37418,80.249,50.209,2623.6,25.577,50.058,3094.3,24.549,65.88,228.14,340.13,94.75,77.28,32.191,9.0819,25.885,6.937,18.728,1.6667,32.933,13.92,23.543,1.2479,18.574,2.2941,4.8669,2.3505,0.0076097,0.86995,0.068543,53.879,43.797,62.347,53.583,29.917,63.543,21.648,44.129,38.714,46.668,47.834,45.075,14.365
0.30556,3631.0,4514.7,9.2763,26.999,42.199,2697.5,74.553,120.38,0.37022,80.327,48.879,2626.3,25.365,51.892,3093.6,23.033,65.867,230.03,341.07,94.664,77.35,32.191,9.0819,25.885,6.937,18.728,1.6667,32.933,13.92,23.543,1.2479,18.574,2.2941,4.8669,2.3505,0.0076097,0.86995,0.068543,53.879,43.797,61.79,53.393,29.557,62.545,22.184,44.612,34.801,50.913,47.775,44.657,17.953
0.27716,3627.1,4533.1,9.2961,26.973,42.471,2698.7,75.401,120.39,0.35016,80.258,49.565,2627.3,24.272,47.989,3095.1,22.813,65.847,232.21,341.66,94.772,77.325,32.333,8.964,25.895,6.8857,18.605,1.6576,32.869,13.961,23.196,1.2326,18.699,2.2336,4.8692,2.2869,0.0076097,0.86995,0.068543,53.879,43.797,63.108,53.568,27.604,62.887,22.285,41.273,36.821,41.88,47.691,44.197,18.476
0.27917,3636.0,4489.5,9.4054,27.308,42.545,2698.7,75.653,120.41,0.35058,80.291,49.431,2627.9,24.063,48.332,3096.2,23.683,65.835,232.79,341.84,94.607,77.73,32.333,8.964,25.895,6.8857,18.605,1.6576,32.869,13.961,23.196,1.2326,18.699,2.2336,4.8692,2.2869,0.027726,0.86425,0.099122,54.127,44.676,62.954,54.09,27.407,60.155,22.489,41.223,36.425,42.673,48.419,45.131,16.381
0.26532,3664.9,4492.4,9.3389,27.107,42.573,2700.3,74.962,120.4,0.35138,80.353,47.627,2628.9,26.04,49.098,3098.0,23.201,65.921,232.99,341.78,94.53,77.583,32.821,9.1139,26.413,6.9342,18.947,1.6383,32.733,13.879,23.277,1.3578,18.361,2.3026,4.816,2.405,0.027726,0.86425,0.099122,54.127,44.676,62.879,54.375,25.925,60.995,22.163,42.38,31.118,44.447,48.798,44.652,17.519
0.26503,3647.1,4507.6,9.3895,27.029,42.27,2700.3,74.002,120.43,0.35513,80.32,50.004,2629.0,26.384,50.751,3097.7,22.599,65.976,236.84,341.87,94.642,77.34,32.821,9.1139,26.413,6.9342,18.947,1.6383,32.733,13.879,23.277,1.3578,18.361,2.3026,4.816,2.405,0.027726,0.86425,0.099122,54.127,44.676,63.186,54.193,25.954,62.128,22.241,41.922,38.113,48.272,48.85,45.169,18.954
0.21255,3673.9,4495.6,9.4135,26.896,42.305,2700.0,74.118,120.41,0.34637,80.297,49.352,2629.1,24.974,50.249,3096.2,22.291,66.003,234.81,342.2,94.566,77.425,32.096,8.963,25.935,6.8482,18.968,1.6719,33.141,13.99,23.372,1.2742,18.761,2.2383,4.8361,2.336,0.027726,0.86425,0.099122,54.127,44.676,62.271,53.498,21.036,60.545,22.471,40.935,36.194,47.111,49.427,44.832,19.675
0.2115,3653.5,4452.8,9.4033,26.927,42.307,2698.7,74.938,120.39,0.34766,80.284,50.609,2628.4,26.176,52.19,3094.9,24.224,66.037,238.24,342.26,94.582,77.519,32.096,8.963,25.935,6.8482,18.968,1.6719,33.141,13.99,23.372,1.2742,18.761,2.2383,4.8361,2.336,0.027726,0.86425,0.099122,54.127,44.676,62.623,54.01,21.14,59.959,22.279,40.778,39.892,51.603,49.515,44.771,15.073
0.28084,3683.6,4507.1,9.3162,26.748,42.736,2701.1,74.668,120.43,0.35701,80.448,50.918,2630.4,25.833,49.791,3098.0,23.241,66.091,238.95,342.09,94.579,77.493,32.433,8.9995,26.015,6.8814,19.27,1.6925,33.248,13.82,23.607,1.3317,18.242,2.2662,4.8863,2.2719,0.015502,0.85091,0.10366,53.481,44.155,62.851,53.279,27.552,63.344,22.348,42.783,40.801,46.051,49.75,45.359,17.385
0.279,3674.0,4483.3,9.394,26.754,42.583,2699.2,74.826,120.42,0.35764,80.195,51.012,2627.7,23.685,51.259,3097.3,23.7,66.129,239.44,341.94,94.54,77.173,32.433,8.9995,26.015,6.8814,19.27,1.6925,33.248,13.82,23.607,1.3317,18.242,2.2662,4.8863,2.2719,0.015502,0.85091,0.10366,53.481,44.155,63.015,53.563,27.733,61.426,21.985,42.706,41.077,49.449,50.057,45.058,16.323
0.24609,3687.8,4488.0,9.3174,27.148,42.198,2701.1,74.508,120.43,0.33878,80.339,49.445,2630.9,25.697,51.66,3096.4,22.902,66.147,240.46,342.69,94.56,77.865,32.258,8.7507,25.93,6.9105,18.636,1.6914,33.174,13.794,23.75,1.2598,18.636,2.2944,4.8776,2.3462,0.015502,0.85091,0.10366,53.481,44.155,62.504,52.709,24.414,62.0,22.621,40.566,36.468,50.375,50.316,45.223,18.16
0.24866,3689.9,4452.3,9.4214,26.981,42.362,2700.6,74.257,120.37,0.34102,80.247,49.772,2628.5,23.954,50.663,3096.5,23.349,66.224,240.93,342.69,94.605,77.021,32.258,8.7507,25.93,6.9105,18.636,1.6914,33.174,13.794,23.75,1.2598,18.636,2.2944,4.8776,2.3462,0.015502,0.85091,0.10366,53.481,44.155,62.467,53.136,24.161,61.438,22.129,40.293,37.43,48.067,50.62,44.358,17.149
0.26443,3666.0,4529.4,9.3381,26.675,42.539,2700.7,74.742,120.4,0.33639,80.069,51.493,2628.7,25.709,50.675,3097.0,22.416,66.179,241.81,342.79,94.543,77.091,32.635,8.8134,26.296,6.8167,18.628,1.6577,33.561,13.735,23.686,1.1835,18.365,2.264,4.8805,2.3038,0.015502,0.85091,0.10366,53.481,44.155,62.61,53.739,25.6,62.009,21.8,40.152,42.495,48.097,50.891,44.842,19.376
0.26307,3663.0,4498.0,9.4355,26.888,42.468,2702.1,74.87,120.4,0.33597,80.03,48.424,2631.5,24.142,48.303,3097.3,23.631,66.154,244.75,342.9,94.622,77.166,32.635,8.8134,26.296,6.8167,18.628,1.6577,33.561,13.735,23.686,1.1835,18.365,2.264,4.8805,2.3038,0.022667,0.84782,0.10559,53.397,43.771,62.662,54.115,25.734,60.683,22.629,40.203,33.462,42.606,50.677,44.152,16.489
0.22436,3650.8,4477.1,9.4319,26.915,42.65,2703.1,74.97,120.41,0.33079,80.02,48.818,2631.8,24.285,49.14,3098.4,23.183,66.161,243.49,343.61,94.53,77.235,33.131,8.8423,26.023,6.8242,18.327,1.6812,33.252,13.829,23.932,1.1306,18.454,2.2576,4.8513,2.301,0.022667,0.84782,0.10559,53.397,43.771,63.713,54.409,21.846,62.479,22.728,39.179,34.621,44.543,51.009,44.657,17.553
0.22376,3655.1,4537.3,9.5572,26.581,42.723,2704.3,74.789,120.4,0.33041,80.035,51.811,2632.1,25.922,49.59,3101.1,22.811,66.161,243.96,342.81,94.567,77.379,33.131,8.8423,26.023,6.8242,18.327,1.6812,33.252,13.829,23.932,1.1306,18.454,2.2576,4.8513,2.301,0.022667,0.84782,0.10559,53.397,43.771,63.638,53.689,21.905,62.418,22.084,39.225,43.429,45.586,51.185,44.584,18.43
0.16822,3657.2,4534.1,9.4502,26.996,42.407,2706.1,74.79,120.41,0.34373,80.249,49.078,2635.0,26.293,50.233,3100.8,21.911,66.222,244.06,343.41,94.404,77.682,32.723,9.0411,26.544,6.5795,18.655,1.7013,33.514,13.943,24.121,1.2236,18.113,2.2758,4.8729,2.2342,0.022667,0.84782,0.10559,53.397,43.771,63.595,54.516,16.52,60.767,22.765,40.035,35.386,47.074,51.393,45.255,20.526
0.16795,3678.0,4577.1,9.4379,26.966,42.187,2704.0,73.922,120.41,0.34037,80.14,49.32,2633.3,24.137,49.454,3100.3,23.55,66.26,245.43,342.7,94.539,77.341,32.723,9.0411,26.544,6.5795,18.655,1.7013,33.514,13.943,24.121,1.2236,18.113,2.2758,4.8729,2.2342,0.022667,0.84782,0.10559,53.397,43.771,63.237,54.002,16.547,59.738,22.593,40.444,36.099,45.271,51.483,45.031,16.651
0.20187,3727.8,4501.5,9.408,26.93,42.123,2704.1,74.268,120.43,0.35927,80.161,50.628,2633.6,26.577,49.496,3101.2,23.442,66.283,244.72,343.25,94.36,77.636,32.407,8.9232,26.522,6.748,18.436,1.6916,33.577,13.681,23.982,1.087,18.688,2.2327,4.8513,2.2712,0.027346,0.7993,0.089933,53.164,43.252,64.696,54.148,19.447,62.076,22.446,41.294,39.947,45.367,51.705,45.641,16.889
0.19822,3749.6,4517.6,9.3438,26.839,42.371,2703.4,73.884,120.42,0.35576,80.282,51.172,2633.2,25.433,50.892,3100.7,22.566,66.326,246.1,342.41,94.248,77.186,32.407,8.9232,26.522,6.748,18.436,1.6916,33.577,13.681,23.982,1.087,18.688,2.2327,4.8513,2.2712,0.027346,0.7993,0.089933,53.164,43.252,64.32,53.955,19.806,64.863,22.22,41.722,41.55,48.599,51.769,45.356,18.984
0.22375,3683.5,4543.0,9.332,26.667,42.027,2702.1,74.4,120.4,0.32443,80.142,48.806,2631.0,25.582,51.138,3100.0,22.686,66.359,246.68,342.34,94.371,76.933,32.213,8.901,26.183,6.9856,18.595,1.651,32.898,13.939,23.707,1.2598,18.278,2.2329,4.7568,2.2526,0.027346,0.7993,0.089933,53.164,43.252,64.187,54.23,22.545,62.915,22.097,38.524,34.587,49.168,51.901,45.784,18.718
0.22588,3733.4,4546.5,9.3629,27.052,42.351,2701.5,74.61,120.4,0.32558,80.063,48.408,2630.2,27.301,49.042,3098.3,23.388,66.359,247.78,342.16,94.372,77.355,32.213,8.901,26.183,6.9856,18.595,1.651,32.898,13.939,23.707,1.2598,18.278,2.2329,4.7568,2.2526,0.027346,0.7993,0.089933,53.164,43.252,63.327,54.187,22.335,62.046,22.434,38.385,33.415,44.316,51.99,45.269,17.041
0.24377,3677.7,4479.6,9.3835,26.91,42.451,2701.9,74.453,120.42,0.35271,80.161,50.49,2631.2,25.77,51.214,3098.7,23.173,66.366,248.6,342.42,94.542,77.095,32.429,9.0372,26.405,7.0093,18.316,1.6583,32.697,13.689,24.511,1.2528,18.583,2.2819,4.926,2.3202,0.027346,0.7993,0.089933,53.164,43.252,62.215,54.639,24.019,58.96,22.305,41.95,39.541,49.344,52.102,45.934,17.563
0.24307,3633.7,4480.2,9.4601,27.42,42.214,2702.6,74.697,120.35,0.35259,80.167,50.553,2631.2,24.5,50.686,3099.7,24.013,66.374,245.6,341.77,94.504,77.45,32.429,9.0372,26.405,7.0093,18.316,1.6583,32.697,13.689,24.511,1.2528,18.583,2.2819,4.926,2.3202,-0.0010133,0.82746,0.098318,53.684,43.399,62.972,54.633,24.088,62.634,22.366,41.966,39.726,48.122,51.291,44.604,15.54
0.22077,3640.8,4533.0,9.3631,26.605,42.455,2705.1,74.692,120.4,0.32511,80.243,49.506,2633.7,23.561,49.885,3102.3,21.703,66.351,243.97,342.11,94.726,77.444,32.069,8.8599,26.474,6.82,18.722,1.6505,32.737,13.675,23.677,1.2299,18.432,2.2794,4.864,2.2959,-0.0010133,0.82746,0.098318,53.684,43.399,62.534,54.74,21.897,60.786,21.936,38.621,36.647,46.267,51.073,44.767,21.021
0.22134,3627.5,4556.4,9.3631,26.969,42.191,2706.5,75.147,120.39,0.32698,80.228,49.731,2635.3,24.879,49.908,3102.7,22.066,66.325,243.1,342.25,94.486,77.483,32.069,8.8599,26.474,6.82,18.722,1.6505,32.737,13.675,23.677,1.2299,18.432,2.2794,4.864,2.2959,-0.0010133,0.82746,0.098318,53.684,43.399,62.763,54.461,21.84,60.969,22.543,38.393,37.308,46.321,50.789,43.866,20.154
0.25543,3657.8,4505.8,9.5014,26.815,42.318,2708.1,75.036,120.42,0.32246,80.188,49.378,2636.5,25.552,49.183,3104.3,23.214,66.299,240.66,341.86,94.615,77.274,32.535,8.7859,26.732,6.8242,19.042,1.7077,33.159,13.996,23.267,1.3357,18.596,2.3309,4.8194,2.3041,-0.0010133,0.82746,0.098318,53.684,43.399,63.872,54.114,25.209,60.955,22.379,38.344,36.268,44.643,50.646,45.244,17.435
0.25697,3679.1,4577.9,9.3877,26.786,42.615,2707.5,74.642,120.39,0.32498,80.065,50.185,2636.7,24.587,51.53,3104.4,23.306,66.249,241.41,342.33,94.4,77.003,32.535,8.7859,26.732,6.8242,19.042,1.7077,33.159,13.996,23.267,1.3357,18.596,2.3309,4.8194,2.3041,-0.0010133,0.82746,0.098318,53.684,43.399,63.505,53.25,25.058,61.591,22.15,38.036,38.644,50.074,50.219,45.132,17.249
0.21009,3688.3,4487.3,9.2842,26.926,42.257,2704.6,75.371,120.38,0.35891,79.953,49.929,2633.5,25.821,51.541,3102.5,22.816,66.173,241.6,342.11,94.619,77.123,32.329,8.8236,26.516,6.7973,18.759,1.6828,33.426,13.663,24.122,1.2696,18.483,2.2543,4.8753,2.2889,0.030622,0.79555,0.094373,53.673,44.235,63.366,53.53,20.566,61.314,22.191,42.505,37.892,50.1,50.529,44.733,18.41
0.20797,3684.9,4470.5,9.4755,26.469,42.58,2703.2,75.316,120.4,0.35826,79.985,49.953,2632.6,25.121,50.319,3100.9,23.531,66.121,240.25,341.82,94.462,77.316,32.329,8.8236,26.516,6.7973,18.759,1.6828,33.426,13.663,24.122,1.2696,18.483,2.2543,4.8753,2.2889,0.030622,0.79555,0.094373,53.673,44.235,63.424,53.731,20.774,61.628,21.735,42.585,37.961,47.272,50.593,44.947,16.712
0.22651,3699.1,4491.5,9.4903,26.542,42.212,2705.4,75.139,120.42,0.31863,80.048,49.493,2633.7,25.655,50.461,3102.0,23.464,66.1,241.13,342.2,94.542,77.547,32.174,8.7029,25.968,6.8226,19.379,1.681,32.663,13.812,24.306,1.1872,18.326,2.2456,4.902,2.33,0.030622,0.79555,0.094373,53.673,44.235,63.484,54.153,22.375,60.299,22.303,38.523,36.609,47.601,50.459,45.307,16.858
0.22393,3727.1,4519.6,9.4055,26.993,42.095,2707.4,75.22,120.4,0.32274,80.256,50.379,2636.3,25.139,51.737,3104.0,23.798,66.16,241.57,341.75,94.344,77.214,32.174,8.7029,25.968,6.8226,19.379,1.681,32.663,13.812,24.306,1.1872,18.326,2.2456,4.902,2.33,0.030622,0.79555,0.094373,53.673,44.235,63.002,53.816,22.628,60.54,22.545,38.022,39.215,50.554,50.358,44.717,16.068
0.24199,3678.7,4439.4,9.449,26.604,42.301,2706.6,74.956,120.42,0.33634,80.357,50.125,2636.1,25.949,49.442,3104.0,23.181,66.224,242.59,341.51,94.493,77.572,32.351,8.7685,26.08,6.8071,18.757,1.6191,33.073,13.817,23.8,1.3309,18.618,2.3094,4.8423,2.2141,0.030622,0.79555,0.094373,53.673,44.235,63.68,53.207,23.665,59.582,22.323,40.229,38.469,45.244,50.206,45.712,17.49
0.24084,3669.2,4451.3,9.4238,26.851,42.229,2704.5,74.044,120.42,0.3404,80.168,49.603,2633.5,25.118,48.885,3102.2,22.555,66.178,239.15,341.6,94.407,77.278,32.351,8.7685,26.08,6.8071,18.757,1.6191,33.073,13.817,23.8,1.3309,18.618,2.3094,4.8423,2.2141,0.020637,0.81976,0.087296,53.959,42.581,63.844,53.064,23.778,60.163,22.262,39.733,36.931,43.954,49.589,45.616,19.001
0.2232,3713.6,4521.7,9.3921,26.807,41.978,2704.6,75.165,120.4,0.33724,80.176,48.797,2633.9,24.052,50.805,3102.2,23.834,66.168,235.93,341.74,94.555,77.446,32.007,8.9084,26.858,6.8699,18.935,1.618,32.987,13.844,23.841,1.3201,18.484,2.3053,4.8995,2.3165,0.020637,0.81976,0.087296,53.959,42.581,63.28,53.699,21.997,61.811,22.141,40.239,34.559,48.397,49.444,44.413,15.946
0.22396,3699.0,4517.0,9.3346,26.72,42.803,2703.1,74.777,120.41,0.33749,80.082,49.435,2631.7,23.098,50.454,3101.8,23.316,66.104,236.49,341.75,94.545,76.994,32.007,8.9084,26.858,6.8699,18.935,1.618,32.987,13.844,23.841,1.3201,18.484,2.3053,4.8995,2.3165,0.020637,0.81976,0.087296,53.959,42.581,63.532,53.756,21.922,61.367,21.949,40.209,36.436,47.584,48.962,45.905,17.22
0.25741,3702.8,4493.2,9.3945,26.894,42.34,2702.4,74.413,120.38,0.34445,79.953,50.789,2630.8,24.818,48.866,3100.2,23.213,66.02,234.98,341.35,94.518,77.292,32.577,8.9027,26.428,6.9549,18.994,1.6655,33.4,13.81,23.786,1.3394,18.873,2.3179,4.9019,2.3527,0.020637,0.81976,0.087296,53.959,42.581,62.956,53.592,25.204,61.901,21.978,40.104,40.421,43.911,48.673,44.486,17.463
0.25694,3685.2,4438.8,9.3554,26.806,42.632,2704.3,75.11,120.4,0.34306,79.984,50.951,2633.0,24.598,49.85,3101.5,23.838,65.947,233.83,341.76,94.608,77.259,32.577,8.9027,26.428,6.9549,18.994,1.6655,33.4,13.81,23.786,1.3394,18.873,2.3179,4.9019,2.3527,0.020637,0.81976,0.087296,53.959,42.581,63.258,54.243,25.25,60.767,22.017,40.274,40.898,46.186,48.353,45.004,15.991
0.20017,3665.9,4459.2,9.3733,26.923,42.283,2705.6,74.946,120.38,0.33382,80.209,49.429,2633.8,24.148,50.661,3102.2,21.93,65.9,234.25,341.57,94.563,77.324,32.29,8.6689,26.257,6.8943,18.832,1.6449,33.476,13.891,23.953,1.0866,18.18,2.2843,4.9171,2.2935,0.025193,0.81116,0.094258,54.77,44.054,62.815,53.823,19.77,62.402,22.393,40.485,36.421,48.064,48.462,44.814,20.503
