xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.25213,3662.6,4480.3,9.4007,27.048,42.629,2715.6,74.159,120.19,0.34031,80.389,50.311,2644.2,25.031,49.704,3110.9,22.413,65.788,228.61,342.58,95.96,77.491,31.663,8.9468,27.044,6.8645,18.426,1.6368,32.714,13.615,24.353,1.0837,18.145,2.2981,4.7359,2.2316,0.00095918,0.8229,0.10016,53.802,44.582,62.526,53.367,24.887,61.827,22.806,39.92,39.015,45.85,47.434,34.535,19.301
0.252,3637.8,4461.5,9.3442,27.122,42.392,2714.4,74.756,120.71,0.33663,80.214,49.832,2643.7,24.243,50.309,3111.1,22.52,65.78,228.72,342.86,93.632,77.463,31.663,8.9468,27.044,6.8645,18.426,1.6368,32.714,13.615,24.353,1.0837,18.145,2.2981,4.7359,2.2316,0.013251,0.83494,0.098689,53.993,43.812,62.952,53.591,24.899,60.887,22.832,40.369,37.605,47.248,47.338,50.019,19.049
0.29571,3637.2,4529.7,9.4453,26.927,42.211,2714.8,74.66,120.06,0.31132,79.972,49.258,2643.2,23.868,50.412,3111.5,22.066,65.743,230.07,343.01,94.909,76.995,32.376,8.7542,26.568,6.8211,18.426,1.6146,32.989,13.859,24.281,1.2639,18.659,2.2699,4.8086,2.3746,0.013251,0.83494,0.098689,53.993,43.812,63.494,54.321,28.813,60.512,22.553,37.181,35.916,47.488,47.071,30.653,20.167
0.29597,3658.2,4549.1,9.4109,26.991,42.175,2714.8,74.332,120.76,0.316,79.578,51.068,2642.8,24.673,50.485,3111.4,23.401,65.624,227.88,343.06,94.68,76.883,32.376,8.7542,26.568,6.8211,18.426,1.6146,32.989,13.859,24.281,1.2639,18.659,2.2699,4.8086,2.3746,0.013251,0.83494,0.098689,53.993,43.812,63.134,54.089,28.788,61.664,22.814,36.61,41.244,47.656,47.125,51.634,17.039
0.22868,3715.7,4553.8,9.5178,27.106,42.53,2713.6,74.743,120.16,0.33761,79.701,50.038,2643.2,25.439,50.069,3110.0,24.052,65.537,226.57,343.52,93.582,77.176,32.631,8.7779,26.618,6.8587,18.501,1.6125,33.196,13.69,24.344,1.1823,17.723,2.2754,4.743,2.349,0.013251,0.83494,0.098689,53.993,43.812,62.562,54.092,22.183,59.95,22.719,40.378,38.21,46.693,47.104,33.797,15.483
0.22692,3657.1,4592.3,9.4243,26.896,42.176,2719.7,74.98,120.57,0.33928,79.974,49.416,2648.6,24.965,48.833,3113.3,24.071,65.516,228.22,343.79,95.921,77.54,32.631,8.7779,26.618,6.8587,18.501,1.6125,33.196,13.69,24.344,1.1823,17.723,2.2754,4.743,2.349,0.013251,0.83494,0.098689,53.993,43.812,63.571,53.631,22.356,61.259,23.091,40.175,36.381,43.833,46.818,45.791,15.4
0.19997,3624.6,4536.8,9.2839,26.948,42.664,2714.5,74.973,120.32,0.31816,79.965,51.457,2644.8,25.818,50.973,3111.1,23.004,65.553,227.84,343.51,92.758,77.156,32.048,8.8995,26.448,6.7469,18.636,1.6507,33.412,13.868,24.311,1.2669,17.943,2.2517,4.7485,2.3075,0.037368,0.8277,0.075537,53.653,44.25,63.84,54.164,19.525,64.223,22.874,38.152,42.388,48.786,47.007,38.779,17.951
0.19976,3648.3,4553.2,9.4317,26.712,42.145,2718.6,74.405,120.41,0.31992,79.955,50.292,2647.0,25.865,50.033,3110.9,22.846,65.557,228.6,343.8,96.466,77.349,32.048,8.8995,26.448,6.7469,18.636,1.6507,33.412,13.868,24.311,1.2669,17.943,2.2517,4.7485,2.3075,0.037368,0.8277,0.075537,53.653,44.25,63.431,53.968,19.546,60.819,23.052,37.937,38.958,46.61,46.926,42.066,18.312
0.25505,3719.5,4551.8,9.4511,26.767,42.31,2713.5,74.567,120.57,0.34213,79.79,51.122,2642.8,25.536,49.634,3110.6,22.793,65.538,227.48,343.05,92.716,76.971,32.256,8.7934,26.488,6.8735,18.745,1.6392,32.99,13.701,24.208,1.0789,18.25,2.2666,4.8344,2.2509,0.037368,0.8277,0.075537,53.653,44.25,63.262,53.688,24.884,61.503,22.541,39.925,41.402,45.687,47.012,45.466,18.472
0.25529,3704.6,4537.3,9.3174,27.46,42.078,2714.9,75.557,120.17,0.3437,79.695,50.712,2643.3,25.285,51.791,3108.2,24.131,65.491,227.98,343.15,96.064,77.298,32.256,8.7934,26.488,6.8735,18.745,1.6392,32.99,13.701,24.208,1.0789,18.25,2.2666,4.8344,2.2509,0.037368,0.8277,0.075537,53.653,44.25,63.519,53.862,24.86,63.268,23.35,39.734,40.196,50.679,46.961,34.751,15.296
0.23256,3665.1,4561.0,9.3733,26.859,42.451,2714.8,75.684,120.71,0.32071,79.909,50.487,2644.0,25.379,49.585,3109.5,22.621,65.527,227.46,343.14,93.271,77.263,32.052,8.8382,27.086,6.9175,18.591,1.719,33.014,13.715,24.264,1.3722,17.802,2.2485,4.7042,2.3153,0.037368,0.8277,0.075537,53.653,44.25,63.155,53.324,23.217,62.953,22.909,38.014,39.532,45.574,46.996,50.192,18.872
0.23325,3667.0,4520.6,9.4206,26.835,42.173,2713.2,74.724,120.02,0.32133,79.872,49.59,2642.4,23.667,49.603,3108.7,23.167,65.545,226.71,343.02,95.288,77.186,32.052,8.8382,27.086,6.9175,18.591,1.719,33.014,13.715,24.264,1.3722,17.802,2.2485,4.7042,2.3153,0.024548,0.82438,0.082515,53.371,43.824,63.123,53.807,23.149,60.705,22.905,37.939,36.893,45.615,46.856,30.409,17.581
0.25443,3657.7,4521.8,9.3143,26.936,42.206,2715.3,75.156,120.8,0.32307,79.894,49.466,2644.8,24.34,50.975,3109.6,22.512,65.513,227.86,342.94,94.295,77.381,32.674,8.8992,26.609,6.9618,18.301,1.6345,32.672,13.683,24.714,1.3515,18.118,2.2278,4.7039,2.2761,0.024548,0.82438,0.082515,53.371,43.824,62.884,54.19,25.016,60.623,22.904,37.929,36.528,48.79,46.659,52.827,19.131
0.25303,3673.5,4519.6,9.3516,27.25,42.563,2711.6,75.045,120.03,0.31926,79.857,48.59,2641.4,24.974,52.017,3109.6,24.108,65.547,227.33,342.84,94.066,77.027,32.674,8.8992,26.609,6.9618,18.301,1.6345,32.672,13.683,24.714,1.3515,18.118,2.2278,4.7039,2.2761,0.024548,0.82438,0.082515,53.371,43.824,62.612,54.216,25.154,61.735,22.702,38.394,33.951,51.202,46.611,30.514,15.36
0.19251,3644.0,4583.2,9.3531,26.567,42.227,2715.8,75.142,120.7,0.31696,79.789,50.114,2643.8,25.507,48.816,3108.0,23.55,65.493,228.28,343.45,95.663,77.036,32.258,8.9499,26.608,6.9726,18.589,1.6835,32.91,13.704,24.337,1.1597,18.419,2.2601,4.7665,2.2711,0.024548,0.82438,0.082515,53.371,43.824,62.677,54.223,18.907,61.645,23.065,37.641,38.436,43.793,46.433,50.328,16.693
0.19185,3626.8,4525.1,9.4218,26.939,42.287,2711.6,74.915,120.15,0.31858,79.732,51.58,2641.9,25.215,51.673,3107.5,23.599,65.458,228.14,342.53,93.211,76.875,32.258,8.9499,26.608,6.9726,18.589,1.6835,32.91,13.704,24.337,1.1597,18.419,2.2601,4.7665,2.2711,0.024548,0.82438,0.082515,53.371,43.824,62.972,54.918,18.973,60.044,22.718,37.444,42.748,50.405,46.353,34.054,16.607
0.22879,3607.6,4563.1,9.347,26.851,41.929,2716.5,75.054,120.46,0.3204,79.74,50.195,2644.8,23.346,48.485,3109.4,24.192,65.41,227.13,342.76,96.456,77.375,32.361,9.0126,26.479,6.8166,18.319,1.617,33.229,13.802,24.302,1.1739,18.578,2.235,4.7907,2.3098,0.019747,0.82747,0.11209,53.264,42.875,63.128,53.81,22.693,60.603,23.226,37.576,38.674,43.028,46.251,43.515,15.166
0.22765,3656.4,4515.3,9.313,27.291,42.464,2714.4,74.537,120.49,0.32075,79.912,49.432,2644.2,24.804,49.1,3111.5,22.344,65.431,227.9,342.27,93.064,77.247,32.361,9.0126,26.479,6.8166,18.319,1.617,33.229,13.802,24.302,1.1739,18.578,2.235,4.7907,2.3098,0.019747,0.82747,0.11209,53.264,42.875,62.289,54.383,22.805,60.858,22.722,37.533,36.428,44.451,46.048,42.906,19.561
0.21733,3685.9,4520.9,9.3297,27.296,42.484,2715.6,75.541,120.23,0.32565,79.771,51.125,2643.8,25.646,50.576,3111.9,22.826,65.393,224.28,342.68,95.95,77.132,32.333,8.6528,26.478,6.8518,18.305,1.6118,33.077,13.649,24.261,1.1919,18.105,2.279,4.7616,2.2843,0.019747,0.82747,0.11209,53.264,42.875,63.137,55.035,21.603,61.26,22.882,39.459,41.41,47.866,46.234,34.937,18.432
0.21824,3691.2,4589.3,9.2303,26.938,42.261,2714.6,74.458,120.69,0.32606,79.767,50.098,2643.3,24.158,49.512,3112.8,23.68,65.379,224.41,341.63,93.95,77.215,32.333,8.6528,26.478,6.8518,18.305,1.6118,33.077,13.649,24.261,1.1919,18.105,2.279,4.7616,2.2843,0.019747,0.82747,0.11209,53.264,42.875,63.047,54.215,21.513,62.471,22.28,39.409,38.389,45.405,46.089,49.799,16.408
0.21972,3681.6,4600.3,9.3693,27.117,43.215,2715.1,74.373,120.09,0.31224,79.943,49.503,2643.5,25.732,50.467,3111.5,22.783,65.396,226.04,341.89,94.564,77.246,32.257,8.9396,26.543,6.8458,18.996,1.6091,33.056,13.785,24.306,0.92212,18.23,2.2305,4.7794,2.2612,0.019747,0.82747,0.11209,53.264,42.875,62.948,54.196,21.584,61.288,22.677,36.864,36.638,47.614,45.809,32.103,18.524
0.21869,3666.8,4581.0,9.3154,26.833,42.155,2716.0,74.651,120.74,0.31596,79.831,48.448,2644.6,24.59,50.609,3111.9,23.4,65.393,224.35,341.9,95.034,76.938,32.257,8.9396,26.543,6.8458,18.996,1.6091,33.056,13.785,24.306,0.92212,18.23,2.2305,4.7794,2.2612,0.018584,0.82786,0.083586,54.012,44.008,63.202,54.427,21.685,61.433,22.572,36.41,33.532,47.944,45.886,50.935,17.088
0.22556,3667.9,4444.4,9.2259,26.477,42.446,2711.1,74.349,120.11,0.32628,79.764,49.697,2640.0,25.629,52.953,3108.1,22.93,65.383,223.04,341.57,93.925,76.835,31.855,8.9976,26.339,6.8289,18.883,1.7113,32.988,13.715,24.278,1.215,18.659,2.2326,4.7989,2.2265,0.018584,0.82786,0.083586,54.012,44.008,63.266,54.386,22.227,62.69,22.104,38.622,37.209,53.368,45.896,32.416,18.22
0.22502,3689.5,4487.3,9.221,27.122,42.199,2713.3,75.302,120.65,0.32621,79.846,48.42,2642.2,25.003,50.515,3109.1,21.185,65.347,225.81,341.57,95.855,77.28,31.855,8.9976,26.339,6.8289,18.883,1.7113,32.988,13.715,24.278,1.215,18.659,2.2326,4.7989,2.2265,0.018584,0.82786,0.083586,54.012,44.008,62.896,53.872,22.28,61.844,22.658,38.629,33.45,47.726,45.544,48.692,22.337
0.26612,3675.8,4496.4,9.1525,26.657,42.561,2709.0,74.928,120.26,0.31656,79.774,48.631,2638.8,24.89,50.336,3107.5,22.274,65.352,224.52,341.01,92.913,77.031,32.242,8.9753,26.608,6.7916,18.387,1.6785,32.95,13.741,24.133,1.2222,18.806,2.2598,4.7258,2.2674,0.018584,0.82786,0.083586,54.012,44.008,63.322,54.013,26.167,63.457,21.921,37.836,34.07,47.312,45.553,35.765,19.783
0.26479,3665.3,4536.2,9.2421,27.027,42.262,2713.2,75.554,120.45,0.31572,79.849,52.432,2641.7,25.941,50.227,3109.7,23.572,65.322,224.69,341.18,96.672,77.36,32.242,8.9753,26.608,6.7916,18.387,1.6785,32.95,13.741,24.133,1.2222,18.806,2.2598,4.7258,2.2674,0.018584,0.82786,0.083586,54.012,44.008,63.502,53.537,26.298,60.724,22.479,37.939,45.258,47.06,45.434,42.982,16.677
0.23035,3700.7,4562.6,9.33,26.674,42.553,2711.9,75.375,120.44,0.32058,80.207,50.99,2642.4,25.611,47.986,3110.8,22.669,65.386,226.08,340.82,92.3,77.453,31.862,8.822,26.688,6.819,18.556,1.6796,32.703,13.853,24.172,1.2288,18.497,2.2429,4.7957,2.2373,0.025122,0.83204,0.078788,54.399,44.841,63.288,54.464,22.606,60.367,22.402,37.907,41.012,41.872,45.195,42.022,18.79
0.23209,3695.6,4524.6,9.12,26.867,41.612,2712.2,74.995,120.26,0.31989,80.05,48.641,2641.7,27.372,49.592,3108.6,22.88,65.429,222.42,340.98,96.584,77.166,31.862,8.822,26.688,6.819,18.556,1.6796,32.703,13.853,24.172,1.2288,18.497,2.2429,4.7957,2.2373,0.025122,0.83204,0.078788,54.399,44.841,63.375,54.918,22.435,63.263,22.388,37.991,34.1,45.589,45.409,37.069,18.302
0.26561,3671.6,4522.2,9.2744,26.801,42.346,2708.7,75.094,120.64,0.33073,80.1,49.112,2638.4,25.646,50.355,3109.0,22.787,65.47,222.55,340.28,92.889,77.214,31.83,8.9153,26.829,6.7213,18.673,1.6675,32.549,13.801,23.926,1.2533,18.838,2.262,4.8382,2.2536,0.025122,0.83204,0.078788,54.399,44.841,63.621,54.583,26.637,59.819,21.888,39.629,35.487,47.355,45.284,47.979,18.522
0.27084,3702.2,4496.7,9.3377,26.774,42.358,2709.1,75.605,120.07,0.33117,80.159,52.085,2638.2,26.383,49.219,3107.8,22.332,65.445,222.27,339.91,95.668,77.168,31.83,8.9153,26.829,6.7213,18.673,1.6675,32.549,13.801,23.926,1.2533,18.838,2.262,4.8382,2.2536,0.025122,0.83204,0.078788,54.399,44.841,63.094,54.888,26.123,58.707,22.041,39.575,44.236,44.727,45.196,31.323,19.596
0.27333,3719.8,4547.8,9.2539,26.459,42.275,2705.3,76.281,120.78,0.32582,79.867,51.301,2633.8,25.555,48.656,3106.4,22.161,65.418,222.59,339.51,93.982,76.63,31.851,8.943,26.717,6.9311,18.388,1.608,32.404,13.917,24.252,1.2687,18.96,2.2588,4.7779,2.2983,0.025122,0.83204,0.078788,54.399,44.841,63.754,54.017,27.187,59.807,21.134,38.842,41.928,43.423,45.058,51.831,20.062
0.27301,3719.3,4525.7,9.343,26.818,42.109,2701.1,76.251,120.04,0.32243,79.638,50.435,2629.3,25.955,49.283,3100.9,22.861,65.328,221.86,339.55,94.587,76.673,31.851,8.943,26.717,6.9311,18.388,1.608,32.404,13.917,24.252,1.2687,18.96,2.2588,4.7779,2.2983,0.013793,0.85754,0.091457,54.326,44.175,63.763,54.281,27.22,59.504,21.611,39.255,39.38,44.874,45.114,30.085,18.436
0.27702,3670.9,4557.6,9.2432,26.968,41.948,2701.8,75.112,120.7,0.34032,79.58,49.858,2630.3,26.03,51.233,3099.2,23.485,65.211,223.18,339.8,95.392,76.771,32.073,9.0776,26.25,6.9979,19.248,1.6844,32.557,13.811,23.691,1.3816,19.071,2.2456,4.8544,2.3398,0.013793,0.85754,0.091457,54.326,44.175,62.807,54.641,27.132,60.517,21.809,40.235,37.681,49.387,44.941,50.981,16.981
0.27641,3658.5,4572.1,9.2096,26.847,42.293,2701.4,76.049,120.13,0.33947,79.925,50.793,2630.3,25.632,50.019,3099.6,22.359,65.191,222.21,339.91,93.679,77.135,32.073,9.0776,26.25,6.9979,19.248,1.6844,32.557,13.811,23.691,1.3816,19.071,2.2456,4.8544,2.3398,0.013793,0.85754,0.091457,54.326,44.175,63.021,54.467,27.191,60.983,21.865,40.338,40.432,46.579,44.969,32.671,19.636
0.2552,3638.3,4462.9,9.3458,26.682,41.66,2703.3,75.333,120.57,0.3251,79.946,52.036,2630.6,23.854,51.197,3099.2,24.673,65.243,220.71,339.77,96.342,77.075,31.608,8.9603,26.183,6.9958,19.086,1.67,32.696,13.846,23.924,1.3263,18.715,2.266,4.7027,2.2508,0.013793,0.85754,0.091457,54.326,44.175,62.706,53.656,25.531,59.746,22.018,39.295,44.093,49.303,45.039,46.268,14.148
0.25608,3633.5,4465.1,9.18,26.968,42.37,2702.8,75.219,120.31,0.32512,80.405,51.547,2632.2,24.217,50.725,3101.9,22.708,65.323,220.19,338.93,92.841,77.311,31.608,8.9603,26.183,6.9958,19.086,1.67,32.696,13.846,23.924,1.3263,18.715,2.266,4.7027,2.2508,0.013793,0.85754,0.091457,54.326,44.175,62.789,53.631,25.444,61.056,21.872,39.292,42.652,48.211,45.018,38.269,18.766
0.305,3621.7,4472.8,9.4763,27.628,42.141,2704.3,75.62,120.36,0.33106,80.148,51.582,2632.3,25.32,50.232,3104.0,23.311,65.371,222.05,339.31,96.838,77.364,32.331,8.9447,26.036,6.9838,19.3,1.6948,32.675,13.823,24.062,1.3924,19.383,2.2735,4.8018,2.2712,0.013989,0.83414,0.09892,53.316,43.107,62.901,53.87,30.18,58.694,22.039,39.525,42.755,47.072,45.45,39.732,17.33
0.3064,3674.7,4484.4,9.2601,26.98,42.399,2703.2,75.763,120.53,0.32903,80.277,47.331,2631.6,24.773,50.952,3103.8,22.921,65.448,223.71,339.18,92.719,77.528,32.331,8.9447,26.036,6.9838,19.3,1.6948,32.675,13.823,24.062,1.3924,19.383,2.2735,4.8018,2.2712,0.013989,0.83414,0.09892,53.316,43.107,61.989,53.731,30.042,61.502,21.499,39.773,30.245,48.738,45.521,45.048,18.238
0.2383,3618.3,4464.7,9.2963,27.08,42.253,2703.1,74.764,120.17,0.32847,80.232,49.541,2631.1,25.62,49.727,3101.5,22.935,65.507,222.37,339.53,96.619,77.196,31.903,8.8029,26.301,6.7787,19.016,1.6272,32.969,13.868,24.015,1.2374,18.936,2.2541,4.9116,2.323,0.013989,0.83414,0.09892,53.316,43.107,62.962,53.371,23.443,62.639,21.696,39.24,36.749,45.902,45.858,34.431,18.218
0.23975,3616.8,4482.2,9.1626,26.51,42.761,2700.1,75.625,120.69,0.32909,80.167,49.864,2629.3,26.162,50.983,3100.2,23.618,65.513,224.57,339.4,93.228,77.143,31.903,8.8029,26.301,6.7787,19.016,1.6272,32.969,13.868,24.015,1.2374,18.936,2.2541,4.9116,2.323,0.013989,0.83414,0.09892,53.316,43.107,62.988,53.161,23.301,59.674,21.451,39.164,37.699,48.809,45.882,48.907,16.606
0.28119,3694.5,4479.6,9.2276,26.781,42.04,2699.5,75.149,120.04,0.33231,80.003,52.737,2626.8,26.217,50.78,3099.2,23.29,65.534,221.7,339.19,95.834,76.841,31.931,8.8903,26.345,6.8891,18.83,1.6593,32.443,13.924,24.206,1.2369,18.768,2.2837,4.9282,2.2085,0.013989,0.83414,0.09892,53.316,43.107,63.452,53.826,27.505,63.122,21.659,40.01,46.154,48.339,46.357,30.909,17.414
0.27983,3695.4,4497.1,9.2416,26.75,42.593,2699.7,76.052,120.8,0.33713,80.118,49.741,2627.7,27.674,50.81,3099.1,22.531,65.512,222.78,339.19,93.843,77.561,31.931,8.8903,26.345,6.8891,18.83,1.6593,32.443,13.924,24.206,1.2369,18.768,2.2837,4.9282,2.2085,0.017259,0.85723,0.10246,53.939,44.971,63.437,53.616,27.639,60.078,21.625,39.421,37.339,48.409,45.899,52.194,19.171
0.28199,3673.1,4491.8,9.3123,26.82,42.755,2698.7,75.093,120.01,0.3407,80.271,50.474,2626.2,23.173,49.911,3097.9,23.473,65.557,220.83,339.41,94.765,77.163,31.994,8.9068,25.9,6.8998,18.774,1.6269,33.103,13.851,24.022,1.1864,18.707,2.2954,4.9096,2.3321,0.017259,0.85723,0.10246,53.939,44.971,62.896,54.111,27.439,59.887,21.5,40.604,39.494,46.328,46.037,30.072,16.948
0.28043,3678.1,4494.9,9.3084,26.708,42.566,2699.6,75.134,120.78,0.34381,80.248,48.851,2626.7,25.459,50.092,3098.7,23.105,65.588,223.24,339.18,95.004,77.314,31.994,8.9068,25.9,6.8998,18.774,1.6269,33.103,13.851,24.022,1.1864,18.707,2.2954,4.9096,2.3321,0.017259,0.85723,0.10246,53.939,44.971,62.809,54.075,27.592,61.922,21.24,40.225,34.719,46.747,45.783,51.341,17.813
0.27535,3642.5,4532.1,9.3708,26.926,42.321,2697.4,75.111,120.07,0.33376,80.373,48.745,2626.2,24.844,49.273,3097.1,23.084,65.6,220.02,339.13,93.639,77.491,32.021,8.7909,26.434,6.8753,19.143,1.6646,32.628,13.848,23.523,1.2046,18.882,2.2792,4.7814,2.2452,0.017259,0.85723,0.10246,53.939,44.971,63.317,53.762,27.356,61.126,21.73,39.576,34.408,44.851,46.032,31.366,17.84
0.27725,3630.8,4465.9,9.254,27.088,42.266,2699.3,75.585,120.66,0.33202,80.209,49.76,2626.6,25.06,49.087,3096.9,22.592,65.607,222.38,339.26,96.215,77.048,32.021,8.7909,26.434,6.8753,19.143,1.6646,32.628,13.848,23.523,1.2046,18.882,2.2792,4.7814,2.2452,0.017259,0.85723,0.10246,53.939,44.971,63.519,54.554,27.169,59.368,21.812,39.789,37.393,44.421,45.784,48.251,19.043
0.27623,3635.4,4439.1,9.3084,26.723,42.647,2694.0,75.052,120.2,0.33367,80.217,50.595,2623.0,27.649,48.394,3095.0,22.502,65.576,225.12,338.92,92.965,77.142,32.035,8.8389,26.634,6.7451,18.793,1.6699,32.696,13.851,23.844,1.2422,19.187,2.2906,4.8611,2.2821,0.014237,0.85229,0.099109,53.566,44.521,63.65,53.938,27.125,59.313,21.288,39.55,39.851,42.818,46.112,35.831,19.26
0.27627,3662.3,4459.9,9.3402,27.08,42.425,2697.6,74.458,120.48,0.33251,80.128,49.434,2625.6,24.319,50.807,3095.6,23.293,65.57,226.36,339.89,96.656,76.999,32.035,8.8389,26.634,6.7451,18.793,1.6699,32.696,13.851,23.844,1.2422,19.187,2.2906,4.8611,2.2821,0.014237,0.85229,0.099109,53.566,44.521,63.186,53.689,27.121,60.458,21.816,39.692,36.433,48.401,46.232,43.463,17.396
0.27598,3713.7,4502.0,9.3347,26.818,42.592,2693.5,75.437,120.46,0.33238,80.007,50.577,2622.2,25.102,49.604,3093.5,23.333,65.553,226.71,339.43,92.677,76.904,31.838,9.0358,26.218,7.1348,19.102,1.6651,32.686,14.046,23.904,1.3232,18.99,2.2921,4.7961,2.3622,0.014237,0.85229,0.099109,53.566,44.521,63.512,54.011,27.212,60.241,21.373,39.834,39.798,45.618,46.433,41.973,17.336
0.27668,3693.5,4485.4,9.2176,26.866,42.37,2694.6,74.737,120.3,0.33353,80.031,48.909,2622.7,25.68,52.438,3093.4,23.495,65.542,226.57,339.38,96.69,77.165,31.838,9.0358,26.218,7.1348,19.102,1.6651,32.686,14.046,23.904,1.3232,18.99,2.2921,4.7961,2.3622,0.014237,0.85229,0.099109,53.566,44.521,63.859,54.21,27.144,61.737,21.555,39.694,34.89,52.176,46.675,38.186,16.939
0.29951,3601.0,4496.4,9.3617,27.172,42.378,2695.7,74.447,120.6,0.35646,80.529,50.109,2625.6,25.77,50.065,3096.3,22.855,65.613,227.78,339.06,92.688,77.976,31.94,9.118,25.996,6.7246,18.748,1.6783,32.647,14.001,23.527,1.4223,19.314,2.2949,4.8369,2.2824,0.014237,0.85229,0.099109,53.566,44.521,61.978,53.292,29.158,62.202,21.612,42.287,38.42,46.684,46.793,46.56,18.372
0.30031,3567.7,4502.3,9.3268,26.769,42.285,2699.4,74.941,120.14,0.35709,80.553,49.563,2626.7,26.007,50.649,3096.9,23.162,65.736,226.04,339.72,96.22,77.405,31.94,9.118,25.996,6.7246,18.748,1.6783,32.647,14.001,23.527,1.4223,19.314,2.2949,4.8369,2.2824,0.017167,0.84528,0.085565,53.8,44.124,62.552,53.221,29.08,60.79,21.701,42.21,36.815,48.037,47.075,33.368,17.655
0.29147,3722.3,4509.9,9.3177,26.556,42.358,2696.9,75.155,120.74,0.35122,80.358,49.928,2625.6,25.612,47.856,3096.6,22.725,65.798,226.6,339.81,93.682,76.991,31.8,8.9628,26.467,6.9466,19.226,1.6842,32.572,13.98,24.294,1.4221,19.075,2.2452,4.8711,2.2745,0.017167,0.84528,0.085565,53.8,44.124,63.444,53.974,28.631,62.367,21.4,42.032,37.888,41.572,47.203,50.665,18.729
0.29226,3715.6,4502.3,9.342,26.902,42.207,2694.5,74.347,120.05,0.35303,80.117,50.16,2622.0,25.677,51.034,3094.2,23.04,65.768,227.03,339.34,94.957,76.902,31.8,8.9628,26.467,6.9466,19.226,1.6842,32.572,13.98,24.294,1.4221,19.075,2.2452,4.8711,2.2745,0.017167,0.84528,0.085565,53.8,44.124,63.56,54.065,28.554,60.949,21.264,41.81,38.571,48.928,47.346,31.282,18.003
0.3089,3670.3,4444.0,9.2835,26.791,42.545,2696.2,74.668,120.77,0.35137,80.109,50.585,2623.7,26.363,48.69,3093.5,22.107,65.698,231.22,340.27,94.6,77.273,31.807,9.0137,26.098,6.7829,19.27,1.6689,32.905,14.061,23.459,1.3622,18.69,2.3001,4.8687,2.3035,0.017167,0.84528,0.085565,53.8,44.124,62.436,53.555,30.232,61.652,21.566,41.688,39.82,43.502,47.159,51.933,20.204
0.30683,3670.1,4437.7,9.4704,27.367,42.477,2694.1,74.943,120.03,0.35317,80.228,49.492,2622.7,26.79,50.299,3093.8,23.552,65.715,229.49,339.8,94.171,77.433,31.807,9.0137,26.098,6.7829,19.27,1.6689,32.905,14.061,23.459,1.3622,18.69,2.3001,4.8687,2.3035,0.017167,0.84528,0.085565,53.8,44.124,62.439,53.63,30.436,62.133,21.833,41.469,36.605,47.226,47.496,30.137,16.76
0.31455,3695.5,4434.2,9.3349,26.73,42.361,2698.7,75.14,120.79,0.36181,80.427,49.403,2626.7,25.129,49.583,3097.1,22.167,65.762,229.39,339.95,95.501,77.747,31.928,8.9848,26.585,7.0925,18.892,1.6916,33.224,14.148,23.765,1.2971,18.761,2.2285,4.9478,2.2469,0.0076166,0.87009,0.068671,53.878,43.798,63.454,53.484,30.324,59.622,21.858,42.885,36.344,45.568,47.529,51.603,20.012
0.30945,3724.8,4480.0,9.3121,27.131,42.616,2695.6,75.183,120.1,0.36116,80.559,50.708,2625.3,25.434,49.684,3095.2,22.077,65.858,231.1,340.2,93.04,77.286,31.928,8.9848,26.585,7.0925,18.892,1.6916,33.224,14.148,23.765,1.2971,18.761,2.2285,4.9478,2.2469,0.0076166,0.87009,0.068671,53.878,43.798,62.949,52.935,30.826,62.368,21.906,42.964,40.183,45.803,47.483,32.429,20.233
0.30188,3598.8,4499.0,9.2669,26.85,42.267,2697.6,75.17,120.6,0.37427,80.208,50.209,2624.7,25.556,50.051,3094.8,24.543,65.879,228.22,340.32,96.569,77.289,32.191,9.0818,25.883,6.9359,18.729,1.6687,32.932,13.922,23.538,1.2559,18.564,2.2962,4.8701,2.3524,0.0076166,0.87009,0.068671,53.878,43.798,62.35,53.585,29.915,63.474,21.778,44.118,38.715,46.653,47.848,47.369,14.381
0.30554,3631.2,4514.9,9.2759,26.989,42.278,2695.7,74.519,120.26,0.37013,80.363,48.885,2625.3,25.398,51.896,3093.2,23.036,65.868,230.1,340.89,92.641,77.334,32.191,9.0818,25.883,6.9359,18.729,1.6687,32.932,13.922,23.538,1.2559,18.564,2.2962,4.8701,2.3524,0.0076166,0.87009,0.068671,53.878,43.798,61.793,53.395,29.556,62.594,22.052,44.623,34.819,50.923,47.79,37.193,17.948
