xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.21948,3678.0,4563.9,9.2896,26.884,42.657,2711.3,74.688,120.43,0.364,79.823,49.385,2639.4,25.57,51.198,3109.8,22.043,65.393,222.96,342.14,94.532,77.434,32.28,8.7345,26.361,6.8247,18.441,1.6586,32.987,13.797,24.214,1.387,18.656,2.2034,4.8062,2.2778,0.022371,0.82253,0.1146,54.004,43.704,63.797,54.119,21.638,61.377,22.337,43.269,36.291,49.307,44.998,42.584,20.234
0.23026,3665.8,4532.1,9.2712,26.828,42.775,2712.8,75.705,120.39,0.33893,80.057,49.523,2641.1,24.77,50.298,3109.7,23.432,65.34,221.61,341.55,94.453,77.526,31.765,8.8347,26.895,6.7159,18.455,1.643,32.766,13.877,24.081,1.3174,18.45,2.2385,4.9263,2.2364,0.022371,0.82253,0.1146,54.004,43.704,63.793,54.651,22.644,60.742,22.218,39.83,36.697,47.224,44.878,40.446,16.919
0.22927,3661.7,4541.1,9.3051,26.716,42.417,2712.9,75.767,120.41,0.33672,80.185,51.582,2642.0,24.896,49.234,3110.5,22.333,65.347,219.96,341.84,94.514,77.183,31.765,8.8347,26.895,6.7159,18.455,1.643,32.766,13.877,24.081,1.3174,18.45,2.2385,4.9263,2.2364,0.022371,0.82253,0.1146,54.004,43.704,63.862,54.543,22.741,62.642,22.245,40.099,42.755,44.76,44.782,41.559,19.54
0.28243,3728.1,4587.0,9.448,26.717,42.304,2708.6,75.466,120.37,0.34881,79.902,49.606,2637.3,24.345,48.899,3107.8,22.669,65.341,217.9,341.13,94.424,76.873,32.487,8.7549,26.984,6.9555,19.263,1.6943,32.74,13.592,24.491,1.2598,18.643,2.2404,4.8108,2.24,0.022371,0.82253,0.1146,54.004,43.704,63.78,54.013,27.652,58.816,21.727,40.788,36.941,43.986,44.725,40.812,18.785
0.28086,3709.2,4558.5,9.3206,26.793,42.677,2706.3,75.626,120.44,0.34306,79.62,50.324,2633.8,26.807,49.067,3105.8,24.122,65.24,218.63,340.7,94.57,77.023,32.487,8.7549,26.984,6.9555,19.263,1.6943,32.74,13.592,24.491,1.2598,18.643,2.2404,4.8108,2.24,0.022371,0.82253,0.1146,54.004,43.704,64.106,54.354,27.806,59.743,21.586,41.489,39.055,44.374,44.427,42.414,15.357
0.2101,3652.7,4485.2,9.4023,26.734,42.626,2706.7,75.255,120.36,0.31469,79.936,50.781,2635.5,25.246,49.642,3102.6,23.004,65.184,218.99,341.13,94.491,77.365,31.626,8.7278,27.02,6.8571,18.654,1.6394,32.685,13.765,24.59,1.2959,18.174,2.2552,4.8146,2.252,0.016067,0.81425,0.11849,53.815,42.692,63.019,53.236,21.152,60.246,22.497,37.187,40.4,45.705,44.275,40.556,17.992
0.21205,3647.2,4476.3,9.3581,26.842,42.701,2707.3,75.446,120.41,0.31486,80.08,48.068,2635.8,25.201,49.953,3103.2,23.183,65.205,217.08,341.19,94.794,77.357,31.626,8.7278,27.02,6.8571,18.654,1.6394,32.685,13.765,24.59,1.2959,18.174,2.2552,4.8146,2.252,0.016067,0.81425,0.11849,53.815,42.692,63.115,53.342,20.961,60.036,22.261,37.167,32.415,46.424,44.259,41.082,17.556
0.29736,3677.8,4550.3,9.2467,27.394,42.065,2707.4,76.019,120.39,0.33234,80.183,50.328,2636.0,25.47,50.061,3105.5,22.903,65.272,217.46,340.49,94.414,77.344,31.835,8.8951,25.858,6.9366,18.67,1.6329,32.973,13.679,24.097,1.1932,18.474,2.2626,4.7354,2.2358,0.016067,0.81425,0.11849,53.815,42.692,63.427,53.919,29.226,60.685,22.152,39.433,39.064,46.675,44.036,41.069,18.212
0.29612,3658.4,4523.2,9.5997,27.039,42.304,2707.8,75.358,120.42,0.33489,80.158,50.645,2636.5,23.553,50.89,3106.1,23.133,65.272,217.05,340.34,94.62,77.374,31.835,8.8951,25.858,6.9366,18.67,1.6329,32.973,13.679,24.097,1.1932,18.474,2.2626,4.7354,2.2358,0.016067,0.81425,0.11849,53.815,42.692,63.762,54.243,29.349,61.368,22.178,39.122,39.999,48.595,43.883,41.799,17.664
0.28156,3657.2,4504.9,9.2672,26.921,42.395,2706.2,74.222,120.4,0.3238,80.021,47.988,2634.2,23.827,49.304,3104.4,23.47,65.257,215.74,340.39,94.576,77.345,31.758,9.0713,26.825,6.9375,19.008,1.6852,32.713,13.81,23.908,1.1028,18.719,2.2811,4.8012,2.2769,0.016067,0.81425,0.11849,53.815,42.692,63.07,54.445,27.726,61.344,21.944,38.028,32.178,44.923,43.811,41.471,16.872
0.28222,3694.7,4533.2,9.4272,27.033,42.3,2707.2,74.415,120.39,0.32256,80.102,50.223,2635.6,24.412,50.01,3104.7,23.478,65.22,215.79,340.63,94.752,77.375,31.758,9.0713,26.825,6.9375,19.008,1.6852,32.713,13.81,23.908,1.1028,18.719,2.2811,4.8012,2.2769,0.022894,0.82057,0.090335,52.84,43.548,62.425,54.106,27.661,59.97,22.317,38.179,38.755,46.557,43.378,40.85,16.855
0.29562,3680.5,4495.8,9.3891,26.703,42.156,2707.3,75.445,120.42,0.33478,80.095,49.958,2635.3,25.644,50.184,3104.8,21.602,65.209,214.5,340.73,94.533,77.118,31.726,8.9599,26.296,7.0475,18.958,1.7005,32.829,13.925,23.875,1.3071,18.801,2.2482,4.9766,2.3414,0.022894,0.82057,0.090335,52.84,43.548,62.61,53.713,28.623,60.062,22.09,40.077,37.977,46.959,43.202,41.779,21.332
0.29191,3663.5,4506.9,9.3147,26.772,42.276,2706.2,75.227,120.36,0.33622,80.046,50.005,2635.1,25.34,50.715,3102.9,23.554,65.146,213.1,341.0,94.752,77.276,31.726,8.9599,26.296,7.0475,18.958,1.7005,32.829,13.925,23.875,1.3071,18.801,2.2482,4.9766,2.3414,0.022894,0.82057,0.090335,52.84,43.548,62.902,53.579,28.987,59.263,22.151,39.901,38.116,48.188,43.038,40.079,16.688
0.30074,3630.4,4508.0,9.3979,26.858,42.577,2705.1,74.668,120.4,0.34812,79.955,49.978,2632.8,24.231,50.513,3102.1,23.299,65.119,212.79,340.91,94.675,77.125,31.956,8.969,26.718,6.823,18.671,1.648,32.975,13.725,24.313,1.3309,18.188,2.2798,4.8295,2.2558,0.022894,0.82057,0.090335,52.84,43.548,62.403,53.655,29.627,58.971,22.075,41.609,38.036,47.722,42.779,40.463,17.312
0.29991,3643.5,4468.5,9.2567,27.041,42.63,2704.2,75.567,120.37,0.34988,79.846,49.981,2632.5,23.911,50.861,3100.2,23.263,65.047,209.98,341.6,94.885,77.13,31.956,8.969,26.718,6.823,18.671,1.648,32.975,13.725,24.313,1.3309,18.188,2.2798,4.8295,2.2558,0.022894,0.82057,0.090335,52.84,43.548,62.178,54.128,29.709,60.292,22.425,41.395,38.044,48.527,42.747,40.441,17.417
0.28271,3644.1,4504.3,9.2915,27.41,42.474,2706.3,73.877,120.36,0.3255,80.013,49.546,2634.5,25.829,50.885,3102.2,23.593,65.013,208.64,340.81,94.604,77.085,32.252,8.9209,26.384,6.9436,18.584,1.6327,32.704,13.571,23.793,1.1634,18.807,2.2936,4.8189,2.2885,0.013355,0.85326,0.12033,53.644,44.712,64.087,54.397,27.74,61.712,22.498,39.009,36.763,48.583,42.714,40.374,16.638
0.28235,3699.1,4574.5,9.2965,27.219,42.443,2706.2,76.106,120.4,0.33019,80.078,49.977,2635.4,24.568,51.021,3103.3,23.458,64.986,211.53,341.24,94.565,77.19,32.252,8.9209,26.384,6.9436,18.584,1.6327,32.704,13.571,23.793,1.1634,18.807,2.2936,4.8189,2.2885,0.013355,0.85326,0.12033,53.644,44.712,63.14,53.556,27.776,61.036,22.418,38.437,38.032,48.898,42.229,41.115,16.947
0.25168,3679.3,4521.0,9.229,26.671,42.43,2706.1,75.335,120.41,0.30619,80.139,49.389,2634.9,27.441,49.587,3103.5,22.022,64.977,209.66,341.7,94.531,77.62,32.297,8.8848,26.077,6.6275,19.134,1.6734,32.87,13.913,23.768,1.1134,17.92,2.2853,4.7899,2.1801,0.013355,0.85326,0.12033,53.644,44.712,62.421,54.435,25.329,61.402,21.89,36.982,36.302,45.578,42.17,41.18,20.326
0.25529,3641.9,4518.1,9.3457,26.78,42.494,2706.9,75.035,120.41,0.30546,80.245,49.689,2635.8,23.994,52.159,3104.7,22.986,65.0,210.33,341.2,94.702,77.445,32.297,8.8848,26.077,6.6275,19.134,1.6734,32.87,13.913,23.768,1.1134,17.92,2.2853,4.7899,2.1801,0.013355,0.85326,0.12033,53.644,44.712,63.065,54.469,24.974,62.078,22.086,37.071,37.185,51.53,41.883,41.009,18.037
0.24948,3776.9,4500.1,9.1811,27.555,42.232,2705.2,75.517,120.41,0.34638,80.271,48.406,2634.3,24.346,49.914,3103.0,23.199,65.004,207.01,340.7,94.308,77.292,31.535,8.7782,26.22,6.8346,18.586,1.6484,32.893,13.84,24.049,1.4025,18.595,2.2523,4.9269,2.3606,0.013355,0.85326,0.12033,53.644,44.712,63.605,53.321,24.507,61.474,22.487,41.13,33.41,46.335,41.951,41.153,17.523
0.24911,3736.9,4456.3,9.405,26.791,42.405,2700.0,75.449,120.41,0.34533,80.122,50.631,2628.6,23.501,49.386,3099.3,22.053,65.042,209.87,340.52,94.552,76.952,31.535,8.7782,26.22,6.8346,18.586,1.6484,32.893,13.84,24.049,1.4025,18.595,2.2523,4.9269,2.3606,0.017607,0.8342,0.08826,53.614,43.025,64.294,53.846,24.544,59.274,21.494,41.258,39.955,45.114,42.305,41.506,20.264
0.32426,3689.8,4503.9,9.2775,26.789,42.077,2697.4,74.793,120.41,0.33523,79.879,50.695,2624.8,25.948,51.024,3095.6,23.123,64.992,209.96,340.6,94.515,76.92,32.428,8.9347,26.11,6.8427,18.709,1.6589,32.97,13.874,23.951,1.2314,18.578,2.2656,4.8977,2.2903,0.017607,0.8342,0.08826,53.614,43.025,63.431,54.606,32.206,63.768,21.765,40.605,40.147,48.905,42.436,41.328,17.765
0.32697,3702.6,4571.3,9.395,27.062,42.069,2697.3,74.936,120.4,0.33505,79.938,48.45,2625.7,25.477,50.749,3095.6,23.43,64.955,211.24,340.55,94.515,77.188,32.428,8.9347,26.11,6.8427,18.709,1.6589,32.97,13.874,23.951,1.2314,18.578,2.2656,4.8977,2.2903,0.017607,0.8342,0.08826,53.614,43.025,63.211,53.8,31.939,60.507,21.918,40.627,33.539,48.267,42.464,41.551,17.028
0.24131,3678.8,4548.5,9.3887,26.232,42.522,2696.6,75.036,120.41,0.34219,80.043,48.963,2626.1,25.939,50.126,3093.7,22.248,64.96,213.56,340.55,94.656,77.345,32.027,8.9948,26.602,7.0131,18.584,1.6511,32.857,13.792,23.877,1.4207,18.765,2.2195,4.8468,2.4256,0.017607,0.8342,0.08826,53.614,43.025,63.589,53.794,23.797,60.121,21.879,40.713,35.047,46.826,42.398,41.257,19.829
0.24433,3685.3,4474.5,9.2181,27.179,42.299,2695.8,75.395,120.4,0.34261,80.248,51.927,2624.6,25.145,50.854,3093.6,23.454,65.017,213.34,340.01,94.553,77.549,32.027,8.9948,26.602,7.0131,18.584,1.6511,32.857,13.792,23.877,1.4207,18.765,2.2195,4.8468,2.4256,0.017607,0.8342,0.08826,53.614,43.025,63.478,54.68,23.5,62.111,22.013,40.662,43.77,48.511,42.554,41.072,16.945
0.28055,3650.1,4563.1,9.4033,26.967,42.286,2697.3,74.568,120.37,0.33046,80.443,50.325,2625.8,25.522,50.728,3095.1,23.351,65.087,209.97,340.03,94.684,77.259,32.286,8.9598,26.168,7.05,18.811,1.6718,32.673,14.082,23.643,1.1792,18.909,2.2932,4.839,2.3322,0.010342,0.85574,0.11215,53.945,43.606,62.546,53.947,27.484,61.084,22.121,39.976,39.057,48.219,42.514,41.069,17.19
0.27888,3625.9,4561.9,9.231,27.095,42.466,2698.1,74.886,120.4,0.33368,80.494,50.324,2627.5,24.596,51.164,3095.1,22.993,65.161,209.23,340.32,94.58,77.396,32.286,8.9598,26.168,7.05,18.811,1.6718,32.673,14.082,23.643,1.1792,18.909,2.2932,4.839,2.3322,0.010342,0.85574,0.11215,53.945,43.606,62.962,53.961,27.648,60.016,22.057,39.584,39.054,49.228,42.502,40.967,18.01
0.25574,3656.1,4496.4,9.3329,26.896,42.238,2695.3,75.033,120.38,0.37012,80.345,49.481,2623.6,25.182,50.329,3094.6,22.2,65.175,208.73,339.93,94.852,77.029,32.662,9.2227,26.441,6.9843,19.245,1.72,32.674,13.847,23.448,1.2611,18.703,2.2874,4.8803,2.2201,0.010342,0.85574,0.11215,53.945,43.606,61.978,54.201,25.079,60.036,21.723,43.054,36.572,47.294,42.47,40.894,19.916
0.25825,3676.8,4544.1,9.3822,26.954,42.136,2692.9,75.474,120.38,0.36153,80.097,49.655,2620.1,25.711,49.043,3089.8,23.063,65.11,209.3,340.01,94.79,77.238,32.662,9.2227,26.441,6.9843,19.245,1.72,32.674,13.847,23.448,1.2611,18.703,2.2874,4.8803,2.2201,0.010342,0.85574,0.11215,53.945,43.606,61.622,53.63,24.832,60.255,21.852,44.102,37.084,44.32,42.35,40.487,17.882
0.21777,3632.1,4477.4,9.2631,26.385,42.416,2694.3,75.126,120.4,0.3419,80.338,50.448,2622.3,25.581,50.293,3089.9,21.38,65.07,209.44,340.22,94.834,77.293,31.537,8.7862,26.273,6.8598,18.881,1.7005,32.999,13.917,23.605,1.1639,18.958,2.2749,4.8518,2.3532,0.010342,0.85574,0.11215,53.945,43.606,62.84,53.321,21.06,59.521,21.924,40.432,39.417,47.213,42.268,40.751,21.867
0.21505,3615.5,4418.9,9.3103,27.121,42.322,2692.8,74.881,120.41,0.33954,80.215,49.881,2620.4,24.582,51.143,3089.6,22.074,65.072,210.06,339.84,94.806,77.251,31.537,8.7862,26.273,6.8598,18.881,1.7005,32.999,13.917,23.605,1.1639,18.958,2.2749,4.8518,2.3532,0.020273,0.87827,0.10496,54.799,42.928,63.125,54.022,21.328,60.933,21.807,40.719,37.749,49.179,42.71,40.427,20.228
0.32474,3689.1,4465.3,9.2611,27.124,42.167,2695.6,74.529,120.41,0.34605,80.38,51.14,2623.5,26.113,50.002,3094.1,23.464,65.088,211.07,339.64,94.876,77.508,32.33,8.9386,26.074,6.7635,18.812,1.6319,32.659,13.729,23.74,1.3556,18.96,2.2902,4.9102,2.2882,0.020273,0.87827,0.10496,54.799,42.928,62.913,54.311,32.133,62.059,21.562,41.886,41.455,46.54,42.795,41.383,16.908
0.32671,3636.9,4528.3,9.3981,26.994,42.508,2696.9,74.486,120.42,0.34737,80.468,50.697,2625.5,24.879,49.663,3095.4,23.778,65.132,210.78,339.6,94.534,77.278,32.33,8.9386,26.074,6.7635,18.812,1.6319,32.659,13.729,23.74,1.3556,18.96,2.2902,4.9102,2.2882,0.020273,0.87827,0.10496,54.799,42.928,63.811,53.556,31.94,60.977,21.922,41.725,40.15,45.755,42.994,41.442,16.165
0.25179,3678.9,4484.6,9.2815,26.959,42.396,2696.9,75.653,120.42,0.32641,80.453,48.186,2625.6,26.163,51.7,3095.3,23.555,65.176,213.04,339.97,94.563,77.548,31.773,8.9933,26.43,6.9312,18.899,1.6607,32.846,13.966,23.899,1.2651,18.954,2.272,4.8633,2.3232,0.020273,0.87827,0.10496,54.799,42.928,64.0,54.238,24.739,61.309,21.86,39.247,32.762,50.469,42.963,41.242,16.669
0.25164,3693.0,4487.8,9.2953,26.805,42.476,2696.1,74.846,120.42,0.32614,80.553,50.212,2625.1,24.422,50.447,3095.4,23.304,65.261,211.38,339.44,94.425,77.452,31.773,8.9933,26.43,6.9312,18.899,1.6607,32.846,13.966,23.899,1.2651,18.954,2.272,4.8633,2.3232,0.020273,0.87827,0.10496,54.799,42.928,63.757,54.2,24.754,62.519,21.752,39.281,38.725,47.568,43.278,41.402,17.25
0.30776,3658.4,4518.3,9.2285,26.945,42.754,2694.8,74.657,120.41,0.35376,80.502,48.959,2622.6,24.512,50.557,3095.3,22.705,65.343,211.53,339.29,94.647,77.381,32.233,8.9666,25.79,7.0804,19.002,1.6593,32.763,13.903,23.407,1.3822,18.582,2.2579,4.9777,2.2555,0.019273,0.86541,0.10621,53.816,43.979,62.913,53.608,30.119,63.085,21.464,42.283,35.037,47.823,44.063,41.008,18.666
0.30545,3682.2,4489.5,9.4468,27.101,42.951,2693.0,74.446,120.43,0.35431,80.399,49.091,2621.5,24.636,51.083,3093.5,23.58,65.358,215.24,340.01,94.603,77.283,32.233,8.9666,25.79,7.0804,19.002,1.6593,32.763,13.903,23.407,1.3822,18.582,2.2579,4.9777,2.2555,0.019273,0.86541,0.10621,53.816,43.979,62.504,53.953,30.346,60.78,21.799,42.216,35.425,49.039,44.171,41.231,16.602
0.26454,3612.5,4515.4,9.2027,26.72,41.876,2692.8,74.831,120.4,0.34774,80.349,48.489,2621.3,23.455,48.128,3090.5,22.273,65.344,217.44,339.9,94.68,77.293,32.394,9.0492,26.559,6.7569,18.71,1.6126,32.72,13.866,23.368,1.1745,18.652,2.2814,4.8764,2.3099,0.019273,0.86541,0.10621,53.816,43.979,62.279,53.36,25.987,60.189,21.485,41.493,33.652,42.201,44.414,40.768,19.71
0.26429,3614.1,4511.5,9.3582,27.267,41.915,2693.4,76.024,120.4,0.34787,80.245,50.135,2621.8,26.19,48.863,3089.8,21.964,65.357,218.11,340.57,94.929,77.444,32.394,9.0492,26.559,6.7569,18.71,1.6126,32.72,13.866,23.368,1.1745,18.652,2.2814,4.8764,2.3099,0.019273,0.86541,0.10621,53.816,43.979,62.251,53.407,26.011,60.061,22.281,41.477,38.497,43.902,44.796,41.502,20.439
0.24993,3686.1,4508.1,9.285,27.031,42.218,2693.8,74.809,120.4,0.34187,80.247,50.642,2622.3,27.394,50.936,3092.3,22.136,65.343,219.19,340.73,94.588,77.32,32.274,9.0023,25.693,6.7293,19.016,1.6755,32.868,13.692,23.258,1.2031,18.67,2.25,4.8968,2.268,0.019273,0.86541,0.10621,53.816,43.979,63.814,54.15,24.096,59.08,21.862,41.315,39.99,48.699,45.141,40.543,20.052
0.24773,3737.6,4496.6,9.2845,26.912,42.348,2695.6,74.017,120.43,0.34406,80.488,49.686,2624.4,23.453,48.828,3093.1,22.066,65.411,221.06,340.75,94.534,77.455,32.274,9.0023,25.693,6.7293,19.016,1.6755,32.868,13.692,23.258,1.2031,18.67,2.25,4.8968,2.268,0.023735,0.86096,0.11465,53.493,43.758,62.928,54.288,24.313,62.714,21.844,41.047,37.177,43.821,45.147,41.857,20.192
0.26002,3706.5,4459.9,9.2904,26.804,42.472,2693.3,75.181,120.41,0.32314,80.345,51.688,2621.4,26.203,50.653,3093.5,22.702,65.469,222.54,339.7,94.431,77.053,32.151,9.0124,25.642,6.8641,18.212,1.6766,33.353,14.023,23.605,1.1936,18.201,2.2551,4.8655,2.4355,0.023735,0.86096,0.11465,53.493,43.758,63.837,53.961,25.09,61.979,21.267,38.866,43.066,48.044,45.332,41.363,18.714
0.25423,3722.0,4509.1,9.3439,26.986,42.942,2692.3,74.504,120.44,0.32621,80.306,51.067,2620.9,23.714,50.287,3091.9,23.645,65.509,222.76,340.24,94.563,77.313,32.151,9.0124,25.642,6.8641,18.212,1.6766,33.353,14.023,23.605,1.1936,18.201,2.2551,4.8655,2.4355,0.023735,0.86096,0.11465,53.493,43.758,63.57,53.372,25.66,61.697,21.667,38.491,41.24,47.199,45.633,42.451,16.463
0.26876,3678.0,4582.9,9.3053,26.665,42.149,2693.2,74.282,120.38,0.36103,80.365,49.63,2621.6,24.713,50.989,3092.2,24.358,65.519,223.47,340.17,94.426,77.353,32.094,8.9144,26.205,6.5742,19.206,1.6754,33.09,13.932,23.209,1.1916,19.368,2.3026,4.9401,2.4064,0.023735,0.86096,0.11465,53.493,43.758,63.225,54.489,26.526,60.497,21.58,43.175,37.012,48.822,45.887,41.053,14.762
0.26694,3689.5,4578.5,9.4197,27.097,42.159,2694.3,75.532,120.42,0.35979,80.527,50.169,2622.8,24.242,51.361,3094.3,23.604,65.608,225.73,339.83,94.62,77.861,32.094,8.9144,26.205,6.5742,19.206,1.6754,33.09,13.932,23.209,1.1916,19.368,2.3026,4.9401,2.4064,0.023735,0.86096,0.11465,53.493,43.758,63.027,54.541,26.706,61.23,21.638,43.326,38.596,49.683,46.0,41.78,16.502
0.27511,3765.4,4473.0,9.2911,27.111,42.196,2694.2,75.146,120.41,0.35357,80.638,50.049,2622.1,25.654,50.121,3093.5,22.046,65.709,224.73,339.38,94.345,77.365,31.756,8.9354,26.021,6.8322,19.166,1.653,32.891,13.77,23.714,1.336,18.921,2.2729,4.8604,2.425,0.026529,0.86226,0.1138,53.521,43.243,64.418,53.377,27.121,61.79,21.732,41.876,38.245,46.814,46.332,41.867,20.218
0.27659,3742.7,4502.3,9.2861,26.499,42.343,2691.3,74.837,120.4,0.35376,80.468,51.172,2620.2,25.991,49.989,3089.9,22.358,65.724,224.75,340.15,94.358,77.21,31.756,8.9354,26.021,6.8322,19.166,1.653,32.891,13.77,23.714,1.336,18.921,2.2729,4.8604,2.425,0.026529,0.86226,0.1138,53.521,43.243,64.807,53.026,26.976,61.396,21.508,41.852,41.549,46.508,46.611,41.91,19.489
0.31087,3676.7,4459.5,9.3561,26.925,42.201,2687.0,74.773,120.41,0.33225,80.205,49.415,2615.6,26.061,50.042,3086.8,23.461,65.736,225.55,339.87,94.407,76.753,31.985,8.9289,26.174,6.9033,18.855,1.7039,32.801,13.928,23.209,1.2267,18.932,2.252,4.9629,2.2308,0.026529,0.86226,0.1138,53.521,43.243,63.849,53.567,30.573,61.745,21.424,40.18,36.379,46.632,46.822,41.396,16.921
0.30821,3679.9,4492.6,9.3664,26.766,42.506,2687.5,75.426,120.39,0.33376,80.162,49.219,2615.5,26.714,51.238,3086.3,22.803,65.686,228.37,339.77,94.577,76.932,31.985,8.9289,26.174,6.9033,18.855,1.7039,32.801,13.928,23.209,1.2267,18.932,2.252,4.9629,2.2308,0.026529,0.86226,0.1138,53.521,43.243,63.795,53.171,30.834,62.019,21.316,39.996,35.802,49.399,46.857,40.951,18.495
0.29467,3668.3,4480.2,9.2525,26.831,42.251,2687.7,74.097,120.4,0.35491,80.207,48.599,2615.7,24.236,50.657,3086.3,22.217,65.675,227.55,340.09,94.522,77.365,32.255,8.9129,25.642,6.9836,18.501,1.6985,33.17,13.93,23.659,1.3405,18.872,2.2681,4.9166,2.3413,0.026529,0.86226,0.1138,53.521,43.243,63.385,54.042,28.453,64.246,21.498,41.675,33.978,48.054,47.214,41.037,19.867
0.29032,3665.0,4487.3,9.3698,26.647,42.401,2690.8,75.17,120.42,0.35044,80.546,50.586,2619.9,25.717,50.26,3089.2,23.201,65.749,229.72,340.43,94.553,77.693,32.255,8.9129,25.642,6.9836,18.501,1.6985,33.17,13.93,23.659,1.3405,18.872,2.2681,4.9166,2.3413,0.028704,0.83103,0.097811,54.215,43.876,63.441,53.957,28.882,61.555,21.624,42.221,39.825,47.135,47.381,41.503,17.487
0.26447,3627.0,4515.0,9.2708,26.867,42.361,2693.1,75.528,120.38,0.35152,80.787,48.489,2622.2,23.868,49.66,3091.3,23.462,65.88,229.34,340.55,94.493,77.717,32.022,9.0037,25.736,7.0932,19.428,1.6804,32.779,14.03,22.94,1.2666,18.639,2.2852,4.9427,2.3156,0.028704,0.83103,0.097811,54.215,43.876,63.333,54.511,26.435,59.579,21.851,42.296,33.654,45.746,47.72,40.597,16.83
0.26775,3692.8,4507.4,9.3186,26.728,42.364,2692.5,74.579,120.37,0.35151,80.774,51.71,2621.3,23.902,51.567,3091.3,22.118,66.011,229.98,340.83,94.541,77.525,32.022,9.0037,25.736,7.0932,19.428,1.6804,32.779,14.03,22.94,1.2666,18.639,2.2852,4.9427,2.3156,0.028704,0.83103,0.097811,54.215,43.876,62.2,54.603,26.112,62.231,21.571,42.297,43.133,50.16,47.964,40.677,20.012
0.28841,3623.6,4450.0,9.4771,26.891,42.573,2689.9,74.459,120.37,0.36705,80.441,53.812,2618.2,25.123,49.243,3089.0,22.345,66.066,230.72,340.27,94.68,77.313,32.525,8.9996,25.98,6.997,18.994,1.6154,32.96,13.86,23.313,1.1733,19.195,2.2265,4.9022,2.3678,0.028704,0.83103,0.097811,54.215,43.876,62.283,52.982,28.61,61.311,21.555,43.306,49.317,44.781,48.201,41.634,19.499
0.28759,3591.1,4459.9,9.3479,26.702,42.34,2692.7,74.107,120.38,0.36356,80.508,49.652,2621.3,24.393,48.199,3088.9,22.981,66.007,234.58,341.26,94.66,77.774,32.525,8.9996,25.98,6.997,18.994,1.6154,32.96,13.86,23.313,1.1733,19.195,2.2265,4.9022,2.3678,0.028704,0.83103,0.097811,54.215,43.876,62.842,52.864,28.691,59.857,21.771,43.731,37.075,42.366,48.163,40.989,17.956
0.23895,3641.3,4465.0,9.4116,26.582,42.264,2692.4,73.974,120.4,0.34609,80.503,49.541,2621.5,24.118,48.401,3090.7,24.042,66.036,229.59,341.13,94.835,77.748,32.169,9.0481,25.947,6.8763,18.478,1.6679,32.925,13.794,22.755,1.3736,19.27,2.2745,4.9158,2.352,0.030004,0.85132,0.094346,54.072,44.184,62.668,53.796,23.723,60.964,21.823,41.494,36.749,42.834,48.133,40.484,15.432
0.24188,3660.2,4497.1,9.3536,27.015,42.612,2694.2,73.78,120.41,0.34305,80.519,48.63,2623.2,24.193,50.477,3090.3,22.067,66.008,232.46,341.6,94.523,77.493,32.169,9.0481,25.947,6.8763,18.478,1.6679,32.925,13.794,22.755,1.3736,19.27,2.2745,4.9158,2.352,0.030004,0.85132,0.094346,54.072,44.184,62.342,53.412,23.435,62.678,22.108,41.865,34.067,47.638,47.843,41.112,20.131
0.27163,3670.5,4540.3,9.3942,26.901,42.377,2695.3,74.656,120.38,0.34201,80.349,49.773,2623.8,26.093,49.814,3092.2,22.39,65.987,232.39,341.97,94.769,77.387,32.815,8.8008,26.399,6.7698,18.804,1.7229,32.987,13.728,23.296,1.3875,18.741,2.2342,4.9024,2.3904,0.030004,0.85132,0.094346,54.072,44.184,63.172,54.166,26.972,61.531,22.19,40.241,37.432,46.104,47.817,40.882,19.378
0.27496,3645.2,4531.3,9.4567,26.524,42.46,2697.0,74.824,120.43,0.33928,80.419,49.513,2625.6,24.58,48.706,3094.3,21.834,65.972,231.72,341.83,94.364,77.629,32.815,8.8008,26.399,6.7698,18.804,1.7229,32.987,13.728,23.296,1.3875,18.741,2.2342,4.9024,2.3904,0.030004,0.85132,0.094346,54.072,44.184,63.608,54.274,26.644,60.284,21.876,40.575,36.666,43.538,47.845,41.281,20.675
0.20728,3691.6,4490.4,9.3887,26.647,42.41,2696.5,76.203,120.4,0.33174,80.465,50.246,2625.4,26.57,49.499,3093.8,22.837,65.95,228.77,342.21,94.586,77.469,32.587,8.8739,25.486,6.8208,18.924,1.7068,33.474,13.78,23.162,1.3147,18.391,2.2783,4.9288,2.2674,0.030004,0.85132,0.094346,54.072,44.184,63.798,53.988,20.385,60.456,21.896,39.623,38.824,45.376,48.076,40.88,18.298
